elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.3384e-05,0.053384,19,3600000,periodic_stats,
0.000129531,0.129531,19,3600000,frequency_action,off_fixed_max
0.12011076,120.11076,19,3555900,periodic_stats,
0.130076373,130.076373,19,3303271,periodic_stats,
0.140111184,140.111184,19,3500000,periodic_stats,
0.150113698,150.113698,19,3501699,periodic_stats,
0.160111679,160.111679,19,3500000,periodic_stats,
0.170113609,170.113609,19,3574068,periodic_stats,
0.180102302,180.10230199999998,19,3497823,periodic_stats,
0.190103933,190.103933,19,3502180,periodic_stats,
0.200112178,200.112178,19,3500000,periodic_stats,
0.210111353,210.111353,19,3501510,periodic_stats,
0.220113316,220.113316,19,3498422,periodic_stats,
0.230109882,230.109882,19,3242584,periodic_stats,
0.240078395,240.078395,19,3600000,periodic_stats,
0.250103742,250.103742,19,3600008,periodic_stats,
0.260074022,260.074022,19,3600009,periodic_stats,
0.270077261,270.077261,19,3600000,periodic_stats,
0.290077651,290.077651,19,3600008,periodic_stats,
0.300100259,300.100259,19,3600009,periodic_stats,
0.31007478,310.07478,19,3600000,periodic_stats,
0.330083268,330.083268,19,3600009,periodic_stats,
0.34009726,340.09726,19,3600000,periodic_stats,
0.370080099,370.080099,19,3599990,periodic_stats,
0.380101484,380.10148399999997,19,3600008,periodic_stats,
0.390090024,390.09002399999997,19,3600009,periodic_stats,
0.400100347,400.100347,19,3599990,periodic_stats,
0.410080507,410.080507,19,3600000,periodic_stats,
0.420096966,420.096966,19,3599990,periodic_stats,
0.430080363,430.08036300000003,19,3538090,periodic_stats,
0.440101038,440.101038,19,3600008,periodic_stats,
0.450084321,450.084321,19,3600000,periodic_stats,
0.490076365,490.076365,19,3600009,periodic_stats,
0.50006781,500.06781,19,3100007,periodic_stats,
0.510070791,510.070791,19,3600000,periodic_stats,
0.530079895,530.079895,19,3599991,periodic_stats,
0.540097574,540.097574,19,3600008,periodic_stats,
0.550075075,550.075075,19,3600009,periodic_stats,
0.560071743,560.071743,19,3100000,periodic_stats,
0.570072015,570.0720150000001,19,3600000,periodic_stats,
0.600100964,600.100964,19,3599991,periodic_stats,
0.610076359,610.076359,19,3600000,periodic_stats,
