# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841560322741597
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841560329175755,6.434158,6.434158,34214407039,21877043481,0.260375000,0.078932000,40.467611,12.267650,52.735261,40.467611,12.267650,52.735261
841560335182038,12.440441,6.006283,34214669002,21877132573,0.261963000,0.089092000,43.614828,14.833134,58.447962,42.041219,13.550392,55.591611
841560341182889,18.441292,6.000851,34214937617,21877232758,0.268615000,0.100185000,44.762818,16.695132,61.457950,42.948419,14.598639,57.547058
841560347183128,24.441531,6.000239,34215193536,21877309594,0.255919000,0.076836000,42.651468,12.805490,55.456958,43.676371,14.777919,58.454290
841560353173241,30.431644,5.990113,34215405755,21877386538,0.212219000,0.076944000,35.428213,12.845167,48.273380,40.947500,14.115263,55.062762
841560359194504,36.452907,6.021263,34215635735,21877488115,0.229980000,0.101577000,38.194645,16.869717,55.064361,38.758108,14.173458,52.931566
841560365176107,42.434510,5.981603,34215829948,21877582393,0.194213000,0.094278000,32.468387,15.761327,48.229714,35.363748,15.158737,50.522485
841560371198803,48.457206,6.022696,34216062247,21877657792,0.232299000,0.075399000,38.570600,12.519144,51.089745,36.411211,15.050063,51.461273
841560377228251,54.486654,6.029448,34216342825,21877736633,0.280578000,0.078841000,46.534608,13.075990,59.610598,39.191198,13.785487,52.976685
841560383218789,60.477192,5.990538,34216653494,21877817187,0.310669000,0.080554000,51.859950,13.446872,65.306822,45.655053,13.014002,58.669055
841560389204348,66.462751,5.985559,34216875417,21877900343,0.221923000,0.083156000,37.076403,13.892771,50.969174,45.156987,13.471878,58.628865
841560395205955,72.464358,6.001607,34217158680,21877980545,0.283263000,0.080202000,47.197859,13.363421,60.561280,45.378071,13.567688,58.945759
841560401113657,78.372060,5.907702,34217484485,21878065980,0.325805000,0.085435000,55.149193,14.461630,69.610823,46.474485,13.905941,60.380426
841560407197000,84.455403,6.083343,34217801379,21878142236,0.316894000,0.076256000,52.092082,12.535213,64.627295,51.479711,13.453421,64.933133
841560413191390,90.449793,5.994390,34218064806,21878229568,0.263427000,0.087332000,43.945589,14.568955,58.514544,50.395621,13.855266,64.250887
841560419110306,96.368709,5.918916,34218364549,21878310689,0.299743000,0.081121000,50.641536,13.705381,64.346918,48.893069,13.603183,62.496252
