timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
841560523080000,0,19,-1,wake,-1,0
841560523093000,13000,19,2,enter,-1,0
841560523789000,709000,19,-1,wake,2,696000
841560523799000,719000,19,2,enter,-1,0
841560527789000,4709000,19,-1,wake,2,3990000
841560527796000,4716000,19,2,enter,-1,0
841560531789000,8709000,19,-1,wake,2,3993000
841560531797000,8717000,19,2,enter,-1,0
841560535461000,12381000,19,-1,wake,2,3664000
841560536414000,13334000,19,3,enter,-1,0
841560536420000,13340000,19,-1,wake,3,6000
841560536423000,13343000,19,3,enter,-1,0
841560538753000,15673000,19,-1,wake,3,2330000
841560538920000,15840000,19,2,enter,-1,0
841560538923000,15843000,19,-1,wake,2,3000
841560538925000,15845000,19,2,enter,-1,0
841560539789000,16709000,19,-1,wake,2,864000
841560539800000,16720000,19,3,enter,-1,0
841560543791000,20711000,19,-1,wake,3,3991000
841560543808000,20728000,19,3,enter,-1,0
841560547790000,24710000,19,-1,wake,3,3982000
841560547807000,24727000,19,3,enter,-1,0
841560551791000,28711000,19,-1,wake,3,3984000
841560551810000,28730000,19,3,enter,-1,0
841560555791000,32711000,19,-1,wake,3,3981000
841560555809000,32729000,19,3,enter,-1,0
841560559790000,36710000,19,-1,wake,3,3981000
841560559807000,36727000,19,3,enter,-1,0
841560563790000,40710000,19,-1,wake,3,3983000
841560563816000,40736000,19,3,enter,-1,0
841560567792000,44712000,19,-1,wake,3,3976000
841560567808000,44728000,19,3,enter,-1,0
841560571420000,48340000,19,-1,wake,3,3612000
841560572276000,49196000,19,3,enter,-1,0
841560572281000,49201000,19,-1,wake,3,5000
841560572284000,49204000,19,3,enter,-1,0
841560575792000,52712000,19,-1,wake,3,3508000
841560575812000,52732000,19,3,enter,-1,0
841560579791000,56711000,19,-1,wake,3,3979000
841560579849000,56769000,19,3,enter,-1,0
841560579854000,56774000,19,-1,wake,3,5000
841560579855000,56775000,19,3,enter,-1,0
841560581257000,58177000,19,-1,wake,3,1402000
841560581303000,58223000,19,3,enter,-1,0
841560581315000,58235000,19,-1,wake,3,12000
841560581319000,58239000,19,3,enter,-1,0
841560581625000,58545000,19,-1,wake,3,306000
841560581633000,58553000,19,3,enter,-1,0
841560581817000,58737000,19,-1,wake,3,184000
841560581831000,58751000,19,3,enter,-1,0
841560582058000,58978000,19,-1,wake,3,227000
841560582069000,58989000,19,3,enter,-1,0
841560582074000,58994000,19,-1,wake,3,5000
841560582075000,58995000,19,2,enter,-1,0
841560582238000,59158000,19,-1,wake,2,163000
841560582240000,59160000,19,2,enter,-1,0
841560583789000,60709000,19,-1,wake,2,1549000
841560583803000,60723000,19,2,enter,-1,0
841560587789000,64709000,19,-1,wake,2,3986000
841560587797000,64717000,19,2,enter,-1,0
841560591789000,68709000,19,-1,wake,2,3992000
841560591799000,68719000,19,3,enter,-1,0
841560595787000,72707000,19,-1,wake,3,3988000
841560595799000,72719000,19,3,enter,-1,0
841560599789000,76709000,19,-1,wake,3,3990000
841560599808000,76728000,19,3,enter,-1,0
841560603792000,80712000,19,-1,wake,3,3984000
841560603808000,80728000,19,3,enter,-1,0
841560607791000,84711000,19,-1,wake,3,3983000
841560607842000,84762000,19,3,enter,-1,0
841560611791000,88711000,19,-1,wake,3,3949000
841560611809000,88729000,19,3,enter,-1,0
841560615791000,92711000,19,-1,wake,3,3982000
841560615808000,92728000,19,3,enter,-1,0
841560619791000,96711000,19,-1,wake,3,3983000
841560619810000,96730000,19,3,enter,-1,0
841560621056000,97976000,19,-1,wake,3,1246000
841560621081000,98001000,19,3,enter,-1,0
841560632988000,109908000,19,-1,wake,3,11907000
841561420914000,897834000,19,3,enter,-1,0
841561420919000,897839000,19,-1,wake,3,5000
841561420921000,897841000,19,3,enter,-1,0
841561423792000,900712000,19,-1,wake,3,2871000
841561423827000,900747000,19,3,enter,-1,0
841561423831000,900751000,19,-1,wake,3,4000
841561423832000,900752000,19,3,enter,-1,0
841561427789000,904709000,19,-1,wake,3,3957000
841561427793000,904713000,19,3,enter,-1,0
841561431789000,908709000,19,-1,wake,3,3996000
841561431800000,908720000,19,3,enter,-1,0
841561435789000,912709000,19,-1,wake,3,3989000
841561435792000,912712000,19,3,enter,-1,0
841561439789000,916709000,19,-1,wake,3,3997000
841561439811000,916731000,19,3,enter,-1,0
841561439817000,916737000,19,-1,wake,3,6000
841561439821000,916741000,19,3,enter,-1,0
841561443789000,920709000,19,-1,wake,3,3968000
841561443800000,920720000,19,3,enter,-1,0
841561447788000,924708000,19,-1,wake,3,3988000
841561447792000,924712000,19,3,enter,-1,0
841561451789000,928709000,19,-1,wake,3,3997000
841561451800000,928720000,19,3,enter,-1,0
841561455792000,932712000,19,-1,wake,3,3992000
841561455821000,932741000,19,3,enter,-1,0
841561459792000,936712000,19,-1,wake,3,3971000
841563257650000,2734570000,19,3,enter,-1,0
841563257655000,2734575000,19,-1,wake,3,5000
841563901919000,3378839000,19,3,enter,-1,0
841563901923000,3378843000,19,-1,wake,3,4000
841564627796000,4104716000,19,3,enter,-1,0
841564627801000,4104721000,19,-1,wake,3,5000
841567279795000,6756715000,19,3,enter,-1,0
841567279800000,6756720000,19,-1,wake,3,5000
841568261390000,7738310000,19,3,enter,-1,0
841568261394000,7738314000,19,-1,wake,3,4000
841569474138000,8951058000,19,3,enter,-1,0
841569474143000,8951063000,19,-1,wake,3,5000
841578241153000,17718073000,19,1,enter,-1,0
841578241158000,17718078000,19,-1,wake,1,5000
841579397360000,18874280000,19,1,enter,-1,0
841579397367000,18874287000,19,-1,wake,1,7000
841579691001000,19167921000,19,1,enter,-1,0
841579691008000,19167928000,19,-1,wake,1,7000
841579774869000,19251789000,19,1,enter,-1,0
841579774875000,19251795000,19,-1,wake,1,6000
841579840002000,19316922000,19,1,enter,-1,0
841579840008000,19316928000,19,-1,wake,1,6000
841579841593000,19318513000,19,1,enter,-1,0
841579841597000,19318517000,19,-1,wake,1,4000
841579851688000,19328608000,19,1,enter,-1,0
841579851693000,19328613000,19,-1,wake,1,5000
841581045499000,20522419000,19,1,enter,-1,0
841581045506000,20522426000,19,-1,wake,1,7000
841581965267000,21442187000,19,1,enter,-1,0
841581965273000,21442193000,19,-1,wake,1,6000
841582143324000,21620244000,19,2,enter,-1,0
841582143327000,21620247000,19,-1,wake,2,3000
841582268669000,21745589000,19,1,enter,-1,0
841582268675000,21745595000,19,-1,wake,1,6000
841587622619000,27099539000,19,1,enter,-1,0
841587622626000,27099546000,19,-1,wake,1,7000
841587770170000,27247090000,19,1,enter,-1,0
841587770175000,27247095000,19,-1,wake,1,5000
841587776659000,27253579000,19,1,enter,-1,0
841587776665000,27253585000,19,-1,wake,1,6000
841588456917000,27933837000,19,1,enter,-1,0
841588456923000,27933843000,19,-1,wake,1,6000
841589813689000,29290609000,19,1,enter,-1,0
841589813696000,29290616000,19,-1,wake,1,7000
841590007696000,29484616000,19,1,enter,-1,0
841590007702000,29484622000,19,-1,wake,1,6000
841590462708000,29939628000,19,1,enter,-1,0
841590462714000,29939634000,19,-1,wake,1,6000
841591236880000,30713800000,19,2,enter,-1,0
841591236883000,30713803000,19,-1,wake,2,3000
841591827792000,31304712000,19,1,enter,-1,0
841591827798000,31304718000,19,-1,wake,1,6000
841591830760000,31307680000,19,1,enter,-1,0
841591830765000,31307685000,19,-1,wake,1,5000
841591833253000,31310173000,19,1,enter,-1,0
841591833258000,31310178000,19,-1,wake,1,5000
841591836034000,31312954000,19,1,enter,-1,0
841591836038000,31312958000,19,-1,wake,1,4000
841593048187000,32525107000,19,1,enter,-1,0
841593048192000,32525112000,19,-1,wake,1,5000
841593176118000,32653038000,19,1,enter,-1,0
841593176124000,32653044000,19,-1,wake,1,6000
841594638256000,34115176000,19,1,enter,-1,0
841594638263000,34115183000,19,-1,wake,1,7000
841595534075000,35010995000,19,1,enter,-1,0
841595534081000,35011001000,19,-1,wake,1,6000
841600663792000,40140712000,19,1,enter,-1,0
841600663798000,40140718000,19,-1,wake,1,6000
841601433729000,40910649000,19,1,enter,-1,0
841601433735000,40910655000,19,-1,wake,1,6000
841604191775000,43668695000,19,1,enter,-1,0
841604191781000,43668701000,19,-1,wake,1,6000
841604197342000,43674262000,19,1,enter,-1,0
841604197347000,43674267000,19,-1,wake,1,5000
841604231793000,43708713000,19,1,enter,-1,0
841604231798000,43708718000,19,-1,wake,1,5000
841604267047000,43743967000,19,1,enter,-1,0
841604267052000,43743972000,19,-1,wake,1,5000
841604495792000,43972712000,19,1,enter,-1,0
841604495798000,43972718000,19,-1,wake,1,6000
841604609491000,44086411000,19,1,enter,-1,0
841604609497000,44086417000,19,-1,wake,1,6000
841605197028000,44673948000,19,1,enter,-1,0
841605197034000,44673954000,19,-1,wake,1,6000
841606194423000,45671343000,19,1,enter,-1,0
841606194429000,45671349000,19,-1,wake,1,6000
841608576493000,48053413000,19,1,enter,-1,0
841608576499000,48053419000,19,-1,wake,1,6000
841614342600000,53819520000,19,1,enter,-1,0
841614342606000,53819526000,19,-1,wake,1,6000
841614543678000,54020598000,19,1,enter,-1,0
841614543684000,54020604000,19,-1,wake,1,6000
841615986660000,55463580000,19,1,enter,-1,0
841615986666000,55463586000,19,-1,wake,1,6000
841616177064000,55653984000,19,2,enter,-1,0
841616177067000,55653987000,19,-1,wake,2,3000
841616403358000,55880278000,19,1,enter,-1,0
841616403364000,55880284000,19,-1,wake,1,6000
841617181485000,56658405000,19,1,enter,-1,0
841617181491000,56658411000,19,-1,wake,1,6000
841617915951000,57392871000,19,1,enter,-1,0
841617915957000,57392877000,19,-1,wake,1,6000
841617923792000,57400712000,19,1,enter,-1,0
841617923797000,57400717000,19,-1,wake,1,5000
841618951032000,58427952000,19,1,enter,-1,0
841618951038000,58427958000,19,-1,wake,1,6000
841619489085000,58966005000,19,1,enter,-1,0
841619489091000,58966011000,19,-1,wake,1,6000
841621710304000,61187224000,19,1,enter,-1,0
841621710309000,61187229000,19,-1,wake,1,5000
841621710309000,61187229000,19,1,enter,-1,0
841621710525000,61187445000,19,-1,wake,1,216000
841621710791000,61187711000,19,1,enter,-1,0
841621710795000,61187715000,19,-1,wake,1,4000
841621710796000,61187716000,19,1,enter,-1,0
841621711069000,61187989000,19,-1,wake,1,273000
841621711086000,61188006000,19,1,enter,-1,0
841621711090000,61188010000,19,-1,wake,1,4000
841621711091000,61188011000,19,1,enter,-1,0
841621711798000,61188718000,19,-1,wake,1,707000
841621711800000,61188720000,19,2,enter,-1,0
