elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.343e-05,0.05343,19,3600000,periodic_stats,
0.140090343,140.09034300000002,19,3541207,periodic_stats,
0.150073746,150.073746,19,3600000,periodic_stats,
0.160068608,160.068608,19,3600009,periodic_stats,
0.180068317,180.068317,19,3600000,periodic_stats,
0.19006772,190.06772,19,3600008,periodic_stats,
0.200067482,200.06748199999998,19,3600000,periodic_stats,
0.220066891,220.066891,19,3599991,periodic_stats,
0.230067209,230.067209,19,3600000,periodic_stats,
0.330067834,330.067834,19,3600009,periodic_stats,
0.340067572,340.067572,19,3600008,periodic_stats,
0.350067208,350.067208,19,3599990,periodic_stats,
0.360067401,360.067401,19,3600000,periodic_stats,
0.410067087,410.067087,19,3600009,periodic_stats,
0.420067015,420.06701499999997,19,3600000,periodic_stats,
0.450067901,450.067901,19,3599991,periodic_stats,
0.460067566,460.067566,19,3600008,periodic_stats,
0.470066899,470.066899,19,3600000,periodic_stats,
0.490066808,490.06680800000004,19,3599990,periodic_stats,
0.510067038,510.06703799999997,19,3600000,periodic_stats,
0.520066309,520.0663089999999,19,3600008,periodic_stats,
0.530065399,530.0653990000001,19,3599990,periodic_stats,
0.540066804,540.0668039999999,19,3600000,periodic_stats,
0.580067288,580.067288,19,3599991,periodic_stats,
0.590066821,590.066821,19,3599990,periodic_stats,
0.600066887,600.066887,19,3600000,periodic_stats,
0.610066827,610.066827,19,3600009,periodic_stats,
0.620066802,620.0668019999999,19,3600000,periodic_stats,
0.650066911,650.066911,19,3600009,periodic_stats,
0.660066731,660.066731,19,3600000,periodic_stats,
0.670067026,670.067026,19,3600009,periodic_stats,
0.680066834,680.066834,19,3600000,periodic_stats,
0.69006693,690.06693,19,3600008,periodic_stats,
0.700067068,700.067068,19,3599991,periodic_stats,
0.710066728,710.066728,19,3600000,periodic_stats,
0.730067724,730.067724,19,3600009,periodic_stats,
0.740067672,740.067672,19,3108272,periodic_stats,
0.750067104,750.067104,19,3300000,periodic_stats,
0.770068122,770.068122,19,3500000,periodic_stats,
0.780067483,780.0674829999999,19,3600000,periodic_stats,
0.800067556,800.067556,19,3599991,periodic_stats,
0.810067041,810.067041,19,3600000,periodic_stats,
0.940066585,940.0665849999999,19,3600009,periodic_stats,
0.950067488,950.0674879999999,19,3600000,periodic_stats,
1.030069246,1030.069246,19,800000,periodic_stats,
1.040085736,1040.085736,19,800927,periodic_stats,
1.050104302,1050.104302,19,800423,periodic_stats,
1.060073507,1060.073507,19,3599990,periodic_stats,
1.080068301,1080.068301,19,3600009,periodic_stats,
1.090067926,1090.067926,19,3599990,periodic_stats,
1.100068409,1100.068409,19,3035334,periodic_stats,
1.110068489,1110.068489,19,800000,periodic_stats,
1.170067558,1170.067558,19,799998,periodic_stats,
1.180066982,1180.066982,19,800000,periodic_stats,
1.220066651,1220.066651,19,800001,periodic_stats,
1.230066593,1230.066593,19,800000,periodic_stats,
1.260067055,1260.067055,19,799997,periodic_stats,
1.270066557,1270.066557,19,800000,periodic_stats,
1.380067764,1380.0677640000001,19,800002,periodic_stats,
1.390067562,1390.067562,19,800000,periodic_stats,
