sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.926e-06,1786029705977206392,139.0,0.0,power1:      139.00 W  (interval =   1.00 s)
1,1.000095959,1786029706977301569,148.0,143.51349373550002,power1:      148.00 W  (interval =   1.00 s)
2,2.00013294,1786029707977338894,181.0,308.01957711,power1:      181.00 W  (interval =   1.00 s)
3,3.000117668,1786029708977323377,178.0,487.51683578600006,power1:      178.00 W  (interval =   1.00 s)
4,4.00011249,1786029709977318024,162.0,657.5159555260001,power1:      162.00 W  (interval =   1.00 s)
5,5.000112965,1786029710977318506,197.0,837.0160407884999,power1:      197.00 W  (interval =   1.00 s)
6,6.000113384,1786029711977318893,197.0,1034.0161233315,power1:      197.00 W  (interval =   1.00 s)
7,7.000112159,1786029712977317783,199.0,1232.0158807815,power1:      199.00 W  (interval =   1.00 s)
8,8.000118646,1786029713977324195,199.0,1431.0171716945001,power1:      199.00 W  (interval =   1.00 s)
9,9.000117649,1786029714977323201,201.0,1631.0169722945,power1:      201.00 W  (interval =   1.00 s)
10,10.000113961,1786029715977319485,202.0,1832.5162291625002,power1:      202.00 W  (interval =   1.00 s)
11,11.000113336,1786029716977318862,202.0,2034.5161029125002,power1:      202.00 W  (interval =   1.00 s)
12,12.00011678,1786029717977322644,199.0,2235.0167934345004,power1:      199.00 W  (interval =   1.00 s)
13,13.000120237,1786029718977325431,151.0,2410.0173984095004,power1:      151.00 W  (interval =   1.00 s)
14,14.000104492,1786029719977309517,151.0,2561.0150209145004,power1:      151.00 W  (interval =   1.00 s)
15,15.000105484,1786029720977310569,174.0,2723.5151821145005,power1:      174.00 W  (interval =   1.00 s)
16,16.00010822,1786029721977313254,191.0,2906.0156814345005,power1:      191.00 W  (interval =   1.00 s)
17,17.000115949,1786029722977321478,192.0,3097.5171615380004,power1:      192.00 W  (interval =   1.00 s)
18,18.000125131,1786029723977331213,201.0,3294.0189658010004,power1:      201.00 W  (interval =   1.00 s)
19,19.000126628,1786029724977332807,197.0,3493.0192637040004,power1:      197.00 W  (interval =   1.00 s)
20,20.000111264,1786029725977317242,174.0,3678.5164136820003,power1:      174.00 W  (interval =   1.00 s)
21,21.00011126,1786029726977316815,189.0,3860.0164129560003,power1:      189.00 W  (interval =   1.00 s)
22,22.000116068,1786029727977321627,203.0,4056.017355324,power1:      203.00 W  (interval =   1.00 s)
23,23.000111095,1786029728977316642,203.0,4259.016345805,power1:      203.00 W  (interval =   1.00 s)
24,24.000113745,1786029729977319276,205.0,4463.016886405,power1:      205.00 W  (interval =   1.00 s)
25,25.000110992,1786029730977316766,207.0,4669.016319287,power1:      207.00 W  (interval =   1.00 s)
26,26.00010883,1786029731977314264,207.0,4876.015871753,power1:      207.00 W  (interval =   1.00 s)
27,27.000120287,1786029732977325890,192.0,5075.518157424501,power1:      192.00 W  (interval =   1.00 s)
28,28.000107474,1786029733977312488,177.0,5260.0157934260005,power1:      177.00 W  (interval =   1.00 s)
29,29.000083299,1786029734977288295,183.0,5440.011441926001,power1:      183.00 W  (interval =   1.00 s)
30,30.000099143,1786029735977304160,193.0,5628.0144205980005,power1:      193.00 W  (interval =   1.00 s)
31,31.000111585,1786029736977317137,193.0,5821.016821904001,power1:      193.00 W  (interval =   1.00 s)
32,32.00011951,1786029737977325355,198.0,6016.5183712415,power1:      198.00 W  (interval =   1.00 s)
33,33.000113038,1786029738977318571,202.0,6216.517076841501,power1:      202.00 W  (interval =   1.00 s)
34,34.0001293,1786029739977335237,197.0,6416.0203211105,power1:      197.00 W  (interval =   1.00 s)
35,35.000114957,1786029740977320479,162.0,6595.517746542,power1:      162.00 W  (interval =   1.00 s)
36,36.000119129,1786029741977324928,203.0,6778.018507932,power1:      203.00 W  (interval =   1.00 s)
37,37.000110611,1786029742977316158,203.0,6981.016778777999,power1:      203.00 W  (interval =   1.00 s)
38,38.000094826,1786029743977300386,203.0,7184.013574423,power1:      203.00 W  (interval =   1.00 s)
39,39.000111643,1786029744977317583,204.0,7387.516996682499,power1:      204.00 W  (interval =   1.00 s)
40,40.000108036,1786029745977313410,207.0,7593.016255443999,power1:      207.00 W  (interval =   1.00 s)
41,41.000103783,1786029746977309282,198.0,7795.515394211499,power1:      198.00 W  (interval =   1.00 s)
42,42.00010751,1786029747977312534,191.0,7990.016119112999,power1:      191.00 W  (interval =   1.00 s)
43,43.000108275,1786029748977313346,172.0,8171.516257960499,power1:      172.00 W  (interval =   1.00 s)
44,44.000108587,1786029749977313602,192.0,8353.516314744498,power1:      192.00 W  (interval =   1.00 s)
45,45.000110794,1786029750977316234,192.0,8545.516738488499,power1:      192.00 W  (interval =   1.00 s)
46,46.000117052,1786029751977322664,196.0,8739.517952540498,power1:      196.00 W  (interval =   1.00 s)
47,47.000118489,1786029752977324018,202.0,8938.518238503499,power1:      202.00 W  (interval =   1.00 s)
48,48.000116636,1786029753977322320,203.0,9141.017863270998,power1:      203.00 W  (interval =   1.00 s)
49,49.000116513,1786029754977322307,203.0,9344.017838301997,power1:      203.00 W  (interval =   1.00 s)
50,50.000117274,1786029755977323057,203.0,9547.017992784997,power1:      203.00 W  (interval =   1.00 s)
51,51.000114721,1786029756977320225,203.0,9750.017474525997,power1:      203.00 W  (interval =   1.00 s)
52,52.000113883,1786029757977319420,203.0,9953.017304411997,power1:      203.00 W  (interval =   1.00 s)
53,53.000113933,1786029758977319459,203.0,10156.017314561997,power1:      203.00 W  (interval =   1.00 s)
54,54.000106707,1786029759977312136,205.0,10360.015840457998,power1:      205.00 W  (interval =   1.00 s)
55,55.000108454,1786029760977313893,202.0,10563.516195972497,power1:      202.00 W  (interval =   1.00 s)
56,56.00010575,1786029761977310784,194.0,10761.515660580499,power1:      194.00 W  (interval =   1.00 s)
57,57.000104716,1786029762977309765,170.0,10943.515472392499,power1:      170.00 W  (interval =   1.00 s)
58,58.000108189,1786029763977313253,191.0,11124.016099268998,power1:      191.00 W  (interval =   1.00 s)
59,59.000113924,1786029764977319095,191.0,11315.017194653998,power1:      191.00 W  (interval =   1.00 s)
60,60.000114583,1786029765977320272,194.0,11507.517321511497,power1:      194.00 W  (interval =   1.00 s)
61,61.00011536,1786029766977320884,201.0,11705.017474968998,power1:      201.00 W  (interval =   1.00 s)
62,62.000112037,1786029767977317576,203.0,11907.016803722998,power1:      203.00 W  (interval =   1.00 s)
63,63.000113483,1786029768977319006,204.0,12110.517097983997,power1:      204.00 W  (interval =   1.00 s)
64,64.00011264,1786029769977318528,205.0,12315.016925590497,power1:      205.00 W  (interval =   1.00 s)
65,65.000113822,1786029770977319389,203.0,12519.017166718499,power1:      203.00 W  (interval =   1.00 s)
66,66.000114994,1786029771977320563,203.0,12722.017404634498,power1:      203.00 W  (interval =   1.00 s)
67,67.000111759,1786029772977317298,206.0,12926.516743077,power1:      206.00 W  (interval =   1.00 s)
68,68.000113531,1786029773977319047,206.0,13132.517108108997,power1:      206.00 W  (interval =   1.00 s)
69,69.000111429,1786029774977316972,208.0,13339.516672994998,power1:      208.00 W  (interval =   1.00 s)
70,70.000116026,1786029775977321490,158.0,13522.517514245998,power1:      158.00 W  (interval =   1.00 s)
71,71.000115516,1786029776977320675,145.0,13674.017436980996,power1:      145.00 W  (interval =   1.00 s)
72,72.0001164,1786029777977321594,142.0,13817.517563834996,power1:      142.00 W  (interval =   1.00 s)
73,73.000115475,1786029778977320644,141.0,13959.017432947496,power1:      141.00 W  (interval =   1.00 s)
74,73.316858258,1786029779294065832,141.0,14003.678165350495,power1:      141.00 W  (interval =   1.00 s)
