elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.0862e-05,0.050862000000000004,19,3600000,periodic_stats,
0.140108145,140.10814499999998,19,2815612,periodic_stats,
0.150081628,150.081628,19,3600000,periodic_stats,
0.180101307,180.101307,19,3599990,periodic_stats,
0.190077704,190.07770399999998,19,3600009,periodic_stats,
0.200099697,200.099697,19,3600000,periodic_stats,
0.210089078,210.089078,19,3599991,periodic_stats,
0.220098798,220.09879800000002,19,3600000,periodic_stats,
0.260096957,260.09695700000003,19,3600009,periodic_stats,
0.270080345,270.080345,19,3600000,periodic_stats,
0.280097276,280.097276,19,3599990,periodic_stats,
0.300096546,300.09654600000005,19,3600000,periodic_stats,
0.310080136,310.080136,19,3599991,periodic_stats,
0.320095294,320.09529399999997,19,3600000,periodic_stats,
0.33007689,330.07689,19,3599990,periodic_stats,
0.34010044,340.10044,19,3599991,periodic_stats,
0.35007654,350.07653999999997,19,3600000,periodic_stats,
0.420096743,420.096743,19,3600009,periodic_stats,
0.430082498,430.082498,19,3600000,periodic_stats,
0.450076818,450.076818,19,3600009,periodic_stats,
0.460096732,460.09673200000003,19,3600000,periodic_stats,
0.480100295,480.100295,19,3599990,periodic_stats,
0.490080602,490.080602,19,3600000,periodic_stats,
0.530074516,530.074516,19,3599991,periodic_stats,
0.540096325,540.0963250000001,19,3600008,periodic_stats,
0.550076289,550.0762890000001,19,3599991,periodic_stats,
0.560079208,560.079208,19,3600000,periodic_stats,
0.590074329,590.074329,19,3241478,periodic_stats,
0.600068957,600.068957,19,3100000,periodic_stats,
0.610073507,610.073507,19,3600008,periodic_stats,
0.620096177,620.096177,19,3600000,periodic_stats,
0.650075371,650.075371,19,3600009,periodic_stats,
0.660072101,660.072101,19,3100007,periodic_stats,
0.670099911,670.099911,19,3600000,periodic_stats,
0.680080137,680.080137,19,3600008,periodic_stats,
0.7000763,700.0763,19,3600009,periodic_stats,
0.71009642,710.09642,19,3599990,periodic_stats,
0.720077116,720.077116,19,3600000,periodic_stats,
0.730072421,730.0724210000001,19,3100000,periodic_stats,
0.740099199,740.099199,19,3600000,periodic_stats,
0.7600969,760.0969,19,3599991,periodic_stats,
0.770076785,770.076785,19,3600000,periodic_stats,
0.790079853,790.0798530000001,19,3600009,periodic_stats,
0.800096523,800.096523,19,3599990,periodic_stats,
0.810076508,810.076508,19,3600008,periodic_stats,
0.820096492,820.096492,19,3600000,periodic_stats,
0.850076087,850.076087,19,3599990,periodic_stats,
0.870075863,870.0758629999999,19,3600000,periodic_stats,
0.890075586,890.075586,19,3599990,periodic_stats,
0.900096752,900.096752,19,3600000,periodic_stats,
0.940096256,940.096256,19,3600008,periodic_stats,
0.950074626,950.0746260000001,19,3599990,periodic_stats,
0.960100886,960.100886,19,3561322,periodic_stats,
0.9700794,970.0794000000001,19,3600000,periodic_stats,
0.980096235,980.096235,19,3599990,periodic_stats,
