sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.688e-06,1786030722870135265,140.0,0.0,power1:      140.00 W  (interval =   1.00 s)
1,1.000108727,1786030723870243934,147.0,143.5153600965,power1:      147.00 W  (interval =   1.00 s)
2,2.000112378,1786030724870247077,184.0,309.01596433699996,power1:      184.00 W  (interval =   1.00 s)
3,3.000117994,1786030725870252674,201.0,501.51704541699996,power1:      201.00 W  (interval =   1.00 s)
4,4.000112212,1786030726870247151,206.0,705.01586878,power1:      206.00 W  (interval =   1.00 s)
5,5.000111739,1786030727870246421,208.0,912.015770869,power1:      208.00 W  (interval =   1.00 s)
6,6.000112321,1786030728870246998,207.0,1119.515891634,power1:      207.00 W  (interval =   1.00 s)
7,7.000113611,1786030729870248287,208.0,1327.016159309,power1:      208.00 W  (interval =   1.00 s)
8,8.000115944,1786030730870250937,207.0,1534.5166434064997,power1:      207.00 W  (interval =   1.00 s)
9,9.000111735,1786030731870246510,208.0,1742.015770039,power1:      208.00 W  (interval =   1.00 s)
10,10.000121823,1786030732870256960,207.0,1949.517863299,power1:      207.00 W  (interval =   1.00 s)
11,11.000118238,1786030733870252634,175.0,2140.517178564,power1:      175.00 W  (interval =   1.00 s)
12,12.00010829,1786030734870242456,155.0,2305.515537144,power1:      155.00 W  (interval =   1.00 s)
13,13.000104934,1786030735870239083,187.0,2476.514963268,power1:      187.00 W  (interval =   1.00 s)
14,14.000110529,1786030736870244763,191.0,2665.516020723,power1:      191.00 W  (interval =   1.00 s)
15,15.000102326,1786030737870237431,192.0,2857.0144498485,power1:      192.00 W  (interval =   1.00 s)
16,16.000116277,1786030738870250953,165.0,3035.5169401020003,power1:      165.00 W  (interval =   1.00 s)
17,17.000112736,1786030739870247405,176.0,3206.0163363615,power1:      176.00 W  (interval =   1.00 s)
18,18.000118186,1786030740870253090,202.0,3395.017366411501,power1:      202.00 W  (interval =   1.00 s)
19,19.0001174,1786030741870252079,204.0,3598.0172068535007,power1:      204.00 W  (interval =   1.00 s)
20,20.000117165,1786030742870251834,205.0,3802.5171587960003,power1:      205.00 W  (interval =   1.00 s)
21,21.000112347,1786030743870247042,204.0,4007.016173515001,power1:      204.00 W  (interval =   1.00 s)
22,22.00011678,1786030744870251692,207.0,4212.5170844965005,power1:      207.00 W  (interval =   1.00 s)
23,23.000117872,1786030745870252639,208.0,4420.017311086501,power1:      208.00 W  (interval =   1.00 s)
24,24.000120989,1786030746870255483,176.0,4612.017909550501,power1:      176.00 W  (interval =   1.00 s)
25,25.000108471,1786030747870243055,153.0,4776.515850339501,power1:      153.00 W  (interval =   1.00 s)
26,26.000108296,1786030748870242441,169.0,4937.5158221645015,power1:      169.00 W  (interval =   1.00 s)
27,27.000105123,1786030749870239267,191.0,5117.515251024502,power1:      191.00 W  (interval =   1.00 s)
28,28.000112531,1786030750870247528,191.0,5308.516665952501,power1:      191.00 W  (interval =   1.00 s)
29,29.000111076,1786030751870245750,199.0,5503.516382227501,power1:      199.00 W  (interval =   1.00 s)
30,30.000110955,1786030752870245847,202.0,5704.016357967001,power1:      202.00 W  (interval =   1.00 s)
31,31.000110987,1786030753870245724,204.0,5907.016364463,power1:      204.00 W  (interval =   1.00 s)
32,32.000128837,1786030754870263946,201.0,6109.519979088,power1:      201.00 W  (interval =   1.00 s)
33,33.000112109,1786030755870246818,159.0,6289.516968048,power1:      159.00 W  (interval =   1.00 s)
34,34.000112572,1786030756870247476,195.0,6466.517049999,power1:      195.00 W  (interval =   1.00 s)
35,35.000115922,1786030757870250913,205.0,6666.517719999,power1:      205.00 W  (interval =   1.00 s)
36,36.000120191,1786030758870255355,209.0,6873.5186036820005,power1:      209.00 W  (interval =   1.00 s)
37,37.000120468,1786030759870254982,180.0,7068.0186575585,power1:      180.00 W  (interval =   1.00 s)
38,38.000108833,1786030760870243027,154.0,7235.0167145135,power1:      154.00 W  (interval =   1.00 s)
39,39.000108781,1786030761870242999,170.0,7397.016706089501,power1:      170.00 W  (interval =   1.00 s)
40,40.000104458,1786030762870238622,191.0,7577.515925788001,power1:      191.00 W  (interval =   1.00 s)
41,41.000115343,1786030763870250044,192.0,7769.0180102655,power1:      192.00 W  (interval =   1.00 s)
42,42.000112185,1786030764870247194,200.0,7965.017391297501,power1:      200.00 W  (interval =   1.00 s)
43,43.000111609,1786030765870246283,203.0,8166.517275233501,power1:      203.00 W  (interval =   1.00 s)
44,44.000111481,1786030766870246235,204.0,8370.017249185501,power1:      204.00 W  (interval =   1.00 s)
45,45.000112596,1786030767870247331,205.0,8574.517477203002,power1:      205.00 W  (interval =   1.00 s)
46,46.000119683,1786030768870254527,207.0,8780.518937125002,power1:      207.00 W  (interval =   1.00 s)
47,47.000111989,1786030769870247018,177.0,8972.517459877,power1:      177.00 W  (interval =   1.00 s)
48,48.000111686,1786030770870246470,207.0,9164.517401701001,power1:      207.00 W  (interval =   1.00 s)
49,49.000108773,1786030771870243369,209.0,9372.516795797002,power1:      209.00 W  (interval =   1.00 s)
50,50.000121747,1786030772870256244,191.0,9572.519390597003,power1:      191.00 W  (interval =   1.00 s)
51,51.000108728,1786030773870242882,156.0,9746.017131800503,power1:      156.00 W  (interval =   1.00 s)
52,52.000105294,1786030774870239444,168.0,9908.016575492504,power1:      168.00 W  (interval =   1.00 s)
53,53.000108607,1786030775870242749,192.0,10088.017171832504,power1:      192.00 W  (interval =   1.00 s)
54,54.000110432,1786030776870245211,192.0,10280.017522232503,power1:      192.00 W  (interval =   1.00 s)
55,55.000115924,1786030777870250780,197.0,10474.518590426504,power1:      197.00 W  (interval =   1.00 s)
