# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841646904928652
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841646911048150,6.119498,6.119498,40884483287,23494496843,0.257873000,0.074373000,42.139568,12.153448,54.293016,42.139568,12.153448,54.293016
841646917038725,12.110073,5.990575,40884719553,23494592560,0.236266000,0.095717000,39.439620,15.977932,55.417552,40.789594,14.065690,54.855284
841646923041198,18.112546,6.002473,40884958566,23494652092,0.239013000,0.059532000,39.819088,9.917912,49.737000,40.466092,12.683097,53.149189
841646929045664,24.117012,6.004466,40885210580,23494731331,0.252014000,0.079239000,41.971093,13.196677,55.167770,40.409933,13.030840,53.440774
841646935045700,30.117048,6.000036,40885453804,23494819260,0.243224000,0.087929000,40.537090,14.654745,55.191836,40.775757,12.589778,53.365535
841646941045818,36.117166,6.000118,40885659492,23494904604,0.205688000,0.085344000,34.280659,14.223720,48.504379,38.929614,14.025048,52.954662
841646947045806,42.117154,5.999988,40885924567,23494984929,0.265075000,0.080325000,44.179255,13.387527,57.566782,39.665668,14.088664,53.754332
841646953045350,48.116698,5.999544,40886138434,23495059195,0.213867000,0.074266000,35.647209,12.378607,48.025817,38.035708,13.329951,51.365659
841646959050093,54.121441,6.004743,40886359258,23495150000,0.220824000,0.090805000,36.774929,15.122213,51.897142,38.867131,13.629449,52.496580
841646965048306,60.119654,5.998213,40886596868,23495231901,0.237610000,0.081901000,39.613465,13.654233,53.267698,37.345201,13.718351,51.063552
841646971044079,66.115427,5.995773,40886858586,23495314230,0.261718000,0.082329000,43.650418,13.731174,57.381592,40.012938,14.169207,54.182144
841646977044557,72.115905,6.000478,40887101871,23495395963,0.243285000,0.081733000,40.544270,13.621082,54.165351,41.269384,13.668829,54.938214
841646983043845,78.115193,5.999288,40887343326,23495478216,0.241455000,0.082253000,40.247276,13.710460,53.957736,41.480655,13.687572,55.168227
841646989042537,84.113885,5.998692,40887669436,23495563728,0.326110000,0.085512000,54.363518,14.255108,68.618626,45.051688,13.862216,58.913904
841646995046615,90.117963,6.004078,40887927431,23495648382,0.257995000,0.084654000,42.969961,14.099417,57.069379,45.860252,14.021662,59.881913
841647001046643,96.117991,6.000028,40888195557,23495728478,0.268126000,0.080096000,44.687458,13.349271,58.036729,47.340312,13.901265,61.241578
841647007051136,102.122484,6.004493,40888509643,23495813577,0.314086000,0.085099000,52.308496,14.172554,66.481050,46.655305,13.873747,60.529053
841647013051939,108.123287,6.000803,40888781921,23495890918,0.272278000,0.077341000,45.373594,12.888442,58.262036,47.456516,13.470089,60.926605
841647019052742,114.124090,6.000803,40889056395,23495976965,0.274474000,0.086047000,45.739545,14.339248,60.078793,47.807212,13.800081,61.607293
841647025051690,120.123038,5.998948,40889337400,23496056464,0.281005000,0.079499000,46.842380,13.252157,60.094537,45.985173,13.493282,59.478455
841647031051057,126.122405,5.999367,40889621823,23496134295,0.284423000,0.077831000,47.408835,12.973202,60.382037,46.663587,13.521535,60.185122
841647037047940,132.119288,5.996883,40889873349,23496217451,0.251526000,0.083156000,41.942789,13.866537,55.809326,45.398001,13.363965,58.761967
841647043047913,138.119261,5.999973,40890104854,23496282720,0.231505000,0.065269000,38.584340,10.878216,49.462556,42.645322,12.572652,55.217973
841647049047661,144.119009,5.999748,40890362483,23496371996,0.257629000,0.089276000,42.939970,14.879958,57.819928,41.155700,13.208237,54.363937
841647055047809,150.119157,6.000148,40890586542,23496458839,0.224059000,0.086843000,37.342246,14.473476,51.815722,39.622185,13.410550,53.032735
841647061047765,156.119113,5.999956,40890784601,23496559773,0.198059000,0.100934000,33.010075,16.822457,49.832532,37.764097,15.391964,53.156061
841647067047850,162.119198,6.000085,40891025811,23496642301,0.241210000,0.082528000,40.201097,13.754472,53.955569,36.851139,15.016802,51.867941
841647073047957,168.119305,6.000107,40891263787,23496748177,0.237976000,0.105876000,39.661959,17.645685,57.307645,37.624377,16.074205,53.698582
841647079048290,174.119638,6.000333,40891479973,23496828900,0.216186000,0.080723000,36.029000,13.453087,49.482087,38.630686,14.951081,53.581767
841647085047292,180.118640,5.999002,40891682975,23496923362,0.203002000,0.094462000,33.839295,15.746286,49.585581,36.510085,15.615019,52.125104
841647091048126,186.119474,6.000834,40891917289,23497000612,0.234314000,0.077250000,39.046906,12.873211,51.920116,36.305067,14.024194,50.329262
841647097047694,192.119042,5.999568,40892110892,23497075092,0.193603000,0.074480000,32.269490,12.414227,44.683717,35.051897,13.677908,48.729805
841647103047687,198.119035,5.999993,40892330557,23497170335,0.219665000,0.095243000,36.610876,15.873852,52.484728,35.975757,13.720430,49.696187
841647109040470,204.111818,5.992783,40892582082,23497241388,0.251525000,0.071053000,41.971318,11.856428,53.827746,36.950561,13.381502,50.332064
841647115004987,210.076335,5.964517,40893036121,23497366098,0.454039000,0.124710000,76.123347,20.908650,97.031998,51.568514,16.212977,67.781490
841647121034860,216.106208,6.029873,40893347888,23497483816,0.311767000,0.117718000,51.703742,19.522468,71.226210,56.599469,17.429182,74.028651
841647127003618,222.074966,5.968758,40893646898,23497596378,0.299010000,0.112562000,50.095849,18.858530,68.954379,59.307646,19.763216,79.070862
841647133035316,228.106664,6.031698,40893965501,23497694528,0.318603000,0.098150000,52.821444,16.272366,69.093811,51.540345,18.217788,69.758133
841647139052372,234.123720,6.017056,40894290940,23497778112,0.325439000,0.083584000,54.086085,13.891179,67.977263,52.334459,16.340692,68.675151
841647145034787,240.106135,5.982415,40894594772,23497866072,0.303832000,0.087960000,50.787516,14.703092,65.490609,52.565015,14.955546,67.520561
841647151053368,246.124716,6.018581,40894880111,23497944086,0.285339000,0.078014000,47.409680,12.962192,60.371872,50.761094,13.852154,64.613248
841647157048098,252.119446,5.994730,40895178389,23498025712,0.298278000,0.081626000,49.756703,13.616293,63.372996,49.317967,13.760526,63.078492
841647163053855,258.125203,6.005757,40895457441,23498103849,0.279052000,0.078137000,46.464084,13.010350,59.474434,47.876822,13.196278,61.073101
841647169035907,264.107255,5.982052,40895789593,23498189544,0.332152000,0.085695000,55.524760,14.325352,69.850112,50.581849,13.650665,64.232514
841647175051221,270.122569,6.015314,40896050091,23498268768,0.260498000,0.079224000,43.305802,13.170385,56.476187,48.431549,13.502029,61.933578
