# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263493309113777
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263493315216860,6.103083,6.103083,164026638623,63043985789,0.597350000,0.105830000,97.876762,17.340416,115.217178,97.876762,17.340416,115.217178
263493321202110,12.088333,5.985250,164027405284,63044124942,0.766661000,0.139153000,128.091725,23.249321,151.341047,112.984244,20.294869,133.279112
263493327214416,18.100639,6.012306,164027712045,63044235010,0.306761000,0.110068000,51.022187,18.307119,69.329306,92.330225,19.632285,111.962510
263493333215755,24.101978,6.001339,164028232125,63044346364,0.520080000,0.111354000,86.660660,18.554859,105.215519,88.591524,20.037100,108.628624
263493339202047,30.088270,5.986292,164028804694,63044464250,0.572569000,0.117886000,95.646687,19.692658,115.339345,77.776512,18.851545,96.628057
263493345219584,36.105807,6.017537,164029380132,63044577164,0.575438000,0.112914000,95.626832,18.764156,114.390988,92.644727,19.003891,111.648617
263493351200212,42.086435,5.980628,164029884769,63044693704,0.504637000,0.116540000,84.378597,19.486248,103.864845,91.884039,19.314354,111.198393
263493357201302,48.087525,6.001090,164030652468,63044828574,0.767699000,0.134870000,127.926593,22.474251,150.400844,102.644007,20.241551,122.885559
263493363202313,54.088536,6.001011,164031013001,63044936760,0.360533000,0.108186000,60.078710,18.027962,78.106672,90.794633,19.996154,110.790787
263493369201481,60.087704,5.999168,164031554138,63045056253,0.541137000,0.119493000,90.202008,19.918262,110.120270,92.735770,20.140158,112.875929
263493375210029,66.096252,6.008548,164032069273,63045167729,0.515135000,0.111476000,85.733691,18.552902,104.286593,78.671470,18.833042,97.504512
263493381205363,72.091586,5.995334,164032663205,63045290389,0.593932000,0.122660000,99.065707,20.459244,119.524951,91.667135,19.643469,111.310605
263493387202221,78.088444,5.996858,164033228816,63045398897,0.565611000,0.108508000,94.317891,18.094142,112.412033,93.039096,19.035429,112.074526
263493393205442,84.091665,6.003221,164033839044,63045523561,0.610228000,0.124664000,101.650098,20.766185,122.416283,98.344565,19.773190,118.117756
263493399204632,90.090855,5.999190,164034656913,63045658048,0.817869000,0.134487000,136.329905,22.417526,158.747431,110.765964,20.425951,131.191916
263493405206533,96.092756,6.001901,164035198477,63045773150,0.541564000,0.115102000,90.232078,19.177591,109.409669,109.404027,20.787101,130.191127
263493411217878,102.104101,6.011345,164035744679,63045897952,0.546202000,0.124802000,90.861862,20.761078,111.622940,105.807948,20.785398,126.593346
263493417203259,108.089482,5.985381,164036293444,63045995107,0.548765000,0.097155000,91.684222,16.232049,107.916271,90.926054,18.723573,109.649627
263493423204857,114.091080,6.001598,164036835191,63046112106,0.541747000,0.116999000,90.267126,19.494641,109.761767,90.937736,18.829256,109.766993
263493429202350,120.088573,5.997493,164037414474,63046248368,0.579283000,0.136262000,96.587524,22.719826,119.307351,92.846291,19.482172,112.328463
263493435204592,126.090815,6.002242,164037947920,63046349256,0.533446000,0.100888000,88.874457,16.808386,105.682843,91.909702,19.674285,111.583987
263493441205055,132.091278,6.000463,164038463361,63046467479,0.515441000,0.118223000,85.900205,19.702313,105.602518,90.454062,19.743508,110.197570
263493447204718,138.090941,5.999663,164039065837,63046586008,0.602476000,0.118529000,100.418307,19.755943,120.174250,91.730990,18.755547,110.486537
263493453213901,144.100124,6.009183,164039672464,63046719363,0.606627000,0.133355000,100.949996,22.191869,123.141865,95.756169,20.550042,116.306211
263493459201424,150.087647,5.987523,164040220741,63046820481,0.548277000,0.101118000,91.569920,16.888119,108.458038,97.646074,19.611977,117.258051
263493465218877,156.105100,6.017453,164040778418,63046935139,0.557677000,0.114658000,92.676586,19.054241,111.730827,95.065501,19.378076,114.443577
263493471205010,162.091233,5.986133,164041388219,63047071416,0.609801000,0.136277000,101.868936,22.765448,124.634384,95.371814,19.569269,114.941083
263493477215927,168.102150,6.010917,164041930454,63047187956,0.542235000,0.116540000,90.208366,19.388057,109.596423,94.917963,20.402582,115.320545
263493483204600,174.090823,5.988673,164042488985,63047288125,0.558531000,0.100169000,93.264568,16.726410,109.990978,95.113957,19.626638,114.740595
263493489208363,180.094586,6.003763,164043079072,63047405094,0.590087000,0.116969000,98.286192,19.482614,117.768806,93.919708,18.532360,112.452069
263493495204386,186.090609,5.996023,164043658233,63047520900,0.579161000,0.115806000,96.590857,19.313802,115.904659,96.047205,18.507609,114.554814
263493501202044,192.088267,5.997658,164044245206,63047658339,0.586973000,0.137439000,97.867034,22.915445,120.782479,97.581361,20.570620,118.151981
263493507200637,198.086860,5.998593,164044834560,63047772998,0.589354000,0.114659000,98.248706,19.114316,117.363022,97.568866,20.447854,118.016720
263493513201576,204.087799,6.000939,164045328944,63047875309,0.494384000,0.102311000,82.384440,17.049165,99.433605,92.833393,19.692975,112.526369
263493519204959,210.091182,6.003383,164045943505,63047993608,0.614561000,0.118299000,102.369114,19.705389,122.074504,94.334087,18.622957,112.957044
