timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
263493389493000,0,19,-1,wake,-1,0
263493389504000,11000,19,3,enter,-1,0
263493492358000,102865000,19,-1,wake,3,102854000
263493492376000,102883000,19,2,enter,-1,0
263493492470000,102977000,19,-1,wake,2,94000
263493492479000,102986000,19,2,enter,-1,0
263493492572000,103079000,19,-1,wake,2,93000
263493492577000,103084000,19,2,enter,-1,0
263493493567000,104074000,19,-1,wake,2,990000
263493494523000,105030000,19,3,enter,-1,0
263493494527000,105034000,19,-1,wake,3,4000
263493494530000,105037000,19,3,enter,-1,0
263493498229000,108736000,19,-1,wake,3,3699000
263493498238000,108745000,19,3,enter,-1,0
263493499891000,110398000,19,-1,wake,3,1653000
263493532374000,142881000,19,3,enter,-1,0
263493532379000,142886000,19,-1,wake,3,5000
263493532383000,142890000,19,3,enter,-1,0
263493534231000,144738000,19,-1,wake,3,1848000
263493534243000,144750000,19,3,enter,-1,0
263493538229000,148736000,19,-1,wake,3,3986000
263493538234000,148741000,19,3,enter,-1,0
263493541191000,151698000,19,-1,wake,3,2957000
263493541295000,151802000,19,3,enter,-1,0
263493541299000,151806000,19,-1,wake,3,4000
263493541301000,151808000,19,3,enter,-1,0
263493542229000,152736000,19,-1,wake,3,928000
263493542282000,152789000,19,3,enter,-1,0
263493542286000,152793000,19,-1,wake,3,4000
263493542289000,152796000,19,3,enter,-1,0
263493546229000,156736000,19,-1,wake,3,3940000
263493546234000,156741000,19,3,enter,-1,0
263493550229000,160736000,19,-1,wake,3,3995000
263493550234000,160741000,19,3,enter,-1,0
263493552651000,163158000,19,-1,wake,3,2417000
263493552696000,163203000,19,3,enter,-1,0
263493552700000,163207000,19,-1,wake,3,4000
263493552702000,163209000,19,3,enter,-1,0
263493552912000,163419000,19,-1,wake,3,210000
263493552916000,163423000,19,3,enter,-1,0
263493552997000,163504000,19,-1,wake,3,81000
263493553001000,163508000,19,2,enter,-1,0
263493553021000,163528000,19,-1,wake,2,20000
263493553024000,163531000,19,2,enter,-1,0
263493553074000,163581000,19,-1,wake,2,50000
263493553076000,163583000,19,2,enter,-1,0
