elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.5378e-05,0.045378,19,800000,periodic_stats,
0.008965482,8.965482,19,3600000,frequency_action,off_fixed_max
0.010068798,10.068798000000001,19,800000,periodic_stats,
0.100079076,100.079076,19,1424991,periodic_stats,
0.11009607,110.09607,19,2400010,periodic_stats,
0.12007912,120.07912,19,2400000,periodic_stats,
0.160076784,160.076784,19,2399935,periodic_stats,
0.170070342,170.070342,19,2400000,periodic_stats,
0.190071894,190.071894,19,1977836,periodic_stats,
0.200094472,200.094472,19,2400000,periodic_stats,
0.310096681,310.096681,19,3600000,periodic_stats,
0.330094475,330.094475,19,2400000,periodic_stats,
0.340075845,340.075845,19,2396190,periodic_stats,
0.350095785,350.095785,19,2400000,periodic_stats,
0.380080392,380.08039199999996,19,3600000,periodic_stats,
0.440074831,440.074831,19,2400000,periodic_stats,
0.450089276,450.089276,19,3479177,periodic_stats,
0.460079361,460.079361,19,3500000,periodic_stats,
0.470096882,470.096882,19,3600000,periodic_stats,
0.510096284,510.09628399999997,19,3599991,periodic_stats,
0.520075756,520.075756,19,3599990,periodic_stats,
0.530097021,530.097021,19,3600000,periodic_stats,
0.540071535,540.071535,19,3369094,periodic_stats,
0.550092784,550.0927839999999,19,3595131,periodic_stats,
0.56007796,560.07796,19,3599990,periodic_stats,
0.580075314,580.075314,19,3500000,periodic_stats,
0.590096759,590.096759,19,3600000,periodic_stats,
0.630096678,630.096678,19,3600008,periodic_stats,
0.640075826,640.075826,19,3600000,periodic_stats,
0.650096191,650.0961910000001,19,3599991,periodic_stats,
0.660080208,660.080208,19,3600009,periodic_stats,
0.670096706,670.096706,19,3600008,periodic_stats,
0.680076992,680.076992,19,3500000,periodic_stats,
0.6900956,690.0956,19,3600009,periodic_stats,
0.700084422,700.084422,19,3600000,periodic_stats,
0.720080431,720.080431,19,3542721,periodic_stats,
0.730096421,730.0964210000001,19,3575265,periodic_stats,
0.740083014,740.0830139999999,19,3600000,periodic_stats,
0.750096236,750.096236,19,3600009,periodic_stats,
0.76008096,760.08096,19,3599990,periodic_stats,
0.770115735,770.115735,19,3600000,periodic_stats,
0.780077553,780.0775530000001,19,3500000,periodic_stats,
0.79009646,790.09646,19,3600000,periodic_stats,
0.800075518,800.075518,19,3600008,periodic_stats,
0.820075634,820.075634,19,3586814,periodic_stats,
0.830096577,830.0965769999999,19,3600008,periodic_stats,
0.840074858,840.0748580000001,19,3600000,periodic_stats,
0.870096573,870.096573,19,3600008,periodic_stats,
0.880080706,880.080706,19,3599991,periodic_stats,
0.890096622,890.0966219999999,19,3600000,periodic_stats,
0.90007494,900.07494,19,3599991,periodic_stats,
0.910097182,910.097182,19,3600008,periodic_stats,
0.920076237,920.076237,19,3568756,periodic_stats,
0.930096345,930.096345,19,3600000,periodic_stats,
0.940079291,940.079291,19,3599991,periodic_stats,
0.960080121,960.080121,19,3500000,periodic_stats,
0.970096564,970.096564,19,3600000,periodic_stats,
1.0100966,1010.0966,19,3600008,periodic_stats,
1.030096544,1030.096544,19,3600009,periodic_stats,
1.040075704,1040.0757039999999,19,3500000,periodic_stats,
1.050096677,1050.096677,19,3540066,periodic_stats,
1.060078533,1060.0785329999999,19,3600000,periodic_stats,
1.090097021,1090.097021,19,3599991,periodic_stats,
1.100078671,1100.078671,19,3504011,periodic_stats,
1.110095772,1110.095772,19,3600008,periodic_stats,
1.12008223,1120.08223,19,3500000,periodic_stats,
1.130096567,1130.096567,19,3499991,periodic_stats,
1.140075255,1140.075255,19,3112976,periodic_stats,
1.150095525,1150.095525,19,3310280,periodic_stats,
1.160076644,1160.0766440000002,19,3247701,periodic_stats,
1.170096949,1170.096949,19,3499991,periodic_stats,
1.190096104,1190.096104,19,3599991,periodic_stats,
1.20007641,1200.0764100000001,19,3500000,periodic_stats,
1.210096648,1210.096648,19,3600000,periodic_stats,
1.220076556,1220.076556,19,3599990,periodic_stats,
1.230090333,1230.0903329999999,19,3600000,periodic_stats,
1.240069888,1240.069888,19,3334013,periodic_stats,
1.250071969,1250.0719689999999,19,3499991,periodic_stats,
1.260070314,1260.070314,19,3600000,periodic_stats,
1.280075368,1280.075368,19,3600009,periodic_stats,
1.290096266,1290.096266,19,3500000,periodic_stats,
1.300075071,1300.075071,19,3600000,periodic_stats,
1.310096631,1310.096631,19,3599990,periodic_stats,
1.320075856,1320.0758560000002,19,3500000,periodic_stats,
1.33007448,1330.07448,19,3577239,periodic_stats,
1.34009487,1340.09487,19,3500000,periodic_stats,
1.35007753,1350.07753,19,3500008,periodic_stats,
1.360099355,1360.099355,19,3524329,periodic_stats,
1.370079125,1370.079125,19,3499991,periodic_stats,
1.380071546,1380.071546,19,3577375,periodic_stats,
1.390094386,1390.094386,19,3500000,periodic_stats,
1.400079135,1400.079135,19,3600000,periodic_stats,
1.410094704,1410.094704,19,3500008,periodic_stats,
1.420077435,1420.0774350000002,19,3579450,periodic_stats,
1.430073713,1430.073713,19,3300000,periodic_stats,
1.450074609,1450.074609,19,3418776,periodic_stats,
1.460093807,1460.093807,19,3200000,periodic_stats,
1.470089547,1470.089547,19,3341740,periodic_stats,
1.480095972,1480.095972,19,3600008,periodic_stats,
1.490088157,1490.088157,19,3599990,periodic_stats,
1.500096012,1500.096012,19,3500000,periodic_stats,
1.510076503,1510.076503,19,3508970,periodic_stats,
1.520095008,1520.095008,19,3600000,periodic_stats,
1.530083827,1530.083827,19,3600009,periodic_stats,
1.540095321,1540.095321,19,3593910,periodic_stats,
1.550076675,1550.0766749999998,19,3499991,periodic_stats,
1.560094875,1560.094875,19,3599991,periodic_stats,
1.57007707,1570.07707,19,3599990,periodic_stats,
1.58009522,1580.09522,19,3600009,periodic_stats,
1.590083651,1590.0836510000001,19,3500008,periodic_stats,
1.600095271,1600.0952710000001,19,3600000,periodic_stats,
1.62009521,1620.09521,19,3599990,periodic_stats,
1.630076903,1630.076903,19,3600000,periodic_stats,
1.640095308,1640.095308,19,3515749,periodic_stats,
1.650077553,1650.077553,19,3599990,periodic_stats,
1.670080048,1670.080048,19,3600000,periodic_stats,
1.680095127,1680.095127,19,3500000,periodic_stats,
1.690080084,1690.0800840000002,19,3561096,periodic_stats,
1.700096832,1700.096832,19,3600000,periodic_stats,
1.720096353,1720.096353,19,3600008,periodic_stats,
1.730078951,1730.0789510000002,19,3500000,periodic_stats,
1.740095181,1740.0951810000001,19,3554926,periodic_stats,
1.750076686,1750.076686,19,3548790,periodic_stats,
1.760096512,1760.096512,19,3600009,periodic_stats,
1.770081242,1770.081242,19,3552975,periodic_stats,
1.78009682,1780.09682,19,3572236,periodic_stats,
1.79007979,1790.07979,19,3600000,periodic_stats,
1.80009497,1800.0949699999999,19,3600009,periodic_stats,
1.810080154,1810.080154,19,3599990,periodic_stats,
1.820095194,1820.095194,19,3499991,periodic_stats,
1.830093809,1830.093809,19,3595368,periodic_stats,
1.840095255,1840.095255,19,3599990,periodic_stats,
