elapsed_s,elapsed_ms,cpu,freq_khz,source,action
3.691e-05,0.03691,19,3600000,periodic_stats,
0.010096628,10.096627999999999,19,800795,periodic_stats,
0.020095751,20.095751,19,1151248,periodic_stats,
0.03008797,30.08797,19,2620661,periodic_stats,
0.04006938,40.06938,19,3600000,periodic_stats,
0.100060166,100.06016600000001,19,3538191,periodic_stats,
0.110074458,110.074458,19,3549791,periodic_stats,
0.130073977,130.073977,19,3600000,periodic_stats,
0.150164668,150.164668,19,3586608,periodic_stats,
0.160073761,160.07376100000002,19,3512921,periodic_stats,
0.170072982,170.07298200000002,19,3599991,periodic_stats,
0.180101241,180.101241,19,3600008,periodic_stats,
0.200099757,200.09975699999998,19,3600000,periodic_stats,
0.21006997,210.06996999999998,19,3600009,periodic_stats,
0.220077215,220.077215,19,3600000,periodic_stats,
0.230102274,230.102274,19,3600009,periodic_stats,
0.240080069,240.080069,19,3600000,periodic_stats,
0.250096486,250.096486,19,3599991,periodic_stats,
0.260070869,260.07086899999996,19,3600000,periodic_stats,
0.280101125,280.101125,19,3599991,periodic_stats,
0.290091,290.091,19,3600000,periodic_stats,
0.310070529,310.07052899999996,19,3600009,periodic_stats,
0.320076142,320.076142,19,3599990,periodic_stats,
0.330096527,330.096527,19,3600009,periodic_stats,
0.340076033,340.076033,19,3599990,periodic_stats,
0.360070603,360.070603,19,3600000,periodic_stats,
0.370076128,370.076128,19,3599991,periodic_stats,
0.380096563,380.096563,19,3600000,periodic_stats,
0.400086562,400.08656199999996,19,3158669,periodic_stats,
0.410067085,410.067085,19,3336913,periodic_stats,
0.420072122,420.072122,19,3599991,periodic_stats,
0.43007489,430.07489,19,3600000,periodic_stats,
0.440096381,440.096381,19,3600009,periodic_stats,
0.450079426,450.079426,19,3599990,periodic_stats,
0.460074111,460.074111,19,3600000,periodic_stats,
0.470072865,470.072865,19,3330491,periodic_stats,
0.480096619,480.096619,19,3600000,periodic_stats,
0.510070708,510.07070799999997,19,3600009,periodic_stats,
0.520072524,520.072524,19,3600000,periodic_stats,
0.550101194,550.101194,19,3599991,periodic_stats,
0.560070562,560.070562,19,3600000,periodic_stats,
0.570076493,570.0764929999999,19,3600009,periodic_stats,
0.580096733,580.096733,19,3600000,periodic_stats,
0.600101051,600.101051,19,3599991,periodic_stats,
0.610069597,610.0695969999999,19,3600009,periodic_stats,
0.620072805,620.0728049999999,19,3600000,periodic_stats,
0.630096312,630.096312,19,3599990,periodic_stats,
0.640075325,640.075325,19,3600000,periodic_stats,
0.650100605,650.100605,19,3599990,periodic_stats,
0.660070686,660.0706859999999,19,3600000,periodic_stats,
0.680100786,680.100786,19,3600009,periodic_stats,
0.69007913,690.07913,19,3600000,periodic_stats,
0.70010099,700.10099,19,3600008,periodic_stats,
0.710070448,710.0704479999999,19,3600000,periodic_stats,
0.720069923,720.0699229999999,19,3509805,periodic_stats,
0.730077854,730.077854,19,3599991,periodic_stats,
0.740072984,740.072984,19,3600000,periodic_stats,
0.750071687,750.071687,19,3289533,periodic_stats,
0.760070759,760.070759,19,3296467,periodic_stats,
0.770067833,770.0678330000001,19,3599991,periodic_stats,
0.780068423,780.068423,19,3599990,periodic_stats,
0.790067746,790.0677459999999,19,3600008,periodic_stats,
0.800064751,800.064751,19,3600000,periodic_stats,
0.820067437,820.0674369999999,19,3599990,periodic_stats,
0.83007118,830.07118,19,3600000,periodic_stats,
0.84007039,840.07039,19,3599990,periodic_stats,
0.85007092,850.07092,19,3600000,periodic_stats,
0.920100333,920.1003330000001,19,3600009,periodic_stats,
0.930079303,930.079303,19,3600000,periodic_stats,
0.950067754,950.067754,19,3599991,periodic_stats,
0.970096684,970.0966840000001,19,3600008,periodic_stats,
0.980076292,980.076292,19,3600000,periodic_stats,
0.990095403,990.095403,19,3600008,periodic_stats,
1.000066867,1000.0668669999999,19,3600000,periodic_stats,
1.010100523,1010.100523,19,3599991,periodic_stats,
1.020082248,1020.082248,19,1423031,periodic_stats,
1.030101412,1030.101412,19,799687,periodic_stats,
1.040082807,1040.082807,19,800000,periodic_stats,
1.050075292,1050.075292,19,3579061,periodic_stats,
1.06007872,1060.07872,19,3600000,periodic_stats,
1.070094182,1070.094182,19,3418287,periodic_stats,
1.080104876,1080.104876,19,800309,periodic_stats,
1.090096641,1090.0966409999999,19,800000,periodic_stats,
1.120103609,1120.103609,19,799998,periodic_stats,
1.130079055,1130.079055,19,800000,periodic_stats,
1.150068103,1150.068103,19,800001,periodic_stats,
1.160101594,1160.101594,19,800000,periodic_stats,
1.190079082,1190.079082,19,800001,periodic_stats,
1.200072849,1200.0728490000001,19,800000,periodic_stats,
1.210075278,1210.075278,19,799997,periodic_stats,
1.230078821,1230.078821,19,800002,periodic_stats,
1.240097796,1240.097796,19,800000,periodic_stats,
1.28010186,1280.10186,19,800002,periodic_stats,
1.29007537,1290.07537,19,800000,periodic_stats,
1.300070925,1300.070925,19,799998,periodic_stats,
1.310078026,1310.078026,19,800000,periodic_stats,
1.380071019,1380.071019,19,800002,periodic_stats,
1.390071614,1390.071614,19,800000,periodic_stats,
1.400070687,1400.070687,19,799997,periodic_stats,
1.420070507,1420.070507,19,800001,periodic_stats,
1.430069643,1430.069643,19,800000,periodic_stats,
1.440071008,1440.0710080000001,19,799998,periodic_stats,
1.450070098,1450.0700980000001,19,800000,periodic_stats,
1.5801071,1580.1071,19,800002,periodic_stats,
1.590089548,1590.089548,19,800000,periodic_stats,
1.600101128,1600.101128,19,799998,periodic_stats,
1.610111479,1610.111479,19,800000,periodic_stats,
1.700104745,1700.1047449999999,19,799998,periodic_stats,
1.71008445,1710.08445,19,800000,periodic_stats,
1.73010967,1730.10967,19,799998,periodic_stats,
1.740093119,1740.093119,19,800000,periodic_stats,
1.770092064,1770.092064,19,900000,periodic_stats,
1.820111209,1820.111209,19,900002,periodic_stats,
1.830092347,1830.0923469999998,19,899997,periodic_stats,
1.850112524,1850.1125240000001,19,900004,periodic_stats,
1.860091262,1860.0912620000001,19,899997,periodic_stats,
1.870108568,1870.108568,19,900000,periodic_stats,
1.880106848,1880.1068480000001,19,899997,periodic_stats,
1.900108247,1900.108247,19,900000,periodic_stats,
1.920091725,1920.091725,19,899997,periodic_stats,
1.9301089,1930.1089,19,900000,periodic_stats,
2.050107644,2050.107644,19,900002,periodic_stats,
2.060112107,2060.112107,19,899997,periodic_stats,
2.090107541,2090.107541,19,900000,periodic_stats,
2.110112057,2110.112057,19,900002,periodic_stats,
2.120111537,2120.111537,19,899997,periodic_stats,
2.130091115,2130.0911149999997,19,900000,periodic_stats,
2.140104237,2140.104237,19,900002,periodic_stats,
2.150112457,2150.112457,19,899997,periodic_stats,
2.160091806,2160.091806,19,900000,periodic_stats,
2.21009257,2210.0925700000003,19,899997,periodic_stats,
2.2200921,2220.0921,19,900000,periodic_stats,
2.260106909,2260.106909,19,900004,periodic_stats,
2.270112014,2270.112014,19,900002,periodic_stats,
2.280091272,2280.091272,19,900000,periodic_stats,
2.320107933,2320.1079330000002,19,900002,periodic_stats,
2.330109427,2330.109427,19,900000,periodic_stats,
2.370101356,2370.101356,19,900002,periodic_stats,
2.380111206,2380.111206,19,900000,periodic_stats,
2.390111764,2390.1117639999998,19,899997,periodic_stats,
2.400091554,2400.0915539999996,19,900000,periodic_stats,
2.410097354,2410.097354,19,899997,periodic_stats,
2.420108905,2420.108905,19,993972,periodic_stats,
2.430090698,2430.090698,19,899997,periodic_stats,
2.440108598,2440.1085980000003,19,900000,periodic_stats,
2.450109668,2450.109668,19,900002,periodic_stats,
2.460090998,2460.090998,19,900000,periodic_stats,
2.470108132,2470.108132,19,899997,periodic_stats,
2.480111714,2480.111714,19,900002,periodic_stats,
2.490083674,2490.083674,19,899997,periodic_stats,
2.510110552,2510.110552,19,900000,periodic_stats,
2.540108038,2540.108038,19,899997,periodic_stats,
2.550090427,2550.090427,19,900000,periodic_stats,
2.570108377,2570.108377,19,900002,periodic_stats,
2.58009192,2580.0919200000003,19,900000,periodic_stats,
2.610090201,2610.0902010000004,19,899997,periodic_stats,
2.630111109,2630.111109,19,900000,periodic_stats,
2.640088795,2640.088795,19,900002,periodic_stats,
2.650105455,2650.105455,19,900000,periodic_stats,
2.66011181,2660.11181,19,899997,periodic_stats,
2.670090918,2670.090918,19,900000,periodic_stats,
2.680107703,2680.107703,19,900002,periodic_stats,
2.700091677,2700.091677,19,900000,periodic_stats,
2.720109948,2720.1099480000003,19,899997,periodic_stats,
2.730099451,2730.099451,19,900000,periodic_stats,
2.770113816,2770.113816,19,899997,periodic_stats,
2.7801069,2780.1068999999998,19,900000,periodic_stats,
2.790098847,2790.0988469999998,19,900002,periodic_stats,
2.800111971,2800.1119710000003,19,900000,periodic_stats,
2.840111696,2840.111696,19,899997,periodic_stats,
2.860109648,2860.109648,19,900002,periodic_stats,
2.8701096,2870.1096000000002,19,899997,periodic_stats,
2.880092848,2880.092848,19,900000,periodic_stats,
2.900111384,2900.1113840000003,19,900002,periodic_stats,
2.910091632,2910.0916319999997,19,900000,periodic_stats,
2.950112173,2950.112173,19,899997,periodic_stats,
2.960111153,2960.1111530000003,19,900000,periodic_stats,
2.970084243,2970.0842430000002,19,899997,periodic_stats,
2.980111606,2980.111606,19,900000,periodic_stats,
3.000096722,3000.0967219999998,19,899997,periodic_stats,
3.010108547,3010.1085470000003,19,900000,periodic_stats,
3.030097956,3030.097956,19,899997,periodic_stats,
3.040108981,3040.108981,19,900000,periodic_stats,
3.050107579,3050.107579,19,899997,periodic_stats,
3.06009235,3060.0923500000004,19,900002,periodic_stats,
3.070107345,3070.107345,19,900000,periodic_stats,
3.08011205,3080.1120499999997,19,899997,periodic_stats,
3.090091863,3090.091863,19,900000,periodic_stats,
3.100109233,3100.109233,19,900002,periodic_stats,
3.110110604,3110.110604,19,900000,periodic_stats,
3.190112341,3190.112341,19,900002,periodic_stats,
3.200111301,3200.1113010000004,19,899997,periodic_stats,
3.21009928,3210.09928,19,900000,periodic_stats,
3.220111922,3220.111922,19,899997,periodic_stats,
3.230107007,3230.107007,19,900000,periodic_stats,
3.240088735,3240.0887350000003,19,899997,periodic_stats,
3.250111791,3250.1117910000003,19,900000,periodic_stats,
3.260109786,3260.109786,19,900002,periodic_stats,
3.270091134,3270.091134,19,900000,periodic_stats,
3.28010703,3280.10703,19,900002,periodic_stats,
3.29010749,3290.10749,19,900000,periodic_stats,
3.31010883,3310.1088299999997,19,900002,periodic_stats,
3.320112219,3320.1122189999996,19,900000,periodic_stats,
3.350112472,3350.1124720000003,19,899997,periodic_stats,
3.360091672,3360.091672,19,900000,periodic_stats,
3.370110458,3370.110458,19,900002,periodic_stats,
3.380107266,3380.107266,19,900000,periodic_stats,
3.390090608,3390.090608,19,900002,periodic_stats,
3.400109013,3400.109013,19,900000,periodic_stats,
3.440111675,3440.1116749999997,19,900002,periodic_stats,
3.450092235,3450.092235,19,900000,periodic_stats,
3.460109541,3460.109541,19,899997,periodic_stats,
3.470113066,3470.1130660000003,19,900000,periodic_stats,
3.510091595,3510.091595,19,900002,periodic_stats,
3.520109058,3520.109058,19,900000,periodic_stats,
3.540092078,3540.0920779999997,19,899995,periodic_stats,
3.550109569,3550.109569,19,899997,periodic_stats,
3.560111899,3560.111899,19,900000,periodic_stats,
3.580103858,3580.1038580000004,19,899997,periodic_stats,
3.590112103,3590.112103,19,900000,periodic_stats,
3.600088681,3600.0886809999997,19,899997,periodic_stats,
3.610107396,3610.107396,19,900000,periodic_stats,
3.640111477,3640.111477,19,899997,periodic_stats,
3.650111867,3650.111867,19,900000,periodic_stats,
3.680112079,3680.112079,19,899997,periodic_stats,
3.690091326,3690.091326,19,900002,periodic_stats,
3.700109339,3700.109339,19,900000,periodic_stats,
3.710109869,3710.109869,19,899997,periodic_stats,
3.720091064,3720.091064,19,900002,periodic_stats,
3.73010728,3730.1072799999997,19,900000,periodic_stats,
3.740108128,3740.1081280000003,19,899997,periodic_stats,
3.750092638,3750.092638,19,900000,periodic_stats,
3.760106424,3760.106424,19,900015,periodic_stats,
3.770106672,3770.106672,19,900002,periodic_stats,
3.780090172,3780.090172,19,900038,periodic_stats,
3.790110209,3790.110209,19,900000,periodic_stats,
3.880108435,3880.108435,19,899997,periodic_stats,
3.89010641,3890.10641,19,900000,periodic_stats,
3.910110356,3910.110356,19,899997,periodic_stats,
3.920105011,3920.105011,19,900000,periodic_stats,
3.980111859,3980.111859,19,900002,periodic_stats,
3.990090552,3990.0905519999997,19,900000,periodic_stats,
4.010111178,4010.1111779999997,19,899997,periodic_stats,
4.020091203,4020.091203,19,900000,periodic_stats,
4.050090613,4050.090613,19,900002,periodic_stats,
4.060105852,4060.1058520000006,19,900000,periodic_stats,
4.070105965,4070.1059649999997,19,900002,periodic_stats,
4.090109767,4090.1097670000004,19,899997,periodic_stats,
4.100108546,4100.108546,19,900002,periodic_stats,
4.110091591,4110.091590999999,19,900000,periodic_stats,
4.130111401,4130.111401,19,899997,periodic_stats,
4.150111005,4150.111005000001,19,900000,periodic_stats,
4.200091887,4200.0918870000005,19,900002,periodic_stats,
4.210108624,4210.108624,19,900000,periodic_stats,
4.260091128,4260.091128,19,899997,periodic_stats,
4.270101767,4270.101767,19,900000,periodic_stats,
4.280105657,4280.105657,19,900002,periodic_stats,
4.300110852,4300.110852000001,19,900000,periodic_stats,
4.310110657,4310.110657,19,900002,periodic_stats,
4.32008821,4320.08821,19,900000,periodic_stats,
4.330110656,4330.110656,19,900002,periodic_stats,
4.340111291,4340.111291,19,900000,periodic_stats,
4.370111675,4370.111675,19,900002,periodic_stats,
4.380091015,4380.091015,19,899997,periodic_stats,
4.390108335,4390.108335,19,900000,periodic_stats,
4.400106539,4400.106539,19,899997,periodic_stats,
4.420111682,4420.111682,19,900000,periodic_stats,
4.430100354,4430.100354,19,899997,periodic_stats,
4.440088899,4440.088899,19,900004,periodic_stats,
4.450091938,4450.091938,19,900002,periodic_stats,
4.460110038,4460.110038,19,900000,periodic_stats,
4.480106648,4480.106648,19,900002,periodic_stats,
4.490097657,4490.097656999999,19,899997,periodic_stats,
4.50009153,4500.09153,19,900000,periodic_stats,
4.54010759,4540.10759,19,899997,periodic_stats,
4.550110446,4550.110446,19,900000,periodic_stats,
4.560090821,4560.090821,19,899997,periodic_stats,
4.570110346,4570.1103459999995,19,900002,periodic_stats,
4.58010592,4580.10592,19,900000,periodic_stats,
4.600108025,4600.1080249999995,19,900002,periodic_stats,
4.61011104,4610.11104,19,899997,periodic_stats,
4.620091394,4620.091394,19,900000,periodic_stats,
4.630110474,4630.110474,19,899997,periodic_stats,
4.640111769,4640.111769,19,900002,periodic_stats,
4.650090302,4650.090302,19,900000,periodic_stats,
4.660102233,4660.102233,19,899997,periodic_stats,
4.670110202,4670.110202,19,900000,periodic_stats,
4.730110275,4730.110275,19,900002,periodic_stats,
4.740091175,4740.091175,19,900000,periodic_stats,
4.760112111,4760.1121109999995,19,900002,periodic_stats,
4.770090009,4770.090009,19,900000,periodic_stats,
4.800090478,4800.090478,19,899997,periodic_stats,
4.810110335,4810.110335,19,900002,periodic_stats,
4.8201101,4820.1101,19,900000,periodic_stats,
4.840107383,4840.1073830000005,19,900002,periodic_stats,
4.850110914,4850.110914,19,900000,periodic_stats,
4.940110422,4940.110422,19,900004,periodic_stats,
4.950090917,4950.0909169999995,19,900000,periodic_stats,
4.960102841,4960.102841,19,899997,periodic_stats,
4.970110096,4970.110096,19,900000,periodic_stats,
4.980087526,4980.087526,19,899997,periodic_stats,
5.000102484,5000.102484,19,900000,periodic_stats,
5.070083372,5070.083372,19,900002,periodic_stats,
5.080110164,5080.110164,19,900000,periodic_stats,
5.140107632,5140.107632,19,900002,periodic_stats,
5.160090377,5160.090377,19,900000,periodic_stats,
5.200107631,5200.107631,19,899997,periodic_stats,
5.210111109,5210.1111089999995,19,900002,periodic_stats,
5.22009145,5220.09145,19,900000,periodic_stats,
5.230093139,5230.093139,19,988127,periodic_stats,
5.240105623,5240.1056229999995,19,1000000,periodic_stats,
5.26011095,5260.110949999999,19,999997,periodic_stats,
5.280090874,5280.0908739999995,19,1000000,periodic_stats,
5.310089157,5310.089157,19,999997,periodic_stats,
5.330108293,5330.108293,19,1000000,periodic_stats,
5.350091256,5350.091256,19,999997,periodic_stats,
5.370090525,5370.0905250000005,19,1000000,periodic_stats,
5.380112352,5380.112352,19,999997,periodic_stats,
5.390105587,5390.105587,19,1000002,periodic_stats,
5.410108296,5410.108295999999,19,1000000,periodic_stats,
5.420109601,5420.109601,19,999997,periodic_stats,
5.430091121,5430.091121,19,1000000,periodic_stats,
5.44010406,5440.104060000001,19,999997,periodic_stats,
5.450077023,5450.077023000001,19,1000000,periodic_stats,
5.460072943,5460.072943,19,1000002,periodic_stats,
5.470071275,5470.071274999999,19,1000000,periodic_stats,
5.490070753,5490.070753,19,1000002,periodic_stats,
5.500071084,5500.071084,19,999997,periodic_stats,
5.510070549,5510.070549,19,1000002,periodic_stats,
5.520072772,5520.0727719999995,19,1000000,periodic_stats,
5.530070017,5530.070017,19,999997,periodic_stats,
5.550070571,5550.070571,19,1000002,periodic_stats,
5.560069683,5560.069683,19,1000000,periodic_stats,
5.660071479,5660.071479,19,999997,periodic_stats,
5.670070835,5670.0708349999995,19,1000000,periodic_stats,
5.690069848,5690.069848,19,999997,periodic_stats,
5.700071488,5700.071488,19,1000000,periodic_stats,
5.760071471,5760.071471,19,1000002,periodic_stats,
