timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837986108745000,0,19,-1,wake,-1,0
837986134753000,26008000,19,2,enter,-1,0
837986134757000,26012000,19,-1,wake,2,4000
837986134760000,26015000,19,2,enter,-1,0
837986135790000,27045000,19,-1,wake,2,1030000
837986135837000,27092000,19,2,enter,-1,0
837986135841000,27096000,19,-1,wake,2,4000
837986135843000,27098000,19,2,enter,-1,0
837986139790000,31045000,19,-1,wake,2,3947000
837986139804000,31059000,19,3,enter,-1,0
837986143798000,35053000,19,-1,wake,3,3994000
837986143830000,35085000,19,3,enter,-1,0
837986144657000,35912000,19,-1,wake,3,827000
837986144821000,36076000,19,3,enter,-1,0
837986144826000,36081000,19,-1,wake,3,5000
837986144827000,36082000,19,3,enter,-1,0
837986147793000,39048000,19,-1,wake,3,2966000
837986147828000,39083000,19,3,enter,-1,0
837986151793000,43048000,19,-1,wake,3,3965000
837986151824000,43079000,19,3,enter,-1,0
837986154655000,45910000,19,-1,wake,3,2831000
837986154814000,46069000,19,3,enter,-1,0
837986154820000,46075000,19,-1,wake,3,6000
837986154822000,46077000,19,3,enter,-1,0
837986155793000,47048000,19,-1,wake,3,971000
837986155826000,47081000,19,3,enter,-1,0
837986159793000,51048000,19,-1,wake,3,3967000
837986159835000,51090000,19,3,enter,-1,0
837986159840000,51095000,19,-1,wake,3,5000
837986159842000,51097000,19,3,enter,-1,0
837986163785000,55040000,19,-1,wake,3,3943000
837986163800000,55055000,19,3,enter,-1,0
837986164668000,55923000,19,-1,wake,3,868000
837986164808000,56063000,19,3,enter,-1,0
837986164812000,56067000,19,-1,wake,3,4000
837986164814000,56069000,19,3,enter,-1,0
837986167785000,59040000,19,-1,wake,3,2971000
837986167799000,59054000,19,3,enter,-1,0
837986171787000,63042000,19,-1,wake,3,3988000
837986171800000,63055000,19,3,enter,-1,0
837986174647000,65902000,19,-1,wake,3,2847000
837986174797000,66052000,19,3,enter,-1,0
837986174802000,66057000,19,-1,wake,3,5000
837986174803000,66058000,19,3,enter,-1,0
837986184653000,75908000,19,-1,wake,3,9850000
837986184810000,76065000,19,3,enter,-1,0
837986184815000,76070000,19,-1,wake,3,5000
837986184817000,76072000,19,3,enter,-1,0
837986194656000,85911000,19,-1,wake,3,9839000
837986194826000,86081000,19,3,enter,-1,0
837986194831000,86086000,19,-1,wake,3,5000
837986194833000,86088000,19,3,enter,-1,0
837986204648000,95903000,19,-1,wake,3,9815000
837986204827000,96082000,19,3,enter,-1,0
837986204833000,96088000,19,-1,wake,3,6000
837986204844000,96099000,19,3,enter,-1,0
837986214645000,105900000,19,-1,wake,3,9801000
837986214812000,106067000,19,3,enter,-1,0
837986214817000,106072000,19,-1,wake,3,5000
837986214818000,106073000,19,3,enter,-1,0
837986224207000,115462000,19,-1,wake,3,9389000
837986224216000,115471000,19,2,enter,-1,0
837986224224000,115479000,19,-1,wake,2,8000
837986224226000,115481000,19,2,enter,-1,0
837986224249000,115504000,19,-1,wake,2,23000
837986224251000,115506000,19,2,enter,-1,0
