sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.817e-06,1786027062030736684,144.0,0.0,power1:      144.00 W  (interval =   1.00 s)
1,1.000093429,1786027063030829330,150.0,147.013466964,power1:      150.00 W  (interval =   1.00 s)
2,2.000130216,1786027064030866557,176.0,310.019463245,power1:      176.00 W  (interval =   1.00 s)
3,3.000130678,1786027065030867026,178.0,487.019545019,power1:      178.00 W  (interval =   1.00 s)
4,4.000131398,1786027066030867886,153.0,652.519664179,power1:      153.00 W  (interval =   1.00 s)
5,5.000126216,1786027067030862569,153.0,805.518871333,power1:      153.00 W  (interval =   1.00 s)
6,6.000112293,1786027068030848316,152.0,958.0167480755,power1:      152.00 W  (interval =   1.00 s)
7,7.00011457,1786027069030850578,166.0,1117.0171101185,power1:      166.00 W  (interval =   1.00 s)
8,8.000115697,1786027070030852000,197.0,1298.5173146690001,power1:      197.00 W  (interval =   1.00 s)
9,9.000118519,1786027071030854450,198.0,1496.0178720140002,power1:      198.00 W  (interval =   1.00 s)
10,10.000116026,1786027072030851967,172.0,1681.0174108090002,power1:      172.00 W  (interval =   1.00 s)
11,11.000116648,1786027073030852626,201.0,1867.5175268120001,power1:      201.00 W  (interval =   1.00 s)
12,12.000111104,1786027074030846966,201.0,2068.516412468,power1:      201.00 W  (interval =   1.00 s)
13,13.000107611,1786027075030843163,178.0,2258.0157505445,power1:      178.00 W  (interval =   1.00 s)
14,14.000110593,1786027076030846034,159.0,2426.5162530115,power1:      159.00 W  (interval =   1.00 s)
15,15.000108318,1786027077030843768,157.0,2584.5158935615,power1:      157.00 W  (interval =   1.00 s)
16,16.00010867,1786027078030844163,166.0,2746.0159504095,power1:      166.00 W  (interval =   1.00 s)
17,17.000114869,1786027079030850717,159.0,2908.516957747,power1:      159.00 W  (interval =   1.00 s)
18,18.000118219,1786027080030854543,180.0,3078.017525572,power1:      180.00 W  (interval =   1.00 s)
19,19.000115466,1786027081030851624,198.0,3267.017005255,power1:      198.00 W  (interval =   1.00 s)
20,20.000114217,1786027082030850450,199.0,3465.5167573285003,power1:      199.00 W  (interval =   1.00 s)
21,21.000116009,1786027083030852062,199.0,3664.5171139365,power1:      199.00 W  (interval =   1.00 s)
22,22.000110853,1786027084030846811,202.0,3865.0160801585002,power1:      202.00 W  (interval =   1.00 s)
23,23.00011536,1786027085030851296,201.0,4066.516988319,power1:      201.00 W  (interval =   1.00 s)
24,24.000115121,1786027086030851078,202.0,4268.016940160501,power1:      202.00 W  (interval =   1.00 s)
25,25.000110493,1786027087030846561,203.0,4470.516002990501,power1:      203.00 W  (interval =   1.00 s)
26,26.000110865,1786027088030847216,205.0,4674.516078878501,power1:      205.00 W  (interval =   1.00 s)
27,27.000108957,1786027089030844965,204.0,4879.015688692501,power1:      204.00 W  (interval =   1.00 s)
28,28.000106952,1786027090030842585,179.0,5070.515304735,power1:      179.00 W  (interval =   1.00 s)
29,29.000106386,1786027091030841922,157.0,5238.515209647,power1:      157.00 W  (interval =   1.00 s)
30,30.000106961,1786027092030842415,164.0,5399.015301934501,power1:      164.00 W  (interval =   1.00 s)
31,31.000106063,1786027093030841502,163.0,5562.5151551115005,power1:      163.00 W  (interval =   1.00 s)
32,32.000110206,1786027094030846032,154.0,5721.015811777001,power1:      154.00 W  (interval =   1.00 s)
33,33.000110681,1786027095030846846,183.0,5889.515891814501,power1:      183.00 W  (interval =   1.00 s)
34,34.000110893,1786027096030846831,198.0,6080.0159322005,power1:      198.00 W  (interval =   1.00 s)
35,35.000105175,1786027097030841125,199.0,6278.5147971775,power1:      199.00 W  (interval =   1.00 s)
36,36.000110943,1786027098030846891,200.0,6478.015947893501,power1:      200.00 W  (interval =   1.00 s)
37,37.00011014,1786027099030846002,199.0,6677.515787695,power1:      199.00 W  (interval =   1.00 s)
38,38.000115122,1786027100030851083,199.0,6876.516779113,power1:      199.00 W  (interval =   1.00 s)
39,39.000111557,1786027101030847492,199.0,7075.516069677999,power1:      199.00 W  (interval =   1.00 s)
40,40.000111751,1786027102030847947,199.0,7274.5161082839995,power1:      199.00 W  (interval =   1.00 s)
41,41.000115073,1786027103030851026,199.0,7473.516769362001,power1:      199.00 W  (interval =   1.00 s)
42,42.000111508,1786027104030847312,200.0,7673.016058144501,power1:      200.00 W  (interval =   1.00 s)
43,43.000106885,1786027105030842569,175.0,7860.5151913320005,power1:      175.00 W  (interval =   1.00 s)
44,44.000106593,1786027106030842039,159.0,8027.515142568,power1:      159.00 W  (interval =   1.00 s)
45,45.000107423,1786027107030842896,156.0,8185.015273293,power1:      156.00 W  (interval =   1.00 s)
46,46.000106775,1786027108030842295,159.0,8342.515171232999,power1:      159.00 W  (interval =   1.00 s)
47,47.000122934,1786027109030859355,154.0,8499.0177001165,power1:      154.00 W  (interval =   1.00 s)
48,48.00011444,1786027110030850388,168.0,8660.0163325825,power1:      168.00 W  (interval =   1.00 s)
49,49.000113597,1786027111030849525,184.0,8836.0161842145,power1:      184.00 W  (interval =   1.00 s)
50,50.000111667,1786027112030847610,198.0,9027.0158155845,power1:      198.00 W  (interval =   1.00 s)
51,51.000113744,1786027113030850007,199.0,9225.516227869,power1:      199.00 W  (interval =   1.00 s)
52,52.000115361,1786027114030851619,199.0,9424.516549652,power1:      199.00 W  (interval =   1.00 s)
53,53.000110648,1786027115030846583,201.0,9624.515607052,power1:      201.00 W  (interval =   1.00 s)
54,54.00011181,1786027116030847753,202.0,9826.015841195,power1:      202.00 W  (interval =   1.00 s)
55,55.000114852,1786027117030850851,203.0,10028.5164572,power1:      203.00 W  (interval =   1.00 s)
