# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837986062540406
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837986068979581,6.439175,6.439175,67225743612,25786402082,0.279663000,0.074205000,43.431495,11.523992,54.955487,43.431495,11.523992,54.955487
837986074892962,12.352556,5.913381,67225984944,25786499145,0.241332000,0.097063000,40.811170,16.414129,57.225300,42.121333,13.969061,56.090394
837986080990816,18.450410,6.097854,67226252033,25786573549,0.267089000,0.074404000,43.800491,12.201670,56.002161,42.681052,13.379930,56.060983
837986086999877,24.459471,6.009061,67226478107,25786641741,0.226074000,0.068192000,37.622184,11.348196,48.970380,40.744615,13.321332,54.065947
837986092979010,30.438604,5.979133,67226693316,25786729333,0.215209000,0.087592000,35.993346,14.649616,50.642961,39.138674,12.733160,51.871834
837986099006283,36.465877,6.027273,67226959246,25786802651,0.265930000,0.073318000,44.121114,12.164374,56.285488,39.245548,12.720728,51.966276
837986104984221,42.443815,5.977938,67227161027,25786878034,0.201781000,0.075383000,33.754281,12.610201,46.364482,37.956247,13.141397,51.097644
837986111005159,48.464753,6.020938,67227404374,25786963729,0.243347000,0.085695000,40.416792,14.232832,54.649624,39.430729,13.002469,52.433198
837986117019133,54.478727,6.013974,67227708206,25787041362,0.303832000,0.077633000,50.521003,12.908769,63.429772,41.564026,13.250601,54.814626
837986122877157,60.336751,5.858024,67227961746,25787124670,0.253540000,0.083308000,43.280806,14.221178,57.501984,44.739534,13.787593,58.527127
837986128977037,66.436631,6.099880,67228205092,25787210794,0.243346000,0.086124000,39.893572,14.118966,54.012538,44.565127,13.749638,58.314765
837986135003330,72.462924,6.026293,67228467421,25787304414,0.262329000,0.093620000,43.530741,15.535255,59.065996,42.235040,14.625133,56.860173
837986140985013,78.444607,5.981683,67228788159,25787387539,0.320738000,0.083125000,53.620026,13.896591,67.516617,45.681446,14.516937,60.198384
837986146998308,84.457902,6.013295,67229070752,25787471980,0.282593000,0.084441000,46.994701,14.042384,61.037085,48.048489,14.491410,62.539900
837986152979156,90.438750,5.980848,67229327465,25787550500,0.256713000,0.078520000,42.922509,13.128573,56.051082,47.845745,13.689183,61.534928
837986158994152,96.453746,6.014996,67229603160,25787628698,0.275695000,0.078198000,45.834611,13.000507,58.835118,45.250607,13.390488,58.641095
837986164985250,102.444844,5.991098,67229877451,25787734497,0.274291000,0.105799000,45.783094,17.659367,63.442461,44.846738,14.596149,59.442887
837986171003758,108.463352,6.018508,67230150583,25787818785,0.273132000,0.084288000,45.382012,14.004800,59.386811,45.666572,14.888225,60.554797
837986176992147,114.451741,5.988389,67230389046,25787910034,0.238463000,0.091249000,39.820893,15.237654,55.058547,43.662000,15.633940,59.295940
837986183008605,120.468199,6.016458,67230657967,25787977783,0.268921000,0.067749000,44.697561,11.260612,55.958173,43.300155,13.501022,56.801177
837986188986398,126.445992,5.977793,67230868049,25788069736,0.210082000,0.091953000,35.143740,15.382433,50.526172,39.887398,13.960233,53.847631
837986194754849,132.214443,5.768451,67231088630,25788154712,0.220581000,0.084976000,38.239208,14.731164,52.970373,39.360170,13.791403,53.151573
837986200747893,138.207487,5.993044,67231300055,25788234058,0.211425000,0.079346000,35.278399,13.239683,48.518082,36.220449,14.451093,50.671542
837986206753761,144.213355,6.005868,67231484259,25788312669,0.184204000,0.078611000,30.670671,13.089032,43.759703,34.729426,13.686626,48.416053
837986212745269,150.204863,5.991508,67231732427,25788395121,0.248168000,0.082452000,41.419956,13.761477,55.181433,35.789676,13.363397,49.153073
837986218754407,156.214001,6.009138,67231958623,25788478842,0.226196000,0.083721000,37.642005,13.932281,51.574286,36.577544,13.594263,50.171807
837986224745275,162.204869,5.990868,67232168034,25788559152,0.209411000,0.080310000,34.955035,13.405403,48.360438,38.005665,13.699720,51.705386
837986230754911,168.214505,6.009636,67232379154,25788641038,0.211120000,0.081886000,35.130247,13.625784,48.756031,35.909096,13.654489,49.563585
