elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.8308e-05,0.048308,19,800000,periodic_stats,
0.005217495,5.2174949999999995,19,3600000,frequency_action,off_fixed_max
0.010069366,10.069366,19,800000,periodic_stats,
0.110088808,110.088808,19,917381,periodic_stats,
0.120098061,120.098061,19,2400000,periodic_stats,
0.140097556,140.09755600000003,19,3600000,periodic_stats,
0.220097174,220.097174,19,2400000,periodic_stats,
0.280095604,280.095604,19,3600000,periodic_stats,
0.340110343,340.110343,19,2400000,periodic_stats,
0.380097405,380.097405,19,3600000,periodic_stats,
0.440095519,440.09551899999997,19,2400000,periodic_stats,
0.4600953,460.0953,19,2399994,periodic_stats,
0.470076735,470.07673500000004,19,2400000,periodic_stats,
0.520095607,520.095607,19,2399993,periodic_stats,
0.530076884,530.076884,19,2400006,periodic_stats,
0.540095453,540.0954529999999,19,2400000,periodic_stats,
0.560095571,560.095571,19,2400006,periodic_stats,
0.570076873,570.076873,19,2400000,periodic_stats,
0.580095766,580.095766,19,2399993,periodic_stats,
0.590076826,590.076826,19,2400000,periodic_stats,
0.640078839,640.0788389999999,19,2400005,periodic_stats,
0.650097014,650.097014,19,2400000,periodic_stats,
0.840073665,840.073665,19,2400005,periodic_stats,
0.850096935,850.096935,19,2400000,periodic_stats,
0.910096958,910.096958,19,2399993,periodic_stats,
0.92007504,920.07504,19,2400000,periodic_stats,
0.930096879,930.0968790000001,19,2399994,periodic_stats,
0.940076939,940.076939,19,2400000,periodic_stats,
1.03009739,1030.09739,19,2400006,periodic_stats,
1.040089607,1040.0896070000001,19,2400000,periodic_stats,
1.080078704,1080.078704,19,2400006,periodic_stats,
1.090096934,1090.096934,19,2400000,periodic_stats,
1.1000756,1100.0756000000001,19,2400006,periodic_stats,
1.110097074,1110.097074,19,2400000,periodic_stats,
1.170096857,1170.096857,19,2400005,periodic_stats,
1.180078679,1180.078679,19,2400000,periodic_stats,
1.200076076,1200.076076,19,2399993,periodic_stats,
1.210097258,1210.097258,19,2400000,periodic_stats,
1.260073615,1260.073615,19,2400005,periodic_stats,
1.270097272,1270.0972720000002,19,2400000,periodic_stats,
1.320075894,1320.0758939999998,19,2399994,periodic_stats,
1.330097303,1330.097303,19,2400000,periodic_stats,
1.340075525,1340.075525,19,2399994,periodic_stats,
1.35010422,1350.10422,19,2400005,periodic_stats,
1.360075039,1360.075039,19,2399993,periodic_stats,
1.370096933,1370.0969329999998,19,2400000,periodic_stats,
1.450096936,1450.096936,19,2400006,periodic_stats,
1.460075032,1460.075032,19,2400000,periodic_stats,
1.550080323,1550.080323,19,2400006,periodic_stats,
1.560095783,1560.095783,19,2400000,periodic_stats,
1.69007663,1690.07663,19,2400006,periodic_stats,
1.70010004,1700.10004,19,2399993,periodic_stats,
1.710078826,1710.078826,19,2400000,periodic_stats,
1.720095604,1720.0956039999999,19,3600009,periodic_stats,
1.730086256,1730.086256,19,3600000,periodic_stats,
1.740097019,1740.097019,19,3599990,periodic_stats,
1.750086414,1750.086414,19,3600000,periodic_stats,
1.77007618,1770.07618,19,3545542,periodic_stats,
1.780095413,1780.095413,19,3600000,periodic_stats,
1.800095684,1800.095684,19,3600009,periodic_stats,
1.810080727,1810.0807269999998,19,3600000,periodic_stats,
1.830077269,1830.0772690000001,19,3505212,periodic_stats,
1.840095367,1840.095367,19,3600000,periodic_stats,
1.850076693,1850.0766930000002,19,3599991,periodic_stats,
1.860095636,1860.095636,19,3600009,periodic_stats,
1.870077101,1870.0771009999999,19,3600000,periodic_stats,
1.900095815,1900.0958150000001,19,3600008,periodic_stats,
1.910076415,1910.076415,19,3600000,periodic_stats,
1.940095659,1940.095659,19,3599991,periodic_stats,
1.950075389,1950.075389,19,3600000,periodic_stats,
1.970071919,1970.071919,19,3150089,periodic_stats,
1.980084475,1980.0844749999999,19,3428770,periodic_stats,
