elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.6348e-05,0.046348,19,800000,periodic_stats,
0.010067483,10.067483000000001,19,799446,periodic_stats,
0.030062464,30.062464000000002,19,800000,periodic_stats,
0.050065836,50.065836000000004,19,799412,periodic_stats,
0.070094544,70.094544,19,800000,periodic_stats,
0.130085177,130.085177,19,799733,periodic_stats,
0.140096275,140.096275,19,800000,periodic_stats,
0.15007627,150.07627000000002,19,800025,periodic_stats,
0.160078412,160.07841200000001,19,800000,periodic_stats,
0.200097256,200.097256,19,799654,periodic_stats,
0.210079495,210.079495,19,800000,periodic_stats,
0.22009747,220.09747,19,799720,periodic_stats,
0.23007602,230.07602,19,800000,periodic_stats,
0.380095745,380.09574499999997,19,799997,periodic_stats,
0.390080466,390.080466,19,800001,periodic_stats,
0.400096049,400.096049,19,799997,periodic_stats,
0.410079774,410.079774,19,799998,periodic_stats,
0.420095991,420.095991,19,800000,periodic_stats,
0.440097454,440.09745399999997,19,799998,periodic_stats,
0.46007689,460.07689,19,800000,periodic_stats,
0.470097218,470.097218,19,800001,periodic_stats,
0.480079189,480.07918900000004,19,799998,periodic_stats,
0.500076579,500.07657900000004,19,799997,periodic_stats,
0.510101622,510.10162199999996,19,800000,periodic_stats,
0.530096948,530.096948,19,799998,periodic_stats,
0.540074981,540.074981,19,800000,periodic_stats,
0.550097358,550.097358,19,800001,periodic_stats,
0.560079596,560.079596,19,800000,periodic_stats,
0.580076715,580.076715,19,800002,periodic_stats,
0.590097452,590.097452,19,800000,periodic_stats,
0.600076231,600.076231,19,800002,periodic_stats,
0.610101915,610.101915,19,800000,periodic_stats,
0.650097289,650.0972889999999,19,800002,periodic_stats,
0.6600828,660.0828,19,800001,periodic_stats,
0.6700972,670.0971999999999,19,800000,periodic_stats,
0.690096848,690.096848,19,800001,periodic_stats,
0.700077244,700.0772440000001,19,800000,periodic_stats,
0.710097997,710.097997,19,799998,periodic_stats,
0.720080294,720.080294,19,800000,periodic_stats,
0.730097047,730.097047,19,800001,periodic_stats,
0.740087372,740.087372,19,800000,periodic_stats,
0.760077076,760.0770759999999,19,799997,periodic_stats,
0.770097458,770.097458,19,800002,periodic_stats,
0.780075957,780.075957,19,800000,periodic_stats,
0.800076537,800.076537,19,800002,periodic_stats,
0.810097785,810.0977849999999,19,800000,periodic_stats,
0.82008972,820.08972,19,799998,periodic_stats,
0.830097101,830.097101,19,800000,periodic_stats,
0.850096901,850.096901,19,799998,periodic_stats,
0.860080355,860.080355,19,800000,periodic_stats,
0.890097615,890.0976149999999,19,799998,periodic_stats,
0.900075428,900.075428,19,800000,periodic_stats,
0.930097359,930.097359,19,799998,periodic_stats,
0.940075539,940.0755389999999,19,800000,periodic_stats,
0.960078401,960.078401,19,800001,periodic_stats,
0.970097141,970.097141,19,799998,periodic_stats,
0.980081083,980.0810829999999,19,800002,periodic_stats,
0.990097662,990.097662,19,800000,periodic_stats,
1.01009728,1010.0972800000001,19,799998,periodic_stats,
1.020079897,1020.079897,19,800002,periodic_stats,
1.04007649,1040.07649,19,800000,periodic_stats,
1.050097536,1050.097536,19,799998,periodic_stats,
1.070097344,1070.0973439999998,19,800000,periodic_stats,
1.120076623,1120.0766230000002,19,799998,periodic_stats,
1.130097503,1130.097503,19,800000,periodic_stats,
1.140076377,1140.0763769999999,19,799997,periodic_stats,
1.150079399,1150.079399,19,800000,periodic_stats,
1.170096238,1170.0962379999999,19,800001,periodic_stats,
1.180075833,1180.075833,19,799997,periodic_stats,
1.190096993,1190.096993,19,800000,periodic_stats,
1.31009712,1310.09712,19,799998,periodic_stats,
1.32008003,1320.0800299999999,19,800002,periodic_stats,
1.330097478,1330.0974780000001,19,800004,periodic_stats,
1.340079989,1340.0799889999998,19,800000,periodic_stats,
1.350104012,1350.104012,19,800002,periodic_stats,
1.360077842,1360.077842,19,800000,periodic_stats,
1.370097084,1370.097084,19,799997,periodic_stats,
1.380075283,1380.0752830000001,19,800001,periodic_stats,
1.390097037,1390.097037,19,800000,periodic_stats,
1.410097411,1410.097411,19,3300000,periodic_stats,
1.420076436,1420.076436,19,800002,periodic_stats,
1.44007601,1440.07601,19,800005,periodic_stats,
1.45009622,1450.0962200000001,19,800000,periodic_stats,
1.490096861,1490.096861,19,799995,periodic_stats,
1.500080324,1500.080324,19,800004,periodic_stats,
1.510097105,1510.097105,19,800000,periodic_stats,
1.520077165,1520.077165,19,799995,periodic_stats,
1.530097053,1530.097053,19,800004,periodic_stats,
1.54007711,1540.07711,19,800000,periodic_stats,
1.560080958,1560.080958,19,799995,periodic_stats,
1.570097117,1570.097117,19,800000,periodic_stats,
1.610097571,1610.097571,19,799995,periodic_stats,
1.620077418,1620.0774179999999,19,800000,periodic_stats,
1.630097251,1630.097251,19,800004,periodic_stats,
1.640085701,1640.085701,19,800000,periodic_stats,
1.650097045,1650.0970450000002,19,800004,periodic_stats,
1.660080635,1660.0806349999998,19,800000,periodic_stats,
1.700076751,1700.076751,19,800004,periodic_stats,
1.710097006,1710.097006,19,799995,periodic_stats,
