# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263578979550240
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263578985655528,6.105288,6.105288,172893683733,64773707796,0.550902000,0.139413000,90.233581,22.834795,113.068376,90.233581,22.834795,113.068376
263578991651969,12.101729,5.996441,172894239762,64773827335,0.556029000,0.119539000,92.726502,19.934991,112.661494,91.480042,21.384893,112.864935
263578997649117,18.098877,5.997148,172894811416,64773937908,0.571654000,0.110573000,95.320976,18.437597,113.758573,92.760353,20.402461,113.162814
263579003648061,24.097821,5.998944,172895345655,64774065266,0.534239000,0.127358000,89.055507,21.230070,110.285577,92.367662,19.867553,112.235215
263579009651269,30.101029,6.003208,172895900402,64774181439,0.554747000,0.116173000,92.408426,19.351820,111.760246,92.261636,19.673162,111.934799
263579015649195,36.098955,5.997926,172896514415,64774298744,0.614013000,0.117305000,102.370886,19.557594,121.928480,94.611606,20.046494,114.658101
263579021648363,42.098123,5.999168,172897023263,64774409409,0.508848000,0.110665000,84.819762,18.446725,103.266486,93.199691,19.118713,112.318404
263579027648663,48.098423,6.000300,172897572884,64774526775,0.549621000,0.117366000,91.598920,19.560022,111.158942,92.929856,19.188113,112.117969
263579033652444,54.102204,6.003781,172898097846,64774647308,0.524962000,0.120533000,87.438566,20.076182,107.514748,87.952416,19.360976,107.313392
263579039650023,60.099783,5.997579,172898678594,64774768913,0.580748000,0.121605000,96.830404,20.275681,117.106086,91.955963,19.970628,111.926592
263579045651086,66.100846,6.001063,172899277164,64774890226,0.598570000,0.121313000,99.743995,20.215252,119.959247,94.670989,20.189038,114.860027
263579051649877,72.099637,5.998791,172899846437,64775007333,0.569273000,0.117107000,94.897955,19.521767,114.419722,97.157452,20.004233,117.161685
263579057650397,78.100157,6.000520,172900456055,64775117034,0.609618000,0.109701000,101.594195,18.281916,119.876111,98.745382,19.339645,118.085027
263579063650195,84.099955,5.999798,172900988341,64775245095,0.532286000,0.128061000,88.717320,21.344219,110.061539,95.069824,19.715967,114.785791
263579069649993,90.099753,5.999798,172901563413,64775364236,0.575072000,0.119141000,95.848560,19.857502,115.706062,95.386692,19.827879,115.214571
263579075649711,96.099471,5.999718,172902108394,64775483071,0.544981000,0.118835000,90.834436,19.806764,110.641200,91.800105,20.336162,112.136267
263579081650288,102.100048,6.000577,172902712031,64775601845,0.603637000,0.118774000,100.596493,19.793763,120.390256,95.759830,19.819343,115.579173
263579087653731,108.103491,6.003443,172903262810,64775719502,0.550779000,0.117657000,91.743854,19.598254,111.342108,94.391594,19.732927,114.124521
263579093650749,114.100509,5.997018,172903847404,64775836807,0.584594000,0.117305000,97.480781,19.560555,117.041336,96.607043,19.650857,116.257900
263579099649482,120.099242,5.998733,172904385793,64775951358,0.538389000,0.114551000,89.750452,19.095866,108.846318,92.991696,19.418225,112.409921
263579105650998,126.100758,6.001516,172904957630,64776074110,0.571837000,0.122752000,95.282092,20.453499,115.735591,94.171109,19.703306,113.874415
263579111649263,132.099023,5.998265,172905571581,64776187651,0.613951000,0.113541000,102.354764,18.928974,121.283738,95.795770,19.492779,115.288549
263579117649356,138.099116,6.000093,172906116136,64776300856,0.544555000,0.113205000,90.757760,18.867208,109.624967,96.131539,19.416560,115.548099
263579123649543,144.099303,6.000187,172906624191,64776421007,0.508055000,0.120151000,84.673194,20.024543,104.697737,92.595240,19.273575,111.868814
263579129657120,150.106880,6.007577,172907180220,64776539673,0.556029000,0.118666000,92.554619,19.752722,112.307341,89.328524,19.548157,108.876682
263579135652349,156.102109,5.995229,172907738446,64776652710,0.558226000,0.113037000,93.111706,18.854492,111.966198,90.113173,19.543919,109.657092
263579141650585,162.100345,5.998236,172908236736,64776773182,0.498290000,0.120472000,83.072757,20.084572,103.157328,89.579694,19.563929,109.143623
263579147649913,168.099673,5.999328,172908806558,64776890135,0.569822000,0.116953000,94.980971,19.494350,114.475321,90.388478,19.477805,109.866283
263579153650016,174.099776,6.000103,172909355446,64777009047,0.548888000,0.118912000,91.479763,19.818326,111.298089,89.844497,19.799083,109.643580
263579159649894,180.099654,5.999878,172909896521,64777123644,0.541075000,0.114597000,90.181000,19.099888,109.280889,92.213911,19.470855,111.684766
263579165651707,186.101467,6.001813,172910474279,64777245723,0.577758000,0.122079000,96.263912,20.340354,116.604266,92.641559,19.752856,112.394415
263579171649546,192.099306,5.997839,172910993137,64777362492,0.518858000,0.116769000,86.507490,19.468512,105.976002,90.984134,19.636251,110.620386
263579177655504,198.105264,6.005958,172911552645,64777471780,0.559508000,0.109288000,93.158827,18.196597,111.355424,91.976743,19.335154,111.311897
263579183651365,204.101125,5.995861,172912087556,64777591701,0.534911000,0.119921000,89.213376,20.000630,109.214006,89.626564,19.221913,108.848478
263579189650280,210.100040,5.998915,172912621551,64777709404,0.533995000,0.117703000,89.015264,19.620715,108.635978,90.462489,19.272648,109.735136
263579195649871,216.099631,5.999591,172913202055,64777833243,0.580504000,0.123839000,96.757262,20.641240,117.398503,91.661967,20.087529,111.749496
263579201649746,222.099506,5.999875,172913881924,64777954143,0.679869000,0.120900000,113.313861,20.150420,133.464281,99.695462,20.137458,119.832921
263579207649339,228.099099,5.999593,172914467127,64778074095,0.585203000,0.119952000,97.540450,19.993356,117.533806,102.537191,20.261672,122.798863
263579213653101,234.102861,6.003762,172915022729,64778185724,0.555602000,0.111629000,92.542309,18.593175,111.135485,101.132207,19.578984,120.711190
263579219649234,240.098994,5.996133,172915611595,64778305814,0.588866000,0.120090000,98.207628,20.027908,118.235536,96.096796,19.538147,115.634942
263579225649775,246.099535,6.000541,172916145834,64778422430,0.534239000,0.116616000,89.031806,19.434248,108.466053,93.260581,19.351777,112.612358
263579231649840,252.099600,6.000065,172916675313,64778542566,0.529479000,0.120136000,88.245544,20.022450,108.267994,91.828326,19.828202,111.656528
263579237651446,258.101206,6.001606,172917208820,64778660345,0.533507000,0.117779000,88.894039,19.624580,108.518620,88.723796,19.693759,108.417556
263579243650779,264.100539,5.999333,172917796098,64778775034,0.587278000,0.114689000,97.890549,19.116959,117.007507,91.676711,19.587996,111.264707
263579249650594,270.100354,5.999815,172918372574,64778894695,0.576476000,0.119661000,96.082296,19.944115,116.026411,94.288961,19.561885,113.850846
263579255650496,276.100256,5.999902,172918922194,64779010807,0.549620000,0.116112000,91.604830,19.352316,110.957146,95.192558,19.471130,114.663688
263579261655349,282.105109,6.004853,172919540967,64779135839,0.618773000,0.125032000,103.045487,20.821825,123.867312,96.910871,20.039419,116.950289
263579267650425,288.100185,5.995076,172920119274,64779260243,0.578307000,0.124404000,96.463665,20.751030,117.214694,97.037994,20.308390,117.346384
263579273650700,294.100460,6.000275,172920721140,64779370755,0.601866000,0.110512000,100.306403,18.417823,118.724225,99.938518,19.996892,119.935410
263579279654433,300.104193,6.003733,172921289742,64779492038,0.568602000,0.121283000,94.708076,20.201265,114.909341,97.159381,19.790039,116.949420
263579285651496,306.101256,5.997063,172921543342,64779612189,0.253600000,0.120151000,42.287366,20.034974,62.322340,79.100615,19.551354,98.651969
263579291650889,312.100649,5.999393,172922415471,64779728163,0.872129000,0.115974000,145.369540,19.330956,164.700496,94.121661,19.855731,113.977392
263579297660695,318.110455,6.009806,172922999576,64779850440,0.584105000,0.122277000,97.191989,20.346247,117.538237,94.949632,19.904059,114.853691
263579303658999,324.108759,5.998304,172923572268,64779971203,0.572692000,0.120763000,95.475654,20.132858,115.608512,112.679061,19.936687,132.615748
263579309650967,330.100727,5.991968,172924178895,64780094261,0.606627000,0.123058000,101.240027,20.537159,121.777186,97.969223,20.338755,118.307978
263579315650193,336.099953,5.999226,172924731750,64780206150,0.552855000,0.111889000,92.154388,18.650573,110.804961,96.290023,19.773530,116.063553
263579321649706,342.099466,5.999513,172925372190,64780333783,0.640440000,0.127633000,106.748664,21.273893,128.022558,100.047693,20.153875,120.201568
263579327648966,348.098726,5.999260,172925965999,64780454867,0.593809000,0.121084000,98.980374,20.183156,119.163530,99.294476,20.035874,119.330350
263579333653219,354.102979,6.004253,172926598566,64780581230,0.632567000,0.126363000,105.353156,21.045582,126.398738,103.694065,20.834211,124.528275
263579339650745,360.100505,5.997526,172927168389,64780697999,0.569823000,0.116769000,95.009676,19.469528,114.479204,99.781068,20.232755,120.013824
263579345651473,366.101233,6.000728,172927775443,64780816865,0.607054000,0.118866000,101.163392,19.808597,120.971989,100.508741,20.107902,120.616643
263579351651100,372.100860,5.999627,172928377065,64780940917,0.601622000,0.124052000,100.276567,20.676619,120.953186,98.816545,19.984914,118.801459
