elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.7683e-05,0.047682999999999996,19,800000,periodic_stats,
0.040067019,40.067019,19,799747,periodic_stats,
0.050067199,50.067199,19,798520,periodic_stats,
0.060068338,60.068338,19,800499,periodic_stats,
0.090068074,90.068074,19,800000,periodic_stats,
0.140071806,140.07180599999998,19,800461,periodic_stats,
0.150069841,150.069841,19,800517,periodic_stats,
0.160068906,160.068906,19,799367,periodic_stats,
0.170066402,170.066402,19,801294,periodic_stats,
0.180071192,180.071192,19,800537,periodic_stats,
0.210074846,210.074846,19,800000,periodic_stats,
0.250080254,250.080254,19,800038,periodic_stats,
0.260074813,260.074813,19,800000,periodic_stats,
0.270066425,270.066425,19,799737,periodic_stats,
0.280071768,280.071768,19,800548,periodic_stats,
0.290070283,290.07028299999996,19,800000,periodic_stats,
0.360080013,360.08001299999995,19,799997,periodic_stats,
0.380077211,380.07721100000003,19,800000,periodic_stats,
0.420071946,420.07194599999997,19,799998,periodic_stats,
0.430075694,430.075694,19,799997,periodic_stats,
0.440075976,440.07597599999997,19,800000,periodic_stats,
0.450076861,450.076861,19,799997,periodic_stats,
0.470070855,470.070855,19,800000,periodic_stats,
0.480076778,480.076778,19,800001,periodic_stats,
0.490075383,490.075383,19,799997,periodic_stats,
0.500075889,500.075889,19,800002,periodic_stats,
0.510075197,510.07519700000006,19,800000,periodic_stats,
0.520070899,520.070899,19,799994,periodic_stats,
0.530076419,530.076419,19,799997,periodic_stats,
0.540075187,540.075187,19,800002,periodic_stats,
0.550075908,550.0759079999999,19,800000,periodic_stats,
0.560076683,560.076683,19,800002,periodic_stats,
0.570070931,570.070931,19,799997,periodic_stats,
0.580077173,580.0771729999999,19,800000,periodic_stats,
0.6100752,610.0752,19,799997,periodic_stats,
0.620071017,620.071017,19,800000,periodic_stats,
0.640076174,640.076174,19,800002,periodic_stats,
0.650075414,650.075414,19,800000,periodic_stats,
0.690075015,690.075015,19,799997,periodic_stats,
0.700076028,700.0760280000001,19,800000,periodic_stats,
0.710076128,710.0761279999999,19,799997,periodic_stats,
0.720076738,720.0767380000001,19,799998,periodic_stats,
0.730076314,730.0763139999999,19,799997,periodic_stats,
0.740074132,740.0741320000001,19,799996,periodic_stats,
0.750074239,750.074239,19,800006,periodic_stats,
0.760073368,760.0733680000001,19,799998,periodic_stats,
0.770071048,770.071048,19,800002,periodic_stats,
0.780076986,780.0769859999999,19,800004,periodic_stats,
0.790075863,790.075863,19,800000,periodic_stats,
0.810075501,810.075501,19,799997,periodic_stats,
0.82007213,820.07213,19,799998,periodic_stats,
0.83007637,830.07637,19,800000,periodic_stats,
0.850076306,850.0763059999999,19,799997,periodic_stats,
0.860076341,860.076341,19,800000,periodic_stats,
0.870070546,870.070546,19,799997,periodic_stats,
0.880075721,880.0757209999999,19,800000,periodic_stats,
0.900075875,900.075875,19,800002,periodic_stats,
0.91007544,910.07544,19,799997,periodic_stats,
0.92007156,920.07156,19,800000,periodic_stats,
0.940075758,940.075758,19,800002,periodic_stats,
