elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.5886e-05,0.045886,19,800000,periodic_stats,
0.003318234,3.3182340000000003,19,3600000,frequency_action,off_fixed_max
0.010068334,10.068334,19,800000,periodic_stats,
0.110072994,110.072994,19,807669,periodic_stats,
0.1300604,130.0604,19,3600000,periodic_stats,
0.220077103,220.077103,19,2400000,periodic_stats,
0.280068992,280.06899200000004,19,3600000,periodic_stats,
0.34006762,340.06762000000003,19,2400000,periodic_stats,
0.410078424,410.078424,19,3600000,periodic_stats,
0.440076743,440.07674299999996,19,2400000,periodic_stats,
0.470070971,470.070971,19,2399993,periodic_stats,
0.4800942,480.0942,19,2400000,periodic_stats,
0.49008014,490.08014,19,3574125,periodic_stats,
0.500094627,500.09462699999995,19,3599991,periodic_stats,
0.510076215,510.076215,19,3600008,periodic_stats,
0.52009489,520.09489,19,3600000,periodic_stats,
0.530076159,530.0761590000001,19,3600008,periodic_stats,
0.540094676,540.094676,19,3500000,periodic_stats,
0.550075681,550.075681,19,3406016,periodic_stats,
0.560094439,560.094439,19,3600009,periodic_stats,
0.570080158,570.080158,19,3600000,periodic_stats,
0.580095163,580.095163,19,3600009,periodic_stats,
0.590076118,590.0761180000001,19,3300000,periodic_stats,
0.600094388,600.094388,19,3600000,periodic_stats,
0.610076414,610.076414,19,3546227,periodic_stats,
0.620096124,620.096124,19,3599991,periodic_stats,
0.640096292,640.096292,19,3600000,periodic_stats,
0.660096433,660.0964329999999,19,3599990,periodic_stats,
0.670078156,670.078156,19,3600000,periodic_stats,
0.690075246,690.075246,19,3581166,periodic_stats,
0.700095075,700.0950750000001,19,3600000,periodic_stats,
0.720095067,720.0950670000001,19,3600008,periodic_stats,
0.730073186,730.0731860000001,19,3499991,periodic_stats,
0.740067194,740.067194,19,3600000,periodic_stats,
0.750069321,750.0693210000001,19,3599990,periodic_stats,
0.760065296,760.065296,19,3600000,periodic_stats,
0.770067105,770.067105,19,3507599,periodic_stats,
0.780066334,780.066334,19,3580167,periodic_stats,
0.790069863,790.069863,19,3600000,periodic_stats,
0.80009432,800.09432,19,3599991,periodic_stats,
0.81008778,810.0877800000001,19,3600000,periodic_stats,
0.850076792,850.076792,19,3599990,periodic_stats,
0.860076968,860.076968,19,3168941,periodic_stats,
0.870077691,870.077691,19,3126195,periodic_stats,
0.880096433,880.0964329999999,19,3600000,periodic_stats,
0.900096522,900.096522,19,3599990,periodic_stats,
0.910074662,910.074662,19,3500000,periodic_stats,
0.920096387,920.0963869999999,19,3600008,periodic_stats,
0.930075462,930.075462,19,3600000,periodic_stats,
0.950075415,950.075415,19,3559801,periodic_stats,
0.960095279,960.095279,19,3600009,periodic_stats,
0.970079706,970.079706,19,3600000,periodic_stats,
1.000085154,1000.085154,19,3500000,periodic_stats,
1.010079083,1010.079083,19,3564837,periodic_stats,
1.02009498,1020.0949800000001,19,3600000,periodic_stats,
1.030102869,1030.102869,19,3600008,periodic_stats,
1.0400845,1040.0845000000002,19,3563518,periodic_stats,
1.050079932,1050.079932,19,3600000,periodic_stats,
1.060090999,1060.090999,19,3599991,periodic_stats,
1.070080182,1070.0801820000001,19,3600000,periodic_stats,
1.080094757,1080.0947569999998,19,3600009,periodic_stats,
1.090077126,1090.077126,19,3341703,periodic_stats,
1.100074653,1100.0746530000001,19,3591836,periodic_stats,
1.110095718,1110.095718,19,3600000,periodic_stats,
1.120075166,1120.0751659999999,19,3600009,periodic_stats,
1.130096077,1130.096077,19,3599990,periodic_stats,
