# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262241904875493
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262241910968941,6.093448,6.093448,37478486757,37929061431,0.598021000,0.142550000,98.141643,23.393980,121.535623,98.141643,23.393980,121.535623
262241916964647,12.089154,5.995706,37479075134,37929178446,0.588377000,0.117015000,98.133064,19.516467,117.649531,98.137354,21.455224,119.592577
262241922962300,18.086807,5.997653,37479561400,37929293609,0.486266000,0.115163000,81.076048,19.201344,100.277392,92.450252,20.703930,113.154182
262241928967578,24.092085,6.005278,37480176755,37929415902,0.615355000,0.122293000,102.469028,20.364253,122.833281,93.892713,19.694021,113.586735
262241934963081,30.087588,5.995503,37480699764,37929530591,0.523009000,0.114689000,87.233548,19.129171,106.362719,90.259541,19.564923,109.824464
262241940962974,36.087481,5.999893,37481272516,37929649365,0.572752000,0.118774000,95.460369,19.796020,115.256389,95.054315,19.763148,114.817463
262241946971473,42.095980,6.008499,37481798943,37929760519,0.526427000,0.111154000,87.613728,18.499462,106.113191,90.102549,19.141551,109.244099
262241952964769,48.089276,5.993296,37482387504,37929874688,0.588561000,0.114169000,98.203226,19.049451,117.252677,93.759108,19.114978,112.874085
262241958965032,54.089539,6.000263,37482907034,37929998220,0.519530000,0.123532000,86.584538,20.587764,107.172302,90.800497,19.378893,110.179390
262241964976782,60.101289,6.011750,37483534229,37930111960,0.627195000,0.113740000,104.328191,18.919616,123.247806,96.371985,19.518944,115.890929
262241970970540,66.095047,5.993758,37484057482,37930239761,0.523253000,0.127801000,87.299654,21.322349,108.622003,92.737461,20.276576,113.014037
262241976966726,72.091233,5.996186,37484676133,37930360141,0.618651000,0.120380000,103.174084,20.076095,123.250179,98.267310,20.106020,118.373330
262241982965155,78.089662,5.998429,37485257980,37930470806,0.581847000,0.110665000,96.999898,18.448997,115.448895,95.824545,19.949147,115.773692
262241988963452,84.087959,5.998297,37485863386,37930591646,0.605406000,0.120840000,100.929647,20.145718,121.075365,100.367876,19.556937,119.924813
262241994962821,90.087328,5.999369,37486433819,37930713204,0.570433000,0.121558000,95.082166,20.261798,115.343964,97.670570,19.618838,117.289408
262242000984447,96.108954,6.021626,37486971293,37930830264,0.537474000,0.117060000,89.257287,19.439932,108.697219,95.089700,19.949149,115.038849
262242006967925,102.092432,5.983478,37487536538,37930953276,0.565245000,0.123012000,94.467632,20.558612,115.026244,92.935695,20.086780,113.022476
262242012971143,108.095650,6.003218,37488088539,37931071653,0.552001000,0.118377000,91.950850,19.718924,111.669774,91.891923,19.905823,111.797746
262242018969163,114.093670,5.998020,37488678564,37931186647,0.590025000,0.114994000,98.369962,19.171993,117.541956,94.929482,19.816510,114.745991
262242024968870,120.093377,5.999707,37489202245,37931299638,0.523681000,0.112991000,87.284429,18.832753,106.117182,92.535081,19.241224,111.776304
262242030965623,126.090130,5.996753,37489826999,37931416775,0.624754000,0.117137000,104.182047,19.533404,123.715451,96.612146,19.179384,115.791529
262242036964769,132.089276,5.999146,37490395601,37931537293,0.568602000,0.120518000,94.780490,20.089193,114.869683,95.415655,19.485117,114.900772
262242042965419,138.089926,6.000650,37491195709,37931654537,0.800108000,0.117244000,133.336889,19.538550,152.875438,110.766475,19.720382,130.486857
262242048968307,144.092814,6.002888,37491742094,37931763733,0.546385000,0.109196000,91.020356,18.190578,109.210933,106.379245,19.272773,125.652018
262242054967268,150.091775,5.998961,37492326565,37931883838,0.584471000,0.120105000,97.428705,20.020967,117.449672,107.261983,19.250032,126.512014
262242060969636,156.094143,6.002368,37492885707,37932000546,0.559142000,0.116708000,93.153569,19.443660,112.597228,93.867543,19.218401,113.085944
262242066966329,162.090836,5.996693,37493457910,37932126404,0.572203000,0.125858000,95.419759,20.987901,116.407660,95.334011,20.150843,115.484853
262242072968452,168.092959,6.002123,37493977806,37932235218,0.519896000,0.108814000,86.618685,18.129252,104.747937,91.730671,19.520271,111.250942
262242078966461,174.090968,5.998009,37494556113,37932355751,0.578307000,0.120533000,96.416494,20.095502,116.511996,92.818313,19.737552,112.555864
262242084969487,180.093994,6.003026,37495123433,37932475152,0.567320000,0.119401000,94.505671,19.890135,114.395806,92.513617,19.371630,111.885246
262242090967090,186.091597,5.997603,37495660541,37932586184,0.537108000,0.111032000,89.553777,18.512729,108.066506,93.491981,19.499455,112.991436
262242096965220,192.089727,5.998130,37496210222,37932704637,0.549681000,0.118453000,91.642062,19.748322,111.390383,91.900503,19.383729,111.284232
262242102964673,198.089180,5.999453,37496864762,37932832208,0.654540000,0.127571000,109.099946,21.263772,130.363718,96.765262,19.841608,116.606869
262242108979244,204.103751,6.014571,37497419814,37932952650,0.555052000,0.120442000,92.284554,20.025036,112.309589,97.675521,20.345710,118.021230
262242114965203,210.089710,5.985959,37497971937,37933067935,0.552123000,0.115285000,92.236348,19.259236,111.495585,97.873616,20.182681,118.056298
262242120963390,216.087897,5.998187,37498508373,37933184322,0.536436000,0.116387000,89.433024,19.403696,108.836720,91.317975,19.562656,110.880632
262242126966602,222.091109,6.003212,37499081858,37933305254,0.573485000,0.120932000,95.529693,20.144549,115.674242,92.399688,19.602494,112.002182
262242132964255,228.088762,5.997653,37499657479,37933421274,0.575621000,0.116020000,95.974375,19.344233,115.318609,93.645697,19.630826,113.276524
262242138963218,234.087725,5.998963,37500234016,37933542832,0.576537000,0.121558000,96.106110,20.263169,116.369279,95.870060,19.917317,115.787377
262242144975821,240.100328,6.012603,37500767645,37933650498,0.533629000,0.107666000,88.751744,17.906720,106.658464,93.610743,19.171374,112.782117
