sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.935e-06,1786029384862153346,140.0,0.0,power1:      140.00 W  (interval =   1.00 s)
1,1.000108404,1786029385862260959,148.0,144.015331536,power1:      148.00 W  (interval =   1.00 s)
2,2.000115551,1786029386862268064,179.0,307.5165000705,power1:      179.00 W  (interval =   1.00 s)
3,3.000113863,1786029387862266388,197.0,495.5161827265,power1:      197.00 W  (interval =   1.00 s)
4,4.000116756,1786029388862269278,205.0,696.5167642194999,power1:      205.00 W  (interval =   1.00 s)
5,5.000112873,1786029389862265461,211.0,904.5159565555,power1:      211.00 W  (interval =   1.00 s)
6,6.000113655,1786029390862266236,210.0,1115.0161211665,power1:      210.00 W  (interval =   1.00 s)
7,7.000117542,1786029391862270188,209.0,1324.516935493,power1:      209.00 W  (interval =   1.00 s)
8,8.000116377,1786029392862269167,209.0,1533.5166920079998,power1:      209.00 W  (interval =   1.00 s)
9,9.000117441,1786029393862269982,209.0,1742.516914384,power1:      209.00 W  (interval =   1.00 s)
10,10.000109226,1786029394862261559,210.0,1952.0151933414998,power1:      210.00 W  (interval =   1.00 s)
11,11.000109573,1786029395862261671,203.0,2158.5152649969996,power1:      203.00 W  (interval =   1.00 s)
12,12.000109101,1786029396862261067,200.0,2360.0151698889995,power1:      200.00 W  (interval =   1.00 s)
13,13.000104943,1786029397862256906,200.0,2560.0143382889996,power1:      200.00 W  (interval =   1.00 s)
14,14.00010954,1786029398862261571,199.0,2759.5152553904995,power1:      199.00 W  (interval =   1.00 s)
15,15.000113905,1786029399862266583,200.0,2959.016126207999,power1:      200.00 W  (interval =   1.00 s)
16,16.000117424,1786029400862269982,208.0,3163.016844083999,power1:      208.00 W  (interval =   1.00 s)
17,17.00011586,1786029401862268367,209.0,3371.516517989999,power1:      209.00 W  (interval =   1.00 s)
18,18.000112731,1786029402862265374,209.0,3580.515864028999,power1:      209.00 W  (interval =   1.00 s)
19,19.000118929,1786029403862271422,210.0,3790.017162509999,power1:      210.00 W  (interval =   1.00 s)
20,20.000111586,1786029404862264364,208.0,3999.015627822999,power1:      208.00 W  (interval =   1.00 s)
21,21.000121901,1786029405862274406,209.0,4207.517778500499,power1:      209.00 W  (interval =   1.00 s)
22,22.000111243,1786029406862263976,208.0,4416.015556307499,power1:      208.00 W  (interval =   1.00 s)
23,23.000109495,1786029407862262009,207.0,4623.515193597499,power1:      207.00 W  (interval =   1.00 s)
24,24.000108923,1786029408862260951,202.0,4828.015076623499,power1:      202.00 W  (interval =   1.00 s)
25,25.000104938,1786029409862256913,201.0,5029.514273645999,power1:      201.00 W  (interval =   1.00 s)
26,26.00010933,1786029410862261355,200.0,5230.015154242,power1:      200.00 W  (interval =   1.00 s)
27,27.000109827,1786029411862261807,201.0,5430.5152538904995,power1:      201.00 W  (interval =   1.00 s)
28,28.000111271,1786029412862263937,201.0,5631.5155441345,power1:      201.00 W  (interval =   1.00 s)
29,29.000116517,1786029413862269075,208.0,5836.016616941499,power1:      208.00 W  (interval =   1.00 s)
30,30.000115403,1786029414862267952,209.0,6044.516384672499,power1:      209.00 W  (interval =   1.00 s)
31,31.000110914,1786029415862263442,209.0,6253.5154464715,power1:      209.00 W  (interval =   1.00 s)
32,32.000111308,1786029416862263901,209.0,6462.5155288175,power1:      209.00 W  (interval =   1.00 s)
33,33.00011139,1786029417862264141,209.0,6671.5155459555,power1:      209.00 W  (interval =   1.00 s)
34,34.0001155,1786029418862268070,207.0,6879.5164008355,power1:      207.00 W  (interval =   1.00 s)
35,35.000112498,1786029419862264975,210.0,7088.0157749185,power1:      210.00 W  (interval =   1.00 s)
36,36.000109434,1786029420862261857,210.0,7298.015131478501,power1:      210.00 W  (interval =   1.00 s)
37,37.000109952,1786029421862262113,202.0,7504.015238186501,power1:      202.00 W  (interval =   1.00 s)
38,38.000105377,1786029422862257355,201.0,7705.514316324,power1:      201.00 W  (interval =   1.00 s)
39,39.000109389,1786029423862261427,202.0,7907.015124742001,power1:      202.00 W  (interval =   1.00 s)
40,40.000109436,1786029424862261409,203.0,8109.515134259501,power1:      203.00 W  (interval =   1.00 s)
41,41.000116334,1786029425862269107,202.0,8312.0165311045,power1:      202.00 W  (interval =   1.00 s)
42,42.000112745,1786029426862265219,209.0,8517.515793565,power1:      209.00 W  (interval =   1.00 s)
43,43.000116733,1786029427862269209,210.0,8727.016629050999,power1:      210.00 W  (interval =   1.00 s)
44,44.000115943,1786029428862268436,211.0,8937.516462755999,power1:      211.00 W  (interval =   1.00 s)
45,45.000111662,1786029429862264170,211.0,9148.515559465,power1:      211.00 W  (interval =   1.00 s)
46,46.000111479,1786029430862263972,209.0,9358.515521035,power1:      209.00 W  (interval =   1.00 s)
47,47.000112995,1786029431862265473,211.0,9568.515839395,power1:      211.00 W  (interval =   1.00 s)
48,48.000111966,1786029432862264714,210.0,9779.015622790499,power1:      210.00 W  (interval =   1.00 s)
49,49.000105362,1786029433862257822,210.0,9989.014235950499,power1:      210.00 W  (interval =   1.00 s)
50,50.000109341,1786029434862261439,201.0,10194.515053635,power1:      201.00 W  (interval =   1.00 s)
51,51.000105623,1786029435862257734,200.0,10395.014308176,power1:      200.00 W  (interval =   1.00 s)
52,52.00010952,1786029436862261486,201.0,10595.515089524499,power1:      201.00 W  (interval =   1.00 s)
53,53.000106216,1786029437862258183,201.0,10796.514425420499,power1:      201.00 W  (interval =   1.00 s)
54,54.000115677,1786029438862268325,201.0,10997.5163270815,power1:      201.00 W  (interval =   1.00 s)
55,55.00011763,1786029439862270113,206.0,11201.016724517,power1:      206.00 W  (interval =   1.00 s)
56,56.000118647,1786029440862271555,209.0,11408.5169355445,power1:      209.00 W  (interval =   1.00 s)
57,57.000112534,1786029441862265322,209.0,11617.5156579275,power1:      209.00 W  (interval =   1.00 s)
58,58.000116391,1786029442862268882,209.0,11826.5164640405,power1:      209.00 W  (interval =   1.00 s)
59,59.000116027,1786029443862268580,209.0,12035.5163879645,power1:      209.00 W  (interval =   1.00 s)
60,60.000110398,1786029444862262986,205.0,12242.5152227615,power1:      205.00 W  (interval =   1.00 s)
61,61.000115351,1786029445862268137,209.0,12449.5162480325,power1:      209.00 W  (interval =   1.00 s)
62,62.000107043,1786029446862259451,210.0,12659.0145075065,power1:      210.00 W  (interval =   1.00 s)
63,63.000107533,1786029447862259511,154.0,12841.014596686498,power1:      154.00 W  (interval =   1.00 s)
64,64.000108857,1786029448862260855,147.0,12991.514795948498,power1:      147.00 W  (interval =   1.00 s)
65,65.000109584,1786029449862261597,144.0,13137.014901726998,power1:      144.00 W  (interval =   1.00 s)
66,66.00011125,1786029450862263343,143.0,13280.515140797997,power1:      143.00 W  (interval =   1.00 s)
67,66.416623717,1786029451278776957,143.0,13340.076423578996,power1:      143.00 W  (interval =   1.00 s)
