# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840308888093449
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840308894361784,6.268335,6.268335,211405591734,65412673006,0.297545000,0.093269000,47.467948,14.879390,62.347338,47.467948,14.879390,62.347338
840308900525497,12.432048,6.163713,211405830931,65412799369,0.239197000,0.126363000,38.807290,20.501117,59.308407,43.137619,17.690253,60.827872
840308906589960,18.496511,6.064463,211406050168,65412892010,0.219237000,0.092641000,36.151099,15.276043,51.427142,40.808779,16.885517,57.694296
840308912524045,24.430596,5.934085,211406301693,65412966904,0.251525000,0.074894000,42.386484,12.620985,55.007470,39.114958,16.132715,55.247673
840308918572051,30.478602,6.048006,211406529964,65413068572,0.228271000,0.101668000,37.743183,16.810169,54.553352,38.760255,14.902399,53.662655
840308924561959,36.468510,5.989908,211406784602,65413144996,0.254638000,0.076424000,42.511170,12.758794,55.269964,40.880279,14.063316,54.943595
840308930563792,42.470343,6.001833,211406984919,65413236214,0.200317000,0.091218000,33.375970,15.198357,48.574327,37.876775,14.922440,52.799214
840308936550743,48.457294,5.986951,211407260981,65413325505,0.276062000,0.089291000,46.110616,14.914269,61.024886,40.665919,14.290473,54.956392
840308942589916,54.496467,6.039173,211407503045,65413400552,0.242064000,0.075047000,40.082309,12.426701,52.509011,39.856299,14.179776,54.036075
840308948551940,60.458491,5.962024,211407806206,65413485207,0.303161000,0.084655000,50.848672,14.199037,65.047709,45.680532,13.846669,59.527202
840308954566006,66.472557,6.014066,211408053581,65413563634,0.247375000,0.078427000,41.132738,13.040595,54.173333,44.021240,13.222111,57.243351
840308960551746,72.458297,5.985740,211408348990,65413646591,0.295409000,0.082957000,49.352127,13.859105,63.211232,47.111179,13.699579,60.810758
840308966564287,78.470838,6.012541,211408597769,65413728997,0.248779000,0.082406000,41.376683,13.705686,55.082369,43.953849,13.535129,57.488978
840308972553085,84.459636,5.988798,211408879018,65413816161,0.281249000,0.087164000,46.962512,14.554507,61.517019,45.897107,14.039766,59.936873
840308978556895,90.463446,6.003810,211409148000,65413900494,0.268982000,0.084333000,44.801884,14.046580,58.848465,44.380360,14.102258,58.482617
840308984259122,96.165673,5.702227,211409437611,65413980406,0.289611000,0.079912000,50.789104,14.014174,64.803278,47.517833,14.205087,61.722920
840308990610024,102.516575,6.350902,211409713916,65414063547,0.276305000,0.083141000,43.506418,13.091211,56.597630,46.365802,13.717322,60.083124
840308996542307,108.448858,5.932283,211409832324,65414154505,0.118408000,0.090958000,19.959938,15.332714,35.292652,38.085153,14.146033,52.231187
840309002549489,114.456040,6.007182,211410217882,65414221182,0.385558000,0.066677000,64.182840,11.099547,75.282387,42.549732,13.174491,55.724223
840309008542274,120.448825,5.992785,211410440233,65414298738,0.222351000,0.077556000,37.103116,12.941562,50.044679,40.415298,13.124608,53.539906
840309014554015,126.460566,6.011741,211410669663,65414382949,0.229430000,0.084211000,38.163653,14.007756,52.171409,46.483203,12.682955,59.166158
840309020544553,132.451104,5.990538,211410891098,65414464866,0.221435000,0.081917000,36.964126,13.674398,50.638524,37.410299,13.541239,50.951537
840309026555951,138.462502,6.011398,211411132064,65414564652,0.240966000,0.099786000,40.084852,16.599467,56.684319,38.404210,14.760540,53.164751
840309032537404,144.443955,5.981453,211411373641,65414632584,0.241577000,0.067932000,40.387678,11.357107,51.744785,39.145552,13.876990,53.022542
840309038565552,150.472103,6.028148,211411600081,65414731422,0.226440000,0.098838000,37.563776,16.396081,53.959856,39.345435,14.784218,54.129653
840309044458176,156.364727,5.892624,211411851667,65414817133,0.251586000,0.085711000,42.695071,14.545472,57.240543,40.215508,14.099553,54.315062
840309050310244,162.216795,5.852068,211412062726,65414897917,0.211059000,0.080784000,36.065712,13.804351,49.870063,38.774853,14.915301,53.690154
840309056298000,168.204551,5.987756,211412303448,65414977171,0.240722000,0.079254000,40.202373,13.236010,53.438383,39.654385,13.861945,53.516330
840309062310928,174.217479,6.012928,211412589397,65415078411,0.285949000,0.101240000,47.555700,16.837055,64.392755,41.274595,14.625805,55.900400
840309068305382,180.211933,5.994454,211412768108,65415151086,0.178711000,0.072675000,29.812724,12.123706,41.936430,39.190266,14.065591,53.255856
840309074315750,186.222301,6.010368,211413011942,65415237011,0.243834000,0.085925000,40.568897,14.296130,54.865027,39.312440,14.418964,53.731404
840309080298908,192.205459,5.983158,211413229532,65415318468,0.217590000,0.081457000,36.367082,13.614382,49.981465,35.582901,13.344739,48.927640
840309086310949,198.217500,6.012041,211413428750,65415402679,0.199218000,0.084211000,33.136501,14.007057,47.143557,36.690827,13.972523,50.663350
840309092237654,204.144205,5.926705,211413682473,65415494586,0.253723000,0.091907000,42.810128,15.507268,58.317396,37.437904,14.376236,51.814139
840309098314290,210.220841,6.076636,211414000099,65415576946,0.317626000,0.082360000,52.270039,13.553552,65.823591,42.738889,14.355959,57.094848
840309104358525,216.265076,6.044235,211414267921,65415660346,0.267822000,0.083400000,44.310322,13.798272,58.108594,46.463496,14.286364,60.749860
840309110242227,222.148778,5.883702,211414396521,65415711464,0.128600000,0.051118000,21.856987,8.688067,30.545055,39.479116,12.013297,51.492413
