timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
840308960242000,0,19,-1,wake,-1,0
840308960254000,12000,19,3,enter,-1,0
840308963792000,3550000,19,-1,wake,3,3538000
840308963815000,3573000,19,3,enter,-1,0
840309024150000,63908000,19,-1,wake,3,60335000
840309024168000,63926000,19,3,enter,-1,0
840309055792000,95550000,19,-1,wake,3,31624000
840309055804000,95562000,19,3,enter,-1,0
840309063789000,103547000,19,-1,wake,3,7985000
840309063800000,103558000,19,3,enter,-1,0
840309067789000,107547000,19,-1,wake,3,3989000
840309067799000,107557000,19,3,enter,-1,0
840309071789000,111547000,19,-1,wake,3,3990000
840309071799000,111557000,19,3,enter,-1,0
840309075790000,115548000,19,-1,wake,3,3991000
840309075803000,115561000,19,3,enter,-1,0
840309087790000,127548000,19,-1,wake,3,11987000
840309087802000,127560000,19,3,enter,-1,0
840309094828000,134586000,19,-1,wake,3,7026000
840309094848000,134606000,19,3,enter,-1,0
840309103790000,143548000,19,-1,wake,3,8942000
840309103803000,143561000,19,3,enter,-1,0
840309107789000,147547000,19,-1,wake,3,3986000
840309107799000,147557000,19,3,enter,-1,0
840309111790000,151548000,19,-1,wake,3,3991000
840309111801000,151559000,19,3,enter,-1,0
840309115790000,155548000,19,-1,wake,3,3989000
840309115801000,155559000,19,3,enter,-1,0
840309123792000,163550000,19,-1,wake,3,7991000
840309123806000,163564000,19,3,enter,-1,0
840309131791000,171549000,19,-1,wake,3,7985000
840309131804000,171562000,19,3,enter,-1,0
840309135792000,175550000,19,-1,wake,3,3988000
840309135803000,175561000,19,3,enter,-1,0
840309151794000,191552000,19,-1,wake,3,15991000
840309151809000,191567000,19,3,enter,-1,0
840309155792000,195550000,19,-1,wake,3,3983000
840309155804000,195562000,19,3,enter,-1,0
840309160263000,200021000,19,-1,wake,3,4459000
840309160273000,200031000,19,3,enter,-1,0
840309160285000,200043000,19,-1,wake,3,12000
840309160289000,200047000,19,3,enter,-1,0
840309160543000,200301000,19,-1,wake,3,254000
840309160561000,200319000,19,3,enter,-1,0
840309160725000,200483000,19,-1,wake,3,164000
840309160733000,200491000,19,3,enter,-1,0
840309160881000,200639000,19,-1,wake,3,148000
840309160890000,200648000,19,3,enter,-1,0
840309161056000,200814000,19,-1,wake,3,166000
840309161065000,200823000,19,3,enter,-1,0
840309175792000,215550000,19,-1,wake,3,14727000
840309175805000,215563000,19,3,enter,-1,0
840309177012000,216770000,19,-1,wake,3,1207000
840309177024000,216782000,19,3,enter,-1,0
840309215177000,254935000,19,-1,wake,3,38153000
840310109699000,1149457000,19,3,enter,-1,0
840310109704000,1149462000,19,-1,wake,3,5000
840310109707000,1149465000,19,3,enter,-1,0
840310111793000,1151551000,19,-1,wake,3,2086000
840310111828000,1151586000,19,3,enter,-1,0
840310111831000,1151589000,19,-1,wake,3,3000
840310111832000,1151590000,19,3,enter,-1,0
840310115790000,1155548000,19,-1,wake,3,3958000
840310115801000,1155559000,19,3,enter,-1,0
840310119052000,1158810000,19,-1,wake,3,3251000
840310119060000,1158818000,19,3,enter,-1,0
840310119783000,1159541000,19,-1,wake,3,723000
840310119788000,1159546000,19,1,enter,-1,0
840310119807000,1159565000,19,-1,wake,1,19000
840310119807000,1159565000,19,3,enter,-1,0
840310123792000,1163550000,19,-1,wake,3,3985000
840310123821000,1163579000,19,3,enter,-1,0
840310127792000,1167550000,19,-1,wake,3,3971000
840310127821000,1167579000,19,3,enter,-1,0
840310131792000,1171550000,19,-1,wake,3,3971000
840310131822000,1171580000,19,3,enter,-1,0
840310135792000,1175550000,19,-1,wake,3,3970000
840310135823000,1175581000,19,3,enter,-1,0
840310139786000,1179544000,19,-1,wake,3,3963000
840310139796000,1179554000,19,3,enter,-1,0
840310143796000,1183554000,19,-1,wake,3,4000000
840313753465000,4793223000,19,3,enter,-1,0
840313753470000,4793228000,19,-1,wake,3,5000
840315007795000,6047553000,19,2,enter,-1,0
840315007799000,6047557000,19,-1,wake,2,4000
840315811794000,6851552000,19,3,enter,-1,0
840315811799000,6851557000,19,-1,wake,3,5000
840316963794000,8003552000,19,3,enter,-1,0
840316963800000,8003558000,19,-1,wake,3,6000
840316963803000,8003561000,19,3,enter,-1,0
840316963823000,8003581000,19,-1,wake,3,20000
840328135796000,19175554000,19,3,enter,-1,0
840328135801000,19175559000,19,-1,wake,3,5000
840328672458000,19712216000,19,1,enter,-1,0
840328672464000,19712222000,19,-1,wake,1,6000
840328672464000,19712222000,19,1,enter,-1,0
840328672466000,19712224000,19,-1,wake,1,2000
