elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.0941e-05,0.050941,19,1617709,periodic_stats,
0.000137381,0.137381,19,3600000,frequency_action,off_fixed_max
0.240106341,240.10634100000001,19,3487508,periodic_stats,
0.250081199,250.08119899999997,19,3493576,periodic_stats,
0.260102746,260.10274599999997,19,3600000,periodic_stats,
0.28010133,280.10132999999996,19,3599991,periodic_stats,
0.29007778,290.07778,19,3600000,periodic_stats,
0.320098648,320.09864799999997,19,3599991,periodic_stats,
0.330077944,330.077944,19,3599990,periodic_stats,
0.340102864,340.102864,19,3600000,periodic_stats,
0.370087748,370.087748,19,3600009,periodic_stats,
0.380096701,380.096701,19,3600000,periodic_stats,
0.42009735,420.09735,19,3599991,periodic_stats,
0.430080245,430.08024500000005,19,3600000,periodic_stats,
0.450077196,450.077196,19,3600009,periodic_stats,
0.460095919,460.09591900000004,19,3600000,periodic_stats,
0.500101498,500.10149800000005,19,3599990,periodic_stats,
0.510076618,510.07661800000005,19,3600000,periodic_stats,
0.590089838,590.089838,19,3599991,periodic_stats,
0.600100676,600.100676,19,3600000,periodic_stats,
0.610079676,610.0796760000001,19,3599991,periodic_stats,
0.620101226,620.101226,19,3600000,periodic_stats,
0.630088537,630.088537,19,3599990,periodic_stats,
0.640096272,640.096272,19,3600000,periodic_stats,
0.650080922,650.080922,19,3600008,periodic_stats,
0.660097215,660.097215,19,3600000,periodic_stats,
0.670075364,670.075364,19,3599991,periodic_stats,
0.680076284,680.076284,19,3600000,periodic_stats,
0.70007614,700.07614,19,3600009,periodic_stats,
0.71009659,710.09659,19,3600000,periodic_stats,
0.720085823,720.085823,19,3600008,periodic_stats,
0.73009656,730.09656,19,3600000,periodic_stats,
0.740077483,740.077483,19,3225831,periodic_stats,
0.750078708,750.078708,19,3487228,periodic_stats,
0.760096679,760.096679,19,3600008,periodic_stats,
0.770076944,770.076944,19,3600000,periodic_stats,
0.780101227,780.101227,19,3599990,periodic_stats,
0.790079598,790.079598,19,3600000,periodic_stats,
0.800096988,800.096988,19,3600008,periodic_stats,
0.810082473,810.082473,19,3600000,periodic_stats,
0.840101645,840.101645,19,3600009,periodic_stats,
0.850076127,850.076127,19,3600000,periodic_stats,
0.870086631,870.086631,19,3599990,periodic_stats,
0.880095876,880.0958760000001,19,3600000,periodic_stats,
0.890076471,890.076471,19,3600008,periodic_stats,
0.910080609,910.080609,19,3600000,periodic_stats,
0.930076563,930.076563,19,3599990,periodic_stats,
0.940101105,940.101105,19,3600009,periodic_stats,
0.95007895,950.07895,19,3600000,periodic_stats,
0.980101264,980.101264,19,3600008,periodic_stats,
0.990083819,990.083819,19,3599991,periodic_stats,
1.000101187,1000.1011870000001,19,3600000,periodic_stats,
1.050080901,1050.080901,19,3599990,periodic_stats,
1.060096955,1060.096955,19,3600000,periodic_stats,
1.070075692,1070.0756920000001,19,3599990,periodic_stats,
1.090074671,1090.074671,19,3600000,periodic_stats,
1.120096544,1120.096544,19,3599990,periodic_stats,
1.130080939,1130.080939,19,3600008,periodic_stats,
1.14009715,1140.0971499999998,19,1717902,periodic_stats,
1.150098385,1150.098385,19,795016,periodic_stats,
1.16009755,1160.09755,19,1824475,periodic_stats,
1.170102475,1170.102475,19,3588649,periodic_stats,
1.180081353,1180.081353,19,3599990,periodic_stats,
1.200076779,1200.076779,19,3600000,periodic_stats,
1.230101786,1230.1017860000002,19,3600009,periodic_stats,
1.240079856,1240.0798559999998,19,3600000,periodic_stats,
1.250097073,1250.0970730000001,19,3599991,periodic_stats,
1.260078232,1260.0782319999998,19,3600000,periodic_stats,
1.330098649,1330.098649,19,3600008,periodic_stats,
1.340077409,1340.077409,19,3600000,periodic_stats,
1.380081068,1380.081068,19,3599991,periodic_stats,
1.390102694,1390.1026940000002,19,3600000,periodic_stats,
1.400079873,1400.079873,19,3599990,periodic_stats,
1.410098562,1410.098562,19,3600000,periodic_stats,
1.420077867,1420.077867,19,3600009,periodic_stats,
1.430102527,1430.102527,19,3600000,periodic_stats,
1.450102388,1450.102388,19,3600008,periodic_stats,
1.460080513,1460.080513,19,3600000,periodic_stats,
1.470102846,1470.102846,19,3600009,periodic_stats,
1.4901025,1490.1025000000002,19,3600000,periodic_stats,
1.520081185,1520.081185,19,3600009,periodic_stats,
1.530098146,1530.098146,19,3600000,periodic_stats,
1.550102189,1550.102189,19,3599991,periodic_stats,
1.56007917,1560.07917,19,3599990,periodic_stats,
1.570102524,1570.102524,19,3599991,periodic_stats,
1.58007632,1580.0763200000001,19,3600000,periodic_stats,
1.590098318,1590.0983179999998,19,3599990,periodic_stats,
1.60007541,1600.0754100000001,19,3600000,periodic_stats,
1.620082537,1620.082537,19,3599991,periodic_stats,
1.630098409,1630.098409,19,3600000,periodic_stats,
1.670101586,1670.101586,19,3599991,periodic_stats,
1.680082938,1680.082938,19,3600000,periodic_stats,
1.690102282,1690.102282,19,3599991,periodic_stats,
1.700075441,1700.0754410000002,19,3599990,periodic_stats,
1.71009746,1710.09746,19,3600000,periodic_stats,
1.720076882,1720.076882,19,3599991,periodic_stats,
1.7300998,1730.0998000000002,19,3599990,periodic_stats,
1.740072826,1740.072826,19,3219273,periodic_stats,
1.750069674,1750.0696739999998,19,3577088,periodic_stats,
1.760081584,1760.081584,19,3600000,periodic_stats,
1.770097311,1770.097311,19,3599990,periodic_stats,
1.800076673,1800.076673,19,3600000,periodic_stats,
1.840076204,1840.076204,19,3600009,periodic_stats,
1.850098017,1850.098017,19,3600000,periodic_stats,
1.870082528,1870.082528,19,3600008,periodic_stats,
1.880077398,1880.0773980000001,19,3600000,periodic_stats,
1.890103131,1890.103131,19,3600008,periodic_stats,
1.910097951,1910.097951,19,3600000,periodic_stats,
1.950098451,1950.0984509999998,19,3600009,periodic_stats,
1.960076796,1960.076796,19,3600000,periodic_stats,
1.990098054,1990.098054,19,3600008,periodic_stats,
2.00007595,2000.07595,19,3600000,periodic_stats,
2.010085893,2010.085893,19,3100000,periodic_stats,
2.020097765,2020.097765,19,3600000,periodic_stats,
2.040097239,2040.0972390000002,19,3599990,periodic_stats,
2.050084409,2050.084409,19,3600000,periodic_stats,
2.070076554,2070.0765539999998,19,3099992,periodic_stats,
2.080102287,2080.1022869999997,19,3600000,periodic_stats,
2.120097448,2120.097448,19,3599991,periodic_stats,
2.130080102,2130.080102,19,3600000,periodic_stats,
2.190088334,2190.088334,19,3599991,periodic_stats,
2.200098094,2200.098094,19,3600000,periodic_stats,
2.230089153,2230.0891530000004,19,3599991,periodic_stats,
2.240098653,2240.098653,19,3600000,periodic_stats,
2.280080084,2280.080084,19,3600008,periodic_stats,
2.300077232,2300.077232,19,3600000,periodic_stats,
2.310083713,2310.083713,19,3538416,periodic_stats,
2.320078768,2320.0787680000003,19,3445311,periodic_stats,
2.330073241,2330.073241,19,3600000,periodic_stats,
2.340072846,2340.072846,19,3599991,periodic_stats,
2.350070262,2350.070262,19,3600000,periodic_stats,
2.38010311,2380.10311,19,3600008,periodic_stats,
2.39007683,2390.07683,19,3600000,periodic_stats,
2.410080034,2410.080034,19,3599990,periodic_stats,
2.420104031,2420.1040310000003,19,3600000,periodic_stats,
2.480099707,2480.099707,19,3599991,periodic_stats,
2.490077472,2490.077472,19,3600000,periodic_stats,
2.500099432,2500.099432,19,3600009,periodic_stats,
2.510080337,2510.0803370000003,19,3599991,periodic_stats,
2.520098847,2520.0988469999998,19,3600000,periodic_stats,
2.540100128,2540.100128,19,3600008,periodic_stats,
2.550077208,2550.0772079999997,19,3600000,periodic_stats,
2.570080462,2570.080462,19,3600008,periodic_stats,
2.580100235,2580.1002350000003,19,3600000,periodic_stats,
2.590085852,2590.085852,19,3600009,periodic_stats,
2.60009945,2600.09945,19,3599991,periodic_stats,
2.610080689,2610.0806890000003,19,3600000,periodic_stats,
2.650077879,2650.077879,19,3599991,periodic_stats,
2.660098385,2660.098385,19,3600008,periodic_stats,
2.67007559,2670.0755900000004,19,3600000,periodic_stats,
2.690087813,2690.087813,19,3600009,periodic_stats,
2.700098822,2700.0988220000004,19,3600008,periodic_stats,
2.720099627,2720.099627,19,3600000,periodic_stats,
2.730078247,2730.078247,19,3600009,periodic_stats,
2.740085273,2740.085273,19,3099992,periodic_stats,
2.750079468,2750.079468,19,3598343,periodic_stats,
2.760099946,2760.099946,19,3599990,periodic_stats,
2.770076526,2770.076526,19,3600008,periodic_stats,
2.780099396,2780.0993959999996,19,3600000,periodic_stats,
2.820100581,2820.100581,19,3600008,periodic_stats,
2.830084866,2830.084866,19,3600000,periodic_stats,
2.840103166,2840.103166,19,3600008,periodic_stats,
2.850086921,2850.086921,19,3600000,periodic_stats,
2.960099073,2960.099073,19,3600008,periodic_stats,
2.970089698,2970.0896979999998,19,3600000,periodic_stats,
2.980098801,2980.098801,19,3599991,periodic_stats,
2.990084711,2990.084711,19,3599990,periodic_stats,
3.000099095,3000.099095,19,3600000,periodic_stats,
3.020098707,3020.0987069999996,19,3599991,periodic_stats,
3.030081961,3030.081961,19,3600000,periodic_stats,
3.050081316,3050.081316,19,3599990,periodic_stats,
3.060098384,3060.098384,19,3600000,periodic_stats,
3.080098949,3080.0989489999997,19,3599991,periodic_stats,
3.09007529,3090.07529,19,3600000,periodic_stats,
3.110098428,3110.0984280000002,19,3600009,periodic_stats,
3.120091253,3120.091253,19,3600008,periodic_stats,
3.140076514,3140.076514,19,3600000,periodic_stats,
3.23009822,3230.09822,19,3599990,periodic_stats,
3.240083065,3240.083065,19,3600009,periodic_stats,
3.250097866,3250.097866,19,3600000,periodic_stats,
3.280080141,3280.080141,19,3599991,periodic_stats,
3.290098774,3290.098774,19,3600000,periodic_stats,
3.330098094,3330.098094,19,3599990,periodic_stats,
3.340076603,3340.076603,19,3600000,periodic_stats,
3.360077159,3360.077159,19,3600008,periodic_stats,
3.370098412,3370.098412,19,3600000,periodic_stats,
3.390099001,3390.099001,19,3600008,periodic_stats,
3.400076678,3400.076678,19,3600000,periodic_stats,
3.410098316,3410.098316,19,3600008,periodic_stats,
3.430099152,3430.099152,19,3600000,periodic_stats,
3.460079996,3460.079996,19,3600008,periodic_stats,
3.470098981,3470.098981,19,3600000,periodic_stats,
3.490098431,3490.098431,19,3599991,periodic_stats,
3.500076669,3500.0766689999996,19,3600000,periodic_stats,
3.51009828,3510.0982799999997,19,3599990,periodic_stats,
3.520084878,3520.084878,19,3600009,periodic_stats,
3.53009878,3530.09878,19,3599991,periodic_stats,
3.54008507,3540.08507,19,3600000,periodic_stats,
3.560085649,3560.085649,19,3599990,periodic_stats,
3.570098807,3570.098807,19,3600000,periodic_stats,
3.580080117,3580.080117,19,3599991,periodic_stats,
3.590099318,3590.099318,19,3600008,periodic_stats,
3.600076448,3600.076448,19,3600000,periodic_stats,
3.630098818,3630.098818,19,3599990,periodic_stats,
3.640075921,3640.075921,19,3600000,periodic_stats,
3.650087475,3650.087475,19,3100007,periodic_stats,
3.660076912,3660.076912,19,3599991,periodic_stats,
3.670098932,3670.0989320000003,19,3600000,periodic_stats,
3.690100014,3690.100014,19,3600009,periodic_stats,
3.700085724,3700.085724,19,3600000,periodic_stats,
3.720078639,3720.078639,19,3600008,periodic_stats,
