elapsed_s,elapsed_ms,cpu,freq_khz,source,action
6.0849e-05,0.060849,19,3600000,periodic_stats,
0.006404747,6.4047469999999995,19,3600000,frequency_action,off_fixed_max
0.120108592,120.108592,19,3602159,periodic_stats,
0.130105611,130.105611,19,3444914,periodic_stats,
0.160106786,160.106786,19,3600000,periodic_stats,
0.24010615,240.10614999999999,19,3552928,periodic_stats,
0.250081399,250.08139899999998,19,3500000,periodic_stats,
0.260104273,260.104273,19,3599990,periodic_stats,
0.270077213,270.077213,19,3600000,periodic_stats,
0.310080176,310.080176,19,3600008,periodic_stats,
0.32009986,320.09986000000004,19,3599991,periodic_stats,
0.330075682,330.075682,19,3600000,periodic_stats,
0.35009278,350.09278,19,3600009,periodic_stats,
0.360097706,360.097706,19,3600000,periodic_stats,
0.370080009,370.08000899999996,19,3599991,periodic_stats,
0.380097901,380.09790100000004,19,3600000,periodic_stats,
0.400098435,400.098435,19,3600008,periodic_stats,
0.410076298,410.076298,19,3600009,periodic_stats,
0.42010163,420.10163,19,3600000,periodic_stats,
0.450078549,450.078549,19,3600008,periodic_stats,
0.460101659,460.101659,19,3599991,periodic_stats,
0.470079663,470.079663,19,3600009,periodic_stats,
0.480097252,480.09725199999997,19,3600000,periodic_stats,
0.53007576,530.0757600000001,19,3600009,periodic_stats,
0.54010177,540.10177,19,3599991,periodic_stats,
0.560097831,560.097831,19,3600000,periodic_stats,
0.620097498,620.097498,19,3600008,periodic_stats,
0.63007568,630.07568,19,3600000,periodic_stats,
0.680097972,680.097972,19,3599991,periodic_stats,
0.690075827,690.075827,19,3600008,periodic_stats,
0.700097733,700.097733,19,3600000,periodic_stats,
0.710075608,710.075608,19,3599990,periodic_stats,
0.720101328,720.1013280000001,19,3600009,periodic_stats,
0.740075294,740.0752940000001,19,3100000,periodic_stats,
0.75008019,750.08019,19,3500000,periodic_stats,
0.78010174,780.10174,19,3599990,periodic_stats,
0.790080939,790.080939,19,3600000,periodic_stats,
0.810076249,810.076249,19,3599991,periodic_stats,
0.830072595,830.072595,19,3100007,periodic_stats,
0.8400715,840.0715,19,3600000,periodic_stats,
0.860075569,860.0755690000001,19,3500000,periodic_stats,
0.870101388,870.101388,19,3599991,periodic_stats,
0.880076007,880.076007,19,3600000,periodic_stats,
0.890087824,890.087824,19,3148454,periodic_stats,
0.900076944,900.076944,19,3599990,periodic_stats,
0.910101618,910.101618,19,3600000,periodic_stats,
0.920081273,920.081273,19,3600009,periodic_stats,
0.930097786,930.097786,19,3600000,periodic_stats,
0.960078477,960.078477,19,3599990,periodic_stats,
0.970097767,970.0977670000001,19,3600008,periodic_stats,
0.98007636,980.07636,19,3600000,periodic_stats,
1.030097281,1030.097281,19,3600008,periodic_stats,
1.040080479,1040.080479,19,3600000,periodic_stats,
1.090102452,1090.102452,19,883519,periodic_stats,
1.100076929,1100.076929,19,1294372,periodic_stats,
1.110098349,1110.098349,19,1083649,periodic_stats,
1.120107182,1120.107182,19,3586952,periodic_stats,
1.130077637,1130.077637,19,3600009,periodic_stats,
1.140101163,1140.101163,19,3600000,periodic_stats,
1.150079071,1150.0790709999999,19,3600009,periodic_stats,
1.160095941,1160.095941,19,3599991,periodic_stats,
1.170080307,1170.0803070000002,19,3500000,periodic_stats,
1.180098217,1180.098217,19,3600000,periodic_stats,
1.220100881,1220.100881,19,3599990,periodic_stats,
1.230089094,1230.089094,19,3600008,periodic_stats,
1.240100311,1240.100311,19,3600009,periodic_stats,
1.250082099,1250.082099,19,3600000,periodic_stats,
1.290079914,1290.0799140000001,19,3600008,periodic_stats,
1.310092134,1310.092134,19,3600000,periodic_stats,
1.390076742,1390.076742,19,3599991,periodic_stats,
1.400099142,1400.099142,19,3599990,periodic_stats,
1.410079447,1410.079447,19,3600000,periodic_stats,
1.430082665,1430.0826650000001,19,3599991,periodic_stats,
1.440098356,1440.098356,19,3600009,periodic_stats,
1.450089731,1450.089731,19,3600000,periodic_stats,
1.460098941,1460.098941,19,3599991,periodic_stats,
1.47007688,1470.0768799999998,19,3600000,periodic_stats,
1.490076583,1490.076583,19,3599990,periodic_stats,
1.500103063,1500.103063,19,3600000,periodic_stats,
1.520099018,1520.0990180000001,19,3600009,periodic_stats,
1.530082454,1530.0824539999999,19,3600000,periodic_stats,
1.600099046,1600.099046,19,3600008,periodic_stats,
1.61007895,1610.0789499999998,19,3600000,periodic_stats,
1.62009914,1620.09914,19,3600009,periodic_stats,
1.630079017,1630.079017,19,3600000,periodic_stats,
1.640098661,1640.098661,19,3599990,periodic_stats,
1.650076376,1650.076376,19,3600000,periodic_stats,
1.670079096,1670.079096,19,3599990,periodic_stats,
1.69007954,1690.07954,19,3600000,periodic_stats,
1.70009854,1700.09854,19,3599991,periodic_stats,
1.7100817,1710.0817,19,3600000,periodic_stats,
1.720098673,1720.0986730000002,19,3599991,periodic_stats,
1.730076198,1730.076198,19,3600008,periodic_stats,
1.740094589,1740.0945889999998,19,3100000,periodic_stats,
1.750083949,1750.083949,19,3600000,periodic_stats,
1.760097467,1760.097467,19,3599990,periodic_stats,
1.770077163,1770.0771630000002,19,3600000,periodic_stats,
1.800098358,1800.098358,19,3600009,periodic_stats,
1.810079726,1810.0797260000002,19,3599991,periodic_stats,
1.820099086,1820.099086,19,3600009,periodic_stats,
1.830082217,1830.082217,19,3600000,periodic_stats,
1.840098335,1840.098335,19,3600008,periodic_stats,
1.850080157,1850.080157,19,3599990,periodic_stats,
1.870081879,1870.081879,19,3600000,periodic_stats,
1.880103406,1880.103406,19,3599990,periodic_stats,
1.890079744,1890.079744,19,3600000,periodic_stats,
1.940098619,1940.098619,19,3599990,periodic_stats,
1.950074923,1950.0749230000001,19,3600000,periodic_stats,
1.960097089,1960.097089,19,3600009,periodic_stats,
1.970076797,1970.076797,19,3600000,periodic_stats,
1.990071942,1990.071942,19,3236728,periodic_stats,
2.000075526,2000.0755259999999,19,3600000,periodic_stats,
2.030103442,2030.103442,19,3599990,periodic_stats,
2.040079965,2040.079965,19,3600008,periodic_stats,
2.050098257,2050.098257,19,3600000,periodic_stats,
2.070098886,2070.0988859999998,19,3599991,periodic_stats,
2.080078526,2080.078526,19,3600000,periodic_stats,
2.110097851,2110.097851,19,3600009,periodic_stats,
2.120079084,2120.079084,19,3600000,periodic_stats,
2.150099338,2150.099338,19,3600009,periodic_stats,
2.160083189,2160.083189,19,3599990,periodic_stats,
2.170097214,2170.097214,19,3600000,periodic_stats,
2.210098552,2210.098552,19,3599991,periodic_stats,
2.230102998,2230.102998,19,3600000,periodic_stats,
2.240079887,2240.079887,19,3600009,periodic_stats,
2.250102736,2250.1027360000003,19,3600000,periodic_stats,
2.26007922,2260.07922,19,3599991,periodic_stats,
2.270098615,2270.0986150000003,19,3600000,periodic_stats,
2.310099551,2310.099551,19,3599990,periodic_stats,
2.320076046,2320.076046,19,3600008,periodic_stats,
2.330098535,2330.098535,19,3600009,periodic_stats,
2.340087779,2340.087779,19,3600000,periodic_stats,
2.360079463,2360.079463,19,3599990,periodic_stats,
2.370102879,2370.102879,19,3599991,periodic_stats,
2.380084669,2380.084669,19,3600000,periodic_stats,
2.390099234,2390.099234,19,3600009,periodic_stats,
2.400076252,2400.076252,19,3600000,periodic_stats,
2.410102512,2410.102512,19,3600008,periodic_stats,
2.420075657,2420.075657,19,3600000,periodic_stats,
2.460078976,2460.0789760000002,19,3600009,periodic_stats,
2.470098752,2470.0987520000003,19,3600000,periodic_stats,
2.490100017,2490.100017,19,3599990,periodic_stats,
2.500076771,2500.076771,19,3600000,periodic_stats,
2.550098795,2550.098795,19,3600008,periodic_stats,
2.560080045,2560.0800449999997,19,3599990,periodic_stats,
2.570098925,2570.098925,19,3600000,periodic_stats,
2.590098794,2590.098794,19,3600008,periodic_stats,
2.600109542,2600.109542,19,3600000,periodic_stats,
2.640075757,2640.075757,19,3600009,periodic_stats,
2.650099876,2650.099876,19,3600008,periodic_stats,
2.660079178,2660.079178,19,3600009,periodic_stats,
2.670098336,2670.098336,19,3600000,periodic_stats,
2.710098812,2710.098812,19,3600008,periodic_stats,
2.720076166,2720.0761660000003,19,3600000,periodic_stats,
2.740076039,2740.076039,19,3100000,periodic_stats,
2.750076291,2750.076291,19,3600000,periodic_stats,
2.770078864,2770.0788639999996,19,3600008,periodic_stats,
2.780099465,2780.0994650000002,19,3600000,periodic_stats,
2.810077184,2810.0771839999998,19,3599991,periodic_stats,
2.820099734,2820.099734,19,3600000,periodic_stats,
2.840086282,2840.086282,19,3162238,periodic_stats,
2.850078933,2850.078933,19,3100000,periodic_stats,
2.860100193,2860.100193,19,3600000,periodic_stats,
2.880101186,2880.101186,19,3600009,periodic_stats,
2.890076967,2890.076967,19,3600000,periodic_stats,
2.910080927,2910.080927,19,3100000,periodic_stats,
2.920098927,2920.098927,19,3600000,periodic_stats,
2.930079742,2930.0797420000004,19,3600009,periodic_stats,
2.940099015,2940.099015,19,3600000,periodic_stats,
2.980098485,2980.098485,19,3599991,periodic_stats,
2.99007577,2990.07577,19,3599990,periodic_stats,
3.00009971,3000.0997100000004,19,3600000,periodic_stats,
3.020098999,3020.098999,19,3599990,periodic_stats,
3.050074807,3050.074807,19,3600000,periodic_stats,
3.070087498,3070.087498,19,3599991,periodic_stats,
3.080099868,3080.0998680000002,19,3600009,periodic_stats,
3.100101038,3100.1010380000002,19,3600000,periodic_stats,
3.110085197,3110.085197,19,3600008,periodic_stats,
3.120101542,3120.101542,19,3600009,periodic_stats,
3.13008539,3130.08539,19,3599991,periodic_stats,
3.140103085,3140.1030849999997,19,3600008,periodic_stats,
3.150077516,3150.0775160000003,19,3599991,periodic_stats,
3.16010133,3160.10133,19,3599990,periodic_stats,
3.170082186,3170.082186,19,3600009,periodic_stats,
3.180100779,3180.100779,19,3599990,periodic_stats,
3.1900722,3190.0722,19,3600009,periodic_stats,
3.200083119,3200.083119,19,3600000,periodic_stats,
3.21009891,3210.09891,19,3600008,periodic_stats,
3.22007812,3220.07812,19,3600009,periodic_stats,
3.230098715,3230.098715,19,3600000,periodic_stats,
3.250099069,3250.099069,19,3599991,periodic_stats,
3.260077049,3260.077049,19,3600000,periodic_stats,
3.290099128,3290.099128,19,3600008,periodic_stats,
3.300076311,3300.0763110000003,19,3600009,periodic_stats,
3.310098813,3310.098813,19,3600000,periodic_stats,
3.320079666,3320.0796659999996,19,3599991,periodic_stats,
3.330098357,3330.098357,19,3600009,periodic_stats,
3.340084345,3340.084345,19,3599990,periodic_stats,
3.35009826,3350.09826,19,3600000,periodic_stats,
3.510098808,3510.0988079999997,19,3600008,periodic_stats,
3.520082621,3520.082621,19,3600000,periodic_stats,
3.550098317,3550.098317,19,3600009,periodic_stats,
3.56008296,3560.0829599999997,19,3600000,periodic_stats,
3.580079506,3580.079506,19,3600009,periodic_stats,
3.590098755,3590.098755,19,3600000,periodic_stats,
3.670099019,3670.0990189999998,19,3599991,periodic_stats,
3.680076577,3680.076577,19,3600000,periodic_stats,
3.700085884,3700.085884,19,3599991,periodic_stats,
3.710097978,3710.097978,19,3600000,periodic_stats,
3.730099798,3730.0997979999997,19,3600008,periodic_stats,
3.740076628,3740.0766280000003,19,3100000,periodic_stats,
3.750077168,3750.077168,19,3600000,periodic_stats,
3.77007903,3770.0790300000003,19,3599990,periodic_stats,
3.780098885,3780.0988850000003,19,3600009,periodic_stats,
3.800098911,3800.098911,19,3600000,periodic_stats,
3.810076256,3810.076256,19,3599990,periodic_stats,
3.820098986,3820.098986,19,3600000,periodic_stats,
3.850080389,3850.0803889999997,19,3600008,periodic_stats,
3.860099003,3860.0990030000003,19,3600000,periodic_stats,
3.870079583,3870.0795829999997,19,3600009,periodic_stats,
3.880099213,3880.099213,19,3600000,periodic_stats,
3.940098366,3940.098366,19,3600008,periodic_stats,
3.960100528,3960.100528,19,3599990,periodic_stats,
3.970079567,3970.0795669999998,19,3600009,periodic_stats,
3.980099097,3980.0990970000003,19,3600000,periodic_stats,
3.990079705,3990.0797049999996,19,3599991,periodic_stats,
4.00009891,4000.09891,19,3600000,periodic_stats,
4.020098536,4020.098536,19,3599991,periodic_stats,
4.030085046,4030.085046,19,3599990,periodic_stats,
4.040098006,4040.098006,19,3600000,periodic_stats,
4.050087486,4050.087486,19,3599990,periodic_stats,
4.060098074,4060.098074,19,3600000,periodic_stats,
4.080099028,4080.099028,19,3599990,periodic_stats,
4.09008057,4090.0805699999996,19,3599991,periodic_stats,
4.100098413,4100.098413000001,19,3600000,periodic_stats,
4.120099324,4120.099324,19,3599991,periodic_stats,
4.130075769,4130.075769,19,3600000,periodic_stats,
4.180105811,4180.105810999999,19,3599991,periodic_stats,
4.190082082,4190.082082,19,3600000,periodic_stats,
4.200099717,4200.099717,19,3599990,periodic_stats,
4.210081967,4210.081967,19,3600008,periodic_stats,
4.220100732,4220.100732,19,3600009,periodic_stats,
4.230076451,4230.076451000001,19,3600000,periodic_stats,
4.260104176,4260.104176,19,3600008,periodic_stats,
4.270076105,4270.076105,19,3600000,periodic_stats,
4.300100595,4300.100595,19,3600008,periodic_stats,
4.31007963,4310.079629999999,19,3600000,periodic_stats,
4.340099699,4340.099698999999,19,3599991,periodic_stats,
4.350083002,4350.083002,19,3600000,periodic_stats,
4.360099533,4360.099533,19,3600008,periodic_stats,
4.370079968,4370.079968,19,3600000,periodic_stats,
4.380099323,4380.0993229999995,19,3599990,periodic_stats,
4.390081683,4390.081683,19,3600009,periodic_stats,
4.400104291,4400.104291,19,3600000,periodic_stats,
4.420099187,4420.099187,19,3600008,periodic_stats,
4.430079875,4430.079874999999,19,3600000,periodic_stats,
4.440103277,4440.103277,19,3599990,periodic_stats,
4.450076346,4450.076346000001,19,3600000,periodic_stats,
4.480098571,4480.098571,19,3599991,periodic_stats,
4.490077649,4490.077649,19,3600000,periodic_stats,
4.510075943,4510.075943000001,19,3599990,periodic_stats,
4.520099865,4520.099865,19,3600000,periodic_stats,
4.530076324,4530.076324000001,19,3599991,periodic_stats,
4.540099364,4540.099364,19,3600000,periodic_stats,
4.570083934,4570.083934,19,3600009,periodic_stats,
4.580099907,4580.099907,19,3600000,periodic_stats,
4.600100073,4600.1000730000005,19,3600008,periodic_stats,
4.610079463,4610.079463,19,3600009,periodic_stats,
4.620100182,4620.100182,19,3600000,periodic_stats,
4.63011407,4630.1140700000005,19,3599991,periodic_stats,
4.640103235,4640.103235,19,3600000,periodic_stats,
4.690074854,4690.0748539999995,19,3599991,periodic_stats,
4.700098541,4700.098541,19,3600000,periodic_stats,
4.74009542,4740.095420000001,19,3100000,periodic_stats,
4.750083199,4750.083199,19,3548658,periodic_stats,
4.760099494,4760.099494,19,3600000,periodic_stats,
4.770081482,4770.0814820000005,19,3600009,periodic_stats,
4.780099812,4780.0998119999995,19,3600000,periodic_stats,
4.790083403,4790.083403,19,3600009,periodic_stats,
4.800099597,4800.099597,19,3600000,periodic_stats,
4.820099033,4820.099033,19,3599990,periodic_stats,
4.830079691,4830.079691,19,3600008,periodic_stats,
4.840103592,4840.103592,19,3599990,periodic_stats,
4.850089352,4850.089352,19,3600000,periodic_stats,
4.860079477,4860.079477,19,3100000,periodic_stats,
4.87008126,4870.08126,19,3331153,periodic_stats,
4.880103181,4880.103181,19,3600000,periodic_stats,
4.900098789,4900.098789000001,19,3600008,periodic_stats,
4.910081261,4910.081261,19,3600000,periodic_stats,
4.920092735,4920.092735,19,3236281,periodic_stats,
4.930078294,4930.078294,19,3482482,periodic_stats,
4.940099053,4940.099053,19,3600000,periodic_stats,
4.950075933,4950.075933,19,3599991,periodic_stats,
4.960099553,4960.099553,19,3600000,periodic_stats,
4.970080204,4970.080204,19,3599990,periodic_stats,
4.980098654,4980.098653999999,19,3600000,periodic_stats,
4.990075939,4990.075938999999,19,3600008,periodic_stats,
5.010075988,5010.075988,19,3600000,periodic_stats,
5.020099538,5020.099538,19,3599991,periodic_stats,
5.030076346,5030.076346000001,19,3600009,periodic_stats,
5.040103023,5040.103023000001,19,3600000,periodic_stats,
5.070075562,5070.075562,19,3599990,periodic_stats,
5.080103195,5080.103195000001,19,3600000,periodic_stats,
5.090075561,5090.075561,19,3600009,periodic_stats,
5.10010294,5100.10294,19,3600000,periodic_stats,
5.140088384,5140.088384000001,19,3600008,periodic_stats,
5.150072553,5150.072553,19,3600000,periodic_stats,
5.160069118,5160.069118,19,3600009,periodic_stats,
5.170068115,5170.068115,19,3600000,periodic_stats,
5.210084792,5210.084792,19,3599990,periodic_stats,
5.230099672,5230.099671999999,19,3599991,periodic_stats,
5.240079266,5240.079266000001,19,3600000,periodic_stats,
5.270099292,5270.099292,19,3600009,periodic_stats,
5.280080055,5280.080055,19,3599990,periodic_stats,
5.290099075,5290.099075,19,3600009,periodic_stats,
5.300082357,5300.082357,19,3599990,periodic_stats,
5.310099811,5310.099811,19,3600008,periodic_stats,
5.320082711,5320.082711,19,3600000,periodic_stats,
5.330098569,5330.098569,19,3600009,periodic_stats,
5.340076391,5340.0763910000005,19,3600000,periodic_stats,
5.360075814,5360.075814,19,3599991,periodic_stats,
5.370099323,5370.0993229999995,19,3600008,periodic_stats,
