# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839614547262659
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839614553719101,6.456442,6.456442,168561159974,53631310197,0.251465000,0.081763000,38.947922,12.663786,51.611708,38.947922,12.663786,51.611708
839614559487190,12.224531,5.768089,168561368225,53631379583,0.208251000,0.069386000,36.103985,12.029287,48.133273,37.525954,12.346537,49.872490
839614565717098,18.454439,6.229908,168561631591,53631480486,0.263366000,0.100903000,42.274461,16.196547,58.471008,39.108789,13.629874,52.738663
839614571632929,24.370270,5.915831,168561904234,53631594900,0.272643000,0.114414000,46.087016,19.340309,65.427325,41.488487,15.855381,57.343869
839614577740052,30.477393,6.107123,168562102476,53631719044,0.198242000,0.124144000,32.460784,20.327739,52.788523,40.274087,18.621532,58.895619
839614583731702,36.469043,5.991650,168562380612,53631810308,0.278136000,0.091264000,46.420602,15.231864,61.652466,41.656134,18.299971,59.956105
839614589730138,42.467479,5.998436,168562624814,53631928791,0.244202000,0.118483000,40.710945,19.752315,60.463261,39.864110,18.437306,58.301417
839614595734026,48.471367,6.003888,168562880916,53632019260,0.256102000,0.090469000,42.656026,15.068402,57.724428,43.262524,16.684194,59.946718
839614601757120,54.494461,6.023094,168563152400,53632102064,0.271484000,0.082804000,45.073844,13.747752,58.821596,42.813605,16.189490,59.003095
839614607437671,60.175012,5.680551,168563425654,53632182435,0.273254000,0.080371000,48.103432,14.148451,62.251884,45.277767,14.321535,59.599302
839614613423874,66.161215,5.986203,168563710077,53632265636,0.284423000,0.083201000,47.513090,13.898794,61.411883,46.896789,13.931666,60.828454
839614619439189,72.176530,6.015315,168564031365,53632349266,0.321288000,0.083630000,53.411667,13.902846,67.314513,49.676063,13.983364,63.659427
839614625415496,78.152837,5.976307,168564309135,53632435176,0.277770000,0.085910000,46.478536,14.375098,60.853634,49.134431,14.058913,63.193344
839614631415378,84.152719,5.999882,168564622184,53632518729,0.313049000,0.083553000,52.175859,13.925774,66.101633,50.688687,14.067906,64.756594
839614637415780,90.153121,6.000402,168564957815,53632598733,0.335631000,0.080004000,55.934752,13.333107,69.267859,51.529716,13.877993,65.407709
839614643580290,96.317631,6.164510,168565249196,53632680725,0.291381000,0.081992000,47.267504,13.300652,60.568155,51.792705,13.519844,65.312549
