sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.988e-06,1786028690518949069,143.0,0.0,power1:      143.00 W  (interval =   1.00 s)
1,1.00010149,1786028691519049720,150.0,146.514577043,power1:      150.00 W  (interval =   1.00 s)
2,2.000112732,1786028692519061317,194.0,318.516510667,power1:      194.00 W  (interval =   1.00 s)
3,3.000116715,1786028693519065354,202.0,516.517299301,power1:      202.00 W  (interval =   1.00 s)
4,4.000117015,1786028694519065321,208.0,721.517360801,power1:      208.00 W  (interval =   1.00 s)
5,5.000117144,1786028695519065458,207.0,929.0173875685,power1:      207.00 W  (interval =   1.00 s)
6,6.000116484,1786028696519064845,205.0,1135.0172516085001,power1:      205.00 W  (interval =   1.00 s)
7,7.000112337,1786028697519060651,208.0,1341.5163952530002,power1:      208.00 W  (interval =   1.00 s)
8,8.000116008,1786028698519064308,209.0,1550.0171606565,power1:      209.00 W  (interval =   1.00 s)
9,9.000111154,1786028699519059510,208.0,1758.5161485975004,power1:      208.00 W  (interval =   1.00 s)
10,10.000105106,1786028700519053632,207.0,1966.0148936375,power1:      207.00 W  (interval =   1.00 s)
11,11.000109843,1786028701519057754,203.0,2171.0158647225003,power1:      203.00 W  (interval =   1.00 s)
12,12.0001098,1786028702519057516,201.0,2373.0158560365003,power1:      201.00 W  (interval =   1.00 s)
13,13.000109422,1786028703519057131,201.0,2574.0157800585002,power1:      201.00 W  (interval =   1.00 s)
14,14.00010583,1786028704519053549,201.0,2775.0150580665004,power1:      201.00 W  (interval =   1.00 s)
15,15.000115742,1786028705519063926,201.0,2976.0170503785002,power1:      201.00 W  (interval =   1.00 s)
16,16.000111449,1786028706519059783,209.0,3181.0161703135,power1:      209.00 W  (interval =   1.00 s)
17,17.000111736,1786028707519060028,212.0,3391.5162307270007,power1:      212.00 W  (interval =   1.00 s)
18,18.000096058,1786028708519044665,212.0,3603.512906991001,power1:      212.00 W  (interval =   1.00 s)
19,19.00011187,1786028709519060354,211.0,3815.0162512290008,power1:      211.00 W  (interval =   1.00 s)
20,20.000116096,1786028710519064425,210.0,4025.5171408020005,power1:      210.00 W  (interval =   1.00 s)
21,21.000112298,1786028711519060607,210.0,4235.516343222001,power1:      210.00 W  (interval =   1.00 s)
22,22.000111238,1786028712519059609,208.0,4444.516121682,power1:      208.00 W  (interval =   1.00 s)
23,23.00011215,1786028713519060504,210.0,4653.51631229,power1:      210.00 W  (interval =   1.00 s)
24,24.000105309,1786028714519053963,206.0,4861.514889362,power1:      206.00 W  (interval =   1.00 s)
25,25.000105966,1786028715519053895,201.0,5065.0150230615,power1:      201.00 W  (interval =   1.00 s)
26,26.000109336,1786028716519057115,201.0,5266.015700431501,power1:      201.00 W  (interval =   1.00 s)
27,27.000105364,1786028717519053063,201.0,5467.0149020595,power1:      201.00 W  (interval =   1.00 s)
28,28.000105184,1786028718519052885,202.0,5668.5148657895,power1:      202.00 W  (interval =   1.00 s)
29,29.000111453,1786028719519060105,206.0,5872.5161446655,power1:      206.00 W  (interval =   1.00 s)
30,30.000112343,1786028720519061052,209.0,6080.0163293405,power1:      209.00 W  (interval =   1.00 s)
31,31.000116015,1786028721519064486,209.0,6289.0170967885,power1:      209.00 W  (interval =   1.00 s)
32,32.000111367,1786028722519059676,209.0,6498.0161253565,power1:      209.00 W  (interval =   1.00 s)
33,33.000114105,1786028723519062458,209.0,6707.0166975985,power1:      209.00 W  (interval =   1.00 s)
34,34.000116732,1786028724519065071,209.0,6916.017246641501,power1:      209.00 W  (interval =   1.00 s)
35,35.000112199,1786028725519060408,209.0,7125.0162992445,power1:      209.00 W  (interval =   1.00 s)
36,36.000112769,1786028726519061173,209.0,7334.0164183745,power1:      209.00 W  (interval =   1.00 s)
37,37.000104853,1786028727519053062,207.0,7542.014771846501,power1:      207.00 W  (interval =   1.00 s)
38,38.000104943,1786028728519052772,201.0,7746.0147902065,power1:      201.00 W  (interval =   1.00 s)
39,39.000108846,1786028729519056679,201.0,7947.015574709501,power1:      201.00 W  (interval =   1.00 s)
40,40.000108923,1786028730519056692,201.0,8148.0155901865,power1:      201.00 W  (interval =   1.00 s)
41,41.000110098,1786028731519057814,201.0,8349.0158263615,power1:      201.00 W  (interval =   1.00 s)
42,42.000116335,1786028732519064634,203.0,8551.017086235499,power1:      203.00 W  (interval =   1.00 s)
43,43.000116999,1786028733519065283,209.0,8757.017223019498,power1:      209.00 W  (interval =   1.00 s)
44,44.000116325,1786028734519064629,209.0,8966.0170821535,power1:      209.00 W  (interval =   1.00 s)
45,45.000112442,1786028735519060776,209.0,9175.0162706065,power1:      209.00 W  (interval =   1.00 s)
46,46.000112114,1786028736519060488,209.0,9384.0162020545,power1:      209.00 W  (interval =   1.00 s)
47,47.000111516,1786028737519059915,209.0,9593.0160770725,power1:      209.00 W  (interval =   1.00 s)
48,48.000115141,1786028738519063430,209.0,9802.0168346975,power1:      209.00 W  (interval =   1.00 s)
49,49.00011101,1786028739519059319,207.0,10010.0159754495,power1:      207.00 W  (interval =   1.00 s)
50,50.000109276,1786028740519057460,210.0,10218.5156139105,power1:      210.00 W  (interval =   1.00 s)
51,51.000109768,1786028741519057931,203.0,10425.0157155085,power1:      203.00 W  (interval =   1.00 s)
52,52.000109008,1786028742519056724,203.0,10628.0155612285,power1:      203.00 W  (interval =   1.00 s)
53,53.000109745,1786028743519057511,203.0,10831.0157108395,power1:      203.00 W  (interval =   1.00 s)
54,54.000106144,1786028744519053863,202.0,11033.514981637,power1:      202.00 W  (interval =   1.00 s)
55,55.000111941,1786028745519060260,202.0,11235.516152631,power1:      202.00 W  (interval =   1.00 s)
56,56.000116321,1786028746519064936,210.0,11441.517054911,power1:      210.00 W  (interval =   1.00 s)
57,57.000110929,1786028747519059253,211.0,11652.015919895,power1:      211.00 W  (interval =   1.00 s)
58,58.000111765,1786028748519060304,210.0,11862.516095873,power1:      210.00 W  (interval =   1.00 s)
59,59.000114113,1786028749519062452,208.0,12071.516586605,power1:      208.00 W  (interval =   1.00 s)
60,60.000117005,1786028750519065409,210.0,12280.517191033,power1:      210.00 W  (interval =   1.00 s)
61,61.000115725,1786028751519064466,209.0,12490.016922873,power1:      209.00 W  (interval =   1.00 s)
62,62.000112299,1786028752519060611,209.0,12699.016206839,power1:      209.00 W  (interval =   1.00 s)
63,63.00011359,1786028753519062024,209.0,12908.016476658,power1:      209.00 W  (interval =   1.00 s)
64,64.000107962,1786028754519055960,183.0,13104.01537357,power1:      183.00 W  (interval =   1.00 s)
65,65.000107412,1786028755519055131,174.0,13282.515275395,power1:      174.00 W  (interval =   1.00 s)
66,66.000107584,1786028756519055295,167.0,13453.015304721,power1:      167.00 W  (interval =   1.00 s)
67,67.000107626,1786028757519055392,167.0,13620.015311735,power1:      167.00 W  (interval =   1.00 s)
68,68.000111178,1786028758519058879,164.0,13785.515899590999,power1:      164.00 W  (interval =   1.00 s)
69,68.06388958,1786028758582838122,164.0,13795.975557518997,power1:      164.00 W  (interval =   1.00 s)
