timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839614602478000,0,19,-1,wake,-1,0
839614602484000,6000,19,3,enter,-1,0
839614749725000,147247000,19,-1,wake,3,147241000
839614749740000,147262000,19,2,enter,-1,0
839614751789000,149311000,19,-1,wake,2,2049000
839614751796000,149318000,19,3,enter,-1,0
839614755790000,153312000,19,-1,wake,3,3994000
839614755807000,153329000,19,3,enter,-1,0
839614759791000,157313000,19,-1,wake,3,3984000
839614759806000,157328000,19,3,enter,-1,0
839614763791000,161313000,19,-1,wake,3,3985000
839614763810000,161332000,19,3,enter,-1,0
839614816652000,214174000,19,-1,wake,3,52842000
839614816663000,214185000,19,3,enter,-1,0
839614816931000,214453000,19,-1,wake,3,268000
839614816944000,214466000,19,3,enter,-1,0
839614816951000,214473000,19,-1,wake,3,7000
839614816953000,214475000,19,3,enter,-1,0
839614817273000,214795000,19,-1,wake,3,320000
839614817283000,214805000,19,3,enter,-1,0
839614817508000,215030000,19,-1,wake,3,225000
839614817515000,215037000,19,3,enter,-1,0
839614817700000,215222000,19,-1,wake,3,185000
839614817708000,215230000,19,3,enter,-1,0
839614873600000,271122000,19,-1,wake,3,55892000
839615719374000,1116896000,19,2,enter,-1,0
839615719377000,1116899000,19,-1,wake,2,3000
839615719379000,1116901000,19,2,enter,-1,0
839615719789000,1117311000,19,-1,wake,2,410000
839615719816000,1117338000,19,2,enter,-1,0
839615719822000,1117344000,19,-1,wake,2,6000
839615719825000,1117347000,19,2,enter,-1,0
839615723789000,1121311000,19,-1,wake,2,3964000
839615723802000,1121324000,19,2,enter,-1,0
839615727789000,1125311000,19,-1,wake,2,3987000
839615727821000,1125343000,19,3,enter,-1,0
839615727828000,1125350000,19,-1,wake,3,7000
839615727829000,1125351000,19,3,enter,-1,0
839615731793000,1129315000,19,-1,wake,3,3964000
839615731823000,1129345000,19,3,enter,-1,0
839615731826000,1129348000,19,-1,wake,3,3000
839615731827000,1129349000,19,3,enter,-1,0
839615735789000,1133311000,19,-1,wake,3,3962000
839615735801000,1133323000,19,3,enter,-1,0
839615739762000,1137284000,19,-1,wake,3,3961000
839615739770000,1137292000,19,2,enter,-1,0
839615739789000,1137311000,19,-1,wake,2,19000
839615739794000,1137316000,19,3,enter,-1,0
839615743792000,1141314000,19,-1,wake,3,3998000
839615743822000,1141344000,19,3,enter,-1,0
839615747793000,1145315000,19,-1,wake,3,3971000
839615747824000,1145346000,19,3,enter,-1,0
839615751792000,1149314000,19,-1,wake,3,3968000
839617472949000,2870471000,19,3,enter,-1,0
839617472954000,2870476000,19,-1,wake,3,5000
839618999794000,4397316000,19,3,enter,-1,0
839618999796000,4397318000,19,-1,wake,3,2000
839619443794000,4841316000,19,3,enter,-1,0
839619443799000,4841321000,19,-1,wake,3,5000
839621780495000,7178017000,19,3,enter,-1,0
839621780500000,7178022000,19,-1,wake,3,5000
839622120231000,7517753000,19,3,enter,-1,0
839622120236000,7517758000,19,-1,wake,3,5000
839622120239000,7517761000,19,3,enter,-1,0
839622121454000,7518976000,19,-1,wake,3,1215000
839622551793000,7949315000,19,3,enter,-1,0
839622551798000,7949320000,19,-1,wake,3,5000
839622747793000,8145315000,19,0,enter,-1,0
