elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.5686e-05,0.045686000000000004,19,800000,periodic_stats,
0.130110431,130.110431,19,800540,periodic_stats,
0.140075239,140.07523899999998,19,800052,periodic_stats,
0.150094881,150.09488100000002,19,799740,periodic_stats,
0.160075589,160.07558899999998,19,800000,periodic_stats,
0.240075014,240.075014,19,800339,periodic_stats,
0.250069407,250.069407,19,800658,periodic_stats,
0.260074538,260.074538,19,800000,periodic_stats,
0.300075437,300.075437,19,799279,periodic_stats,
0.31009424,310.09424,19,800000,periodic_stats,
0.360076884,360.076884,19,799998,periodic_stats,
0.370094596,370.094596,19,800000,periodic_stats,
0.390094109,390.094109,19,799998,periodic_stats,
0.400076708,400.076708,19,800000,periodic_stats,
0.410094375,410.094375,19,799997,periodic_stats,
0.42007642,420.07642,19,800002,periodic_stats,
0.430094248,430.094248,19,799998,periodic_stats,
0.440077334,440.077334,19,800000,periodic_stats,
0.450094184,450.094184,19,799998,periodic_stats,
0.460080822,460.080822,19,800002,periodic_stats,
0.470094057,470.094057,19,800000,periodic_stats,
0.500076086,500.076086,19,799997,periodic_stats,
0.510094206,510.094206,19,800001,periodic_stats,
0.520079656,520.079656,19,800000,periodic_stats,
0.550095935,550.0959349999999,19,800001,periodic_stats,
0.560075756,560.0757560000001,19,800000,periodic_stats,
0.580075576,580.0755760000001,19,800002,periodic_stats,
0.590070664,590.070664,19,800000,periodic_stats,
0.600071639,600.071639,19,799997,periodic_stats,
0.61007007,610.07007,19,800002,periodic_stats,
0.620070075,620.070075,19,799997,periodic_stats,
0.6300876,630.0876,19,800000,periodic_stats,
0.670094467,670.094467,19,799997,periodic_stats,
0.680080657,680.080657,19,800000,periodic_stats,
0.690094638,690.094638,19,799998,periodic_stats,
0.700087176,700.087176,19,800002,periodic_stats,
0.710094766,710.0947659999999,19,799997,periodic_stats,
0.720089796,720.089796,19,800000,periodic_stats,
0.750094457,750.094457,19,799997,periodic_stats,
0.760076695,760.076695,19,800000,periodic_stats,
0.780080476,780.080476,19,799997,periodic_stats,
0.790094784,790.094784,19,800000,periodic_stats,
0.810095934,810.095934,19,800002,periodic_stats,
0.82007546,820.07546,19,800000,periodic_stats,
0.8400759,840.0758999999999,19,799997,periodic_stats,
0.850098318,850.0983180000001,19,799998,periodic_stats,
0.860082804,860.082804,19,800002,periodic_stats,
0.880075727,880.075727,19,800000,periodic_stats,
0.890094502,890.0945019999999,19,800001,periodic_stats,
0.900076893,900.076893,19,800000,periodic_stats,
0.920079393,920.079393,19,799997,periodic_stats,
0.930098488,930.098488,19,800000,periodic_stats,
0.950094272,950.0942719999999,19,800002,periodic_stats,
0.96007711,960.07711,19,800000,periodic_stats,
0.970098462,970.098462,19,800001,periodic_stats,
0.980085812,980.085812,19,800000,periodic_stats,
1.020076691,1020.0766910000001,19,800002,periodic_stats,
1.030094769,1030.094769,19,800001,periodic_stats,
1.040077805,1040.077805,19,800000,periodic_stats,
1.05009508,1050.09508,19,799997,periodic_stats,
1.060076065,1060.076065,19,800002,periodic_stats,
1.07009609,1070.09609,19,799997,periodic_stats,
1.080076219,1080.076219,19,800000,periodic_stats,
1.100071759,1100.071759,19,800002,periodic_stats,
1.110071679,1110.0716790000001,19,800000,periodic_stats,
1.160095737,1160.095737,19,799998,periodic_stats,
1.170078202,1170.078202,19,800000,periodic_stats,
1.18009625,1180.09625,19,800001,periodic_stats,
1.190091675,1190.091675,19,800000,periodic_stats,
1.210078666,1210.078666,19,800001,periodic_stats,
1.220096151,1220.096151,19,800000,periodic_stats,
1.2600957,1260.0956999999999,19,800002,periodic_stats,
1.27007787,1270.0778699999998,19,986789,periodic_stats,
1.28009573,1280.09573,19,2400000,periodic_stats,
1.290074608,1290.0746080000001,19,2399994,periodic_stats,
1.300095653,1300.095653,19,2400000,periodic_stats,
1.320095379,1320.095379,19,2399993,periodic_stats,
1.330073657,1330.073657,19,2400000,periodic_stats,
1.420096081,1420.0960810000001,19,2400006,periodic_stats,
1.43008291,1430.08291,19,2400000,periodic_stats,
1.46009586,1460.0958600000001,19,2400006,periodic_stats,
1.47007475,1470.07475,19,2400000,periodic_stats,
1.540094779,1540.094779,19,2400006,periodic_stats,
1.550075272,1550.075272,19,2400000,periodic_stats,
1.560095976,1560.0959759999998,19,925619,periodic_stats,
1.570078128,1570.078128,19,799998,periodic_stats,
1.580095941,1580.095941,19,799997,periodic_stats,
1.590076181,1590.076181,19,800002,periodic_stats,
1.600072911,1600.072911,19,800000,periodic_stats,
1.620074607,1620.074607,19,799997,periodic_stats,
1.630095847,1630.095847,19,800002,periodic_stats,
1.640075126,1640.075126,19,799996,periodic_stats,
1.650076859,1650.0768589999998,19,799997,periodic_stats,
1.670074744,1670.074744,19,800002,periodic_stats,
1.690087305,1690.087305,19,800000,periodic_stats,
1.70009599,1700.0959899999998,19,799997,periodic_stats,
1.710075058,1710.075058,19,800000,periodic_stats,
1.780069836,1780.0698360000001,19,799997,periodic_stats,
1.790069263,1790.0692629999999,19,800002,periodic_stats,
1.800070191,1800.070191,19,800000,periodic_stats,
1.840095955,1840.095955,19,800002,periodic_stats,
1.870074714,1870.074714,19,800000,periodic_stats,
1.880095796,1880.095796,19,799998,periodic_stats,
1.890075921,1890.0759209999999,19,800000,periodic_stats,
1.900075974,1900.0759739999999,19,799997,periodic_stats,
1.910095458,1910.095458,19,799998,periodic_stats,
1.920079108,1920.079108,19,799997,periodic_stats,
1.93009583,1930.09583,19,800000,periodic_stats,
1.940075984,1940.0759839999998,19,800004,periodic_stats,
1.950094909,1950.094909,19,799998,periodic_stats,
