sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.844e-06,1786025782316027684,137.0,0.0,power1:      137.00 W  (interval =   1.00 s)
1,1.000107508,1786025783316134527,145.0,141.01489862399998,power1:      145.00 W  (interval =   1.00 s)
2,2.000113845,1786025784316140867,163.0,295.015874522,power1:      163.00 W  (interval =   1.00 s)
3,3.000111135,1786025785316138041,195.0,474.015389432,power1:      195.00 W  (interval =   1.00 s)
4,4.000110778,1786025786316137722,202.0,672.5153185675,power1:      202.00 W  (interval =   1.00 s)
5,5.000110705,1786025787316137658,207.0,877.0153036390001,power1:      207.00 W  (interval =   1.00 s)
6,6.000110672,1786025788316137676,207.0,1084.0152968080001,power1:      207.00 W  (interval =   1.00 s)
7,7.000112014,1786025789316139263,207.0,1291.015574602,power1:      207.00 W  (interval =   1.00 s)
8,8.000115269,1786025790316142255,205.0,1497.016245132,power1:      205.00 W  (interval =   1.00 s)
9,9.000111691,1786025791316138627,206.0,1702.5155098530001,power1:      206.00 W  (interval =   1.00 s)
10,10.000110818,1786025792316137812,207.0,1909.0153295784999,power1:      207.00 W  (interval =   1.00 s)
11,11.000111496,1786025793316138269,207.0,2116.0154699245,power1:      207.00 W  (interval =   1.00 s)
12,12.000106518,1786025794316133147,191.0,2315.0144793025,power1:      191.00 W  (interval =   1.00 s)
13,13.000110503,1786025795316136927,178.0,2499.515214535,power1:      178.00 W  (interval =   1.00 s)
14,14.000110655,1786025796316137069,186.0,2681.5152421989997,power1:      186.00 W  (interval =   1.00 s)
15,15.000105899,1786025797316132318,191.0,2870.0143456929995,power1:      191.00 W  (interval =   1.00 s)
16,16.000115704,1786025798316142804,191.0,3061.0162184479996,power1:      191.00 W  (interval =   1.00 s)
17,17.000111796,1786025799316138716,195.0,3254.0154642039997,power1:      195.00 W  (interval =   1.00 s)
18,18.000115999,1786025800316143003,201.0,3452.0162963979997,power1:      201.00 W  (interval =   1.00 s)
19,19.000111401,1786025801316138330,203.0,3654.0153676020004,power1:      203.00 W  (interval =   1.00 s)
20,20.000115598,1786025802316142447,204.0,3857.5162216915,power1:      204.00 W  (interval =   1.00 s)
21,21.000112358,1786025803316139214,203.0,4061.0155623514997,power1:      203.00 W  (interval =   1.00 s)
22,22.000111461,1786025804316138425,203.0,4264.0153802605,power1:      203.00 W  (interval =   1.00 s)
23,23.000112963,1786025805316140046,183.0,4457.0156701465,power1:      183.00 W  (interval =   1.00 s)
24,24.000110373,1786025806316137144,207.0,4652.0151650965,power1:      207.00 W  (interval =   1.00 s)
25,25.000110667,1786025807316137281,205.0,4858.015225660501,power1:      205.00 W  (interval =   1.00 s)
26,26.000110189,1786025808316136688,181.0,5051.0151334065,power1:      181.00 W  (interval =   1.00 s)
27,27.000106639,1786025809316133125,173.0,5228.0145050565,power1:      173.00 W  (interval =   1.00 s)
28,28.000106676,1786025810316133090,190.0,5409.514511772,power1:      190.00 W  (interval =   1.00 s)
29,29.000111293,1786025811316138518,191.0,5600.0153913105,power1:      191.00 W  (interval =   1.00 s)
