# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=836706343869249
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
836706350298153,6.428904,6.428904,237076905471,2668887828,0.273009000,0.092901000,42.465870,14.450519,56.916389,42.465870,14.450519,56.916389
836706356015665,12.146416,5.717512,237077177382,2668975528,0.271911000,0.087700000,47.557574,15.338840,62.896414,45.011722,14.894679,59.906401
836706362019369,18.150120,6.003704,237077406813,2669076003,0.229431000,0.100475000,38.214909,16.735502,54.950411,42.746117,15.508287,58.254404
836706368048225,24.178976,6.028856,237077616102,2669161132,0.209289000,0.085129000,34.714546,14.120258,48.834804,40.162343,15.398200,55.560543
836706374318455,30.449206,6.270230,237077837170,2669277718,0.221068000,0.116586000,35.256761,18.593576,53.850337,36.062072,16.483112,52.545184
836706380327718,36.458469,6.009263,237078068371,2669376036,0.231201000,0.098318000,38.474102,16.361075,54.835177,36.148470,16.358303,52.506773
836706386350081,42.480832,6.022363,237078298778,2669475272,0.230407000,0.099236000,38.258571,16.477917,54.736488,37.329811,17.144189,54.474001
836706392402438,48.533189,6.052357,237078541942,2669575716,0.243164000,0.100444000,40.176744,16.595849,56.772593,38.969806,16.478280,55.448086
836706398374096,54.504847,5.971658,237078780283,2669652813,0.238341000,0.077097000,39.912031,12.910485,52.822516,39.449115,15.328084,54.777199
836706404034324,60.165075,5.660228,237079088937,2669747643,0.308654000,0.094830000,54.530312,16.753742,71.284054,44.873029,15.420025,60.293054
836706410246695,66.377446,6.212371,237079397469,2669826193,0.308532000,0.078550000,49.664130,12.644126,62.308256,48.035491,14.102784,62.138275
836706416038398,72.169149,5.791703,237079697517,2669910633,0.300048000,0.084440000,51.806524,14.579477,66.386001,52.000322,14.659115,66.659437
836706422327113,78.457864,6.288715,237079994636,2669997660,0.297119000,0.087027000,47.246377,13.838598,61.084975,49.572344,13.687400,63.259744
836706428037155,84.167906,5.710042,237080281622,2670087960,0.286986000,0.090300000,50.259875,15.814244,66.074120,49.770925,14.744107,64.515032
836706434401552,90.532303,6.364397,237080550176,2670169525,0.268554000,0.081565000,42.196299,12.815825,55.012124,46.567517,14.156223,60.723740
836706440031751,96.162502,5.630199,237080837956,2670250676,0.287780000,0.081151000,51.113646,14.413523,65.527169,47.856607,14.347864,62.204471
836706446339884,102.470635,6.308133,237081070866,2670328109,0.232910000,0.077433000,36.922176,12.275106,49.197282,43.410707,13.168151,56.578859
836706452057582,108.188333,5.717698,237081248539,2670414279,0.177673000,0.086170000,31.074219,15.070751,46.144970,39.703347,13.919793,53.623140
836706458381555,114.512306,6.323973,237081479495,2670529580,0.230956000,0.115301000,36.520713,18.232368,54.753080,34.839036,15.192741,50.031777
836706464043501,120.174252,5.661946,237081667971,2670618503,0.188476000,0.088923000,33.288202,15.705378,48.993579,33.627711,16.336165,49.963876
836706470340526,126.471277,6.297025,237081870119,2670709936,0.202148000,0.091433000,32.102143,14.520031,46.622175,33.970353,16.152592,50.122945
836706476062448,132.193199,5.721922,237082103334,2670826859,0.233215000,0.116923000,40.758158,20.434218,61.192376,35.382834,16.886542,52.269377
836706482333916,138.464667,6.271468,237082365296,2670910764,0.261962000,0.083905000,41.770444,13.378845,55.149289,38.210248,16.111031,54.321280
836706488037117,144.167868,5.703201,237082589844,2671002533,0.224548000,0.091769000,39.372275,16.090788,55.463064,40.633626,16.634617,57.268243
836706494324897,150.455648,6.287780,237082750183,2671108929,0.160339000,0.106396000,25.500097,16.921075,42.421172,35.547605,15.463570,51.011175
836706500052105,156.182856,5.727208,237082947753,2671200974,0.197570000,0.092045000,34.496739,16.071531,50.568270,33.123037,16.361132,49.484169
836706506341278,162.472029,6.289173,237083155333,2671295773,0.207580000,0.094799000,33.005929,15.073365,48.079294,31.000922,16.021990,47.022912
836706512418861,168.549612,6.077583,237083338011,2671385324,0.182678000,0.089551000,30.057673,14.734640,44.792313,32.520114,15.293179,47.813292
836706518340697,174.471448,5.921836,237083573179,2671499768,0.235168000,0.114444000,39.712008,19.325763,59.037771,34.258537,16.377923,50.636460
836706524400150,180.530901,6.059453,237083788754,2671603349,0.215575000,0.103581000,35.576644,17.094117,52.670761,35.115441,17.051507,52.166948
836706530324834,186.455585,5.924684,237084030758,2671691722,0.242004000,0.088373000,40.846735,14.916070,55.762805,38.711796,17.111983,55.823779
836706536399767,192.530518,6.074933,237084299312,2671783399,0.268554000,0.091677000,44.206907,15.091031,59.297938,40.210095,15.700406,55.910501
836706542020095,198.150846,5.620328,237084527888,2671917733,0.228576000,0.134334000,40.669513,23.901452,64.570965,41.907718,17.969517,59.877236
836706548043003,204.173754,6.022908,237084791559,2672026073,0.263671000,0.108340000,43.778022,17.987989,61.766011,42.884814,18.993490,61.878304
836706553984136,210.114887,5.941133,237085107965,2672146331,0.316406000,0.120258000,53.256845,20.241594,73.498439,45.901460,20.710345,66.611805
836706559967123,216.097874,5.982987,237085411736,2672263804,0.303771000,0.117473000,50.772465,19.634507,70.406972,49.269111,19.288030,68.557141
836706565982301,222.113052,6.015178,237085717888,2672385913,0.306152000,0.122109000,50.896582,20.300147,71.196729,51.641964,20.058749,71.700713
836706571968439,228.099190,5.986138,237086093985,2672513286,0.376097000,0.127373000,62.827987,21.277993,84.105980,54.832345,20.404216,75.236560
836706577976520,234.107271,6.008081,237086433401,2672629902,0.339416000,0.116616000,56.493246,19.409858,75.903105,56.739272,20.329333,77.068604
836706584031670,240.162421,6.055150,237086807545,2672741975,0.374144000,0.112073000,61.789386,18.508707,80.298093,60.370206,19.732186,80.102392
836706590101636,246.232387,6.069966,237086966969,2672816180,0.159424000,0.074205000,26.264398,12.224945,38.489342,48.182343,16.714504,64.896847
836706596028029,252.158780,5.926393,237087257312,2672896122,0.290343000,0.079942000,48.991520,13.489149,62.480669,45.681768,14.740934,60.422702
836706602340259,258.471010,6.312230,237087604846,2672977610,0.347534000,0.081488000,55.057246,12.909542,67.966788,43.437721,12.874545,56.312267
836706608038201,264.168952,5.697942,237087901476,2673059175,0.296630000,0.081565000,52.059147,14.314818,66.373964,52.035971,13.571170,65.607141
836706614326679,270.457430,6.288478,237088180955,2673141121,0.279479000,0.081946000,44.443027,13.031134,57.474161,50.519807,13.418498,63.938305
836706620050072,276.180823,5.723393,237088456406,2673218570,0.275451000,0.077449000,48.127221,13.532008,61.659229,48.209798,13.625987,61.835785
836706626343155,282.473906,6.293083,237088777328,2673300211,0.320922000,0.081641000,50.995990,12.973133,63.969123,47.855413,13.178758,61.034171
836706632046541,288.177292,5.703386,237089041671,2673383703,0.264343000,0.083492000,46.348432,14.639023,60.987456,48.490548,13.714721,62.205269
836706638348234,294.478985,6.301693,237089305891,2673467271,0.264220000,0.083568000,41.928415,13.261198,55.189613,46.424279,13.624451,60.048731
836706644055618,300.186369,5.707384,237089574445,2673548928,0.268554000,0.081657000,47.053782,14.307255,61.361037,45.110210,14.069159,59.179369
836706650115806,306.246557,6.060188,237089860882,2673630660,0.286437000,0.081732000,47.265365,13.486710,60.752076,45.415854,13.685055,59.100909
836706656039449,312.170200,5.923643,237090101055,2673713005,0.240173000,0.082345000,40.544813,13.901074,54.445887,44.954653,13.898347,58.853000
836706662098312,318.229063,6.058863,237090382976,2673806151,0.281921000,0.093146000,46.530347,15.373511,61.903859,44.780175,14.253765,59.033941
836706668044000,324.174751,5.945688,237090691080,2673880892,0.308104000,0.074741000,51.819739,12.570623,64.390362,46.298300,13.948403,60.246703
836706674025603,330.156354,5.981603,237090986246,2674001043,0.295166000,0.120151000,49.345635,20.086756,69.432391,49.231907,16.010297,65.242204
836706680078371,336.209122,6.052768,237091285744,2674105067,0.299498000,0.104024000,49.481163,17.186187,66.667350,50.215512,16.614522,66.830034
836706686347257,342.478008,6.268886,237091650307,2674186800,0.364563000,0.081733000,58.154352,13.037883,71.192234,52.327050,16.770275,69.097325
836706692080346,348.211097,5.733089,237092000953,2674272924,0.350646000,0.086124000,61.161793,15.022268,76.184061,56.265769,15.082112,71.347881
836706698357138,354.487889,6.276792,237092307898,2674370109,0.306945000,0.097185000,48.901573,15.483228,64.384800,56.072572,14.514459,70.587032
836706704046200,360.176951,5.689062,237092571142,2674453525,0.263244000,0.083416000,46.271951,14.662523,60.934474,52.111772,15.056006,67.167778
836706710390900,366.521651,6.344700,237092901829,2674539297,0.330687000,0.085772000,52.120195,13.518685,65.638880,49.097906,14.554812,63.652718
836706716045061,372.175812,5.654161,237093226657,2674617847,0.324828000,0.078550000,57.449372,13.892424,71.341796,51.947173,14.024544,65.971716
836706722341971,378.472722,6.296910,237093505526,2674704705,0.278869000,0.086858000,44.286642,13.793750,58.080392,51.285403,13.734953,65.020356
836706728092847,384.223598,5.750876,237093806307,2674798800,0.300781000,0.094095000,52.301771,16.361855,68.663626,51.345928,14.682676,66.028605
836706733982436,390.113187,5.889589,237094135347,2674910444,0.329040000,0.111644000,55.868075,18.956161,74.824236,50.818829,16.370589,67.189418
836706739966674,396.097425,5.984238,237094408112,2675039148,0.272765000,0.128704000,45.580573,21.507166,67.087739,51.250140,18.941728,70.191867
836706745965155,402.095906,5.998481,237094691009,2675152245,0.282897000,0.113097000,47.161440,18.854273,66.015713,49.536696,19.772534,69.309230
836706751962920,408.093671,5.997765,237094990996,2675270300,0.299987000,0.118055000,50.016464,19.683165,69.699630,47.586159,20.014868,67.601027
836706757968106,414.098857,6.005186,237095316862,2675394153,0.325866000,0.123853000,54.264098,20.624340,74.888438,50.480667,19.720593,70.201260
836706763964934,420.095685,5.996828,237095621488,2675515146,0.304626000,0.120993000,50.797855,20.176166,70.974022,51.692806,20.161224,71.854030
836706769964804,426.095555,5.999870,237095922573,2675627325,0.301085000,0.112179000,50.181921,18.696905,68.878826,51.747958,19.832471,71.580428
836706775962380,432.093131,5.997576,237096267848,2675753091,0.345275000,0.125766000,57.569091,20.969472,78.538563,52.849622,19.947514,72.797137
836706781964668,438.095419,6.002288,237096601222,2675870029,0.333374000,0.116938000,55.541154,19.482237,75.023391,54.430722,19.716205,74.146927
