elapsed_s,elapsed_ms,cpu,freq_khz,source,action
3.6582e-05,0.036582,19,3600000,periodic_stats,
0.150077373,150.077373,19,2572481,periodic_stats,
0.160109605,160.109605,19,3597288,periodic_stats,
0.170061836,170.061836,19,3600008,periodic_stats,
0.180061666,180.061666,19,3600000,periodic_stats,
0.250057696,250.057696,19,3599990,periodic_stats,
0.270056756,270.056756,19,3600009,periodic_stats,
0.280056604,280.056604,19,3600000,periodic_stats,
0.290056661,290.056661,19,3600008,periodic_stats,
0.30005852,300.05852,19,3600000,periodic_stats,
0.310056946,310.056946,19,3599990,periodic_stats,
0.320059587,320.05958699999996,19,3600000,periodic_stats,
0.350057759,350.05775900000003,19,3600008,periodic_stats,
0.370056952,370.05695199999997,19,3600009,periodic_stats,
0.390056578,390.056578,19,3600000,periodic_stats,
0.40005673,400.05673,19,3599990,periodic_stats,
0.41005623,410.05623,19,3600000,periodic_stats,
0.420057263,420.05726300000003,19,3599991,periodic_stats,
0.430056799,430.056799,19,3600000,periodic_stats,
0.470056531,470.056531,19,3600008,periodic_stats,
0.4800577,480.05769999999995,19,3600000,periodic_stats,
0.490056702,490.05670200000003,19,3600009,periodic_stats,
0.500056038,500.056038,19,3600000,periodic_stats,
0.520058952,520.058952,19,3600009,periodic_stats,
0.530056271,530.0562709999999,19,3600000,periodic_stats,
0.540058116,540.0581159999999,19,3599991,periodic_stats,
0.55005756,550.05756,19,3600000,periodic_stats,
0.570056653,570.056653,19,3600009,periodic_stats,
0.580056704,580.056704,19,3599990,periodic_stats,
0.590056517,590.056517,19,3599991,periodic_stats,
0.600056143,600.056143,19,3600008,periodic_stats,
0.610057519,610.0575190000001,19,3600009,periodic_stats,
0.620056261,620.056261,19,3599990,periodic_stats,
0.640056144,640.056144,19,3600009,periodic_stats,
0.650056557,650.056557,19,3599991,periodic_stats,
0.660056564,660.056564,19,3600000,periodic_stats,
0.710057018,710.057018,19,3599991,periodic_stats,
0.720056362,720.056362,19,3600000,periodic_stats,
0.750060232,750.060232,19,3117348,periodic_stats,
0.760059808,760.059808,19,3548593,periodic_stats,
0.77005697,770.05697,19,3600008,periodic_stats,
0.790059622,790.059622,19,3600000,periodic_stats,
0.800057354,800.057354,19,3600009,periodic_stats,
0.810057589,810.057589,19,3600000,periodic_stats,
0.880058705,880.058705,19,3600009,periodic_stats,
0.890066936,890.0669359999999,19,3600000,periodic_stats,
0.900064267,900.064267,19,1442063,periodic_stats,
0.910077723,910.077723,19,1534613,periodic_stats,
0.920073689,920.073689,19,1554285,periodic_stats,
0.930066486,930.0664859999999,19,3599990,periodic_stats,
0.940062845,940.062845,19,3600008,periodic_stats,
0.950057932,950.0579319999999,19,3599990,periodic_stats,
0.960058642,960.058642,19,3599991,periodic_stats,
0.970062059,970.062059,19,3600000,periodic_stats,
0.980058488,980.0584879999999,19,3527986,periodic_stats,
0.990058336,990.058336,19,3599991,periodic_stats,
1.000061165,1000.061165,19,3500000,periodic_stats,
1.010062532,1010.062532,19,3600000,periodic_stats,
1.060060043,1060.060043,19,3599991,periodic_stats,
1.070060389,1070.060389,19,3599990,periodic_stats,
1.080059872,1080.059872,19,3599991,periodic_stats,
1.090060699,1090.0606989999999,19,3600000,periodic_stats,
1.100060362,1100.060362,19,3600008,periodic_stats,
1.110062347,1110.062347,19,3600000,periodic_stats,
1.120059776,1120.059776,19,3599991,periodic_stats,
1.130061886,1130.061886,19,3600009,periodic_stats,
1.140059688,1140.059688,19,3600008,periodic_stats,
1.150060512,1150.060512,19,3600000,periodic_stats,
1.180059638,1180.059638,19,3599990,periodic_stats,
1.190062242,1190.062242,19,3599991,periodic_stats,
1.200059812,1200.059812,19,3600000,periodic_stats,
1.210062303,1210.062303,19,3599990,periodic_stats,
1.230060137,1230.060137,19,3600009,periodic_stats,
1.24005977,1240.05977,19,3600000,periodic_stats,
1.260059367,1260.059367,19,3600008,periodic_stats,
1.27006242,1270.06242,19,3600000,periodic_stats,
1.290060064,1290.060064,19,3600009,periodic_stats,
1.310060101,1310.060101,19,3599990,periodic_stats,
1.320059746,1320.0597460000001,19,3600000,periodic_stats,
1.360059563,1360.059563,19,3600009,periodic_stats,
1.370062385,1370.062385,19,3600000,periodic_stats,
1.480059552,1480.059552,19,3600009,periodic_stats,
1.490062301,1490.062301,19,3600000,periodic_stats,
1.540060428,1540.060428,19,3600008,periodic_stats,
1.550060211,1550.060211,19,3600000,periodic_stats,
1.560062225,1560.0622250000001,19,3599991,periodic_stats,
1.570060472,1570.060472,19,3599990,periodic_stats,
1.580062395,1580.062395,19,3600000,periodic_stats,
1.600059794,1600.059794,19,3600009,periodic_stats,
1.610062874,1610.062874,19,3600008,periodic_stats,
1.620060433,1620.0604329999999,19,3599991,periodic_stats,
1.630060036,1630.0600359999999,19,3599990,periodic_stats,
1.640060529,1640.060529,19,3600009,periodic_stats,
1.650060738,1650.0607380000001,19,3600000,periodic_stats,
1.690062748,1690.0627479999998,19,3600009,periodic_stats,
1.700060241,1700.0602410000001,19,3599991,periodic_stats,
1.710062563,1710.062563,19,3600000,periodic_stats,
1.750063672,1750.063672,19,3123013,periodic_stats,
1.760060051,1760.060051,19,3599990,periodic_stats,
1.770062118,1770.062118,19,3600000,periodic_stats,
1.780060776,1780.060776,19,3600009,periodic_stats,
1.790059918,1790.0599180000002,19,3600000,periodic_stats,
1.800062368,1800.062368,19,3600008,periodic_stats,
1.810061054,1810.061054,19,3599990,periodic_stats,
1.820062429,1820.062429,19,3600000,periodic_stats,
1.840060961,1840.0609610000001,19,3600009,periodic_stats,
1.850060111,1850.060111,19,3600000,periodic_stats,
1.860061336,1860.061336,19,3600008,periodic_stats,
1.870061466,1870.0614659999999,19,3600009,periodic_stats,
1.880060276,1880.060276,19,3600000,periodic_stats,
1.900059966,1900.059966,19,3599991,periodic_stats,
1.910060276,1910.0602760000002,19,3600009,periodic_stats,
1.920060354,1920.0603540000002,19,3600000,periodic_stats,
1.930062919,1930.062919,19,3599990,periodic_stats,
1.940060311,1940.0603110000002,19,3600000,periodic_stats,
1.970061483,1970.061483,19,3100000,periodic_stats,
1.980060335,1980.060335,19,3600000,periodic_stats,
1.990062313,1990.062313,19,3599990,periodic_stats,
2.000060128,2000.0601279999998,19,3600000,periodic_stats,
2.010062795,2010.062795,19,3599990,periodic_stats,
2.020060042,2020.0600419999998,19,3599991,periodic_stats,
2.030061297,2030.061297,19,3144170,periodic_stats,
2.040060492,2040.0604919999998,19,3600009,periodic_stats,
2.050062335,2050.0623349999996,19,3600000,periodic_stats,
2.060059237,2060.059237,19,3600009,periodic_stats,
2.070060571,2070.060571,19,3600000,periodic_stats,
2.080059836,2080.0598360000004,19,3600009,periodic_stats,
2.090060531,2090.060531,19,3600000,periodic_stats,
2.10006049,2100.0604900000003,19,3599991,periodic_stats,
2.110060764,2110.060764,19,3600000,periodic_stats,
2.120060232,2120.0602320000003,19,3600009,periodic_stats,
2.130060965,2130.060965,19,3599990,periodic_stats,
2.140059883,2140.0598830000004,19,3600000,periodic_stats,
2.200058403,2200.058403,19,3239154,periodic_stats,
2.210062446,2210.062446,19,3152464,periodic_stats,
2.220060009,2220.060009,19,3600000,periodic_stats,
2.230062684,2230.062684,19,3599990,periodic_stats,
2.240060117,2240.060117,19,3600000,periodic_stats,
2.270062819,2270.062819,19,3600008,periodic_stats,
2.28006038,2280.06038,19,3600000,periodic_stats,
2.290060736,2290.060736,19,3600009,periodic_stats,
2.310060119,2310.060119,19,3600000,periodic_stats,
2.370060047,2370.060047,19,3600009,periodic_stats,
2.390060695,2390.0606949999997,19,3599991,periodic_stats,
2.400060143,2400.060143,19,3600008,periodic_stats,
2.410060878,2410.060878,19,3599990,periodic_stats,
2.430060391,2430.060391,19,3600009,periodic_stats,
2.44006047,2440.0604700000004,19,3600000,periodic_stats,
2.460060532,2460.060532,19,3600008,periodic_stats,
2.470060645,2470.060645,19,3600000,periodic_stats,
2.480060114,2480.060114,19,3599990,periodic_stats,
2.490060396,2490.060396,19,3600009,periodic_stats,
2.500060329,2500.060329,19,3600008,periodic_stats,
2.510062445,2510.062445,19,3599990,periodic_stats,
2.520060188,2520.060188,19,3599991,periodic_stats,
2.53006299,2530.06299,19,3600009,periodic_stats,
2.540060353,2540.060353,19,3599990,periodic_stats,
2.550060555,2550.060555,19,3600009,periodic_stats,
2.560060418,2560.060418,19,3600000,periodic_stats,
2.570061022,2570.061022,19,3599990,periodic_stats,
2.580060077,2580.060077,19,3600000,periodic_stats,
2.590063029,2590.063029,19,3599990,periodic_stats,
2.600059997,2600.059997,19,3600000,periodic_stats,
2.620060657,2620.060657,19,3599991,periodic_stats,
2.630060957,2630.060957,19,3600000,periodic_stats,
2.700059924,2700.059924,19,3599991,periodic_stats,
2.710062675,2710.062675,19,3600000,periodic_stats,
2.750064097,2750.064097,19,3117007,periodic_stats,
2.760060663,2760.0606629999997,19,3600008,periodic_stats,
2.77006043,2770.06043,19,3600009,periodic_stats,
2.780060253,2780.0602529999996,19,3600000,periodic_stats,
2.850063063,2850.063063,19,3600009,periodic_stats,
2.860060961,2860.0609609999997,19,3600000,periodic_stats,
2.88006132,2880.06132,19,3600008,periodic_stats,
2.890061617,2890.0616170000003,19,3600009,periodic_stats,
2.910063627,2910.063627,19,3600000,periodic_stats,
2.930061471,2930.061471,19,3599990,periodic_stats,
