# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841131247293073
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841131253732662,6.439589,6.439589,6126758912,14336271666,0.243163000,0.110069000,37.760640,17.092550,54.853190,37.760640,17.092550,54.853190
841131259499044,12.205971,5.766382,6126990296,14336342780,0.231384000,0.071114000,40.126374,12.332516,52.458890,38.943507,14.712533,53.656040
841131265738561,18.445488,6.239517,6127251404,14336454990,0.261108000,0.112210000,41.847470,17.983764,59.831234,39.911494,15.802944,55.714438
841131271516324,24.223251,5.777763,6127495299,14336546958,0.243895000,0.091968000,42.212704,15.917579,58.130283,41.395516,15.411286,56.806802
841131277755872,30.462799,6.239548,6127727782,14336639692,0.232483000,0.092734000,37.259590,14.862295,52.121884,40.439921,16.254546,56.694467
841131283517198,36.224125,5.761326,6127951353,14336719741,0.223571000,0.080049000,38.805476,13.894197,52.699674,39.425923,14.891357,54.317280
841131289763031,42.469958,6.245833,6128138364,14336801260,0.187011000,0.081519000,29.941723,13.051742,42.993465,35.335596,13.936078,49.271674
841131295757234,48.464161,5.994203,6128374448,14336875220,0.236084000,0.073960000,39.385386,12.338588,51.723974,36.044195,13.094842,49.139037
841131301818962,54.525889,6.061728,6128599178,14336972727,0.224730000,0.097507000,37.073587,16.085677,53.159264,35.466899,13.825336,49.292234
841131307795692,60.502619,5.976730,6128864681,14337055760,0.265503000,0.083033000,44.422786,13.892714,58.315500,40.293920,14.105660,54.399579
841131313764673,66.471600,5.968981,6129158564,14337134417,0.293883000,0.078657000,49.235037,13.177626,62.412663,43.577137,14.385339,57.962476
841131319757867,72.464794,5.993194,6129427118,14337218674,0.268554000,0.084257000,44.809829,14.058781,58.868610,46.155884,13.709707,59.865591
841131325762358,78.469285,6.004491,6129690179,14337303620,0.263061000,0.084946000,43.810708,14.147078,57.957785,45.951858,13.794495,59.746353
841131331511683,84.218610,5.749325,6129946221,14337390616,0.256042000,0.086996000,44.534271,15.131515,59.665787,44.384936,14.445791,58.830727
841131337776686,90.483613,6.265003,6130246452,14337472976,0.300231000,0.082360000,47.921924,13.146043,61.067968,45.422301,14.141545,59.563847
841131343496782,96.203709,5.720096,6130498771,14337551480,0.252319000,0.078504000,44.110973,13.724245,57.835218,45.522390,14.000601,59.522991
