elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.3505e-05,0.053505,19,3600000,periodic_stats,
0.140109347,140.10934699999999,19,2766840,periodic_stats,
0.150078182,150.078182,19,3600000,periodic_stats,
0.160085906,160.085906,19,3100000,periodic_stats,
0.170077076,170.077076,19,3332080,periodic_stats,
0.180102073,180.102073,19,3600000,periodic_stats,
0.220085206,220.085206,19,3128529,periodic_stats,
0.23008458,230.08458000000002,19,3310249,periodic_stats,
0.240102404,240.10240399999998,19,3599990,periodic_stats,
0.250080354,250.080354,19,3599991,periodic_stats,
0.260097571,260.097571,19,3599990,periodic_stats,
0.27008016,270.08016000000003,19,3600009,periodic_stats,
0.280101804,280.101804,19,3600000,periodic_stats,
0.300096913,300.09691300000003,19,3599991,periodic_stats,
0.31007578,310.07578,19,3600000,periodic_stats,
0.320096494,320.096494,19,3599991,periodic_stats,
0.330075187,330.07518699999997,19,3600008,periodic_stats,
0.340100804,340.100804,19,3600000,periodic_stats,
0.360096968,360.096968,19,3599991,periodic_stats,
0.370078928,370.07892799999996,19,3600000,periodic_stats,
0.380097508,380.09750799999995,19,3600009,periodic_stats,
0.390076316,390.07631599999996,19,3600000,periodic_stats,
0.45008044,450.08044,19,3600008,periodic_stats,
0.460096381,460.096381,19,3600000,periodic_stats,
0.50009702,500.09702,19,3600009,periodic_stats,
0.510076708,510.07670800000005,19,3599990,periodic_stats,
0.520101088,520.101088,19,3600008,periodic_stats,
0.530075588,530.075588,19,3600000,periodic_stats,
0.540096268,540.096268,19,3599990,periodic_stats,
0.550077382,550.0773820000001,19,3600000,periodic_stats,
0.630075675,630.0756749999999,19,3599991,periodic_stats,
0.640097092,640.097092,19,3600008,periodic_stats,
0.650079617,650.0796170000001,19,3600000,periodic_stats,
0.680101691,680.101691,19,3600008,periodic_stats,
0.690087681,690.087681,19,3600000,periodic_stats,
0.700096624,700.0966239999999,19,3600009,periodic_stats,
0.710079889,710.079889,19,3600000,periodic_stats,
0.730072574,730.072574,19,3308925,periodic_stats,
0.740073448,740.073448,19,3580149,periodic_stats,
0.750096324,750.096324,19,3600009,periodic_stats,
0.760076797,760.0767969999999,19,3600000,periodic_stats,
0.780079092,780.0790920000001,19,3599990,periodic_stats,
0.800076968,800.0769680000001,19,3600000,periodic_stats,
0.810096826,810.096826,19,3599991,periodic_stats,
0.820076376,820.0763760000001,19,3600000,periodic_stats,
0.830097202,830.097202,19,3599991,periodic_stats,
