timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260478341581000,0,19,-1,wake,-1,0
260478341592000,11000,19,3,enter,-1,0
260478380235000,38654000,19,-1,wake,3,38643000
260478380248000,38667000,19,3,enter,-1,0
260478392672000,51091000,19,-1,wake,3,12424000
260478392686000,51105000,19,3,enter,-1,0
260478436491000,94910000,19,-1,wake,3,43805000
260478436509000,94928000,19,3,enter,-1,0
260478436522000,94941000,19,-1,wake,3,13000
260478436528000,94947000,19,3,enter,-1,0
260478436575000,94994000,19,-1,wake,3,47000
260478436584000,95003000,19,3,enter,-1,0
260478436590000,95009000,19,-1,wake,3,6000
260478436596000,95015000,19,3,enter,-1,0
260478436604000,95023000,19,-1,wake,3,8000
260478436610000,95029000,19,3,enter,-1,0
260478446606000,105025000,19,-1,wake,3,9996000
260478446614000,105033000,19,3,enter,-1,0
260478476305000,134724000,19,-1,wake,3,29691000
260478476318000,134737000,19,3,enter,-1,0
260478488786000,147205000,19,-1,wake,3,12468000
260478489743000,148162000,19,2,enter,-1,0
260478489750000,148169000,19,-1,wake,2,7000
260478489755000,148174000,19,2,enter,-1,0
260478490230000,148649000,19,-1,wake,2,475000
260478490262000,148681000,19,3,enter,-1,0
260478490269000,148688000,19,-1,wake,3,7000
260478490272000,148691000,19,3,enter,-1,0
260478494230000,152649000,19,-1,wake,3,3958000
260478494241000,152660000,19,3,enter,-1,0
260478498230000,156649000,19,-1,wake,3,3989000
260478498240000,156659000,19,3,enter,-1,0
260478501718000,160137000,19,-1,wake,3,3478000
260478502004000,160423000,19,2,enter,-1,0
260478502010000,160429000,19,-1,wake,2,6000
260478502015000,160434000,19,2,enter,-1,0
260478502230000,160649000,19,-1,wake,2,215000
260478502243000,160662000,19,3,enter,-1,0
260478502249000,160668000,19,-1,wake,3,6000
260478502253000,160672000,19,3,enter,-1,0
260478506230000,164649000,19,-1,wake,3,3977000
260478506241000,164660000,19,3,enter,-1,0
260478510230000,168649000,19,-1,wake,3,3989000
260478510240000,168659000,19,3,enter,-1,0
260478514230000,172649000,19,-1,wake,3,3990000
260478514240000,172659000,19,3,enter,-1,0
260478514246000,172665000,19,-1,wake,3,6000
260478514250000,172669000,19,3,enter,-1,0
260478518230000,176649000,19,-1,wake,3,3980000
260478518240000,176659000,19,3,enter,-1,0
260478522230000,180649000,19,-1,wake,3,3990000
260478522248000,180667000,19,3,enter,-1,0
260478522254000,180673000,19,-1,wake,3,6000
260478522258000,180677000,19,3,enter,-1,0
260478526230000,184649000,19,-1,wake,3,3972000
260478526241000,184660000,19,3,enter,-1,0
260478530230000,188649000,19,-1,wake,3,3989000
260478530240000,188659000,19,3,enter,-1,0
260478530246000,188665000,19,-1,wake,3,6000
260478530251000,188670000,19,3,enter,-1,0
260478534231000,192650000,19,-1,wake,3,3980000
260478534248000,192667000,19,3,enter,-1,0
260478534255000,192674000,19,-1,wake,3,7000
260478534259000,192678000,19,3,enter,-1,0
260478544287000,202706000,19,-1,wake,3,10028000
260478544294000,202713000,19,3,enter,-1,0
260478549198000,207617000,19,-1,wake,3,4904000
260478549217000,207636000,19,3,enter,-1,0
260478549224000,207643000,19,-1,wake,3,7000
260478549229000,207648000,19,3,enter,-1,0
260478559247000,217666000,19,-1,wake,3,10018000
260478559254000,217673000,19,3,enter,-1,0
260478602297000,260716000,19,-1,wake,3,43043000
260478603011000,261430000,19,3,enter,-1,0
260478603018000,261437000,19,-1,wake,3,7000
260478603024000,261443000,19,3,enter,-1,0
260478606230000,264649000,19,-1,wake,3,3206000
260478606274000,264693000,19,3,enter,-1,0
260478606281000,264700000,19,-1,wake,3,7000
260478606285000,264704000,19,3,enter,-1,0
260478610230000,268649000,19,-1,wake,3,3945000
260478610242000,268661000,19,3,enter,-1,0
260478614230000,272649000,19,-1,wake,3,3988000
260478614240000,272659000,19,3,enter,-1,0
260478618230000,276649000,19,-1,wake,3,3990000
260478618240000,276659000,19,3,enter,-1,0
260478622230000,280649000,19,-1,wake,3,3990000
260478622241000,280660000,19,3,enter,-1,0
260478626230000,284649000,19,-1,wake,3,3989000
260478626240000,284659000,19,3,enter,-1,0
260478630230000,288649000,19,-1,wake,3,3990000
260478630240000,288659000,19,3,enter,-1,0
260478634230000,292649000,19,-1,wake,3,3990000
260478634245000,292664000,19,3,enter,-1,0
260478634252000,292671000,19,-1,wake,3,7000
260478634256000,292675000,19,3,enter,-1,0
260478638230000,296649000,19,-1,wake,3,3974000
260478638246000,296665000,19,3,enter,-1,0
260478638252000,296671000,19,-1,wake,3,6000
260478638257000,296676000,19,3,enter,-1,0
260478648333000,306752000,19,-1,wake,3,10076000
260478648341000,306760000,19,3,enter,-1,0
