elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.7796e-05,0.047796,19,800000,periodic_stats,
0.140097063,140.097063,19,800067,periodic_stats,
0.150081866,150.08186600000002,19,799974,periodic_stats,
0.160096596,160.096596,19,800000,periodic_stats,
0.17007563,170.07563000000002,19,800591,periodic_stats,
0.180095477,180.09547700000002,19,800000,periodic_stats,
0.280096933,280.096933,19,800599,periodic_stats,
0.290079624,290.07962399999997,19,800000,periodic_stats,
0.360066571,360.066571,19,799997,periodic_stats,
0.370065427,370.065427,19,800000,periodic_stats,
0.380065057,380.06505699999997,19,799998,periodic_stats,
0.390064852,390.06485200000003,19,800000,periodic_stats,
0.400064147,400.064147,19,799998,periodic_stats,
0.410064755,410.064755,19,799997,periodic_stats,
0.420065236,420.065236,19,800000,periodic_stats,
0.450064955,450.064955,19,800002,periodic_stats,
0.460063574,460.06357399999996,19,799997,periodic_stats,
0.47006513,470.06513,19,799998,periodic_stats,
0.480064205,480.064205,19,800000,periodic_stats,
0.510065067,510.065067,19,799997,periodic_stats,
0.520064327,520.064327,19,800000,periodic_stats,
0.550065573,550.0655730000001,19,800002,periodic_stats,
0.560065458,560.0654579999999,19,800000,periodic_stats,
0.580064447,580.0644470000001,19,800001,periodic_stats,
0.590065506,590.0655059999999,19,799997,periodic_stats,
0.600064222,600.064222,19,800001,periodic_stats,
0.610063772,610.063772,19,799997,periodic_stats,
0.620065255,620.065255,19,800002,periodic_stats,
0.63006528,630.0652799999999,19,800000,periodic_stats,
0.640063714,640.063714,19,799997,periodic_stats,
0.650065099,650.065099,19,799998,periodic_stats,
0.660064394,660.0643940000001,19,800000,periodic_stats,
0.680064923,680.064923,19,800002,periodic_stats,
0.690064845,690.064845,19,800000,periodic_stats,
0.700064053,700.064053,19,800002,periodic_stats,
0.710065409,710.065409,19,800000,periodic_stats,
0.730073114,730.0731139999999,19,799997,periodic_stats,
0.740068622,740.068622,19,800000,periodic_stats,
0.780096296,780.0962959999999,19,800001,periodic_stats,
0.790076451,790.076451,19,800000,periodic_stats,
0.800096856,800.096856,19,799998,periodic_stats,
0.81007897,810.0789699999999,19,800000,periodic_stats,
0.820097167,820.097167,19,799998,periodic_stats,
0.830079245,830.079245,19,800002,periodic_stats,
0.840097401,840.097401,19,800000,periodic_stats,
0.85006956,850.06956,19,799998,periodic_stats,
0.860076721,860.076721,19,800000,periodic_stats,
0.880075639,880.0756389999999,19,799997,periodic_stats,
0.890097185,890.097185,19,800002,periodic_stats,
0.910097233,910.097233,19,800000,periodic_stats,
0.920080003,920.080003,19,800001,periodic_stats,
0.930097059,930.097059,19,800000,periodic_stats,
0.960076097,960.076097,19,799997,periodic_stats,
0.970096983,970.096983,19,799998,periodic_stats,
0.980086953,980.086953,19,800000,periodic_stats,
1.020068727,1020.068727,19,800001,periodic_stats,
1.03007107,1030.07107,19,800000,periodic_stats,
1.040075102,1040.075102,19,800001,periodic_stats,
1.050071885,1050.0718849999998,19,800002,periodic_stats,
1.06008958,1060.08958,19,800000,periodic_stats,
1.070096454,1070.096454,19,799998,periodic_stats,
1.090066089,1090.066089,19,800000,periodic_stats,
1.100065934,1100.065934,19,799998,periodic_stats,
1.110065235,1110.065235,19,799997,periodic_stats,
1.12006459,1120.06459,19,799998,periodic_stats,
1.130065425,1130.065425,19,800000,periodic_stats,
1.140065273,1140.065273,19,799997,periodic_stats,
1.150064234,1150.064234,19,800000,periodic_stats,
1.170066079,1170.066079,19,799998,periodic_stats,
1.180064434,1180.064434,19,800000,periodic_stats,
1.230065052,1230.0650520000002,19,800001,periodic_stats,
1.240064095,1240.064095,19,800000,periodic_stats,
1.280065186,1280.065186,19,800001,periodic_stats,
1.290065141,1290.0651409999998,19,800000,periodic_stats,
1.310065194,1310.065194,19,799998,periodic_stats,
1.320064925,1320.0649250000001,19,800001,periodic_stats,
1.330064633,1330.0646330000002,19,799996,periodic_stats,
1.340064843,1340.0648429999999,19,800000,periodic_stats,
1.380065254,1380.065254,19,800002,periodic_stats,
1.390064154,1390.0641540000001,19,800000,periodic_stats,
1.410064648,1410.064648,19,800002,periodic_stats,
