# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841779314404403
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841779320507578,6.103175,6.103175,49404809009,25794544298,0.231201000,0.086659000,37.882086,14.199003,52.081089,37.882086,14.199003,52.081089
841779326516444,12.112041,6.008866,49405031298,25794611511,0.222289000,0.067213000,36.993503,11.185638,48.179141,37.437794,12.692321,50.130115
841779332509897,18.105494,5.993453,49405277025,25794706876,0.245727000,0.095365000,40.999237,15.911529,56.910766,38.624942,13.765390,52.390332
841779338520432,24.116029,6.010535,49405519334,25794792755,0.242309000,0.085879000,40.314049,14.288079,54.602128,39.435596,13.795082,53.230678
841779344509158,30.104755,5.988726,49405767136,25794893964,0.247802000,0.101209000,41.378083,16.899922,58.278004,40.897123,15.699843,56.596966
841779350520407,36.116004,6.011249,49405992416,25794987049,0.225280000,0.093085000,37.476405,15.485135,52.961539,39.722845,15.557712,55.280557
841779356501718,42.097315,5.981311,49406224166,25795058562,0.231750000,0.071513000,38.745686,11.956075,50.701761,39.200058,14.780377,53.980435
841779362523278,48.118875,6.021560,49406465071,25795140539,0.240905000,0.081977000,40.007075,13.613914,53.620989,38.743055,13.685041,52.428096
841779368509699,54.105296,5.986421,49406711409,25795224704,0.246338000,0.084165000,41.149461,14.059319,55.208780,39.967407,13.209769,53.177176
841779374519479,60.115076,6.009780,49406963117,25795300868,0.251708000,0.076164000,41.883064,12.673342,54.556406,41.013200,13.448858,54.462058
841779380510162,66.105759,5.990683,49407227460,25795387588,0.264343000,0.086720000,44.125687,14.475812,58.601498,42.386071,13.736158,56.122228
841779386519684,72.115281,6.009522,49407555095,25795466720,0.327635000,0.079132000,54.519311,13.167769,67.687081,46.842687,13.438975,60.281662
841779392509167,78.104764,5.989483,49407872661,25795553379,0.317566000,0.086659000,53.020603,14.468528,67.489131,50.555200,14.037370,64.592570
