sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.892e-06,1786030855284807416,138.0,0.0,power1:      138.00 W  (interval =   1.00 s)
1,1.000085804,1786030856284892260,147.0,142.51195746,power1:      147.00 W  (interval =   1.00 s)
2,2.000125997,1786030857284933018,168.0,300.0182878575,power1:      168.00 W  (interval =   1.00 s)
3,3.00012507,1786030858284932704,186.0,477.0181237785,power1:      186.00 W  (interval =   1.00 s)
4,4.000127512,1786030859284934511,152.0,646.0185364765,power1:      152.00 W  (interval =   1.00 s)
5,5.000109789,1786030860284916561,176.0,810.0156299045,power1:      176.00 W  (interval =   1.00 s)
6,6.000109406,1786030861284915978,176.0,986.0155624965,power1:      176.00 W  (interval =   1.00 s)
7,7.000113008,1786030862284919742,198.0,1173.0162360704999,power1:      198.00 W  (interval =   1.00 s)
8,8.000110058,1786030863284917142,199.0,1371.5156504955,power1:      199.00 W  (interval =   1.00 s)
9,9.00011063,1786030864284917195,199.0,1570.5157643235,power1:      199.00 W  (interval =   1.00 s)
10,10.000112243,1786030865284918867,200.0,1770.016086117,power1:      200.00 W  (interval =   1.00 s)
11,11.000111198,1786030866284917774,202.0,1971.015876072,power1:      202.00 W  (interval =   1.00 s)
12,12.000113342,1786030867284920236,202.0,2173.01630916,power1:      202.00 W  (interval =   1.00 s)
13,13.000113887,1786030868284920316,181.0,2364.5164135275,power1:      181.00 W  (interval =   1.00 s)
14,14.000104319,1786030869284910438,151.0,2530.5148252395,power1:      151.00 W  (interval =   1.00 s)
15,15.000104146,1786030870284910285,181.0,2696.5147965215,power1:      181.00 W  (interval =   1.00 s)
16,16.000105744,1786030871284911812,191.0,2882.5150937495,power1:      191.00 W  (interval =   1.00 s)
17,17.000109854,1786030872284916490,193.0,3074.5158828695003,power1:      193.00 W  (interval =   1.00 s)
18,18.000109961,1786030873284916682,196.0,3269.015903681,power1:      196.00 W  (interval =   1.00 s)
19,19.000112518,1786030874284919129,199.0,3466.5164086885006,power1:      199.00 W  (interval =   1.00 s)
20,20.00010959,1786030875284916571,200.0,3666.0158245525004,power1:      200.00 W  (interval =   1.00 s)
21,21.000126162,1786030876284932733,200.0,3866.0191389525003,power1:      200.00 W  (interval =   1.00 s)
22,22.00013861,1786030877284945168,201.0,4066.5216347765004,power1:      201.00 W  (interval =   1.00 s)
23,23.000109696,1786030878284916221,183.0,4258.5160832885,power1:      183.00 W  (interval =   1.00 s)
24,24.000114097,1786030879284920656,200.0,4450.01692608,power1:      200.00 W  (interval =   1.00 s)
25,25.000111339,1786030880284917910,200.0,4650.01637448,power1:      200.00 W  (interval =   1.00 s)
26,26.000107711,1786030881284914337,200.0,4850.01564888,power1:      200.00 W  (interval =   1.00 s)
27,27.000108663,1786030882284915052,200.0,5050.01583928,power1:      200.00 W  (interval =   1.00 s)
28,28.000104035,1786030883284910290,157.0,5228.515013182,power1:      157.00 W  (interval =   1.00 s)
29,29.000104077,1786030884284910161,187.0,5400.515020406,power1:      187.00 W  (interval =   1.00 s)
