elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.3401e-05,0.053401,19,3600000,periodic_stats,
0.140106728,140.106728,19,3148232,periodic_stats,
0.150078621,150.078621,19,3600009,periodic_stats,
0.160103491,160.103491,19,3599991,periodic_stats,
0.170080182,170.080182,19,3600000,periodic_stats,
0.180100612,180.10061199999998,19,3600009,periodic_stats,
0.190077712,190.07771200000002,19,3600000,periodic_stats,
0.210079892,210.079892,19,3599990,periodic_stats,
0.220098691,220.098691,19,3600000,periodic_stats,
0.230074371,230.074371,19,3600009,periodic_stats,
0.240098096,240.098096,19,3600000,periodic_stats,
0.300095524,300.095524,19,3599990,periodic_stats,
0.310077314,310.077314,19,3599991,periodic_stats,
0.320096647,320.096647,19,3600000,periodic_stats,
0.350079652,350.079652,19,3599990,periodic_stats,
0.360096336,360.096336,19,3600009,periodic_stats,
0.370081513,370.081513,19,3600000,periodic_stats,
0.390074656,390.074656,19,3600009,periodic_stats,
0.400096745,400.096745,19,3600000,periodic_stats,
0.420096267,420.096267,19,3600009,periodic_stats,
0.430075776,430.075776,19,3600000,periodic_stats,
0.440097105,440.097105,19,3599991,periodic_stats,
0.450076534,450.076534,19,3600000,periodic_stats,
0.460096726,460.096726,19,3600008,periodic_stats,
0.470088085,470.088085,19,3600000,periodic_stats,
0.480099545,480.09954500000003,19,3599990,periodic_stats,
0.49008915,490.08914999999996,19,3599991,periodic_stats,
0.500097353,500.097353,19,3600000,periodic_stats,
0.510076965,510.076965,19,3599991,periodic_stats,
0.520100824,520.100824,19,3600008,periodic_stats,
0.530079274,530.0792739999999,19,3600000,periodic_stats,
0.550090119,550.0901190000001,19,3599991,periodic_stats,
0.560096102,560.0961020000001,19,3600000,periodic_stats,
0.570076186,570.076186,19,3600008,periodic_stats,
0.580100991,580.100991,19,3600000,periodic_stats,
0.610083996,610.083996,19,3599991,periodic_stats,
0.62009669,620.09669,19,3600000,periodic_stats,
0.630078995,630.078995,19,3599991,periodic_stats,
0.640097237,640.097237,19,3600000,periodic_stats,
0.710074565,710.074565,19,3600009,periodic_stats,
0.720096153,720.096153,19,3600000,periodic_stats,
0.740076319,740.076319,19,3120645,periodic_stats,
