elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.0438e-05,0.050438000000000004,19,800000,periodic_stats,
0.130097943,130.097943,19,808812,periodic_stats,
0.140079111,140.079111,19,800000,periodic_stats,
0.280079858,280.079858,19,799661,periodic_stats,
0.290095605,290.095605,19,800000,periodic_stats,
0.400076357,400.076357,19,799997,periodic_stats,
0.410096767,410.096767,19,800002,periodic_stats,
0.420079015,420.079015,19,800000,periodic_stats,
0.440078809,440.07880900000004,19,800001,periodic_stats,
0.460079186,460.079186,19,799997,periodic_stats,
0.470096805,470.096805,19,800000,periodic_stats,
0.520078293,520.0782929999999,19,800002,periodic_stats,
0.530094944,530.094944,19,799997,periodic_stats,
0.540076489,540.076489,19,800000,periodic_stats,
0.560076878,560.076878,19,800001,periodic_stats,
0.570095121,570.0951210000001,19,799998,periodic_stats,
0.580088438,580.088438,19,800000,periodic_stats,
0.590096241,590.0962410000001,19,799997,periodic_stats,
0.600079086,600.0790860000001,19,800000,periodic_stats,
0.620083837,620.083837,19,800001,periodic_stats,
0.640082076,640.082076,19,800000,periodic_stats,
0.700075738,700.075738,19,800002,periodic_stats,
0.71009699,710.09699,19,799997,periodic_stats,
0.72007885,720.0788500000001,19,800000,periodic_stats,
0.750096947,750.096947,19,800001,periodic_stats,
0.760091177,760.0911769999999,19,800000,periodic_stats,
0.770096638,770.096638,19,799997,periodic_stats,
0.780077113,780.077113,19,800000,periodic_stats,
0.830095127,830.0951269999999,19,800002,periodic_stats,
0.840076872,840.076872,19,799997,periodic_stats,
0.85009513,850.09513,19,800000,periodic_stats,
0.860080286,860.080286,19,800001,periodic_stats,
0.870095539,870.095539,19,800000,periodic_stats,
0.910099524,910.0995240000001,19,800001,periodic_stats,
0.920080635,920.080635,19,800000,periodic_stats,
0.940079173,940.079173,19,799997,periodic_stats,
0.960075367,960.0753669999999,19,800000,periodic_stats,
0.980079894,980.079894,19,800001,periodic_stats,
0.990096107,990.096107,19,800000,periodic_stats,
1.010097071,1010.0970709999999,19,799992,periodic_stats,
1.020076046,1020.076046,19,799997,periodic_stats,
1.030096157,1030.096157,19,799998,periodic_stats,
1.040078827,1040.078827,19,800000,periodic_stats,
1.090095649,1090.095649,19,800002,periodic_stats,
1.100080606,1100.080606,19,800001,periodic_stats,
1.110094926,1110.094926,19,799998,periodic_stats,
1.1200794,1120.0794,19,800000,periodic_stats,
1.240075333,1240.075333,19,799997,periodic_stats,
1.260075722,1260.075722,19,800000,periodic_stats,
1.290100315,1290.1003150000001,19,799998,periodic_stats,
1.300079909,1300.0799089999998,19,800000,periodic_stats,
1.310096151,1310.096151,19,799997,periodic_stats,
1.320076361,1320.076361,19,800000,periodic_stats,
1.350095183,1350.0951830000001,19,800001,periodic_stats,
1.360082835,1360.0828350000002,19,799997,periodic_stats,
1.380083593,1380.0835929999998,19,800000,periodic_stats,
1.400076279,1400.076279,19,800001,periodic_stats,
1.420085812,1420.085812,19,799997,periodic_stats,
1.440076488,1440.0764880000002,19,800000,periodic_stats,
1.460076656,1460.076656,19,800001,periodic_stats,
1.470095042,1470.0950420000001,19,800000,periodic_stats,
1.480075692,1480.075692,19,799997,periodic_stats,
1.490096477,1490.096477,19,800002,periodic_stats,
1.500079277,1500.079277,19,800000,periodic_stats,
