# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259808118761757
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259808124865532,6.103775,6.103775,62245570265,55059639678,0.513427000,0.113695000,84.116305,18.626997,102.743302,84.116305,18.626997,102.743302
259808130850888,12.089131,5.985356,62246118786,55059758191,0.548521000,0.118513000,91.643839,19.800493,111.444332,87.880072,19.213745,107.093817
259808136849148,18.087391,5.998260,62246706492,55059875802,0.587706000,0.117611000,97.979414,19.607520,117.586934,91.246519,19.345003,110.591523
259808142849289,24.087532,6.000141,62247220773,55059993016,0.514281000,0.117214000,85.711486,19.535208,105.246693,91.778246,19.647740,111.425986
259808148857797,30.096040,6.008508,62247832710,55060105532,0.611937000,0.112516000,101.845084,18.726113,120.571197,95.178661,19.289613,114.468275
259808154848251,36.086494,5.990454,62248421698,55060234587,0.588988000,0.129055000,98.321096,21.543442,119.864538,95.292555,19.934921,115.227476
259808160849679,42.087922,6.001428,62248946721,55060342529,0.525023000,0.107942000,87.483012,17.986053,105.469065,95.883064,19.418536,115.301600
259808166850622,48.088865,6.000943,62249539737,55060457845,0.593016000,0.115316000,98.820469,19.216313,118.036782,94.874859,19.581936,114.456795
259808172855890,54.094133,6.005268,62250039858,55060581224,0.500121000,0.123379000,83.280380,20.545128,103.825508,89.861287,19.249165,109.110452
259808178857763,60.096006,6.001873,62250667053,55060697259,0.627195000,0.116035000,104.499879,19.333132,123.833010,95.533576,19.698191,115.231767
259808184853276,66.091519,5.995513,62251264098,55060813417,0.597045000,0.116158000,99.581971,19.374155,118.956126,95.787410,19.750805,115.538215
259808190852852,72.091095,5.999576,62251838254,55060938020,0.574156000,0.124603000,95.699429,20.768634,116.468064,99.927093,19.825307,119.752400
259808196855306,78.093549,6.002454,62252362301,55061050108,0.524047000,0.112088000,87.305459,18.673696,105.979155,94.195620,19.605495,113.801115
259808202853259,84.091502,5.997953,62252935968,55061166679,0.573667000,0.116571000,95.643797,19.435131,115.078928,92.882895,19.625820,112.508715
259808208852665,90.090908,5.999406,62253511529,55061285697,0.575561000,0.119018000,95.936331,19.838297,115.774628,92.961862,19.315708,112.277570
259808214855743,96.093986,6.003078,62254093802,55061410347,0.582273000,0.124650000,96.995741,20.764348,117.760089,96.191956,20.012592,116.204548
259808220854288,102.092531,5.998545,62254642202,55061535118,0.548400000,0.124771000,91.422170,20.800211,112.222381,94.784747,20.467619,115.252366
259808226852666,108.090909,5.998378,62255254383,55061644957,0.612181000,0.109839000,102.057756,18.311450,120.369206,96.825222,19.958670,116.783892
259808232853008,114.091251,6.000342,62255827441,55061765123,0.573058000,0.120166000,95.504223,20.026525,115.530748,96.328050,19.712729,116.040778
259808238852521,120.090764,5.999513,62256382737,55061879965,0.555296000,0.114842000,92.556846,19.141887,111.698733,96.706275,19.159954,115.866229
259808244855818,126.094061,6.003297,62256895309,55062003451,0.512572000,0.123486000,85.381749,20.569697,105.951446,91.147606,19.912703,111.060309
259808250854825,132.093068,5.999007,62257447920,55062116686,0.552611000,0.113235000,92.117079,18.875624,110.992703,90.018558,19.529069,109.547627
259808256858330,138.096573,6.003505,62257964886,55062229019,0.516966000,0.112333000,86.110697,18.711236,104.821933,87.869842,19.385519,107.255361
259808262853571,144.091814,5.995241,62258504253,55062348359,0.539367000,0.119340000,89.965858,19.905789,109.871647,89.397878,19.164216,108.562094
259808268854481,150.092724,6.000910,62259075052,55062471493,0.570799000,0.123134000,95.118740,20.519221,115.637962,90.398432,19.712082,110.110514
259808274858338,156.096581,6.003857,62259637856,55062581531,0.562804000,0.110038000,93.740407,18.327885,112.068292,92.941668,19.584298,112.525967
259808280854631,162.092874,5.996293,62260203711,55062700519,0.565855000,0.118988000,94.367470,19.843593,114.211063,94.408873,19.563567,113.972439
259808286854783,168.093026,6.000152,62260751317,55062813953,0.547606000,0.113434000,91.265355,18.905188,110.170542,93.124411,19.025555,112.149966
259808292853877,174.092120,5.999094,62261298191,55062915423,0.546874000,0.101470000,91.159432,16.914221,108.073652,92.264085,18.554334,110.818419
259808298854660,180.092903,6.000783,62261825960,55063051440,0.527769000,0.136017000,87.950023,22.666542,110.616565,90.124936,19.495317,109.620253
259808304854316,186.092559,5.999656,62262390595,55063170489,0.564635000,0.119049000,94.111229,19.842638,113.953867,91.073561,19.807800,110.881361
259808310852394,192.090637,5.998078,62262945098,55063291925,0.554503000,0.121436000,92.446780,20.245819,112.692599,91.502677,20.918333,112.421010
259808316854299,198.092542,6.001905,62263503385,55063407624,0.558287000,0.115699000,93.018300,19.277046,112.295346,93.192103,19.788501,112.980604
259808322854576,204.092819,6.000277,62264044949,55063525357,0.541564000,0.117733000,90.256500,19.621261,109.877761,91.907193,19.714709,111.621902
259808328864428,210.102671,6.009852,62264646388,55063641423,0.601439000,0.116066000,100.075509,19.312622,119.388131,94.450103,19.403643,113.853746
259808334854177,216.092420,5.989749,62265227258,55063759233,0.580870000,0.117810000,96.977352,19.668604,116.645956,95.769787,19.534162,115.303949
259808340853598,222.091841,5.999421,62265791282,55063879155,0.564024000,0.119922000,94.013072,19.988929,114.002001,97.021978,19.656718,116.678696
259808346850248,228.088491,5.996650,62266375937,55063998586,0.584655000,0.119431000,97.496936,19.916287,117.413222,96.162454,19.857940,116.020393
259808352855766,234.094009,6.005518,62267000630,55064118064,0.624693000,0.119478000,104.019836,19.894704,123.914540,98.509948,19.933306,118.443255
259808358853184,240.091427,5.997418,62267537249,55064239255,0.536619000,0.121191000,89.475004,20.207196,109.682200,96.997259,20.006062,117.003321
259808364892561,246.130804,6.039377,62268081804,55064330122,0.544555000,0.090867000,90.167413,15.045757,105.213170,94.554084,18.382552,112.936637
259808370851314,252.089557,5.958753,62268694168,55064472917,0.612364000,0.142795000,102.767139,23.963907,126.731046,94.136519,19.738953,113.875472
259808376863485,258.101728,6.012171,62269260817,55064590543,0.566649000,0.117626000,94.250313,19.564646,113.814960,95.728289,19.524770,115.253059
259808382861103,264.099346,5.997618,62269783643,55064709363,0.522826000,0.118820000,87.172274,19.811198,106.983472,94.729909,21.113250,115.843159
259808388853083,270.091326,5.991980,62270372081,55064832146,0.588438000,0.122783000,98.204266,20.491223,118.695490,93.208951,19.955689,113.164641
259808394852381,276.090624,5.999298,62270939585,55064954163,0.567504000,0.122017000,94.595068,20.338546,114.933614,93.323869,20.213656,113.537525
259808400852772,282.091015,6.000391,62271556648,55065066174,0.617063000,0.112011000,102.837132,18.667284,121.504415,98.545489,19.832351,118.377840
259808406855965,288.094208,6.003193,62272064154,55065189141,0.507506000,0.122967000,84.539344,20.483599,105.022944,93.990515,19.829810,113.820324
259808412851514,294.089757,5.995549,62272658818,55065299729,0.594664000,0.110588000,99.184245,18.445016,117.629261,95.520240,19.198633,114.718873
259808418857942,300.096185,6.006428,62273249454,55065425923,0.590636000,0.126194000,98.333985,21.009825,119.343810,94.019191,19.979480,113.998672
259808424850495,306.088738,5.992553,62273825197,55065551536,0.575743000,0.125613000,96.076414,20.961517,117.037930,97.864881,20.138786,118.003667
259808430851743,312.089986,6.001248,62274438599,55065663379,0.613402000,0.111843000,102.212406,18.636624,120.849030,98.874268,20.202655,119.076923
259808436851871,318.090114,6.000128,62275016478,55065790354,0.577879000,0.126975000,96.311112,21.162049,117.473161,98.199977,20.253396,118.453374
259808442854014,324.092257,6.002143,62275622739,55065905915,0.606261000,0.115561000,101.007424,19.253290,120.260714,99.843647,19.683987,119.527635
259808448849295,330.087538,5.995281,62276220394,55066027458,0.597655000,0.121543000,99.687571,20.273111,119.960682,99.002035,20.229483,119.231519
259808454857809,336.096052,6.008514,62276761957,55066142178,0.541563000,0.114720000,90.132602,19.092907,109.225509,96.942532,19.539770,116.482302
259808460852151,342.090394,5.994342,62277382012,55066271876,0.620055000,0.129698000,103.440044,21.636737,125.076781,97.753406,20.334252,118.087657
259808466850483,348.088726,5.998332,62277954825,55066394918,0.572813000,0.123042000,95.495381,20.512703,116.008084,96.356009,20.414115,116.770124
259808472851888,354.090131,6.001405,62278588552,55066519766,0.633727000,0.124848000,105.596440,20.803129,126.399568,101.510622,20.984189,122.494811
259808478864614,360.102857,6.012726,62279153370,55066634057,0.564818000,0.114291000,93.937093,19.008184,112.945276,98.342971,20.108005,118.450976
259808484850792,366.089035,5.986178,62279436999,55066728627,0.283629000,0.094570000,47.380649,15.798060,63.178709,82.304727,18.536457,100.841185
259808490880120,372.118363,6.029328,62280365708,55066881321,0.928709000,0.152694000,154.031925,25.325210,179.357136,98.449889,20.043818,118.493707
259808496852628,378.090871,5.972508,62280916244,55066994892,0.550536000,0.113571000,92.178361,19.015630,111.193991,97.863645,20.046300,117.909945
259808502859091,384.097334,6.006463,62281457624,55067111937,0.541380000,0.117045000,90.132912,19.486510,109.619422,112.114399,21.275783,133.390183
259808508854195,390.092438,5.995104,62281973797,55067223627,0.516173000,0.111690000,86.099090,18.630202,104.729292,89.470121,19.044114,108.514235
259808514851383,396.089626,5.997188,62282492045,55067341407,0.518248000,0.117780000,86.415167,19.639204,106.054371,87.549056,19.251972,106.801028
259808520852974,402.091217,6.001591,62283048990,55067464970,0.556945000,0.123563000,92.799559,20.588374,113.387933,88.437939,19.619260,108.057199
259808526852367,408.090610,5.999393,62283622230,55067585840,0.573240000,0.120870000,95.549666,20.147038,115.696705,91.588131,20.124872,111.713003
259808532852142,414.090385,5.999775,62284136206,55067703420,0.513976000,0.117580000,85.665879,19.597402,105.263281,91.338368,20.110938,111.449306
259808538858674,420.096917,6.006532,62284652074,55067814177,0.515868000,0.110757000,85.884500,18.439426,104.323926,89.033349,19.394622,108.427970
259808544859507,426.097750,6.000833,62285235202,55067933517,0.583128000,0.119340000,97.174509,19.887239,117.061748,89.574963,19.308022,108.882985
259808550856573,432.094816,5.997066,62285823763,55068054616,0.588561000,0.121099000,98.141491,20.193041,118.334532,93.733500,19.506569,113.240069
259808556855418,438.093661,5.998845,62286371857,55068167255,0.548094000,0.112639000,91.366588,18.776781,110.143369,95.560863,19.619020,115.179883
259808562853829,444.092072,5.998411,62286939605,55068294000,0.567748000,0.126745000,94.649733,21.129763,115.779496,94.719271,20.033195,114.752466
259808568850859,450.089102,5.997030,62287467130,55068404283,0.527525000,0.110283000,87.964376,18.389603,106.353979,91.326899,19.432049,110.758948
259808574851475,456.089718,6.000616,62288090542,55068526009,0.623412000,0.121726000,103.891334,20.285584,124.176918,95.501814,19.934983,115.436797
259808580850378,462.088621,5.998903,62288608973,55068639153,0.518431000,0.113144000,86.420967,18.860782,105.281749,92.758892,19.178656,111.937548
259808586850977,468.089220,6.000599,62289174035,55068755739,0.565062000,0.116586000,94.167599,19.429060,113.596659,94.826633,19.525142,114.351775
259808592850950,474.089193,5.999973,62289729331,55068879026,0.555296000,0.123287000,92.549750,20.547926,113.097676,91.046105,19.612589,110.658695
259808598858076,480.096319,6.007126,62290254660,55068991971,0.525329000,0.112945000,87.450971,18.801836,106.252807,91.389440,19.592941,110.982381
259808604864746,486.102989,6.006670,62290823140,55069112780,0.568480000,0.120809000,94.641457,20.112475,114.753932,91.547392,19.820746,111.368138
259808610854047,492.092290,5.989301,62291429461,55069225449,0.606321000,0.112669000,101.234017,18.811711,120.045728,94.442148,19.242007,113.684156
259808616852387,498.090630,5.998340,62291958635,55069342968,0.529174000,0.117519000,88.220074,19.591920,107.811995,94.698516,19.505369,114.203885
259808622852208,504.090451,5.999821,62292254410,55069440031,0.295775000,0.097063000,49.297304,16.177649,65.474953,79.583798,18.193760,97.777559
259808628851632,510.089875,5.999424,62293081435,55069582597,0.827025000,0.142566000,137.850734,23.763281,161.614015,91.789371,19.844284,111.633654
259808634852080,516.090323,6.000448,62293584668,55069693537,0.503233000,0.110940000,83.865905,18.488620,102.354524,90.337981,19.476517,109.814497
259808640851811,522.090054,5.999731,62294135265,55069810490,0.550597000,0.116953000,91.770281,19.493041,111.263322,104.495640,20.581647,125.077287
259808646851349,528.089592,5.999538,62294723581,55069923328,0.588316000,0.112838000,98.060217,18.807782,116.867999,91.232134,18.929814,110.161948
259808652860482,534.098725,6.009133,62295243416,55070045559,0.519835000,0.122231000,86.507488,20.340871,106.848359,92.112662,19.547231,111.659893
