timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259808280361000,0,19,-1,wake,-1,0
259808280375000,14000,19,3,enter,-1,0
259808280377000,16000,19,-1,wake,3,2000
259808280378000,17000,19,3,enter,-1,0
259808280479000,118000,19,-1,wake,3,101000
259808280484000,123000,19,3,enter,-1,0
259808280501000,140000,19,-1,wake,3,17000
259808280510000,149000,19,3,enter,-1,0
259808280609000,248000,19,-1,wake,3,99000
259808280614000,253000,19,3,enter,-1,0
259808280631000,270000,19,-1,wake,3,17000
259808280636000,275000,19,3,enter,-1,0
259808280652000,291000,19,-1,wake,3,16000
259808280657000,296000,19,3,enter,-1,0
259808330936000,50575000,19,-1,wake,3,50279000
259808331854000,51493000,19,2,enter,-1,0
259808331861000,51500000,19,-1,wake,2,7000
259808331867000,51506000,19,2,enter,-1,0
259808334230000,53869000,19,-1,wake,2,2363000
259808334250000,53889000,19,2,enter,-1,0
259808335334000,54973000,19,-1,wake,2,1084000
259808335342000,54981000,19,3,enter,-1,0
259808338230000,57869000,19,-1,wake,3,2888000
259808338241000,57880000,19,3,enter,-1,0
259808342231000,61870000,19,-1,wake,3,3990000
259808342526000,62165000,19,3,enter,-1,0
259808342533000,62172000,19,-1,wake,3,7000
259808342537000,62176000,19,3,enter,-1,0
259808346231000,65870000,19,-1,wake,3,3694000
259808346244000,65883000,19,3,enter,-1,0
259808350230000,69869000,19,-1,wake,3,3986000
259808350241000,69880000,19,3,enter,-1,0
259808350574000,70213000,19,-1,wake,3,333000
259808350588000,70227000,19,3,enter,-1,0
259808354232000,73871000,19,-1,wake,3,3644000
259808354271000,73910000,19,3,enter,-1,0
259808354277000,73916000,19,-1,wake,3,6000
259808354280000,73919000,19,3,enter,-1,0
259808358230000,77869000,19,-1,wake,3,3950000
259808358247000,77886000,19,3,enter,-1,0
259808358254000,77893000,19,-1,wake,3,7000
259808358258000,77897000,19,3,enter,-1,0
259808362230000,81869000,19,-1,wake,3,3972000
259808362242000,81881000,19,3,enter,-1,0
259808366231000,85870000,19,-1,wake,3,3989000
259808366242000,85881000,19,3,enter,-1,0
259808370230000,89869000,19,-1,wake,3,3988000
259808370245000,89884000,19,3,enter,-1,0
259808370251000,89890000,19,-1,wake,3,6000
259808370256000,89895000,19,3,enter,-1,0
259808387062000,106701000,19,-1,wake,3,16806000
259808387072000,106711000,19,3,enter,-1,0
259808446233000,165872000,19,-1,wake,3,59161000
259808446881000,166520000,19,3,enter,-1,0
259808446887000,166526000,19,-1,wake,3,6000
259808446892000,166531000,19,3,enter,-1,0
259808450230000,169869000,19,-1,wake,3,3338000
259808450249000,169888000,19,3,enter,-1,0
259808450255000,169894000,19,-1,wake,3,6000
259808450259000,169898000,19,3,enter,-1,0
259808454230000,173869000,19,-1,wake,3,3971000
259808454242000,173881000,19,3,enter,-1,0
259808458230000,177869000,19,-1,wake,3,3988000
259808458240000,177879000,19,3,enter,-1,0
259808462230000,181869000,19,-1,wake,3,3990000
259808462241000,181880000,19,3,enter,-1,0
259808466230000,185869000,19,-1,wake,3,3989000
259808466241000,185880000,19,3,enter,-1,0
259808470230000,189869000,19,-1,wake,3,3989000
259808470245000,189884000,19,3,enter,-1,0
259808474230000,193869000,19,-1,wake,3,3985000
259808474242000,193881000,19,3,enter,-1,0
259808478230000,197869000,19,-1,wake,3,3988000
259808478242000,197881000,19,3,enter,-1,0
259808478248000,197887000,19,-1,wake,3,6000
