sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.959e-06,1786025977704126979,141.0,0.0,power1:      141.00 W  (interval =   1.00 s)
1,1.000102742,1786025978704228744,149.0,145.014613535,power1:      149.00 W  (interval =   1.00 s)
2,2.000128838,1786025979704255437,190.0,314.519036807,power1:      190.00 W  (interval =   1.00 s)
3,3.000115912,1786025980704242079,168.0,493.51672305299996,power1:      168.00 W  (interval =   1.00 s)
4,4.000113354,1786025981704239866,175.0,665.0162843559999,power1:      175.00 W  (interval =   1.00 s)
5,5.000117894,1786025982704244021,198.0,851.5171310659999,power1:      198.00 W  (interval =   1.00 s)
6,6.000111846,1786025983704238014,200.0,1050.515927514,power1:      200.00 W  (interval =   1.00 s)
7,7.000114578,1786025984704240756,201.0,1251.01647528,power1:      201.00 W  (interval =   1.00 s)
8,8.000117571,1786025985704243858,200.0,1451.5170753765,power1:      200.00 W  (interval =   1.00 s)
9,9.000125456,1786025986704251970,200.0,1651.5186523764999,power1:      200.00 W  (interval =   1.00 s)
10,10.000115628,1786025987704241810,175.0,1839.0168096265,power1:      175.00 W  (interval =   1.00 s)
11,11.000121387,1786025988704247679,200.0,2026.517889439,power1:      200.00 W  (interval =   1.00 s)
12,12.000108753,1786025989704234920,175.0,2214.015520564,power1:      175.00 W  (interval =   1.00 s)
13,13.000117339,1786025990704243241,171.0,2387.017005942,power1:      171.00 W  (interval =   1.00 s)
14,14.000117792,1786025991704243552,142.0,2543.5170768365,power1:      142.00 W  (interval =   1.00 s)
15,15.000118042,1786025992704243809,140.0,2684.5171120865,power1:      140.00 W  (interval =   1.00 s)
16,16.000117829,1786025993704243636,141.0,2825.0170821600004,power1:      141.00 W  (interval =   1.00 s)
17,17.000111438,1786025994704237518,141.0,2966.0161810290006,power1:      141.00 W  (interval =   1.00 s)
18,18.000114728,1786025995704241025,170.0,3121.5166926240004,power1:      170.00 W  (interval =   1.00 s)
19,19.000114996,1786025996704241172,200.0,3306.5167422040004,power1:      200.00 W  (interval =   1.00 s)
20,20.000114038,1786025997704240200,201.0,3507.0165501250003,power1:      201.00 W  (interval =   1.00 s)
21,21.000113375,1786025998704239487,201.0,3708.016416862001,power1:      201.00 W  (interval =   1.00 s)
22,22.000114615,1786025999704241044,201.0,3909.0166661020007,power1:      201.00 W  (interval =   1.00 s)
23,23.000111604,1786026000704237731,203.0,4111.0160578800005,power1:      203.00 W  (interval =   1.00 s)
24,24.000114105,1786026001704240637,204.0,4314.5165668335,power1:      204.00 W  (interval =   1.00 s)
25,25.000116221,1786026002704242309,206.0,4519.5170006134995,power1:      206.00 W  (interval =   1.00 s)
26,26.000112354,1786026003704238476,203.0,4724.016209811999,power1:      203.00 W  (interval =   1.00 s)
27,27.000107929,1786026004704234038,205.0,4928.015307111999,power1:      205.00 W  (interval =   1.00 s)
28,28.000117963,1786026005704243963,178.0,5119.517228623,power1:      178.00 W  (interval =   1.00 s)
29,29.0001179,1786026006704243715,143.0,5280.0172185115,power1:      143.00 W  (interval =   1.00 s)
30,30.000118325,1786026007704244117,143.0,5423.0172792865,power1:      143.00 W  (interval =   1.00 s)
31,31.000118603,1786026008704244374,144.0,5566.5173191795,power1:      144.00 W  (interval =   1.00 s)
32,32.00011419,1786026009704240300,143.0,5710.016685914,power1:      143.00 W  (interval =   1.00 s)
33,33.000115265,1786026010704241612,173.0,5868.016855764,power1:      173.00 W  (interval =   1.00 s)
34,34.000118934,1786026011704245021,200.0,6054.517540032501,power1:      200.00 W  (interval =   1.00 s)
35,35.000131739,1786026012704258483,201.0,6255.020107435,power1:      201.00 W  (interval =   1.00 s)
36,36.000114497,1786026013704240614,177.0,6444.016848697,power1:      177.00 W  (interval =   1.00 s)
37,37.000113954,1786026014704240180,197.0,6631.016747156,power1:      197.00 W  (interval =   1.00 s)
38,38.000113081,1786026015704239616,201.0,6830.016573429,power1:      201.00 W  (interval =   1.00 s)
39,39.000112378,1786026016704238800,204.0,7032.516431071499,power1:      204.00 W  (interval =   1.00 s)
40,40.00011443,1786026017704240592,208.0,7238.516853783501,power1:      208.00 W  (interval =   1.00 s)
41,41.000113862,1786026018704240259,209.0,7447.0167353555,power1:      209.00 W  (interval =   1.00 s)
42,42.000109107,1786026019704235244,207.0,7655.0157463155,power1:      207.00 W  (interval =   1.00 s)
43,43.00011834,1786026020704244232,169.0,7843.0174821195005,power1:      169.00 W  (interval =   1.00 s)
44,44.00011805,1786026021704243809,146.0,8000.5174364445,power1:      146.00 W  (interval =   1.00 s)
45,45.000118014,1786026022704243781,143.0,8145.017431242501,power1:      143.00 W  (interval =   1.00 s)
46,46.000110709,1786026023704236386,142.0,8287.51639028,power1:      142.00 W  (interval =   1.00 s)
47,47.000111873,1786026024704238450,146.0,8431.516557896,power1:      146.00 W  (interval =   1.00 s)
48,48.000129788,1786026025704256317,177.0,8593.0194511685,power1:      177.00 W  (interval =   1.00 s)
49,49.000112801,1786026026704239222,166.0,8764.516537898,power1:      166.00 W  (interval =   1.00 s)
50,50.000113347,1786026027704239454,198.0,8946.51663727,power1:      198.00 W  (interval =   1.00 s)
51,51.0001142,1786026028704240632,198.0,9144.516806164,power1:      198.00 W  (interval =   1.00 s)
52,52.000114205,1786026029704240667,199.0,9343.0168071565,power1:      199.00 W  (interval =   1.00 s)
53,53.000114374,1786026030704240504,199.0,9542.016840787499,power1:      199.00 W  (interval =   1.00 s)
54,54.000113786,1786026031704239893,199.0,9741.0167237755,power1:      199.00 W  (interval =   1.00 s)
55,55.000111916,1786026032704238069,199.0,9940.0163516455,power1:      199.00 W  (interval =   1.00 s)
56,56.000114494,1786026033704240830,200.0,10139.516865956499,power1:      200.00 W  (interval =   1.00 s)
57,57.000113764,1786026034704239946,199.0,10339.016720321499,power1:      199.00 W  (interval =   1.00 s)
58,58.000115663,1786026035704241820,191.0,10534.0170906265,power1:      191.00 W  (interval =   1.00 s)
59,59.000118093,1786026036704244077,153.0,10706.017508586498,power1:      153.00 W  (interval =   1.00 s)
60,60.000118337,1786026037704244434,141.0,10853.017544454498,power1:      141.00 W  (interval =   1.00 s)
61,61.000118243,1786026038704243984,142.0,10994.517531153499,power1:      142.00 W  (interval =   1.00 s)
62,62.000117669,1786026039704243427,141.0,11136.017449932498,power1:      141.00 W  (interval =   1.00 s)
63,63.000114437,1786026040704240624,155.0,11284.016971596498,power1:      155.00 W  (interval =   1.00 s)
64,64.000114487,1786026041704240581,197.0,11460.0169803965,power1:      197.00 W  (interval =   1.00 s)
65,65.000114809,1786026042704240921,198.0,11657.517043991498,power1:      198.00 W  (interval =   1.00 s)
66,66.000114953,1786026043704241175,199.0,11856.017072575498,power1:      199.00 W  (interval =   1.00 s)
67,67.000118139,1786026044704244571,198.0,12054.517704996499,power1:      198.00 W  (interval =   1.00 s)
68,68.000115011,1786026045704241208,199.0,12253.0170840885,power1:      199.00 W  (interval =   1.00 s)
69,69.000114583,1786026046704240670,199.0,12452.016998916499,power1:      199.00 W  (interval =   1.00 s)
70,70.000115395,1786026047704241575,199.0,12651.017160504498,power1:      199.00 W  (interval =   1.00 s)
71,71.000119122,1786026048704245579,199.0,12850.017902177498,power1:      199.00 W  (interval =   1.00 s)
72,72.000118474,1786026049704244764,200.0,13049.5177729015,power1:      200.00 W  (interval =   1.00 s)
73,73.000110625,1786026050704236827,199.0,13249.016207026,power1:      199.00 W  (interval =   1.00 s)
74,74.000118526,1786026051704244289,154.0,13425.517601552498,power1:      154.00 W  (interval =   1.00 s)
75,75.000118162,1786026052704243916,146.0,13575.5175469525,power1:      146.00 W  (interval =   1.00 s)
76,76.000118596,1786026053704244371,143.0,13720.017609665498,power1:      143.00 W  (interval =   1.00 s)
77,77.000118833,1786026054704244648,141.0,13862.0176433195,power1:      141.00 W  (interval =   1.00 s)
78,77.568171712,1786026055272298531,141.0,13942.113099258499,power1:      141.00 W  (interval =   1.00 s)
