elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.4197e-05,0.054197,19,3600000,periodic_stats,
0.11009405,110.09405,19,1472682,periodic_stats,
0.120108623,120.108623,19,3605017,periodic_stats,
0.140090574,140.090574,19,3600000,periodic_stats,
0.160069443,160.069443,19,3599990,periodic_stats,
0.170068528,170.068528,19,3100000,periodic_stats,
0.180067986,180.06798600000002,19,3600000,periodic_stats,
0.190066931,190.06693099999998,19,3599991,periodic_stats,
0.210067697,210.067697,19,3600000,periodic_stats,
0.250066511,250.066511,19,3600009,periodic_stats,
0.260067486,260.06748600000003,19,3600000,periodic_stats,
0.270066766,270.06676600000003,19,3599991,periodic_stats,
0.280067314,280.067314,19,3600000,periodic_stats,
0.310066913,310.066913,19,3599991,periodic_stats,
0.320067718,320.067718,19,3600000,periodic_stats,
0.340066629,340.06662900000003,19,3599991,periodic_stats,
0.350066684,350.066684,19,3599990,periodic_stats,
0.360066969,360.06696900000003,19,3600000,periodic_stats,
0.370066907,370.066907,19,3600008,periodic_stats,
0.380066943,380.066943,19,3600000,periodic_stats,
0.400067961,400.067961,19,3600009,periodic_stats,
0.420066701,420.06670099999997,19,3599991,periodic_stats,
0.430066666,430.066666,19,3600000,periodic_stats,
0.47006696,470.06696,19,3599990,periodic_stats,
0.480066669,480.066669,19,3600000,periodic_stats,
0.490066796,490.066796,19,3600008,periodic_stats,
0.500066811,500.06681100000003,19,3600000,periodic_stats,
0.510066594,510.066594,19,3600008,periodic_stats,
0.520066465,520.066465,19,3600009,periodic_stats,
0.530066123,530.066123,19,3599991,periodic_stats,
0.54006647,540.06647,19,3600000,periodic_stats,
0.580067077,580.067077,19,3599990,periodic_stats,
0.590066574,590.066574,19,3600000,periodic_stats,
0.620067068,620.067068,19,3599991,periodic_stats,
0.630066691,630.066691,19,3600000,periodic_stats,
0.65006691,650.06691,19,3599990,periodic_stats,
0.660066615,660.066615,19,3600000,periodic_stats,
0.690066665,690.0666650000001,19,3599991,periodic_stats,
0.700066296,700.0662960000001,19,3600000,periodic_stats,
0.710066344,710.0663440000001,19,3600009,periodic_stats,
0.720066506,720.066506,19,3600000,periodic_stats,
0.74006798,740.0679799999999,19,3105998,periodic_stats,
0.750067098,750.067098,19,3600008,periodic_stats,
0.760066945,760.066945,19,3599990,periodic_stats,
0.770067114,770.0671140000001,19,3600009,periodic_stats,
0.780067009,780.067009,19,3599991,periodic_stats,
0.790066654,790.066654,19,3600008,periodic_stats,
0.800067187,800.067187,19,3599991,periodic_stats,
0.810066068,810.066068,19,3600000,periodic_stats,
0.880066587,880.0665869999999,19,3600009,periodic_stats,
0.89006724,890.0672400000001,19,3599990,periodic_stats,
0.900067461,900.067461,19,3600008,periodic_stats,
0.910066951,910.066951,19,3600000,periodic_stats,
0.920067304,920.067304,19,3599991,periodic_stats,
0.930067426,930.0674260000001,19,3600008,periodic_stats,
0.94006755,940.06755,19,3599990,periodic_stats,
0.960066825,960.066825,19,3600009,periodic_stats,
0.970067638,970.067638,19,3600000,periodic_stats,
0.980068478,980.0684779999999,19,2494505,periodic_stats,
0.990068713,990.068713,19,800000,periodic_stats,
1.000089817,1000.0898170000002,19,800538,periodic_stats,
1.010088082,1010.088082,19,3600000,periodic_stats,
1.030067587,1030.067587,19,3600008,periodic_stats,
1.040068641,1040.068641,19,3600000,periodic_stats,
1.050067246,1050.067246,19,3599991,periodic_stats,
1.060067156,1060.0671559999998,19,3600000,periodic_stats,
1.070085076,1070.085076,19,800161,periodic_stats,
1.080087012,1080.087012,19,800018,periodic_stats,
1.090072327,1090.0723269999999,19,800000,periodic_stats,
1.100070282,1100.070282,19,800002,periodic_stats,
1.11006879,1110.0687899999998,19,800000,periodic_stats,
1.210067609,1210.067609,19,799998,periodic_stats,
1.220067712,1220.067712,19,800000,periodic_stats,
1.230068147,1230.068147,19,799998,periodic_stats,
1.240068127,1240.068127,19,800000,periodic_stats,
1.32006745,1320.06745,19,799998,periodic_stats,
1.330067071,1330.067071,19,800000,periodic_stats,
1.370067125,1370.067125,19,799997,periodic_stats,
1.380067605,1380.067605,19,800000,periodic_stats,
1.400067968,1400.067968,19,800001,periodic_stats,
1.410067198,1410.067198,19,800000,periodic_stats,
1.500100282,1500.100282,19,799997,periodic_stats,
1.510086642,1510.086642,19,800000,periodic_stats,
1.520101422,1520.101422,19,800001,periodic_stats,
1.530088535,1530.0885349999999,19,800000,periodic_stats,
1.54009198,1540.09198,19,800001,periodic_stats,
1.550089605,1550.089605,19,799997,periodic_stats,
1.560103836,1560.103836,19,800000,periodic_stats,
1.670092929,1670.092929,19,800002,periodic_stats,
1.680108933,1680.108933,19,799997,periodic_stats,
1.690090948,1690.090948,19,800000,periodic_stats,
1.740092877,1740.0928769999998,19,799997,periodic_stats,
1.75009225,1750.09225,19,800000,periodic_stats,
1.760109701,1760.1097009999999,19,800002,periodic_stats,
1.770093971,1770.093971,19,800000,periodic_stats,
1.810090644,1810.0906439999999,19,800002,periodic_stats,
1.820109185,1820.109185,19,799998,periodic_stats,
1.830092585,1830.092585,19,800001,periodic_stats,
1.840098015,1840.098015,19,800000,periodic_stats,
1.870090249,1870.090249,19,799998,periodic_stats,
1.880107954,1880.107954,19,800000,periodic_stats,
1.950092117,1950.0921170000001,19,799998,periodic_stats,
1.960096652,1960.096652,19,800000,periodic_stats,
1.970092797,1970.092797,19,799997,periodic_stats,
1.980104821,1980.1048210000001,19,800000,periodic_stats,
2.000109101,2000.109101,19,800001,periodic_stats,
2.010093224,2010.0932239999997,19,800000,periodic_stats,
2.04010854,2040.10854,19,800002,periodic_stats,
2.05009114,2050.09114,19,800000,periodic_stats,
2.090093539,2090.093539,19,799997,periodic_stats,
2.110090188,2110.090188,19,800000,periodic_stats,
2.120108298,2120.108298,19,800001,periodic_stats,
2.130092378,2130.0923780000003,19,800000,periodic_stats,
2.140097343,2140.097343,19,800001,periodic_stats,
2.160109716,2160.109716,19,800002,periodic_stats,
2.170091162,2170.0911619999997,19,800000,periodic_stats,
2.180109305,2180.1093050000004,19,883329,periodic_stats,
2.190092166,2190.092166,19,899997,periodic_stats,
2.200096306,2200.096306,19,900000,periodic_stats,
2.220105251,2220.105251,19,900002,periodic_stats,
2.230089831,2230.089831,19,900000,periodic_stats,
2.250094688,2250.0946879999997,19,899997,periodic_stats,
