timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836901895756000,0,19,-1,wake,-1,0
836901895772000,16000,19,3,enter,-1,0
836901895778000,22000,19,-1,wake,3,6000
836901895780000,24000,19,3,enter,-1,0
836901896022000,266000,19,-1,wake,3,242000
836901896032000,276000,19,3,enter,-1,0
836901896257000,501000,19,-1,wake,3,225000
836901896268000,512000,19,3,enter,-1,0
836901896447000,691000,19,-1,wake,3,179000
836901896456000,700000,19,3,enter,-1,0
836901896468000,712000,19,-1,wake,3,12000
836901896472000,716000,19,3,enter,-1,0
836901924300000,28544000,19,-1,wake,3,27828000
836901924313000,28557000,19,3,enter,-1,0
836901927793000,32037000,19,-1,wake,3,3480000
836901927847000,32091000,19,2,enter,-1,0
836901927852000,32096000,19,-1,wake,2,5000
836901927856000,32100000,19,2,enter,-1,0
836901928078000,32322000,19,-1,wake,2,222000
836901928084000,32328000,19,2,enter,-1,0
836901931789000,36033000,19,-1,wake,2,3705000
836901931794000,36038000,19,3,enter,-1,0
836901935790000,40034000,19,-1,wake,3,3996000
836901935805000,40049000,19,3,enter,-1,0
836901951968000,56212000,19,-1,wake,3,16163000
836902794314000,898558000,19,3,enter,-1,0
836902794319000,898563000,19,-1,wake,3,5000
836902794321000,898565000,19,3,enter,-1,0
836902795792000,900036000,19,-1,wake,3,1471000
836902795842000,900086000,19,3,enter,-1,0
836902795846000,900090000,19,-1,wake,3,4000
836902795847000,900091000,19,3,enter,-1,0
836902799789000,904033000,19,-1,wake,3,3942000
836902799795000,904039000,19,3,enter,-1,0
836902803789000,908033000,19,-1,wake,3,3994000
836902803800000,908044000,19,3,enter,-1,0
836902807789000,912033000,19,-1,wake,3,3989000
836902807802000,912046000,19,3,enter,-1,0
836902807809000,912053000,19,-1,wake,3,7000
836902807813000,912057000,19,3,enter,-1,0
836902811789000,916033000,19,-1,wake,3,3976000
836902811801000,916045000,19,3,enter,-1,0
836902815432000,919676000,19,-1,wake,3,3631000
836902815438000,919682000,19,2,enter,-1,0
836902815789000,920033000,19,-1,wake,2,351000
836902815804000,920048000,19,3,enter,-1,0
836902819792000,924036000,19,-1,wake,3,3988000
836902819822000,924066000,19,3,enter,-1,0
836902823792000,928036000,19,-1,wake,3,3970000
836902884872000,989116000,19,3,enter,-1,0
836902884876000,989120000,19,-1,wake,3,4000
836902884878000,989122000,19,3,enter,-1,0
836902887793000,992037000,19,-1,wake,3,2915000
836902887829000,992073000,19,3,enter,-1,0
836902887838000,992082000,19,-1,wake,3,9000
836902887843000,992087000,19,3,enter,-1,0
836902891792000,996036000,19,-1,wake,3,3949000
836902891831000,996075000,19,3,enter,-1,0
836902895792000,1000036000,19,-1,wake,3,3961000
836902895830000,1000074000,19,3,enter,-1,0
836902898945000,1003189000,19,-1,wake,3,3115000
836910585348000,8689592000,19,3,enter,-1,0
836910585356000,8689600000,19,-1,wake,3,8000
836910850872000,8955116000,19,3,enter,-1,0
836910850879000,8955123000,19,-1,wake,3,7000
836913375852000,11480096000,19,2,enter,-1,0
836913375856000,11480100000,19,-1,wake,2,4000
836913375859000,11480103000,19,2,enter,-1,0
836913375900000,11480144000,19,-1,wake,2,41000
836913375908000,11480152000,19,2,enter,-1,0
836913375958000,11480202000,19,-1,wake,2,50000
836913375965000,11480209000,19,2,enter,-1,0
836913376015000,11480259000,19,-1,wake,2,50000
836913376021000,11480265000,19,2,enter,-1,0
836913376071000,11480315000,19,-1,wake,2,50000
836913376076000,11480320000,19,2,enter,-1,0
836913376126000,11480370000,19,-1,wake,2,50000
836913376131000,11480375000,19,2,enter,-1,0
836913376182000,11480426000,19,-1,wake,2,51000
836913376187000,11480431000,19,2,enter,-1,0
836913376238000,11480482000,19,-1,wake,2,51000
836913376244000,11480488000,19,2,enter,-1,0
836913376247000,11480491000,19,-1,wake,2,3000
836913376249000,11480493000,19,2,enter,-1,0
836913376294000,11480538000,19,-1,wake,2,45000
836913376299000,11480543000,19,2,enter,-1,0
836913376350000,11480594000,19,-1,wake,2,51000
836913376364000,11480608000,19,2,enter,-1,0
836913376415000,11480659000,19,-1,wake,2,51000
836913376439000,11480683000,19,2,enter,-1,0
836913376442000,11480686000,19,-1,wake,2,3000
836913376443000,11480687000,19,2,enter,-1,0
836913376483000,11480727000,19,-1,wake,2,40000
836913376489000,11480733000,19,2,enter,-1,0
836913376540000,11480784000,19,-1,wake,2,51000
836913376546000,11480790000,19,2,enter,-1,0
836913376596000,11480840000,19,-1,wake,2,50000
836913376604000,11480848000,19,2,enter,-1,0
836913376654000,11480898000,19,-1,wake,2,50000
836913376662000,11480906000,19,2,enter,-1,0
836913376712000,11480956000,19,-1,wake,2,50000
836913376719000,11480963000,19,2,enter,-1,0
836913376770000,11481014000,19,-1,wake,2,51000
836913376777000,11481021000,19,2,enter,-1,0
836913376828000,11481072000,19,-1,wake,2,51000
836913376835000,11481079000,19,2,enter,-1,0
836913376885000,11481129000,19,-1,wake,2,50000
836913376892000,11481136000,19,2,enter,-1,0
836913376943000,11481187000,19,-1,wake,2,51000
836913376952000,11481196000,19,2,enter,-1,0
836913376955000,11481199000,19,-1,wake,2,3000
836913376957000,11481201000,19,2,enter,-1,0
836913377002000,11481246000,19,-1,wake,2,45000
836913377008000,11481252000,19,2,enter,-1,0
836913377058000,11481302000,19,-1,wake,2,50000
836913377068000,11481312000,19,2,enter,-1,0
836913377119000,11481363000,19,-1,wake,2,51000
836913377126000,11481370000,19,2,enter,-1,0
836913377177000,11481421000,19,-1,wake,2,51000
836913377183000,11481427000,19,2,enter,-1,0
836913377187000,11481431000,19,-1,wake,2,4000
836913377188000,11481432000,19,2,enter,-1,0
836913377234000,11481478000,19,-1,wake,2,46000
836913377239000,11481483000,19,2,enter,-1,0
836913377289000,11481533000,19,-1,wake,2,50000
836913377297000,11481541000,19,2,enter,-1,0
836913377347000,11481591000,19,-1,wake,2,50000
836913377354000,11481598000,19,2,enter,-1,0
836913377357000,11481601000,19,-1,wake,2,3000
836913377359000,11481603000,19,2,enter,-1,0
836913377404000,11481648000,19,-1,wake,2,45000
836913377409000,11481653000,19,2,enter,-1,0
836913377460000,11481704000,19,-1,wake,2,51000
836913377467000,11481711000,19,2,enter,-1,0
836913377518000,11481762000,19,-1,wake,2,51000
836913377525000,11481769000,19,2,enter,-1,0
836913377575000,11481819000,19,-1,wake,2,50000
836913377583000,11481827000,19,2,enter,-1,0
836913377633000,11481877000,19,-1,wake,2,50000
836913377640000,11481884000,19,2,enter,-1,0
836913377691000,11481935000,19,-1,wake,2,51000
836913377698000,11481942000,19,2,enter,-1,0
836913377748000,11481992000,19,-1,wake,2,50000
836913377759000,11482003000,19,2,enter,-1,0
836913377762000,11482006000,19,-1,wake,2,3000
836913377763000,11482007000,19,2,enter,-1,0
836913377809000,11482053000,19,-1,wake,2,46000
836913377814000,11482058000,19,2,enter,-1,0
836913377865000,11482109000,19,-1,wake,2,51000
836913377873000,11482117000,19,2,enter,-1,0
836913377923000,11482167000,19,-1,wake,2,50000
836913377931000,11482175000,19,2,enter,-1,0
836913377981000,11482225000,19,-1,wake,2,50000
836913377988000,11482232000,19,2,enter,-1,0
836913378038000,11482282000,19,-1,wake,2,50000
836913378048000,11482292000,19,2,enter,-1,0
836913378098000,11482342000,19,-1,wake,2,50000
836913378106000,11482350000,19,2,enter,-1,0
836913378156000,11482400000,19,-1,wake,2,50000
836913378164000,11482408000,19,2,enter,-1,0
836913378214000,11482458000,19,-1,wake,2,50000
836913378221000,11482465000,19,2,enter,-1,0
836913378272000,11482516000,19,-1,wake,2,51000
836913378279000,11482523000,19,2,enter,-1,0
836913378330000,11482574000,19,-1,wake,2,51000
836913378337000,11482581000,19,2,enter,-1,0
836913378387000,11482631000,19,-1,wake,2,50000
836913378394000,11482638000,19,2,enter,-1,0
836913378444000,11482688000,19,-1,wake,2,50000
836913378454000,11482698000,19,2,enter,-1,0
836913378457000,11482701000,19,-1,wake,2,3000
836913378459000,11482703000,19,2,enter,-1,0
836913378504000,11482748000,19,-1,wake,2,45000
836913378509000,11482753000,19,2,enter,-1,0
836913378560000,11482804000,19,-1,wake,2,51000
836913378567000,11482811000,19,2,enter,-1,0
836913378618000,11482862000,19,-1,wake,2,51000
836913378625000,11482869000,19,2,enter,-1,0
836913378675000,11482919000,19,-1,wake,2,50000
836913378682000,11482926000,19,2,enter,-1,0
836913378686000,11482930000,19,-1,wake,2,4000
836913378687000,11482931000,19,2,enter,-1,0
836913378733000,11482977000,19,-1,wake,2,46000
836913378738000,11482982000,19,2,enter,-1,0
836913378789000,11483033000,19,-1,wake,2,51000
836913378795000,11483039000,19,2,enter,-1,0
836913378798000,11483042000,19,-1,wake,2,3000
836913378800000,11483044000,19,2,enter,-1,0
836913378845000,11483089000,19,-1,wake,2,45000
836913378850000,11483094000,19,2,enter,-1,0
836913378901000,11483145000,19,-1,wake,2,51000
836913378909000,11483153000,19,2,enter,-1,0
836913378958000,11483202000,19,-1,wake,2,49000
836913378966000,11483210000,19,2,enter,-1,0
836913378969000,11483213000,19,-1,wake,2,3000
836913378971000,11483215000,19,2,enter,-1,0
836913379016000,11483260000,19,-1,wake,2,45000
836913379022000,11483266000,19,2,enter,-1,0
836913379072000,11483316000,19,-1,wake,2,50000
836913379080000,11483324000,19,2,enter,-1,0
836913379130000,11483374000,19,-1,wake,2,50000
836913379138000,11483382000,19,2,enter,-1,0
836913379189000,11483433000,19,-1,wake,2,51000
836913379196000,11483440000,19,2,enter,-1,0
836913379247000,11483491000,19,-1,wake,2,51000
836913379255000,11483499000,19,2,enter,-1,0
836913379258000,11483502000,19,-1,wake,2,3000
836913379259000,11483503000,19,2,enter,-1,0
836913379305000,11483549000,19,-1,wake,2,46000
836913379310000,11483554000,19,2,enter,-1,0
836913379360000,11483604000,19,-1,wake,2,50000
836913379370000,11483614000,19,2,enter,-1,0
836913379373000,11483617000,19,-1,wake,2,3000
836913379374000,11483618000,19,2,enter,-1,0
836913379420000,11483664000,19,-1,wake,2,46000
836913379425000,11483669000,19,2,enter,-1,0
836913379475000,11483719000,19,-1,wake,2,50000
836913379483000,11483727000,19,2,enter,-1,0
836913379533000,11483777000,19,-1,wake,2,50000
836913379541000,11483785000,19,2,enter,-1,0
836913379591000,11483835000,19,-1,wake,2,50000
836913379598000,11483842000,19,2,enter,-1,0
836913379649000,11483893000,19,-1,wake,2,51000
836913379659000,11483903000,19,2,enter,-1,0
836913379662000,11483906000,19,-1,wake,2,3000
836913379664000,11483908000,19,2,enter,-1,0
836913379709000,11483953000,19,-1,wake,2,45000
836913379714000,11483958000,19,2,enter,-1,0
836913379764000,11484008000,19,-1,wake,2,50000
836913379774000,11484018000,19,2,enter,-1,0
836913379777000,11484021000,19,-1,wake,2,3000
836913379779000,11484023000,19,2,enter,-1,0
836913379789000,11484033000,19,-1,wake,2,10000
836913379798000,11484042000,19,2,enter,-1,0
836913379848000,11484092000,19,-1,wake,2,50000
836913379854000,11484098000,19,2,enter,-1,0
836913379905000,11484149000,19,-1,wake,2,51000
836913379912000,11484156000,19,2,enter,-1,0
836913379962000,11484206000,19,-1,wake,2,50000
836913379970000,11484214000,19,2,enter,-1,0
836913380020000,11484264000,19,-1,wake,2,50000
836913380028000,11484272000,19,2,enter,-1,0
836913380031000,11484275000,19,-1,wake,2,3000
836913380033000,11484277000,19,2,enter,-1,0
836913380078000,11484322000,19,-1,wake,2,45000
836913380083000,11484327000,19,2,enter,-1,0
836913380134000,11484378000,19,-1,wake,2,51000
836913380143000,11484387000,19,2,enter,-1,0
836913380194000,11484438000,19,-1,wake,2,51000
836913380201000,11484445000,19,2,enter,-1,0
836913380252000,11484496000,19,-1,wake,2,51000
836913380259000,11484503000,19,2,enter,-1,0
836913380309000,11484553000,19,-1,wake,2,50000
836913380317000,11484561000,19,2,enter,-1,0
836913380367000,11484611000,19,-1,wake,2,50000
836913380374000,11484618000,19,2,enter,-1,0
836913380425000,11484669000,19,-1,wake,2,51000
836913380436000,11484680000,19,2,enter,-1,0
836913380439000,11484683000,19,-1,wake,2,3000
836913380441000,11484685000,19,2,enter,-1,0
836913380485000,11484729000,19,-1,wake,2,44000
836913380491000,11484735000,19,2,enter,-1,0
836913380541000,11484785000,19,-1,wake,2,50000
836913380552000,11484796000,19,2,enter,-1,0
836913380555000,11484799000,19,-1,wake,2,3000
836913380557000,11484801000,19,2,enter,-1,0
836913380602000,11484846000,19,-1,wake,2,45000
836913380607000,11484851000,19,2,enter,-1,0
836913380657000,11484901000,19,-1,wake,2,50000
836913380667000,11484911000,19,2,enter,-1,0
836913380670000,11484914000,19,-1,wake,2,3000
836913380672000,11484916000,19,2,enter,-1,0
836913380717000,11484961000,19,-1,wake,2,45000
836913380723000,11484967000,19,2,enter,-1,0
836913380773000,11485017000,19,-1,wake,2,50000
836913380780000,11485024000,19,2,enter,-1,0
