elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.4107e-05,0.054107,19,3600000,periodic_stats,
0.14007432,140.07432,19,3200000,periodic_stats,
0.150068731,150.068731,19,3592078,periodic_stats,
0.160068931,160.068931,19,3600000,periodic_stats,
0.190067489,190.067489,19,3600009,periodic_stats,
0.20006807,200.06806999999998,19,3600000,periodic_stats,
0.220067005,220.06700500000002,19,3600009,periodic_stats,
0.230067489,230.067489,19,3600000,periodic_stats,
0.250066547,250.06654699999999,19,3600008,periodic_stats,
0.260066739,260.066739,19,3600000,periodic_stats,
0.290067518,290.067518,19,3599990,periodic_stats,
0.300067396,300.067396,19,3600000,periodic_stats,
0.310067171,310.067171,19,3599991,periodic_stats,
0.320067501,320.067501,19,3600000,periodic_stats,
0.380067224,380.06722399999995,19,3599991,periodic_stats,
0.390067184,390.067184,19,3600000,periodic_stats,
0.480066637,480.066637,19,3600009,periodic_stats,
0.490067127,490.06712699999997,19,3600000,periodic_stats,
0.520066593,520.066593,19,3600009,periodic_stats,
0.530066512,530.066512,19,3600000,periodic_stats,
0.560065775,560.065775,19,3600008,periodic_stats,
0.57006762,570.06762,19,3600000,periodic_stats,
0.58006719,580.06719,19,3600009,periodic_stats,
0.590067221,590.067221,19,3599990,periodic_stats,
0.600066951,600.0669509999999,19,3600000,periodic_stats,
0.610067434,610.0674339999999,19,3600009,periodic_stats,
0.620067444,620.067444,19,3600008,periodic_stats,
0.630067288,630.067288,19,3600009,periodic_stats,
0.640067095,640.067095,19,3600000,periodic_stats,
0.670067202,670.0672020000001,19,3599991,periodic_stats,
0.680067114,680.067114,19,3600000,periodic_stats,
0.690066859,690.066859,19,3599990,periodic_stats,
0.710066788,710.066788,19,3600000,periodic_stats,
0.720067733,720.0677330000001,19,3599990,periodic_stats,
0.730069076,730.069076,19,3590707,periodic_stats,
0.740067876,740.0678760000001,19,3308744,periodic_stats,
0.750067792,750.0677919999999,19,3600000,periodic_stats,
0.76006696,760.06696,19,3600009,periodic_stats,
0.77006751,770.06751,19,3599990,periodic_stats,
0.780068265,780.068265,19,3599991,periodic_stats,
0.79006767,790.06767,19,3600008,periodic_stats,
0.800067979,800.067979,19,3600000,periodic_stats,
0.810067179,810.067179,19,3600009,periodic_stats,
0.830067024,830.067024,19,3600008,periodic_stats,
0.840067554,840.067554,19,3600000,periodic_stats,
0.850067725,850.067725,19,3600009,periodic_stats,
0.86006701,860.06701,19,3600008,periodic_stats,
0.870066974,870.066974,19,3599990,periodic_stats,
0.890066992,890.0669919999999,19,3599991,periodic_stats,
0.900067054,900.067054,19,3600000,periodic_stats,
0.910067477,910.067477,19,3600009,periodic_stats,
0.920067132,920.067132,19,3150841,periodic_stats,
0.930066656,930.0666560000001,19,3600008,periodic_stats,
0.940066988,940.066988,19,3599990,periodic_stats,
0.950068413,950.068413,19,3600000,periodic_stats,
0.960069111,960.069111,19,806675,periodic_stats,
0.970095396,970.095396,19,1389437,periodic_stats,
0.98008746,980.08746,19,863402,periodic_stats,
0.990085275,990.085275,19,3600000,periodic_stats,
1.000072385,1000.0723849999999,19,3513730,periodic_stats,
1.010069335,1010.069335,19,3567791,periodic_stats,
1.020068106,1020.0681060000001,19,3600000,periodic_stats,
1.06006849,1060.0684899999999,19,3600009,periodic_stats,
1.070066893,1070.066893,19,3600000,periodic_stats,
1.090067084,1090.067084,19,3600008,periodic_stats,
1.100067144,1100.067144,19,3600000,periodic_stats,
1.110066734,1110.066734,19,3600009,periodic_stats,
1.120067194,1120.067194,19,3600000,periodic_stats,
1.130067727,1130.0677269999999,19,3100000,periodic_stats,
1.140067638,1140.0676380000002,19,3600000,periodic_stats,
1.150067251,1150.0672510000002,19,3599991,periodic_stats,
1.160067153,1160.067153,19,3600000,periodic_stats,
1.170067738,1170.067738,19,3599990,periodic_stats,
1.1900679,1190.0679,19,3136180,periodic_stats,
1.200067932,1200.0679320000002,19,3600000,periodic_stats,
1.230067614,1230.067614,19,3599990,periodic_stats,
1.240067159,1240.0671590000002,19,3600000,periodic_stats,
1.250067139,1250.067139,19,3600008,periodic_stats,
1.260067175,1260.0671750000001,19,3600000,periodic_stats,
1.300067223,1300.067223,19,3599990,periodic_stats,
1.310067194,1310.067194,19,3600000,periodic_stats,
1.330067922,1330.067922,19,3599991,periodic_stats,
1.340068714,1340.068714,19,3600000,periodic_stats,
1.370067078,1370.067078,19,3600008,periodic_stats,
1.380066541,1380.066541,19,3600000,periodic_stats,
1.390067591,1390.067591,19,3599990,periodic_stats,
1.400066916,1400.0669160000002,19,3600000,periodic_stats,
1.420066702,1420.0667019999999,19,3600009,periodic_stats,
1.43006688,1430.06688,19,3599991,periodic_stats,
1.440066916,1440.066916,19,3600000,periodic_stats,
1.480066609,1480.0666090000002,19,3599990,periodic_stats,
1.490066745,1490.066745,19,3600000,periodic_stats,
1.510066605,1510.066605,19,3599990,periodic_stats,
1.520067168,1520.067168,19,3599991,periodic_stats,
1.530068513,1530.068513,19,3600000,periodic_stats,
1.560068017,1560.068017,19,3599991,periodic_stats,
1.570067323,1570.067323,19,3600000,periodic_stats,
1.590066928,1590.066928,19,3599990,periodic_stats,
1.600067006,1600.067006,19,3600009,periodic_stats,
1.610067412,1610.067412,19,3600000,periodic_stats,
1.63006678,1630.0667799999999,19,3599991,periodic_stats,
1.640066882,1640.0668819999999,19,3600009,periodic_stats,
1.650067206,1650.067206,19,3599990,periodic_stats,
1.660066216,1660.066216,19,3600000,periodic_stats,
1.670066816,1670.066816,19,3600009,periodic_stats,
1.680067241,1680.067241,19,3600000,periodic_stats,
1.690066834,1690.066834,19,3599990,periodic_stats,
1.700067355,1700.0673550000001,19,3600000,periodic_stats,
1.730067833,1730.067833,19,3590405,periodic_stats,
1.740067333,1740.067333,19,3327991,periodic_stats,
1.750068144,1750.068144,19,3600000,periodic_stats,
1.780067342,1780.067342,19,3600008,periodic_stats,
1.790067948,1790.067948,19,3600000,periodic_stats,
1.820067906,1820.067906,19,3599990,periodic_stats,
1.830067181,1830.067181,19,3600000,periodic_stats,
1.860066662,1860.066662,19,3599990,periodic_stats,
1.87006698,1870.06698,19,3600008,periodic_stats,
1.880066801,1880.066801,19,3600000,periodic_stats,
1.910067879,1910.0678790000002,19,3600008,periodic_stats,
1.92006664,1920.06664,19,3600000,periodic_stats,
1.940067515,1940.067515,19,3600008,periodic_stats,
1.950066864,1950.0668640000001,19,3600000,periodic_stats,
1.980067364,1980.067364,19,3599990,periodic_stats,
1.990065344,1990.065344,19,3600000,periodic_stats,
2.000067173,2000.0671730000001,19,3599991,periodic_stats,
2.010067471,2010.067471,19,3600000,periodic_stats,
2.040066947,2040.066947,19,3599991,periodic_stats,
2.050067877,2050.067877,19,3600008,periodic_stats,
2.070067522,2070.067522,19,3599990,periodic_stats,
2.090068056,2090.0680559999996,19,3600009,periodic_stats,
2.110066906,2110.066906,19,3600008,periodic_stats,
2.120065664,2120.065664,19,3599991,periodic_stats,
2.13006758,2130.06758,19,3600000,periodic_stats,
2.180067614,2180.067614,19,3600008,periodic_stats,
2.190066312,2190.066312,19,3600009,periodic_stats,
2.200067034,2200.0670339999997,19,3600000,periodic_stats,
2.210067822,2210.067822,19,3599990,periodic_stats,
2.220067852,2220.067852,19,3600000,periodic_stats,
2.30006792,2300.06792,19,3600008,periodic_stats,
2.310068551,2310.0685510000003,19,3600000,periodic_stats,
2.320066799,2320.066799,19,3600009,periodic_stats,
2.330067116,2330.0671159999997,19,3600000,periodic_stats,
2.340066955,2340.0669550000002,19,3600009,periodic_stats,
2.350067714,2350.0677140000003,19,3600000,periodic_stats,
2.37006767,2370.06767,19,3599990,periodic_stats,
2.380067085,2380.0670849999997,19,3600000,periodic_stats,
2.430067667,2430.067667,19,3600009,periodic_stats,
2.450068351,2450.068351,19,3600000,periodic_stats,
2.460067113,2460.067113,19,3600009,periodic_stats,
2.480067931,2480.0679309999996,19,3600000,periodic_stats,
2.500067372,2500.067372,19,3599990,periodic_stats,
2.510068121,2510.0681210000002,19,3600000,periodic_stats,
2.52016667,2520.16667,19,3600009,periodic_stats,
2.530080804,2530.0808039999997,19,3599990,periodic_stats,
2.540080086,2540.080086,19,3599991,periodic_stats,
2.550100144,2550.100144,19,3600009,periodic_stats,
2.560080075,2560.0800750000003,19,3599990,periodic_stats,
2.57009995,2570.09995,19,3600000,periodic_stats,
2.590099435,2590.099435,19,3599991,periodic_stats,
2.600080299,2600.080299,19,3600000,periodic_stats,
2.630103374,2630.103374,19,3599991,periodic_stats,
2.640080932,2640.080932,19,3600000,periodic_stats,
2.650098548,2650.098548,19,3600008,periodic_stats,
2.660076761,2660.076761,19,3600000,periodic_stats,
2.690100302,2690.100302,19,3599991,periodic_stats,
2.700076482,2700.076482,19,3600000,periodic_stats,
2.730095906,2730.095906,19,3589114,periodic_stats,
2.740079586,2740.079586,19,3210746,periodic_stats,
2.750100399,2750.100399,19,3600000,periodic_stats,
2.810099683,2810.099683,19,3599991,periodic_stats,
2.820076893,2820.076893,19,3600000,periodic_stats,
2.830103639,2830.103639,19,3599991,periodic_stats,
2.840076829,2840.076829,19,3600000,periodic_stats,
2.850099574,2850.0995740000003,19,3599990,periodic_stats,
2.860076778,2860.0767779999996,19,3600000,periodic_stats,
2.880079546,2880.079546,19,3599990,periodic_stats,
2.900083866,2900.083866,19,3600000,periodic_stats,
2.910099401,2910.099401,19,3599990,periodic_stats,
2.920076635,2920.076635,19,3600000,periodic_stats,
2.930103382,2930.103382,19,3600008,periodic_stats,
2.940076342,2940.076342,19,3600000,periodic_stats,
2.950098045,2950.0980449999997,19,3599991,periodic_stats,
2.970098331,2970.098331,19,3599990,periodic_stats,
2.980077204,2980.077204,19,3600009,periodic_stats,
3.01009911,3010.09911,19,3600008,periodic_stats,
3.0200793,3020.0793,19,3600000,periodic_stats,
3.030098779,3030.098779,19,3599990,periodic_stats,
3.040076659,3040.076659,19,3600000,periodic_stats,
3.050103557,3050.103557,19,3599991,periodic_stats,
3.060079727,3060.0797270000003,19,3600000,periodic_stats,
3.070098779,3070.098779,19,3600008,periodic_stats,
3.080079813,3080.0798130000003,19,3600000,periodic_stats,
3.140070637,3140.070637,19,3165920,periodic_stats,
3.150079925,3150.079925,19,3100000,periodic_stats,
3.160098001,3160.0980010000003,19,3599990,periodic_stats,
3.170077171,3170.077171,19,3599991,periodic_stats,
3.180099126,3180.099126,19,3600008,periodic_stats,
3.190077279,3190.077279,19,3599991,periodic_stats,
3.200093271,3200.093271,19,3600000,periodic_stats,
3.210087755,3210.087755,19,3100000,periodic_stats,
3.220099955,3220.0999549999997,19,3600000,periodic_stats,
3.230077305,3230.077305,19,3599990,periodic_stats,
3.24009916,3240.09916,19,3600000,periodic_stats,
3.270078722,3270.078722,19,3600009,periodic_stats,
3.280099037,3280.099037,19,3600000,periodic_stats,
3.290076483,3290.076483,19,3599990,periodic_stats,
3.300100202,3300.100202,19,3600000,periodic_stats,
3.320099366,3320.099366,19,3599991,periodic_stats,
3.330089113,3330.089113,19,3600000,periodic_stats,
3.3500778,3350.0778,19,3600008,periodic_stats,
3.36009903,3360.0990300000003,19,3600000,periodic_stats,
3.390077399,3390.077399,19,3599990,periodic_stats,
3.400100329,3400.100329,19,3600000,periodic_stats,
3.46009905,3460.0990500000003,19,3600009,periodic_stats,
3.470076618,3470.0766179999996,19,3599990,periodic_stats,
3.480099814,3480.0998139999997,19,3600000,periodic_stats,
3.500099334,3500.099334,19,3600008,periodic_stats,
3.510086822,3510.0868219999998,19,3600009,periodic_stats,
3.530077611,3530.0776109999997,19,3600008,periodic_stats,
3.540103901,3540.103901,19,3600000,periodic_stats,
3.550082117,3550.082117,19,3600008,periodic_stats,
3.560099102,3560.099102,19,3600000,periodic_stats,
3.570080427,3570.0804270000003,19,3600009,periodic_stats,
3.580098412,3580.098412,19,3599990,periodic_stats,
3.5900765,3590.0764999999997,19,3599991,periodic_stats,
3.600097776,3600.097776,19,3600000,periodic_stats,
3.630076859,3630.076859,19,3600009,periodic_stats,
3.640103275,3640.103275,19,3599990,periodic_stats,
3.650079828,3650.079828,19,3600008,periodic_stats,
3.660098913,3660.0989130000003,19,3599990,periodic_stats,
3.670079668,3670.079668,19,3600000,periodic_stats,
3.700099752,3700.099752,19,3600009,periodic_stats,
3.710080474,3710.0804740000003,19,3600000,periodic_stats,
3.730080792,3730.0807919999997,19,3586925,periodic_stats,
3.740099066,3740.0990659999998,19,3346425,periodic_stats,
3.750077893,3750.0778929999997,19,3600000,periodic_stats,
3.760099606,3760.0996059999998,19,3599990,periodic_stats,
3.770079362,3770.079362,19,3600009,periodic_stats,
3.78010043,3780.10043,19,3600000,periodic_stats,
3.79007516,3790.0751600000003,19,3600008,periodic_stats,
3.80009846,3800.09846,19,3599991,periodic_stats,
3.81007724,3810.07724,19,3599990,periodic_stats,
