# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260858987134617
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260858993229778,6.095161,6.095161,163785590961,10258334973,0.485655000,0.124925000,79.678781,20.495767,100.174548,79.678781,20.495767,100.174548
260858999231396,12.096779,6.001618,163786100848,10258426696,0.509887000,0.091723000,84.958256,15.283045,100.241302,82.318519,17.889406,100.207925
260859005231129,18.096512,5.999733,163786609696,10258566859,0.508848000,0.140163000,84.811774,23.361540,108.173314,83.149604,19.713451,102.863055
260859011229378,24.094761,5.998249,163787171035,10258677891,0.561339000,0.111032000,93.583811,18.510735,112.094546,87.784614,19.051773,106.836387
260859017222440,30.087823,5.993062,163787766432,10258805065,0.595397000,0.127174000,99.347712,21.220204,120.567917,92.581099,21.030826,113.611926
260859023229864,36.095247,6.007424,163788321240,10258922447,0.554808000,0.117382000,92.353728,19.539490,111.893217,95.095084,19.756810,114.851893
260859029231827,42.097210,6.001963,163788882884,10259032132,0.561644000,0.109685000,93.576718,18.274854,111.851573,95.092719,19.678183,114.770902
260859035222070,48.087453,5.990243,163789424386,10259151564,0.541502000,0.119432000,90.397334,19.937755,110.335090,92.109260,19.250700,111.359960
260859041223358,54.088741,6.001288,163789963081,10259272036,0.538695000,0.120472000,89.763231,20.074357,109.837588,91.245761,19.428989,110.674750
260859047222739,60.088122,5.999381,163790511054,10259387919,0.547973000,0.115883000,91.338256,19.315826,110.654082,90.499607,19.775980,110.275587
260859053228808,66.094191,6.006069,163791117375,10259504306,0.606321000,0.116387000,100.951388,19.378232,120.329620,94.017625,19.589472,113.607097
260859059239646,72.105029,6.010838,163791646366,10259630821,0.528991000,0.126515000,88.006198,21.047814,109.054012,93.431947,19.913957,113.345905
260859065237264,78.102647,5.997618,163792346559,10259751768,0.700193000,0.120947000,116.745181,20.165839,136.911020,101.900922,20.197295,122.098217
260859071228080,84.093463,5.990816,163792931885,10259868216,0.585326000,0.116448000,97.703885,19.437753,117.141638,100.818422,20.217135,121.035557
260859077230538,90.095921,6.002458,163793457579,10259993217,0.525694000,0.125001000,87.579788,20.824969,108.404757,100.676285,20.142854,120.819138
260859083227513,96.092896,5.996975,163794017148,10260087725,0.559569000,0.094508000,93.308543,15.759279,109.067822,92.864072,18.674000,111.538072
260859089226604,102.091987,5.999091,163794563533,10260226098,0.546385000,0.138373000,91.077965,23.065661,114.143626,90.655432,19.883303,110.538735
260859095224898,108.090281,5.998294,163795147089,10260338691,0.583556000,0.112593000,97.286995,18.770837,116.057832,93.891168,19.198592,113.089760
260859101228205,114.093588,6.003307,163795704400,10260461734,0.557311000,0.123043000,92.834000,20.495870,113.329870,93.732987,20.777456,114.510443
260859107226567,120.091950,5.998362,163796224906,10260579024,0.520506000,0.117290000,86.774689,19.553671,106.328361,92.298561,19.606793,111.905354
260859113226775,126.092158,6.000208,163796787893,10260675888,0.562987000,0.096864000,93.827914,16.143440,109.971354,91.145534,18.730994,109.876528
260859119226528,132.091911,5.999753,163797415882,10260810604,0.627989000,0.134716000,104.669142,22.453591,127.122733,95.090582,19.383568,114.474150
260859125225743,138.091126,5.999215,163797997302,10260925951,0.581420000,0.115347000,96.916013,19.227016,116.143029,98.471023,19.274682,117.745705
260859131228679,144.094062,6.002936,163798537950,10261045674,0.540648000,0.119723000,90.063929,19.944074,110.008003,97.216361,20.541560,117.757922
260859137228912,150.094295,6.000233,163799048141,10261160240,0.510191000,0.114566000,85.028531,19.093592,104.122123,90.669491,19.421560,110.091052
260859143225721,156.091104,5.996809,163799589644,10261280039,0.541503000,0.119799000,90.298524,19.977125,110.275648,88.463661,19.671597,108.135258
260859149226504,162.091887,6.000783,163800082929,10261403112,0.493285000,0.123073000,82.203439,20.509490,102.712929,85.843498,19.860069,105.703567
260859155226427,168.091810,5.999923,163800667217,10261510151,0.584288000,0.107039000,97.382583,17.840062,115.222645,89.961515,19.442226,109.403741
260859161227723,174.093106,6.001296,163801199259,10261638151,0.532042000,0.128000000,88.654517,21.328726,109.983244,89.413513,19.892760,109.306273
260859167226136,180.091519,5.998413,163801819313,10261750698,0.620054000,0.112547000,103.369675,18.762796,122.132471,96.468925,19.310528,115.779453
260859173227899,186.093282,6.001763,163802362036,10261869747,0.542723000,0.119049000,90.427263,19.835672,110.262934,94.150485,19.975731,114.126216
260859179228438,192.093821,6.000539,163802904760,10261991489,0.542724000,0.121742000,90.445875,20.288511,110.734386,94.747604,19.628993,114.376597
260859185225655,198.091038,5.997217,163803542759,10262094014,0.637999000,0.102525000,106.382510,17.095429,123.477940,95.751883,19.073204,114.825087
260859191228573,204.093956,6.002918,163804105440,10262226114,0.562681000,0.132100000,93.734580,22.005964,115.740545,96.854322,19.796635,116.650957
260859197227827,210.093210,5.999254,163804650788,10262346327,0.545348000,0.120213000,90.902636,20.037991,110.940627,97.006575,19.713128,116.719704
260859203227885,216.093268,6.000058,163805197478,10262463785,0.546690000,0.117458000,91.114119,19.576144,110.690263,91.917112,20.540033,112.457145
260859209229443,222.094826,6.001558,163805800443,10262585619,0.602965000,0.121834000,100.468078,20.300395,120.768474,94.161611,19.971510,114.133121
260859215226384,228.091767,5.996941,163806345669,10262702449,0.545226000,0.116830000,90.917353,19.481599,110.398952,94.166517,19.786046,113.952563
260859221252549,234.117932,6.026165,163806611598,10262807989,0.265929000,0.105540000,44.129061,17.513626,61.642687,78.504831,19.098540,97.603371
260859227229835,240.095218,5.977286,163807329675,10262942399,0.718077000,0.134410000,120.134288,22.486794,142.621083,85.060234,19.827340,104.887574
260859233223808,246.089191,5.993973,163807859459,10263055420,0.529784000,0.113021000,88.386117,18.855774,107.241891,84.216489,19.618731,103.835220
260859239224767,252.090150,6.000959,163808430624,10263180681,0.571165000,0.125261000,95.178954,20.873497,116.052451,101.233120,20.738688,121.971808
260859245229260,258.094643,6.004493,163808933370,10263295141,0.502746000,0.114460000,83.728301,19.062392,102.790694,89.097791,19.597221,108.695012
260859251228128,264.093511,5.998868,163809505085,10263414802,0.571715000,0.119661000,95.303814,19.947263,115.251077,91.403690,19.961051,111.364741
260859257228624,270.094007,6.000496,163810082964,10263533484,0.577879000,0.118682000,96.305205,19.778698,116.083904,91.779107,19.596118,111.375225
260859263228782,276.094165,6.000158,163810589371,10263647760,0.506407000,0.114276000,84.398944,19.045498,103.444443,92.002655,19.590487,111.593141
260859269230545,282.095928,6.001763,163811212356,10263771017,0.622985000,0.123257000,103.800333,20.536799,124.337132,94.834828,19.786999,114.621826
260859275228774,288.094157,5.998229,163811778699,10263890433,0.566343000,0.119416000,94.418369,19.908543,114.326912,94.205882,19.830280,114.036162
260859281228107,294.093490,5.999333,163812368603,10264006881,0.589904000,0.116448000,98.328264,19.410158,117.738422,98.848989,19.951833,118.800822
260859287229363,300.094746,6.001256,163813002756,10264132112,0.634153000,0.125231000,105.670046,20.867465,126.537511,99.472227,20.062055,119.534282
260859293229246,306.094629,5.999883,163813627511,10264248300,0.624755000,0.116188000,104.127864,19.365044,123.492908,102.708725,19.880889,122.589614
260859299228226,312.093609,5.998980,163814194221,10264366278,0.566710000,0.117978000,94.467726,19.666343,114.134069,101.421879,19.966284,121.388163
260859305228392,318.093775,6.000166,163814736089,10264468697,0.541868000,0.102419000,90.308835,17.069361,107.378196,96.301475,18.700250,115.001724
260859311226475,324.091858,5.998083,163815396122,10264607514,0.660033000,0.138817000,110.040658,23.143561,133.184219,98.272406,19.959755,118.232161
260859317229204,330.094587,6.002729,163815989443,10264726318,0.593321000,0.118804000,98.841877,19.791665,118.633542,99.730457,20.001529,119.731985
260859323227917,336.093300,5.998713,163816590760,10264844052,0.601317000,0.117734000,100.241002,19.626543,119.867545,103.041179,20.853923,123.895102
260859329224703,342.090086,5.996786,163817148070,10264963958,0.557310000,0.119906000,92.934782,19.995044,112.929826,97.339220,19.804417,117.143638
260859335245821,348.111204,6.021118,163817816526,10265080528,0.668456000,0.116570000,111.018585,19.360192,130.378777,101.398123,19.660593,121.058716
260859341225829,354.091212,5.980008,163818389888,10265213516,0.573362000,0.132988000,95.879805,22.238766,118.118571,99.944391,20.531334,120.475725
260859347223739,360.089122,5.997910,163818915278,10265328557,0.525390000,0.115041000,87.595512,19.180181,106.775694,98.164634,20.259713,118.424347
260859353300135,366.165518,6.076396,163819464471,10265455791,0.549193000,0.127234000,90.381371,20.939057,111.320427,91.285563,20.786001,112.071564
260859359223204,372.088587,5.923069,163820099052,10265577977,0.634581000,0.122186000,107.137195,20.628833,127.766028,95.038026,20.249357,115.287383
260859365225571,378.090954,6.002367,163820724782,10265671323,0.625730000,0.093346000,104.247208,15.551532,119.798739,100.588591,19.039807,119.628398
260859371224785,384.090168,5.999214,163821312122,10265814714,0.587340000,0.143391000,97.902825,23.901631,121.804456,103.095743,20.027332,123.123075
260859377225113,390.090496,6.000328,163821877123,10265925945,0.565001000,0.111231000,94.161686,18.537487,112.699172,98.770573,19.330216,118.100789
260859383234126,396.099509,6.009013,163822437425,10266025135,0.560302000,0.099190000,93.243599,16.506871,109.750470,95.102703,19.648663,114.751366
260859389223134,402.088517,5.989008,163822963546,10266165696,0.526121000,0.140561000,87.847770,23.469830,111.317601,91.751019,19.504729,111.255748
260859395227921,408.093304,6.004787,163823514509,10266285373,0.550963000,0.119677000,91.753962,19.930266,111.684228,90.948444,19.968989,110.917433
260859401225114,414.090497,5.997193,163824066510,10266396573,0.552001000,0.111200000,92.043228,18.542008,110.585235,90.548320,20.647368,111.195688
260859407224096,420.089479,5.998982,163824653239,10266515668,0.586729000,0.119095000,97.804761,19.852535,117.657296,93.867317,19.441603,113.308920
260859413223905,426.089288,5.999809,163825188150,10266633050,0.534911000,0.117382000,89.154671,19.564289,108.718961,93.000887,19.319611,112.320497
260859419229773,432.095156,6.005868,163825838051,10266748228,0.649901000,0.115178000,108.211003,19.177578,127.388581,98.390145,19.531467,117.921612
260859425228449,438.093832,5.998676,163826402929,10266865319,0.564878000,0.117091000,94.167113,19.519474,113.686587,97.177596,19.420447,116.598043
260859431229889,444.095272,6.001440,163826924840,10266984675,0.521911000,0.119356000,86.964295,19.887894,106.852189,96.447470,19.528315,115.975785
260859437244387,450.109770,6.014498,163827474948,10267104642,0.550108000,0.119967000,91.463660,19.946303,111.409963,90.865023,19.784557,110.649580
260859443231538,456.096921,5.987151,163828025057,10267219790,0.550109000,0.115148000,91.881598,19.232520,111.114118,90.103184,19.688905,109.792090
260859449232776,462.098159,6.001238,163828587616,10267340308,0.562559000,0.120518000,93.740492,20.082190,113.822681,92.361916,19.753671,112.115587
260859455223785,468.089168,5.991009,163829118743,10267435229,0.531127000,0.094921000,88.654015,15.843909,104.497923,91.425368,18.386206,109.811574
260859461224283,474.089666,6.000498,163829750211,10267570435,0.631468000,0.135206000,105.235932,22.532463,127.768395,95.876813,19.486187,115.363000
260859467223479,480.088862,5.999196,163830317226,10267688383,0.567015000,0.117948000,94.515165,19.660635,114.175800,96.135037,19.345669,115.480706
260859473233159,486.098542,6.009680,163830803980,10267782049,0.486754000,0.093666000,80.994995,15.585855,96.580850,93.582031,19.259651,112.841681
260859479234207,492.099590,6.001048,163831396508,10267928562,0.592528000,0.146513000,98.737421,24.414569,123.151989,91.415860,19.887019,111.302880
260859485227218,498.092601,5.993011,163832099814,10268043618,0.703306000,0.115056000,117.354365,19.198363,136.552728,99.028927,19.732929,118.761856
260859491239311,504.104694,6.012093,163832673299,10268158720,0.573485000,0.115102000,95.388578,19.145080,114.533657,103.826788,20.919337,124.746125
260859497238455,510.103838,5.999144,163833229084,10268280233,0.555785000,0.121513000,92.644051,20.255056,112.899107,101.795664,19.532833,121.328497
260859503240281,516.105664,6.001826,163833831499,10268395579,0.602415000,0.115346000,100.371953,19.218485,119.590438,96.134861,19.539540,115.674401
260859509232949,522.098332,5.992668,163834332536,10268511752,0.501037000,0.116173000,83.608336,19.385856,102.994192,92.208113,19.619799,111.827912
260859515226149,528.091532,5.993200,163834930679,10268627313,0.598143000,0.115561000,99.803611,19.282020,119.085630,94.594633,19.295453,113.890087
260859521225485,534.090868,5.999336,163835505384,10268750386,0.574705000,0.123073000,95.794768,20.514437,116.309205,93.068905,19.727438,112.796343
260859527224158,540.089541,5.998673,163836057263,10268867095,0.551879000,0.116709000,92.000181,19.455803,111.455984,95.866186,19.750753,115.616940
260859533225197,546.090580,6.001039,163836299999,10268959644,0.242736000,0.092549000,40.448996,15.422163,55.871158,76.081315,18.464134,94.545449
260859539225980,552.091363,6.000783,163837183908,10269099180,0.883909000,0.139536000,147.298944,23.252965,170.551910,93.249373,19.376977,112.626351
260859545226041,558.091424,6.000061,163837749885,10269212263,0.565977000,0.113083000,94.328541,18.846975,113.175516,94.025494,19.174034,113.199528
260859551224304,564.089687,5.998263,163838318732,10269327395,0.568847000,0.115132000,94.835288,19.194223,114.029512,112.154258,20.431388,132.585646
260859557224652,570.090035,6.000348,163838620366,10269430670,0.301634000,0.103275000,50.269418,17.211502,67.480919,79.811082,18.417567,98.228649
260859563231917,576.097300,6.007265,163839451114,10269572945,0.830748000,0.142275000,138.290553,23.683823,161.974376,94.465086,20.029849,114.494936
260859569224244,582.089627,5.992327,163840006899,10269685278,0.555785000,0.112333000,92.749444,18.746140,111.495584,93.769805,19.880488,113.650293
260859575226681,588.092064,6.002437,163840581299,10269804021,0.574400000,0.118743000,95.694465,19.782465,115.476930,108.911488,20.737476,129.648964
260859581225354,594.090737,5.998673,163840868530,10269901620,0.287231000,0.097599000,47.882423,16.270098,64.152522,78.775444,18.266234,97.041679
260859587224256,600.089639,5.998902,163841692014,10270038876,0.823484000,0.137256000,137.272454,22.880187,160.152641,93.616448,19.644250,113.260698
260859593224874,606.090257,6.000618,163842216610,10270155508,0.524596000,0.116632000,87.423662,19.436665,106.860327,90.859513,19.528983,110.388497
260859599224564,612.089947,5.999690,163842806635,10270266815,0.590025000,0.111307000,98.342581,18.552125,116.894706,107.679566,20.289659,127.969225
260859605226102,618.091485,6.001538,163843318536,10270386002,0.511901000,0.119187000,85.294969,19.859409,105.154379,90.353737,19.282733,109.636471
