elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.5551e-05,0.045551,19,800000,periodic_stats,
0.140065814,140.06581400000002,19,799652,periodic_stats,
0.150081336,150.08133600000002,19,800053,periodic_stats,
0.160071708,160.071708,19,800000,periodic_stats,
0.170093408,170.093408,19,799530,periodic_stats,
0.180072241,180.072241,19,800207,periodic_stats,
0.210098202,210.09820200000001,19,800000,periodic_stats,
0.26007598,260.07597999999996,19,800352,periodic_stats,
0.270098295,270.098295,19,800000,periodic_stats,
0.290097683,290.097683,19,800593,periodic_stats,
0.300076614,300.076614,19,800000,periodic_stats,
0.370097658,370.097658,19,800001,periodic_stats,
0.380079881,380.079881,19,799997,periodic_stats,
0.390097986,390.097986,19,800000,periodic_stats,
0.420077485,420.07748499999997,19,799998,periodic_stats,
0.430096936,430.09693599999997,19,800000,periodic_stats,
0.440076776,440.076776,19,799997,periodic_stats,
0.450096974,450.096974,19,800001,periodic_stats,
0.460069711,460.069711,19,800000,periodic_stats,
0.490097365,490.097365,19,799998,periodic_stats,
0.500080265,500.080265,19,800000,periodic_stats,
0.540077422,540.077422,19,799998,periodic_stats,
0.550097414,550.097414,19,800002,periodic_stats,
0.560076362,560.076362,19,800000,periodic_stats,
0.600076831,600.076831,19,800001,periodic_stats,
0.610097067,610.097067,19,800000,periodic_stats,
0.650097585,650.097585,19,799998,periodic_stats,
0.670097491,670.097491,19,800002,periodic_stats,
0.680079836,680.079836,19,800001,periodic_stats,
0.690097579,690.097579,19,800000,periodic_stats,
0.700089329,700.089329,19,799998,periodic_stats,
0.710096953,710.096953,19,800001,periodic_stats,
0.720081218,720.081218,19,800000,periodic_stats,
0.740076558,740.0765580000001,19,799997,periodic_stats,
0.750096924,750.0969240000001,19,800000,periodic_stats,
0.760076729,760.076729,19,800002,periodic_stats,
0.770097272,770.097272,19,799998,periodic_stats,
0.780079783,780.079783,19,800000,periodic_stats,
0.810097486,810.097486,19,800001,periodic_stats,
0.820082866,820.082866,19,800000,periodic_stats,
0.830096547,830.096547,19,800001,periodic_stats,
0.84007622,840.07622,19,800000,periodic_stats,
0.860076907,860.0769069999999,19,799997,periodic_stats,
0.870097886,870.097886,19,800000,periodic_stats,
0.890097449,890.097449,19,799998,periodic_stats,
0.900077191,900.0771910000001,19,800000,periodic_stats,
0.93010164,930.10164,19,800001,periodic_stats,
0.9400857,940.0857,19,800000,periodic_stats,
0.950101284,950.1012840000001,19,800001,periodic_stats,
0.960089339,960.089339,19,799997,periodic_stats,
0.970096544,970.096544,19,800002,periodic_stats,
0.980076179,980.076179,19,799997,periodic_stats,
0.990097514,990.097514,19,800000,periodic_stats,
1.000076367,1000.0763669999999,19,799997,periodic_stats,
1.010097206,1010.0972059999999,19,799998,periodic_stats,
1.020076223,1020.076223,19,800001,periodic_stats,
1.030097428,1030.097428,19,800000,periodic_stats,
1.050097475,1050.097475,19,799998,periodic_stats,
1.070096592,1070.096592,19,800000,periodic_stats,
1.080079915,1080.079915,19,800002,periodic_stats,
1.090097751,1090.097751,19,800000,periodic_stats,
1.110097024,1110.0970240000001,19,799998,periodic_stats,
1.120076565,1120.076565,19,800000,periodic_stats,
1.15008498,1150.0849799999999,19,800002,periodic_stats,
1.160080265,1160.080265,19,800000,periodic_stats,
1.180076892,1180.076892,19,800002,periodic_stats,
1.190097929,1190.097929,19,800000,periodic_stats,
1.210096518,1210.096518,19,800001,periodic_stats,
1.220077687,1220.077687,19,800000,periodic_stats,
1.250097071,1250.097071,19,800002,periodic_stats,
1.260077142,1260.077142,19,800001,periodic_stats,
1.27010331,1270.1033100000002,19,800000,periodic_stats,
1.280077295,1280.0772949999998,19,800002,periodic_stats,
1.290097767,1290.097767,19,800000,periodic_stats,
1.300077085,1300.0770850000001,19,799997,periodic_stats,
1.310097424,1310.097424,19,800000,periodic_stats,
1.320080041,1320.080041,19,800001,periodic_stats,
1.330097386,1330.0973860000001,19,800000,periodic_stats,
1.340080425,1340.080425,19,799997,periodic_stats,
1.350097745,1350.097745,19,800000,periodic_stats,
1.360080135,1360.080135,19,799997,periodic_stats,
1.37009743,1370.09743,19,800001,periodic_stats,
1.380076468,1380.076468,19,800000,periodic_stats,
1.390097374,1390.097374,19,799997,periodic_stats,
1.410097849,1410.097849,19,800000,periodic_stats,
1.430097113,1430.097113,19,799998,periodic_stats,
1.450097733,1450.097733,19,800000,periodic_stats,
1.460079898,1460.079898,19,799997,periodic_stats,
1.470097622,1470.097622,19,800001,periodic_stats,
1.480079717,1480.079717,19,800000,periodic_stats,
1.600082034,1600.082034,19,799998,periodic_stats,
1.610098367,1610.098367,19,800000,periodic_stats,
1.630097999,1630.097999,19,800001,periodic_stats,
1.640070803,1640.070803,19,799996,periodic_stats,
1.650073242,1650.073242,19,800000,periodic_stats,
1.660097413,1660.097413,19,799997,periodic_stats,
1.670080098,1670.080098,19,800000,periodic_stats,
1.680097813,1680.0978129999999,19,799998,periodic_stats,
1.690079726,1690.079726,19,799997,periodic_stats,
1.700097972,1700.097972,19,800000,periodic_stats,
1.73007999,1730.07999,19,799998,periodic_stats,
1.740097354,1740.097354,19,800001,periodic_stats,
1.750080499,1750.0804990000001,19,800000,periodic_stats,
1.760098351,1760.0983509999999,19,799997,periodic_stats,
1.770076165,1770.0761650000002,19,800000,periodic_stats,
1.800077225,1800.077225,19,800001,periodic_stats,
1.810073754,1810.073754,19,800002,periodic_stats,
1.820097449,1820.0974489999999,19,799997,periodic_stats,
1.830080299,1830.080299,19,799998,periodic_stats,
1.840097844,1840.097844,19,800000,periodic_stats,
1.880097826,1880.0978260000002,19,799997,periodic_stats,
1.890077068,1890.077068,19,800000,periodic_stats,
1.900097681,1900.0976810000002,19,800002,periodic_stats,
1.910076787,1910.076787,19,800000,periodic_stats,
1.920097707,1920.0977070000001,19,800001,periodic_stats,
1.930080912,1930.080912,19,800002,periodic_stats,
1.940097756,1940.097756,19,800000,periodic_stats,
1.960097166,1960.097166,19,799997,periodic_stats,
1.970080759,1970.080759,19,800000,periodic_stats,
1.980098161,1980.098161,19,800001,periodic_stats,
1.9900768,1990.0768,19,800000,periodic_stats,
2.030076639,2030.076639,19,799997,periodic_stats,
2.040098293,2040.0982929999998,19,800000,periodic_stats,
2.050076749,2050.076749,19,799997,periodic_stats,
2.060102047,2060.102047,19,800000,periodic_stats,
2.080097858,2080.0978579999996,19,799998,periodic_stats,
2.090076703,2090.0767029999997,19,800002,periodic_stats,
2.100097813,2100.0978130000003,19,800000,periodic_stats,
2.110081818,2110.0818179999997,19,800002,periodic_stats,
2.120098092,2120.098092,19,799997,periodic_stats,
2.13008981,2130.08981,19,800000,periodic_stats,
2.140096982,2140.096982,19,799998,periodic_stats,
2.15007715,2150.07715,19,800002,periodic_stats,
2.160096906,2160.096906,19,800000,periodic_stats,
2.210075155,2210.075155,19,799997,periodic_stats,
2.220097035,2220.0970350000002,19,800000,periodic_stats,
2.230076898,2230.0768980000003,19,800002,periodic_stats,
2.24009682,2240.09682,19,800000,periodic_stats,
2.300096821,2300.096821,19,799997,periodic_stats,
2.310081126,2310.081126,19,800001,periodic_stats,
2.320097258,2320.0972580000002,19,800000,periodic_stats,
2.36010114,2360.1011399999998,19,800002,periodic_stats,
2.370079812,2370.079812,19,800000,periodic_stats,
2.38010128,2380.10128,19,800002,periodic_stats,
2.390082534,2390.0825339999997,19,799997,periodic_stats,
2.400097501,2400.0975009999997,19,800000,periodic_stats,
2.45007634,2450.07634,19,799998,periodic_stats,
2.460094174,2460.094174,19,800001,periodic_stats,
2.470080249,2470.080249,19,800000,periodic_stats,
2.480101917,2480.101917,19,800001,periodic_stats,
2.490079822,2490.079822,19,800000,periodic_stats,
2.500097202,2500.097202,19,799998,periodic_stats,
2.510089957,2510.089957,19,800001,periodic_stats,
2.520096668,2520.0966679999997,19,800002,periodic_stats,
2.530080936,2530.080936,19,800001,periodic_stats,
2.540097783,2540.097783,19,800000,periodic_stats,
2.57007922,2570.07922,19,799997,periodic_stats,
2.580097625,2580.097625,19,800000,periodic_stats,
2.610076346,2610.076346,19,799998,periodic_stats,
2.630074854,2630.074854,19,800000,periodic_stats,
2.640097079,2640.0970789999997,19,799998,periodic_stats,
2.650076848,2650.0768479999997,19,800000,periodic_stats,
2.670077085,2670.077085,19,800002,periodic_stats,
2.680097349,2680.097349,19,799997,periodic_stats,
2.690076259,2690.076259,19,799998,periodic_stats,
2.700097329,2700.097329,19,800000,periodic_stats,
2.760096871,2760.096871,19,799997,periodic_stats,
2.770079642,2770.0796419999997,19,799996,periodic_stats,
2.780097037,2780.097037,19,800002,periodic_stats,
