timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260859073557000,0,19,-1,wake,-1,0
260859073567000,10000,19,3,enter,-1,0
260859148237000,74680000,19,-1,wake,3,74670000
260859148256000,74699000,19,3,enter,-1,0
260859148276000,74719000,19,-1,wake,3,20000
260859148285000,74728000,19,3,enter,-1,0
260859148326000,74769000,19,-1,wake,3,41000
260859148332000,74775000,19,3,enter,-1,0
260859148345000,74788000,19,-1,wake,3,13000
260859148350000,74793000,19,3,enter,-1,0
260859148358000,74801000,19,-1,wake,3,8000
260859148363000,74806000,19,3,enter,-1,0
260859158460000,84903000,19,-1,wake,3,10097000
260859158469000,84912000,19,3,enter,-1,0
260859198640000,125083000,19,-1,wake,3,40171000
260859199551000,125994000,19,3,enter,-1,0
260859199558000,126001000,19,-1,wake,3,7000
260859199564000,126007000,19,3,enter,-1,0
260859202232000,128675000,19,-1,wake,3,2668000
260859202255000,128698000,19,2,enter,-1,0
260859202261000,128704000,19,-1,wake,2,6000
260859202265000,128708000,19,2,enter,-1,0
260859203013000,129456000,19,-1,wake,2,748000
260859203021000,129464000,19,3,enter,-1,0
260859206231000,132674000,19,-1,wake,3,3210000
260859206245000,132688000,19,3,enter,-1,0
260859210231000,136674000,19,-1,wake,3,3986000
260859210514000,136957000,19,3,enter,-1,0
260859210520000,136963000,19,-1,wake,3,6000
260859210525000,136968000,19,3,enter,-1,0
260859214231000,140674000,19,-1,wake,3,3706000
260859214247000,140690000,19,3,enter,-1,0
260859218231000,144674000,19,-1,wake,3,3984000
260859218246000,144689000,19,3,enter,-1,0
260859222231000,148674000,19,-1,wake,3,3985000
260859222246000,148689000,19,3,enter,-1,0
260859222252000,148695000,19,-1,wake,3,6000
260859222256000,148699000,19,3,enter,-1,0
260859226230000,152673000,19,-1,wake,3,3974000
260859226244000,152687000,19,3,enter,-1,0
260859226250000,152693000,19,-1,wake,3,6000
260859226254000,152697000,19,3,enter,-1,0
260859230231000,156674000,19,-1,wake,3,3977000
260859230245000,156688000,19,3,enter,-1,0
260859234230000,160673000,19,-1,wake,3,3985000
260859234252000,160695000,19,3,enter,-1,0
260859234258000,160701000,19,-1,wake,3,6000
260859234263000,160706000,19,3,enter,-1,0
260859238232000,164675000,19,-1,wake,3,3969000
260859238252000,164695000,19,3,enter,-1,0
260859238258000,164701000,19,-1,wake,3,6000
260859238263000,164706000,19,3,enter,-1,0
260859242231000,168674000,19,-1,wake,3,3968000
260859242257000,168700000,19,3,enter,-1,0
260859242263000,168706000,19,-1,wake,3,6000
260859242267000,168710000,19,3,enter,-1,0
260859246231000,172674000,19,-1,wake,3,3964000
260859246249000,172692000,19,3,enter,-1,0
260859246256000,172699000,19,-1,wake,3,7000
260859246261000,172704000,19,3,enter,-1,0
260859256151000,182594000,19,-1,wake,3,9890000
260859256159000,182602000,19,3,enter,-1,0
260859266225000,192668000,19,-1,wake,3,10066000
260859266232000,192675000,19,3,enter,-1,0
260859314298000,240741000,19,-1,wake,3,48066000
260859315023000,241466000,19,3,enter,-1,0
260859315030000,241473000,19,-1,wake,3,7000
260859315036000,241479000,19,3,enter,-1,0
260859318230000,244673000,19,-1,wake,3,3194000
260859318251000,244694000,19,3,enter,-1,0
260859318257000,244700000,19,-1,wake,3,6000
260859318261000,244704000,19,3,enter,-1,0
260859322230000,248673000,19,-1,wake,3,3969000
260859322241000,248684000,19,3,enter,-1,0
260859322247000,248690000,19,-1,wake,3,6000
260859322251000,248694000,19,3,enter,-1,0
260859326230000,252673000,19,-1,wake,3,3979000
260859326244000,252687000,19,3,enter,-1,0
260859326251000,252694000,19,-1,wake,3,7000
260859326254000,252697000,19,3,enter,-1,0
260859330230000,256673000,19,-1,wake,3,3976000
260859330242000,256685000,19,3,enter,-1,0
260859334230000,260673000,19,-1,wake,3,3988000
260859334240000,260683000,19,3,enter,-1,0
260859338230000,264673000,19,-1,wake,3,3990000
260859338252000,264695000,19,3,enter,-1,0
260859338258000,264701000,19,-1,wake,3,6000
260859338261000,264704000,19,3,enter,-1,0
260859342230000,268673000,19,-1,wake,3,3969000
260859342247000,268690000,19,3,enter,-1,0
260859342253000,268696000,19,-1,wake,3,6000
260859342257000,268700000,19,3,enter,-1,0
260859346230000,272673000,19,-1,wake,3,3973000
260859346241000,272684000,19,3,enter,-1,0
260859346247000,272690000,19,-1,wake,3,6000
260859346251000,272694000,19,3,enter,-1,0
260859350230000,276673000,19,-1,wake,3,3979000
260859350240000,276683000,19,3,enter,-1,0
260859354230000,280673000,19,-1,wake,3,3990000
260859354240000,280683000,19,3,enter,-1,0
260859354247000,280690000,19,-1,wake,3,7000
260859354251000,280694000,19,3,enter,-1,0
260859358230000,284673000,19,-1,wake,3,3979000
260859358240000,284683000,19,3,enter,-1,0
260859358246000,284689000,19,-1,wake,3,6000
260859358250000,284693000,19,1,enter,-1,0
260859362236000,288679000,19,-1,wake,1,3986000
260859362241000,288684000,19,1,enter,-1,0
260859366235000,292678000,19,-1,wake,1,3994000
260859366239000,292682000,19,1,enter,-1,0
260859370235000,296678000,19,-1,wake,1,3996000
260859370240000,296683000,19,1,enter,-1,0
260859374237000,300680000,19,-1,wake,1,3997000
260859374242000,300685000,19,1,enter,-1,0
260859378237000,304680000,19,-1,wake,1,3995000
260859378241000,304684000,19,1,enter,-1,0
260859382235000,308678000,19,-1,wake,1,3994000
260859382240000,308683000,19,1,enter,-1,0
260859386235000,312678000,19,-1,wake,1,3995000
260859386240000,312683000,19,1,enter,-1,0
260859390239000,316682000,19,-1,wake,1,3999000
260859390248000,316691000,19,3,enter,-1,0
260859400185000,326628000,19,-1,wake,3,9937000
260859400195000,326638000,19,3,enter,-1,0
260859418298000,344741000,19,-1,wake,3,18103000
260864861104000,5787547000,19,3,enter,-1,0
260864861110000,5787553000,19,-1,wake,3,6000
260864861113000,5787556000,19,3,enter,-1,0
260864862233000,5788676000,19,-1,wake,3,1120000
260864862277000,5788720000,19,3,enter,-1,0
260864862284000,5788727000,19,-1,wake,3,7000
260864862289000,5788732000,19,3,enter,-1,0
260864872168000,5798611000,19,-1,wake,3,9879000
260864872175000,5798618000,19,3,enter,-1,0
260864894654000,5821097000,19,-1,wake,3,22479000
260864894674000,5821117000,19,3,enter,-1,0
260864904719000,5831162000,19,-1,wake,3,10045000
260864904727000,5831170000,19,3,enter,-1,0
260864961199000,5887642000,19,-1,wake,3,56472000
260864961285000,5887728000,19,3,enter,-1,0
260864971090000,5897533000,19,-1,wake,3,9805000
260864971100000,5897543000,19,3,enter,-1,0
260865061369000,5987812000,19,-1,wake,3,90269000
260865061450000,5987893000,19,3,enter,-1,0
260865071383000,5997826000,19,-1,wake,3,9933000
260865071390000,5997833000,19,3,enter,-1,0
260865161530000,6087973000,19,-1,wake,3,90140000
260865161607000,6088050000,19,3,enter,-1,0
260865171459000,6097902000,19,-1,wake,3,9852000
260865171467000,6097910000,19,3,enter,-1,0
260865261691000,6188134000,19,-1,wake,3,90224000
260865261772000,6188215000,19,3,enter,-1,0
260865271578000,6198021000,19,-1,wake,3,9806000
260865271585000,6198028000,19,3,enter,-1,0
260865361852000,6288295000,19,-1,wake,3,90267000
260865361935000,6288378000,19,3,enter,-1,0
260865361941000,6288384000,19,-1,wake,3,6000
260865361946000,6288389000,19,3,enter,-1,0
260865371873000,6298316000,19,-1,wake,3,9927000
260865371880000,6298323000,19,3,enter,-1,0
260865462018000,6388461000,19,-1,wake,3,90138000
260865462102000,6388545000,19,3,enter,-1,0
260865462109000,6388552000,19,-1,wake,3,7000
260865462115000,6388558000,19,3,enter,-1,0
260865472116000,6398559000,19,-1,wake,3,10001000
260865472123000,6398566000,19,3,enter,-1,0
260865562180000,6488623000,19,-1,wake,3,90057000
260865562280000,6488723000,19,3,enter,-1,0
260865562287000,6488730000,19,-1,wake,3,7000
260865562293000,6488736000,19,3,enter,-1,0
260865572277000,6498720000,19,-1,wake,3,9984000
260865572284000,6498727000,19,3,enter,-1,0
260865662365000,6588808000,19,-1,wake,3,90081000
260865662448000,6588891000,19,3,enter,-1,0
260865662454000,6588897000,19,-1,wake,3,6000
260865662460000,6588903000,19,3,enter,-1,0
260865672441000,6598884000,19,-1,wake,3,9981000
260865672448000,6598891000,19,3,enter,-1,0
260865762527000,6688970000,19,-1,wake,3,90079000
260865762605000,6689048000,19,3,enter,-1,0
260865762612000,6689055000,19,-1,wake,3,7000
