elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.4413e-05,0.054413,19,3600000,periodic_stats,
0.140121275,140.121275,19,1935934,periodic_stats,
0.150077954,150.077954,19,3099992,periodic_stats,
0.160074513,160.074513,19,3545230,periodic_stats,
0.170101899,170.101899,19,3600000,periodic_stats,
0.190100719,190.100719,19,3599990,periodic_stats,
0.200076952,200.076952,19,3600000,periodic_stats,
0.210083063,210.08306299999998,19,3147839,periodic_stats,
0.220076333,220.076333,19,3599991,periodic_stats,
0.230098401,230.098401,19,3600009,periodic_stats,
0.240084126,240.084126,19,3599990,periodic_stats,
0.250100836,250.100836,19,3600009,periodic_stats,
0.260076465,260.076465,19,3600000,periodic_stats,
0.310096404,310.096404,19,3599991,periodic_stats,
0.320088276,320.088276,19,3600009,periodic_stats,
0.330096449,330.096449,19,3600000,periodic_stats,
0.360079125,360.079125,19,3600009,periodic_stats,
0.370097388,370.097388,19,3600000,periodic_stats,
0.390096617,390.096617,19,3599991,periodic_stats,
0.400078582,400.07858200000004,19,3600000,periodic_stats,
0.430096938,430.09693799999997,19,3600008,periodic_stats,
0.450095528,450.095528,19,3600000,periodic_stats,
0.470100577,470.10057700000004,19,3599990,periodic_stats,
0.48008846,480.08846,19,3600000,periodic_stats,
0.540075589,540.0755889999999,19,3600008,periodic_stats,
0.550100769,550.100769,19,3599990,periodic_stats,
0.56007722,560.07722,19,3600000,periodic_stats,
0.630096557,630.096557,19,3600008,periodic_stats,
0.640075671,640.0756709999999,19,3600000,periodic_stats,
0.670100676,670.100676,19,3600009,periodic_stats,
0.680079167,680.079167,19,3600000,periodic_stats,
0.690095982,690.095982,19,3600008,periodic_stats,
0.700076652,700.076652,19,3599991,periodic_stats,
0.710100505,710.100505,19,3600000,periodic_stats,
0.730085596,730.085596,19,3296662,periodic_stats,
0.740073296,740.073296,19,3600008,periodic_stats,
0.750073384,750.073384,19,3599990,periodic_stats,
0.760097365,760.0973650000001,19,3600000,periodic_stats,
0.810076843,810.076843,19,3600009,periodic_stats,
0.820100609,820.1006090000001,19,3600000,periodic_stats,
