# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837486326523760
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837486332948010,6.424250,6.424250,31800682933,16856933370,0.252563000,0.069508000,39.314006,10.819629,50.133634,39.314006,10.819629,50.133634
837486338989441,12.465681,6.041431,31800993723,16857023961,0.310790000,0.090591000,51.443110,14.994957,66.438067,45.378558,12.907293,58.285851
837486344813497,18.289737,5.824056,31801261117,16857117811,0.267394000,0.093850000,45.911990,16.114199,62.026189,45.556368,13.976262,59.532630
837486350642895,24.119135,5.829398,31801546944,16857231138,0.285827000,0.113327000,49.031993,19.440601,68.472594,48.795698,16.849919,65.645617
837486356627199,30.103439,5.984304,31801808601,16857330175,0.261657000,0.099037000,43.723882,16.549460,60.273342,46.222621,17.368087,63.590708
837486362628342,36.104582,6.001143,31802073249,16857464509,0.264648000,0.134334000,44.099599,22.384736,66.484335,45.618491,19.458266,65.076757
837486368621600,42.097840,5.993258,31802423651,16857588332,0.350402000,0.123823000,58.466030,20.660382,79.126412,48.763170,19.864859,68.628029
837486374932187,48.408427,6.310587,31802694585,16857680025,0.270934000,0.091693000,42.933249,14.530027,57.463276,48.499626,19.191715,67.691341
837486381007066,54.483306,6.074879,31802897832,16857765460,0.203247000,0.085435000,33.456963,14.063655,47.520617,44.952080,16.418021,61.370102
837486386990262,60.466502,5.983196,31803127873,16857842894,0.230041000,0.077434000,38.447846,12.941913,51.389759,38.279352,13.845198,52.124551
837486392950866,66.427106,5.960604,31803292057,16857943063,0.164184000,0.100169000,27.544860,16.805176,44.350036,33.149889,14.603581,47.753471
