sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.855e-06,1786026562298512736,138.0,0.0,power1:      138.00 W  (interval =   1.00 s)
1,1.000112969,1786026563298625061,147.0,142.51583374499998,power1:      147.00 W  (interval =   1.00 s)
2,2.000122616,1786026564298634962,166.0,299.01734350050003,power1:      166.00 W  (interval =   1.00 s)
3,3.000127293,1786026565298639993,184.0,474.0181619755,power1:      184.00 W  (interval =   1.00 s)
4,4.000110255,1786026566298622187,152.0,642.0152995915,power1:      152.00 W  (interval =   1.00 s)
5,5.000111617,1786026567298623549,165.0,800.5155154685,power1:      165.00 W  (interval =   1.00 s)
6,6.000110627,1786026568298622731,200.0,983.0153347935,power1:      200.00 W  (interval =   1.00 s)
7,7.00012268,1786026569298635021,200.0,1183.0177453934998,power1:      200.00 W  (interval =   1.00 s)
8,8.000110332,1786026570298622349,200.0,1383.0152757935,power1:      200.00 W  (interval =   1.00 s)
9,9.000110357,1786026571298622274,176.0,1571.0152804935,power1:      176.00 W  (interval =   1.00 s)
10,10.000110459,1786026572298622758,202.0,1760.0152997715,power1:      202.00 W  (interval =   1.00 s)
11,11.000114861,1786026573298626785,202.0,1962.0161889755,power1:      202.00 W  (interval =   1.00 s)
12,12.000109178,1786026574298621025,205.0,2165.515032485,power1:      205.00 W  (interval =   1.00 s)
13,13.00011224,1786026575298624168,207.0,2371.515663257,power1:      207.00 W  (interval =   1.00 s)
14,14.000107542,1786026576298618984,168.0,2559.0147823820002,power1:      168.00 W  (interval =   1.00 s)
15,15.000113155,1786026577298624590,168.0,2727.015725366,power1:      168.00 W  (interval =   1.00 s)
16,16.000112635,1786026578298624082,167.0,2894.515638266,power1:      167.00 W  (interval =   1.00 s)
17,17.000112724,1786026579298624734,169.0,3062.5156532180004,power1:      169.00 W  (interval =   1.00 s)
18,18.000114486,1786026580298626411,168.0,3231.0159501150006,power1:      168.00 W  (interval =   1.00 s)
19,19.000111271,1786026581298623209,197.0,3413.5153633775008,power1:      197.00 W  (interval =   1.00 s)
20,20.000110079,1786026582298622271,201.0,3612.5151261695,power1:      201.00 W  (interval =   1.00 s)
21,21.000111081,1786026583298623306,186.0,3806.0153200565,power1:      186.00 W  (interval =   1.00 s)
22,22.000114253,1786026584298626338,201.0,3999.5159338385,power1:      201.00 W  (interval =   1.00 s)
23,23.000109335,1786026585298621252,201.0,4200.5149453205,power1:      201.00 W  (interval =   1.00 s)
24,24.000110737,1786026586298622832,186.0,4394.0152166075,power1:      186.00 W  (interval =   1.00 s)
25,25.000115127,1786026587298627065,206.0,4590.0160770475,power1:      206.00 W  (interval =   1.00 s)
26,26.00011128,1786026588298623501,206.0,4796.0152845655,power1:      206.00 W  (interval =   1.00 s)
27,27.000106725,1786026589298618657,207.0,5002.514343958001,power1:      207.00 W  (interval =   1.00 s)
28,28.000115539,1786026590298627091,206.0,5209.0161640490005,power1:      206.00 W  (interval =   1.00 s)
29,29.000116571,1786026591298628121,177.0,5400.5163616770005,power1:      177.00 W  (interval =   1.00 s)
30,30.000116608,1786026592298628160,153.0,5565.516367782,power1:      153.00 W  (interval =   1.00 s)
31,31.000117094,1786026593298628641,143.0,5713.516439710001,power1:      143.00 W  (interval =   1.00 s)
32,32.00011245,1786026594298624342,143.0,5856.5157756180015,power1:      143.00 W  (interval =   1.00 s)
33,33.000115111,1786026595298627040,141.0,5998.516153480001,power1:      141.00 W  (interval =   1.00 s)
34,34.000110945,1786026596298622875,190.0,6164.015464007001,power1:      190.00 W  (interval =   1.00 s)
