timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837486410366000,0,19,-1,wake,-1,0
837486410382000,16000,19,3,enter,-1,0
837486411794000,1428000,19,-1,wake,3,1412000
837486411811000,1445000,19,3,enter,-1,0
837486422365000,11999000,19,-1,wake,3,10554000
837486422381000,12015000,19,3,enter,-1,0
837486440367000,30001000,19,-1,wake,3,17986000
837486440384000,30018000,19,3,enter,-1,0
837486446367000,36001000,19,-1,wake,3,5983000
837486446384000,36018000,19,3,enter,-1,0
837486458368000,48002000,19,-1,wake,3,11984000
837486458385000,48019000,19,3,enter,-1,0
837486470368000,60002000,19,-1,wake,3,11983000
837486470386000,60020000,19,3,enter,-1,0
837486479795000,69429000,19,-1,wake,3,9409000
837486479814000,69448000,19,3,enter,-1,0
837486482358000,71992000,19,-1,wake,3,2544000
837486482366000,72000000,19,3,enter,-1,0
837486487795000,77429000,19,-1,wake,3,5429000
837486487814000,77448000,19,3,enter,-1,0
837486494369000,84003000,19,-1,wake,3,6555000
837486494386000,84020000,19,3,enter,-1,0
837486500364000,89998000,19,-1,wake,3,5978000
837486500379000,90013000,19,3,enter,-1,0
837486503794000,93428000,19,-1,wake,3,3415000
837486503811000,93445000,19,3,enter,-1,0
837486504616000,94250000,19,-1,wake,3,805000
837486504626000,94260000,19,3,enter,-1,0
837486504639000,94273000,19,-1,wake,3,13000
837486504643000,94277000,19,3,enter,-1,0
837486504876000,94510000,19,-1,wake,3,233000
837486504892000,94526000,19,3,enter,-1,0
837486505034000,94668000,19,-1,wake,3,142000
837486505042000,94676000,19,3,enter,-1,0
837486505191000,94825000,19,-1,wake,3,149000
837486505198000,94832000,19,3,enter,-1,0
837486505208000,94842000,19,-1,wake,3,10000
837486505210000,94844000,19,3,enter,-1,0
837486530368000,120002000,19,-1,wake,3,25158000
837486530385000,120019000,19,3,enter,-1,0
837486536367000,126001000,19,-1,wake,3,5982000
837486536384000,126018000,19,3,enter,-1,0
837486542368000,132002000,19,-1,wake,3,5984000
837486542386000,132020000,19,3,enter,-1,0
837486548368000,138002000,19,-1,wake,3,5982000
837486548385000,138019000,19,3,enter,-1,0
837486560368000,150002000,19,-1,wake,3,11983000
837486560385000,150019000,19,3,enter,-1,0
837486562402000,152036000,19,-1,wake,3,2017000
837487323036000,912670000,19,3,enter,-1,0
837487323040000,912674000,19,-1,wake,3,4000
837487323043000,912677000,19,2,enter,-1,0
837487323789000,913423000,19,-1,wake,2,746000
837487323818000,913452000,19,3,enter,-1,0
837487323825000,913459000,19,-1,wake,3,7000
837487323827000,913461000,19,3,enter,-1,0
837487327793000,917427000,19,-1,wake,3,3966000
837487327862000,917496000,19,3,enter,-1,0
837487327865000,917499000,19,-1,wake,3,3000
837487327866000,917500000,19,3,enter,-1,0
837487331791000,921425000,19,-1,wake,3,3925000
837487331810000,921444000,19,3,enter,-1,0
837487331817000,921451000,19,-1,wake,3,7000
837487331822000,921456000,19,3,enter,-1,0
837487335791000,925425000,19,-1,wake,3,3969000
837487335810000,925444000,19,3,enter,-1,0
837487335816000,925450000,19,-1,wake,3,6000
837487335819000,925453000,19,3,enter,-1,0
837487339791000,929425000,19,-1,wake,3,3972000
837487339824000,929458000,19,3,enter,-1,0
837487343790000,933424000,19,-1,wake,3,3966000
837487343803000,933437000,19,3,enter,-1,0
837487343809000,933443000,19,-1,wake,3,6000
837487343813000,933447000,19,3,enter,-1,0
837487347409000,937043000,19,-1,wake,3,3596000
837487347416000,937050000,19,2,enter,-1,0
837487347789000,937423000,19,-1,wake,2,373000
837487347792000,937426000,19,3,enter,-1,0
837487351792000,941426000,19,-1,wake,3,4000000
837487351826000,941460000,19,3,enter,-1,0
837487355794000,945428000,19,-1,wake,3,3968000
837487404235000,993869000,19,3,enter,-1,0
837487404239000,993873000,19,-1,wake,3,4000
837487404241000,993875000,19,3,enter,-1,0
837487407787000,997421000,19,-1,wake,3,3546000
837487407806000,997440000,19,3,enter,-1,0
837487411785000,1001419000,19,-1,wake,3,3979000
837487411801000,1001435000,19,3,enter,-1,0
837487415785000,1005419000,19,-1,wake,3,3984000
837487415803000,1005437000,19,3,enter,-1,0
837487418356000,1007990000,19,-1,wake,3,2553000
837487418363000,1007997000,19,3,enter,-1,0
837487418410000,1008044000,19,-1,wake,3,47000
837493191547000,6781181000,19,2,enter,-1,0
837493191553000,6781187000,19,-1,wake,2,6000
837497991793000,11581427000,19,3,enter,-1,0
837497991798000,11581432000,19,-1,wake,3,5000
837498005445000,11595079000,19,2,enter,-1,0
837498005449000,11595083000,19,-1,wake,2,4000
837498005450000,11595084000,19,2,enter,-1,0
837498005494000,11595128000,19,-1,wake,2,44000
837498005500000,11595134000,19,2,enter,-1,0
837498005551000,11595185000,19,-1,wake,2,51000
837498005558000,11595192000,19,2,enter,-1,0
837498005608000,11595242000,19,-1,wake,2,50000
837498005613000,11595247000,19,2,enter,-1,0
837498005663000,11595297000,19,-1,wake,2,50000
837498005668000,11595302000,19,2,enter,-1,0
837498005719000,11595353000,19,-1,wake,2,51000
837498005725000,11595359000,19,2,enter,-1,0
837498005775000,11595409000,19,-1,wake,2,50000
837498005782000,11595416000,19,2,enter,-1,0
837498005785000,11595419000,19,-1,wake,2,3000
837498005786000,11595420000,19,2,enter,-1,0
837498005832000,11595466000,19,-1,wake,2,46000
837498005837000,11595471000,19,2,enter,-1,0
837498005888000,11595522000,19,-1,wake,2,51000
837498005901000,11595535000,19,2,enter,-1,0
837498005952000,11595586000,19,-1,wake,2,51000
837498005959000,11595593000,19,2,enter,-1,0
837498005962000,11595596000,19,-1,wake,2,3000
837498005964000,11595598000,19,2,enter,-1,0
837498006009000,11595643000,19,-1,wake,2,45000
837498006014000,11595648000,19,2,enter,-1,0
837498006065000,11595699000,19,-1,wake,2,51000
837498006089000,11595723000,19,2,enter,-1,0
