elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.8032e-05,0.048032,19,800000,periodic_stats,
0.130076702,130.07670199999998,19,799666,periodic_stats,
0.140096937,140.096937,19,800388,periodic_stats,
0.150077667,150.077667,19,799551,periodic_stats,
0.1600971,160.09709999999998,19,800404,periodic_stats,
0.170079444,170.079444,19,800000,periodic_stats,
0.240097475,240.097475,19,803987,periodic_stats,
0.250076669,250.07666899999998,19,800000,periodic_stats,
0.270076587,270.07658699999996,19,800548,periodic_stats,
0.280096792,280.096792,19,800000,periodic_stats,
0.370084827,370.084827,19,799997,periodic_stats,
0.380097536,380.097536,19,800000,periodic_stats,
0.390075706,390.075706,19,799997,periodic_stats,
0.400097104,400.097104,19,800000,periodic_stats,
0.410082379,410.082379,19,800002,periodic_stats,
0.420097374,420.097374,19,800000,periodic_stats,
0.450086975,450.086975,19,800001,periodic_stats,
0.460096954,460.096954,19,799998,periodic_stats,
0.470080988,470.080988,19,800000,periodic_stats,
0.500097272,500.097272,19,800002,periodic_stats,
0.510076023,510.07602299999996,19,800000,periodic_stats,
0.530076681,530.076681,19,799998,periodic_stats,
0.540097633,540.097633,19,799997,periodic_stats,
0.56009684,560.09684,19,800000,periodic_stats,
0.620095606,620.095606,19,799997,periodic_stats,
0.63007987,630.07987,19,800002,periodic_stats,
0.640095725,640.095725,19,799998,periodic_stats,
0.65008021,650.0802100000001,19,800001,periodic_stats,
0.660097325,660.097325,19,800000,periodic_stats,
0.6700758,670.0758,19,799997,periodic_stats,
0.680097329,680.097329,19,800000,periodic_stats,
0.690080517,690.080517,19,799997,periodic_stats,
0.700097274,700.097274,19,800000,periodic_stats,
0.710083492,710.083492,19,800002,periodic_stats,
0.720085918,720.085918,19,800000,periodic_stats,
0.750075356,750.0753559999999,19,800001,periodic_stats,
0.760097202,760.0972019999999,19,799997,periodic_stats,
0.770083307,770.0833070000001,19,800000,periodic_stats,
0.810076706,810.0767060000001,19,799997,periodic_stats,
0.820097469,820.097469,19,800000,periodic_stats,
0.830077096,830.077096,19,799998,periodic_stats,
0.840096899,840.096899,19,800002,periodic_stats,
0.850082845,850.082845,19,800000,periodic_stats,
0.900095858,900.095858,19,800002,periodic_stats,
0.920095984,920.095984,19,800000,periodic_stats,
0.980097221,980.097221,19,800002,periodic_stats,
1.0000974,1000.0974,19,800000,periodic_stats,
1.01007992,1010.0799199999999,19,799997,periodic_stats,
1.020097586,1020.0975859999999,19,799998,periodic_stats,
1.030076405,1030.076405,19,800000,periodic_stats,
1.060096079,1060.096079,19,800001,periodic_stats,
1.070077575,1070.077575,19,800000,periodic_stats,
1.100097288,1100.097288,19,799997,periodic_stats,
1.110076453,1110.0764530000001,19,800000,periodic_stats,
1.130075982,1130.0759819999998,19,799998,periodic_stats,
1.140095789,1140.095789,19,800002,periodic_stats,
1.160096013,1160.096013,19,800001,periodic_stats,
1.170077638,1170.077638,19,800000,periodic_stats,
1.200097062,1200.097062,19,800002,periodic_stats,
1.210076255,1210.076255,19,800000,periodic_stats,
1.220095015,1220.095015,19,800002,periodic_stats,
1.240101996,1240.1019959999999,19,800000,periodic_stats,
1.250076889,1250.076889,19,799997,periodic_stats,
1.260097674,1260.097674,19,800000,periodic_stats,
1.30009656,1300.09656,19,2043499,periodic_stats,
1.310076915,1310.076915,19,1456810,periodic_stats,
1.32009732,1320.0973199999999,19,799997,periodic_stats,
1.330079673,1330.079673,19,800000,periodic_stats,
1.390077361,1390.0773609999999,19,800004,periodic_stats,
1.400097193,1400.0971929999998,19,800000,periodic_stats,
1.43008092,1430.0809199999999,19,799995,periodic_stats,
1.450083815,1450.083815,19,800004,periodic_stats,
1.460095575,1460.095575,19,799995,periodic_stats,
1.470080009,1470.080009,19,800000,periodic_stats,
1.550092634,1550.092634,19,799995,periodic_stats,
1.560096349,1560.096349,19,800000,periodic_stats,
1.580077208,1580.0772080000002,19,799988,periodic_stats,
1.590088757,1590.088757,19,800000,periodic_stats,
1.600096313,1600.096313,19,800004,periodic_stats,
1.610081498,1610.081498,19,799995,periodic_stats,
1.620096896,1620.096896,19,800000,periodic_stats,
1.790078109,1790.078109,19,799995,periodic_stats,
1.800097337,1800.097337,19,800000,periodic_stats,
1.820097278,1820.097278,19,800004,periodic_stats,
1.830081768,1830.081768,19,800000,periodic_stats,
1.840096747,1840.096747,19,800004,periodic_stats,
1.850079517,1850.079517,19,800000,periodic_stats,
1.880096155,1880.096155,19,800004,periodic_stats,
1.890077456,1890.077456,19,800000,periodic_stats,
1.970081189,1970.081189,19,800004,periodic_stats,
1.980096049,1980.096049,19,800000,periodic_stats,
2.000095864,2000.095864,19,799995,periodic_stats,
2.010080227,2010.080227,19,800000,periodic_stats,
2.07007159,2070.07159,19,799995,periodic_stats,
2.080071677,2080.071677,19,800004,periodic_stats,
2.09007137,2090.07137,19,799995,periodic_stats,
2.10007118,2100.07118,19,800000,periodic_stats,
2.130096444,2130.096444,19,799995,periodic_stats,
2.140079894,2140.079894,19,800000,periodic_stats,
2.150097149,2150.097149,19,800004,periodic_stats,
2.160076803,2160.076803,19,800000,periodic_stats,
2.190097418,2190.0974180000003,19,800003,periodic_stats,
2.200076832,2200.076832,19,800000,periodic_stats,
2.230096993,2230.096993,19,800004,periodic_stats,
2.240076132,2240.076132,19,800000,periodic_stats,
2.270088043,2270.0880429999997,19,800004,periodic_stats,
2.280095227,2280.095227,19,800000,periodic_stats,
2.310076672,2310.076672,19,799995,periodic_stats,
2.320095815,2320.095815,19,800000,periodic_stats,
2.340096294,2340.096294,19,800004,periodic_stats,
2.350081869,2350.0818689999996,19,800000,periodic_stats,
2.360096539,2360.096539,19,800004,periodic_stats,
2.37008044,2370.08044,19,799995,periodic_stats,
2.38009638,2380.09638,19,800000,periodic_stats,
2.470093748,2470.0937480000002,19,799995,periodic_stats,
2.480093423,2480.093423,19,800000,periodic_stats,
2.510097597,2510.097597,19,800004,periodic_stats,
2.52008783,2520.08783,19,800000,periodic_stats,
2.580077185,2580.077185,19,800004,periodic_stats,
2.590096885,2590.096885,19,800000,periodic_stats,
2.610096543,2610.096543,19,799995,periodic_stats,
2.630097178,2630.097178,19,800000,periodic_stats,
2.690097463,2690.097463,19,800004,periodic_stats,
2.700076506,2700.076506,19,800000,periodic_stats,
2.73009753,2730.09753,19,800004,periodic_stats,
2.750097375,2750.0973750000003,19,800000,periodic_stats,
2.83009654,2830.09654,19,800004,periodic_stats,
2.840077663,2840.077663,19,799995,periodic_stats,
2.850097534,2850.097534,19,800000,periodic_stats,
2.860079547,2860.0795470000003,19,800004,periodic_stats,
2.880080368,2880.080368,19,800000,periodic_stats,
2.890096828,2890.0968279999997,19,800004,periodic_stats,
2.900076273,2900.0762729999997,19,800000,periodic_stats,
2.95009558,2950.09558,19,799995,periodic_stats,
2.960081005,2960.081005,19,800000,periodic_stats,
2.990096359,2990.0963589999997,19,800004,periodic_stats,
3.010097135,3010.097135,19,799995,periodic_stats,
3.020081693,3020.0816929999996,19,800000,periodic_stats,
3.040079555,3040.0795550000003,19,799995,periodic_stats,
3.060080203,3060.080203,19,800000,periodic_stats,
3.090097234,3090.097234,19,799995,periodic_stats,
3.100076158,3100.076158,19,800000,periodic_stats,
3.150096982,3150.096982,19,799995,periodic_stats,
3.1600827,3160.0827,19,800000,periodic_stats,
3.180079886,3180.079886,19,799996,periodic_stats,
3.190097015,3190.0970150000003,19,800000,periodic_stats,
3.210097771,3210.097771,19,800004,periodic_stats,
3.22007675,3220.07675,19,800000,periodic_stats,
3.24007569,3240.0756899999997,19,799995,periodic_stats,
3.250097253,3250.097253,19,800000,periodic_stats,
3.290097302,3290.097302,19,799995,periodic_stats,
3.300077452,3300.077452,19,800000,periodic_stats,
3.340076113,3340.0761129999996,19,799995,periodic_stats,
3.350097131,3350.097131,19,800000,periodic_stats,
3.360081686,3360.081686,19,800004,periodic_stats,
3.370095785,3370.095785,19,800000,periodic_stats,
3.380077927,3380.077927,19,800004,periodic_stats,
3.390097387,3390.097387,19,800000,periodic_stats,
3.400076701,3400.076701,19,800004,periodic_stats,
3.410097179,3410.097179,19,799995,periodic_stats,
3.420079041,3420.079041,19,800000,periodic_stats,
3.440086079,3440.0860789999997,19,799995,periodic_stats,
3.450096819,3450.096819,19,800000,periodic_stats,
3.490097514,3490.097514,19,800004,periodic_stats,
3.500076639,3500.076639,19,799995,periodic_stats,
3.510097364,3510.0973639999997,19,800004,periodic_stats,
