# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263213736786772
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263213742889891,6.103119,6.103119,135911554653,57446800344,0.533995000,0.120441000,87.495427,19.734336,107.229762,87.495427,19.734336,107.229762
263213748875353,12.088581,5.985462,135912094874,57446915722,0.540221000,0.115378000,90.255522,19.276373,109.531896,88.875474,19.505355,108.380829
263213754874087,18.087315,5.998734,135912613732,57447033042,0.518858000,0.117320000,86.494584,19.557460,106.052044,88.081844,19.522723,107.604567
263213760873755,24.086983,5.999668,135913165245,57447156773,0.551513000,0.123731000,91.923920,20.622974,112.546894,89.558009,19.818936,109.376945
263213766873176,30.086404,5.999421,135913741110,57447269580,0.575865000,0.112807000,95.986763,18.802981,114.789744,91.468422,19.661139,111.129561
263213772873366,36.086594,6.000190,135914294026,57447386824,0.552916000,0.117244000,92.149749,19.540048,111.689796,93.353477,19.655335,113.008812
263213778873374,42.086602,6.000008,135914816668,57447509423,0.522642000,0.122599000,87.106884,20.433139,107.540023,91.747798,19.592056,111.339855
263213784874326,48.087554,6.000952,135915386735,57447628794,0.570067000,0.119371000,94.996094,19.892010,114.888104,91.417575,19.955066,111.372641
263213790886813,54.100041,6.012487,135915940384,57447751683,0.553649000,0.122889000,92.083193,20.438963,112.522156,91.395390,20.254704,111.650095
263213796891400,60.104628,6.004587,135916490065,57447855708,0.549681000,0.104025000,91.543515,17.324256,108.867771,92.874267,19.218410,112.092677
263213802875590,66.088818,5.984190,135917017774,57447981810,0.527709000,0.126102000,88.183864,21.072526,109.256391,90.603524,19.611915,110.215439
263213808878521,72.091749,6.002931,135917688548,57448097280,0.670774000,0.115470000,111.741081,19.235603,130.976685,97.156154,19.210795,116.366949
263213814881984,78.095212,6.003463,135918226816,57448217828,0.538268000,0.120548000,89.659585,20.079744,109.739329,96.528177,20.129291,116.657468
263213820876849,84.090077,5.994865,135918779732,57448340152,0.552916000,0.122324000,92.231602,20.404796,112.636398,97.877423,19.906715,117.784137
263213826875651,90.088879,5.998802,135919439032,57448457243,0.659300000,0.117091000,109.905278,19.519064,129.424342,97.265488,20.001201,117.266689
263213832879149,96.092377,6.003498,135919966252,57448578312,0.527220000,0.121069000,87.818802,20.166410,107.985211,96.651894,20.030090,116.681984
263213838878051,102.091279,5.998902,135920575809,57448690981,0.609557000,0.112669000,101.611428,18.781604,120.393032,99.778503,19.489026,119.267528
263213844877518,108.090746,5.999467,135921138308,57448811285,0.562499000,0.120304000,93.758162,20.052448,113.810610,94.396131,19.666820,114.062951
263213850878631,114.091859,6.001113,135921698304,57448930196,0.559996000,0.118911000,93.315357,19.814824,113.130181,96.228316,19.549625,115.777941
263213856877469,120.090697,5.998838,135922240600,57449039117,0.542296000,0.108921000,90.400174,18.157016,108.557191,92.491231,19.341430,111.832661
263213862877114,126.090342,5.999645,135922842527,57449153377,0.601927000,0.114260000,100.327103,19.044460,119.371563,94.680878,19.005434,113.686311
263213868880226,132.093454,6.003112,135923405331,57449285447,0.562804000,0.132070000,93.752041,22.000256,115.752296,94.826439,19.733911,114.560350
263213874877193,138.090421,5.996967,135923956965,57449396571,0.551634000,0.111124000,91.985499,18.530034,110.515532,95.354881,19.858250,115.213131
263213880879772,144.093000,6.002579,135924562493,57449515375,0.605528000,0.118804000,100.877973,19.792159,120.670132,95.538504,20.107483,115.645987
263213886877383,150.090611,5.997611,135925094657,57449631717,0.532164000,0.116342000,88.729329,19.398057,108.127386,93.864267,19.240083,113.104350
263213892879051,156.092279,6.001668,135925651724,57449750796,0.557067000,0.119079000,92.818696,19.840984,112.659681,94.141999,19.677067,113.819066
263213898879374,162.092602,6.000323,135926175709,57449870228,0.523985000,0.119432000,87.326132,19.904262,107.230394,89.624719,19.714434,109.339154
263213904877959,168.091187,5.998585,135926748279,57449977236,0.572570000,0.107008000,95.450844,17.838874,113.289717,91.865224,19.194707,111.059931
263213910879337,174.092565,6.001378,135927347032,57450108816,0.598753000,0.131580000,99.769253,21.924965,121.694218,94.182076,19.889367,114.071443
263213916879089,180.092317,5.999752,135927919540,57450223980,0.572508000,0.115164000,95.421944,19.194793,114.616737,96.880680,19.652877,116.533558
263213922879172,186.092400,6.000083,135928462569,57450335501,0.543029000,0.111521000,90.503581,18.586576,109.090158,95.231593,19.902111,115.133704
263213928880640,192.093868,6.001468,135928985883,57450449823,0.523314000,0.114322000,87.197666,19.049006,106.246672,91.041064,18.943459,109.984522
263213934879991,198.093219,5.999351,135929559001,57450579475,0.573118000,0.129652000,95.530000,21.611004,117.141004,91.077082,19.748862,110.825944
263213940878901,204.092129,5.998910,135930146219,57450688641,0.587218000,0.109166000,97.887450,18.197639,116.085089,93.538372,19.619217,113.157588
263213946875627,210.088855,5.996726,135930642922,57450813886,0.496703000,0.125245000,82.829030,20.885563,103.714594,92.082160,20.231402,112.313562
263213952875365,216.088593,5.999738,135931221473,57450927321,0.578551000,0.113435000,96.429377,18.906659,115.336036,92.381952,19.329954,111.711906
