# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261634694915621
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261634701008279,6.092658,6.092658,240467598695,25829186742,0.509154000,0.120794000,83.568452,19.826158,103.394610,83.568452,19.826158,103.394610
261634707013652,12.098031,6.005373,240468131653,25829301645,0.532958000,0.114903000,88.746861,19.133366,107.880227,86.157656,19.479762,105.637418
261634713010997,18.095376,5.997345,240468705016,25829422729,0.573363000,0.121084000,95.602804,20.189601,115.792405,89.306039,19.716375,109.022414
261634719002613,24.086992,5.991616,240469263791,25829542344,0.558775000,0.119615000,93.259481,19.963729,113.223211,92.536382,19.762232,112.298614
261634725002801,30.087180,6.000188,240469825740,25829652015,0.561949000,0.109671000,93.655232,18.277927,111.933159,94.172506,19.477086,113.649592
261634731002409,36.086788,5.999608,240470362299,25829775210,0.536559000,0.123195000,89.432343,20.533842,109.966184,92.115685,19.591833,111.707518
261634737002223,42.086602,5.999814,240470896294,25829886089,0.533995000,0.110879000,89.001926,18.480406,107.482332,90.696500,19.097392,109.793892
261634743002446,48.086825,6.000223,240471503165,25830003088,0.606871000,0.116999000,101.141408,19.499109,120.640516,93.191892,19.504452,112.696344
261634749006854,54.091233,6.004408,240472072195,25830126988,0.569030000,0.123900000,94.768710,20.634840,115.403550,94.970681,19.538118,114.508799
261634755004525,60.088904,5.997671,240472610462,25830246787,0.538267000,0.119799000,89.746003,19.974253,109.720256,95.218707,20.036067,115.254774
261634761007575,66.091954,6.003050,240473249865,25830357314,0.639403000,0.110527000,106.513023,18.411807,124.924830,97.009245,19.673634,116.682879
261634767005847,72.090226,5.998272,240473871201,25830479240,0.621336000,0.121926000,103.585833,20.326854,123.912687,99.948286,19.570972,119.519258
261634773007494,78.091873,6.001647,240474381210,25830593760,0.510009000,0.114520000,84.978173,19.081429,104.059602,98.359010,19.273363,117.632373
261634779008063,84.092442,6.000569,240474980512,25830712458,0.599302000,0.118698000,99.874195,19.781124,119.655319,96.146067,19.729802,115.875870
261634785004399,90.088778,5.996336,240475567242,25830832593,0.586730000,0.120135000,97.848086,20.034735,117.882820,94.233485,19.632429,113.865914
261634791009557,96.093936,6.005158,240476160746,25830957533,0.593504000,0.124940000,98.832370,20.805448,119.637818,98.851551,20.207102,119.058653
261634797020010,102.104389,6.010453,240476726541,25831078449,0.565795000,0.120916000,94.135168,20.117618,114.252786,96.938541,20.319267,117.257808
261634803007225,108.091604,5.987215,240477266517,25831188808,0.539976000,0.110359000,90.188176,18.432443,108.620619,94.385238,19.785170,114.170408
261634809009391,114.093770,6.002166,240477834448,25831303191,0.567931000,0.114383000,94.621008,19.056954,113.677962,92.981451,19.202338,112.183789
261634815006750,120.091129,5.997359,240478428379,25831426447,0.593931000,0.123256000,99.032091,20.551713,119.583803,94.613758,19.347037,113.960795
261634821007276,126.091655,6.000526,240479033358,25831548067,0.604979000,0.121620000,100.820995,20.268223,121.089218,98.158031,19.958963,118.116995
261634827004881,132.089260,5.997605,240479561006,25831658931,0.527648000,0.110864000,87.976451,18.484712,106.461162,95.943179,19.768216,115.711395
261634833009022,138.093401,6.004141,240480134796,25831785186,0.573790000,0.126255000,95.565710,21.027987,116.593698,94.787719,19.926974,114.714693
261634839004492,144.088871,5.995470,240480445220,25831891460,0.310424000,0.106274000,51.776425,17.725716,69.502141,78.439529,19.079472,97.519000
261634845008705,150.093084,6.004213,240481077298,25832015145,0.632078000,0.123685000,105.272415,20.599702,125.872117,84.204850,19.784469,103.989318
261634851010387,156.094766,6.001682,240481643398,25832136413,0.566100000,0.121268000,94.323558,20.205669,114.529227,83.790799,19.510363,103.301162
261634857019004,162.103383,6.008617,240482198023,25832247721,0.554625000,0.111308000,92.304935,18.524729,110.829663,97.300302,19.776700,117.077002
261634863020928,168.105307,6.001924,240482750146,25832369356,0.552123000,0.121635000,91.991002,20.266001,112.257003,92.873165,19.665466,112.538631
261634869006756,174.091135,5.985828,240483315513,25832489124,0.565367000,0.119768000,94.450926,20.008594,114.459520,92.915621,19.599775,112.515395
261634875004564,180.088943,5.997808,240483885153,25832605618,0.569640000,0.116494000,94.974697,19.422762,114.397460,93.805542,19.899119,113.704661
261634881009590,186.093969,6.005026,240484447041,25832722480,0.561888000,0.116862000,93.569620,19.460698,113.030318,94.331748,19.630685,113.962433
261634887007548,192.091927,5.997958,240484961017,25832841621,0.513976000,0.119141000,85.691830,19.863594,105.555424,91.412049,19.582351,110.994401
261634893007187,198.091566,5.999639,240485524248,25832962307,0.563231000,0.120686000,93.877482,20.115544,113.993025,91.046311,19.813279,110.859589
261634899011100,204.095479,6.003913,240486073868,25833069591,0.549620000,0.107284000,91.543632,17.869013,109.412645,90.370981,19.282717,109.653698
261634905007327,210.091706,5.996227,240486653395,25833193230,0.579527000,0.123639000,96.648609,20.619466,117.268075,94.023241,19.534674,113.557915
261634911007479,216.091858,6.000152,240487228589,25833314605,0.575194000,0.121375000,95.863238,20.228654,116.091892,94.685160,19.572378,114.257537
261634917015214,222.099593,6.007735,240487753856,25833432063,0.525267000,0.117458000,87.431786,19.551129,106.982915,93.314544,20.133083,113.447627
261634923004062,228.088441,5.988848,240488354563,25833551847,0.600707000,0.119784000,100.304266,20.001176,120.305441,94.533097,19.926986,114.460083
261634929004405,234.088784,6.000343,240488998360,25833670789,0.643797000,0.118942000,107.293366,19.822533,127.115900,98.343139,19.791613,118.134752
261634935004222,240.088601,5.999817,240489560004,25833788752,0.561644000,0.117963000,93.610188,19.661100,113.271288,100.402607,19.828270,120.230876
261634941016379,246.100758,6.012157,240490126103,25833911810,0.566099000,0.123058000,94.159051,20.468195,114.627246,98.354202,19.983943,118.338145
261634947006133,252.090512,5.989754,240490725528,25834025581,0.599425000,0.113771000,100.075062,18.994269,119.069331,95.948100,19.707855,115.655955
261634953006669,258.091048,6.000536,240491333132,25834150322,0.607604000,0.124741000,101.258288,20.788310,122.046597,98.497467,20.083591,118.581058
261634959014182,264.098561,6.007513,240491955078,25834266464,0.621946000,0.116142000,103.528032,19.332792,122.860824,101.620460,19.705124,121.325584
261634965006190,270.090569,5.992008,240492457152,25834383081,0.502074000,0.116617000,83.790609,19.462090,103.252699,96.192310,19.861064,116.053374
261634971005693,276.090072,5.999503,240493023069,25834499437,0.565917000,0.116356000,94.327313,19.394273,113.721587,93.881985,19.396385,113.278370
261634977006181,282.090560,6.000488,240493612117,25834624484,0.589048000,0.125047000,98.166682,20.839472,119.006154,92.094868,19.898612,111.993480
261634983005550,288.089929,5.999369,240494202875,25834735225,0.590758000,0.110741000,98.470022,18.458775,116.928797,96.988006,19.564173,116.552179
261634989006113,294.090492,6.000563,240494721917,25834858421,0.519042000,0.123196000,86.498884,20.530740,107.029624,94.378529,19.942996,114.321525
261634995005539,300.089918,5.999426,240495280082,25834967326,0.558165000,0.108905000,93.036400,18.152570,111.188970,92.668435,19.047362,111.715797
261635001005007,306.089386,5.999468,240495887197,25835100084,0.607115000,0.132758000,101.194806,22.128295,123.323101,93.576697,20.270535,113.847232
261635007020220,312.104599,6.015213,240496426136,25835222071,0.538939000,0.121987000,89.595996,20.279747,109.875743,94.609067,20.186871,114.795938
261635013013940,318.098319,5.993720,240496995104,25835336424,0.568968000,0.114353000,94.927357,19.078802,114.006160,95.239386,20.495615,115.735001
261635019007643,324.092022,5.993703,240497567124,25835456513,0.572020000,0.120089000,95.436828,20.035861,115.472689,93.320060,19.798137,113.118197
261635025004544,330.088923,5.996901,240498198226,25835581208,0.631102000,0.124695000,105.238022,20.793240,126.031262,98.534069,19.969301,118.503370
261635031004072,336.088451,5.999528,240498772383,25835698575,0.574157000,0.117367000,95.700362,19.562706,115.263067,98.791737,20.130602,118.922339
261635037012151,342.096530,6.008079,240499324566,25835823009,0.552183000,0.124434000,91.906748,20.711112,112.617860,97.615044,20.355686,117.970730
261635043004127,348.088506,5.991976,240499918071,25835947383,0.593505000,0.124374000,99.049963,20.756759,119.806722,95.552357,20.343526,115.895883
261635049012987,354.097366,6.008860,240500535256,25836074388,0.617185000,0.127005000,102.712495,21.136289,123.848783,97.889735,20.868053,118.757788
261635055004763,360.089142,5.991776,240501090614,25836182774,0.555358000,0.108386000,92.686709,18.089127,110.775837,98.149722,19.994058,118.143781
261635061004841,366.089220,6.000078,240501669775,25836306428,0.579161000,0.123654000,96.525579,20.608732,117.134311,97.308261,19.944716,117.252977
261635067005280,372.089659,6.000439,240502266026,25836434030,0.596251000,0.127602000,99.367896,21.265444,120.633340,96.193395,19.987768,116.181163
261635073005513,378.089892,6.000233,240502860690,25836547113,0.594664000,0.113083000,99.106818,18.846435,117.953253,98.333431,20.240204,118.573635
261635079005371,384.089750,5.999858,240503431672,25836661954,0.570982000,0.114841000,95.165919,19.140620,114.306539,97.880211,19.750833,117.631044
261635085005924,390.090303,6.000553,240504053375,25836783375,0.621703000,0.121421000,103.607617,20.234968,123.842586,99.293451,19.407341,118.700792
261635091005390,396.089769,5.999466,240504668425,25836895386,0.615050000,0.112011000,102.517457,18.670162,121.187619,100.430331,19.348583,119.778914
261635097004703,402.089082,5.999313,240505240445,25837012539,0.572020000,0.117153000,95.347584,19.527736,114.875320,100.490886,19.477622,119.968508
261635103016338,408.100717,6.011635,240505770961,25837129339,0.530516000,0.116800000,88.248205,19.428991,107.677196,95.371082,19.208963,114.580045
261635109011775,414.096154,5.995437,240506329431,25837250913,0.558470000,0.121574000,93.149173,20.277755,113.426928,92.248321,19.744827,111.993148
261635115008477,420.092856,5.996702,240506888451,25837372027,0.559020000,0.121114000,93.221241,20.196768,113.418009,91.539540,19.967838,111.507378
261635121007720,426.092099,5.999243,240507466940,25837480764,0.578489000,0.108737000,96.426999,18.125120,114.552119,94.265804,19.533214,113.799019
261635127007374,432.091753,5.999654,240508043599,25837600303,0.576659000,0.119539000,96.115376,19.924316,116.039692,95.254539,19.415401,114.669940
261635133009372,438.093751,6.001998,240508568805,25837719444,0.525206000,0.119141000,87.505194,19.850223,107.355417,93.349190,19.299886,112.649076
261635139005305,444.089684,5.995933,240509102556,25837834577,0.533751000,0.115133000,89.018840,19.201849,108.220689,90.879803,19.658796,110.538599
261635145005363,450.089742,6.000058,240509771073,25837954820,0.668517000,0.120243000,111.418423,20.040306,131.458729,95.980819,19.697459,115.678278
261635151005755,456.090134,6.000392,240510323378,25838073027,0.552305000,0.118207000,92.044820,19.699880,111.744699,97.494028,19.647345,117.141373
261635157005797,462.090176,6.000042,240510898572,25838191985,0.575194000,0.118958000,95.864996,19.826195,115.691190,99.776079,19.855460,119.631540
261635163005695,468.090074,5.999898,240511449901,25838310698,0.551329000,0.118713000,91.889729,19.785836,111.675565,93.266515,19.770637,113.037152
261635169008649,474.093028,6.002954,240512003123,25838428936,0.553222000,0.118238000,92.158294,19.696636,111.854930,93.304339,19.769556,113.073895
261635175006322,480.090701,5.997673,240512546456,25838547266,0.543333000,0.118330000,90.590634,19.729318,110.319952,91.546219,19.737264,111.283483
