elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.5815e-05,0.045815,19,800571,periodic_stats,
0.010067076,10.067076,19,800000,periodic_stats,
0.02006272,20.06272,19,799989,periodic_stats,
0.030063167,30.063167,19,800000,periodic_stats,
0.050069347,50.069347,19,799432,periodic_stats,
0.060071097,60.071096999999995,19,800000,periodic_stats,
0.090068168,90.068168,19,799431,periodic_stats,
0.100076009,100.076009,19,800000,periodic_stats,
0.130096412,130.096412,19,800007,periodic_stats,
0.140076401,140.07640099999998,19,800000,periodic_stats,
0.150097178,150.09717799999999,19,799751,periodic_stats,
0.160079493,160.07949299999999,19,800000,periodic_stats,
0.230082081,230.082081,19,800124,periodic_stats,
0.250094935,250.09493500000002,19,800000,periodic_stats,
0.350095538,350.095538,19,800009,periodic_stats,
0.360077001,360.077001,19,800002,periodic_stats,
0.370095533,370.095533,19,800000,periodic_stats,
0.400079652,400.079652,19,799997,periodic_stats,
0.410097087,410.09708700000004,19,800000,periodic_stats,
0.420079492,420.079492,19,800002,periodic_stats,
0.430097165,430.097165,19,799998,periodic_stats,
0.440079304,440.079304,19,800000,periodic_stats,
0.450097516,450.097516,19,799998,periodic_stats,
0.460087991,460.087991,19,799997,periodic_stats,
0.470096704,470.096704,19,799998,periodic_stats,
0.480082885,480.08288500000003,19,800000,periodic_stats,
0.510097048,510.097048,19,800001,periodic_stats,
0.520075773,520.0757729999999,19,800002,periodic_stats,
0.530096544,530.096544,19,799997,periodic_stats,
0.540076674,540.076674,19,799998,periodic_stats,
0.550097134,550.0971340000001,19,800002,periodic_stats,
0.560075998,560.0759979999999,19,800000,periodic_stats,
0.570095636,570.095636,19,800002,periodic_stats,
0.580076651,580.0766510000001,19,800000,periodic_stats,
0.590095841,590.0958410000001,19,799997,periodic_stats,
0.600089137,600.089137,19,800001,periodic_stats,
0.620080372,620.080372,19,799998,periodic_stats,
0.63009578,630.09578,19,800000,periodic_stats,
0.6500957,650.0957000000001,19,799997,periodic_stats,
0.660079366,660.0793659999999,19,800000,periodic_stats,
0.680075861,680.0758609999999,19,800002,periodic_stats,
0.690096479,690.096479,19,800001,periodic_stats,
0.700078453,700.0784530000001,19,800000,periodic_stats,
0.720076183,720.076183,19,800002,periodic_stats,
0.730096963,730.0969630000001,19,799998,periodic_stats,
0.740076107,740.0761070000001,19,800000,periodic_stats,
0.750097289,750.0972889999999,19,799997,periodic_stats,
0.770096708,770.0967079999999,19,799998,periodic_stats,
0.780076808,780.076808,19,800000,periodic_stats,
0.840091932,840.091932,19,799998,periodic_stats,
0.850095687,850.095687,19,800000,periodic_stats,
0.880080981,880.080981,19,800002,periodic_stats,
0.890095401,890.0954009999999,19,800000,periodic_stats,
0.910099929,910.099929,19,799998,periodic_stats,
0.920089083,920.0890830000001,19,800000,periodic_stats,
0.930095675,930.095675,19,799997,periodic_stats,
0.940079248,940.079248,19,799998,periodic_stats,
0.950097388,950.097388,19,800000,periodic_stats,
0.960076037,960.076037,19,800002,periodic_stats,
0.990096948,990.096948,19,800000,periodic_stats,
1.010097568,1010.0975679999999,19,800002,periodic_stats,
1.020076546,1020.0765460000001,19,799998,periodic_stats,
1.030096806,1030.096806,19,800001,periodic_stats,
1.040076442,1040.076442,19,800000,periodic_stats,
1.060076677,1060.076677,19,800004,periodic_stats,
1.07009719,1070.09719,19,799997,periodic_stats,
1.080079535,1080.079535,19,800000,periodic_stats,
1.090096821,1090.0968209999999,19,799998,periodic_stats,
1.100079566,1100.079566,19,800002,periodic_stats,
1.110097041,1110.097041,19,800000,periodic_stats,
1.120078025,1120.078025,19,800002,periodic_stats,
1.130095305,1130.095305,19,800000,periodic_stats,
1.150095668,1150.0956680000002,19,800002,periodic_stats,
1.160080223,1160.080223,19,800000,periodic_stats,
1.180077369,1180.0773689999999,19,800002,periodic_stats,
1.190095354,1190.095354,19,800000,periodic_stats,
1.230096771,1230.096771,19,800001,periodic_stats,
1.240075816,1240.075816,19,800000,periodic_stats,
