timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261634758231000,0,19,-1,wake,-1,0
261634758244000,13000,19,2,enter,-1,0
261634762230000,3999000,19,-1,wake,2,3986000
261634762241000,4010000,19,2,enter,-1,0
261634766230000,7999000,19,-1,wake,2,3989000
261634766241000,8010000,19,3,enter,-1,0
261634770230000,11999000,19,-1,wake,3,3989000
261634770247000,12016000,19,3,enter,-1,0
261634770253000,12022000,19,-1,wake,3,6000
261634770257000,12026000,19,3,enter,-1,0
261634774230000,15999000,19,-1,wake,3,3973000
261634774240000,16009000,19,3,enter,-1,0
261634778230000,19999000,19,-1,wake,3,3990000
261634778243000,20012000,19,3,enter,-1,0
261634782230000,23999000,19,-1,wake,3,3987000
261634782251000,24020000,19,3,enter,-1,0
261634786230000,27999000,19,-1,wake,3,3979000
261634786240000,28009000,19,3,enter,-1,0
261634790230000,31999000,19,-1,wake,3,3990000
261634790240000,32009000,19,3,enter,-1,0
261634794028000,35797000,19,-1,wake,3,3788000
261634794979000,36748000,19,3,enter,-1,0
261634794986000,36755000,19,-1,wake,3,7000
261634794992000,36761000,19,3,enter,-1,0
261634798230000,39999000,19,-1,wake,3,3238000
261634798248000,40017000,19,3,enter,-1,0
261634798254000,40023000,19,-1,wake,3,6000
261634798258000,40027000,19,3,enter,-1,0
261634802230000,43999000,19,-1,wake,3,3972000
261634802240000,44009000,19,3,enter,-1,0
261634806230000,47999000,19,-1,wake,3,3990000
261634806240000,48009000,19,3,enter,-1,0
261634806247000,48016000,19,-1,wake,3,7000
261634806250000,48019000,19,3,enter,-1,0
261634810230000,51999000,19,-1,wake,3,3980000
261634810240000,52009000,19,3,enter,-1,0
261634814230000,55999000,19,-1,wake,3,3990000
261634814244000,56013000,19,3,enter,-1,0
261634814250000,56019000,19,-1,wake,3,6000
261634814254000,56023000,19,3,enter,-1,0
261634818230000,59999000,19,-1,wake,3,3976000
261634818239000,60008000,19,3,enter,-1,0
261634822230000,63999000,19,-1,wake,3,3991000
261634822244000,64013000,19,3,enter,-1,0
261634822250000,64019000,19,-1,wake,3,6000
261634822253000,64022000,19,3,enter,-1,0
261634826230000,67999000,19,-1,wake,3,3977000
261634826240000,68009000,19,3,enter,-1,0
261634830230000,71999000,19,-1,wake,3,3990000
261634830253000,72022000,19,3,enter,-1,0
261634830259000,72028000,19,-1,wake,3,6000
261634830263000,72032000,19,3,enter,-1,0
261634834230000,75999000,19,-1,wake,3,3967000
261634834240000,76009000,19,3,enter,-1,0
261634838230000,79999000,19,-1,wake,3,3990000
261634838240000,80009000,19,3,enter,-1,0
261634842230000,83999000,19,-1,wake,3,3990000
261634842240000,84009000,19,3,enter,-1,0
261634844500000,86269000,19,-1,wake,3,2260000
261634845750000,87519000,19,2,enter,-1,0
261634845756000,87525000,19,-1,wake,2,6000
261634845762000,87531000,19,2,enter,-1,0
261634846230000,87999000,19,-1,wake,2,468000
261634846247000,88016000,19,3,enter,-1,0
