timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
840909576735000,0,19,-1,wake,-1,0
840909576752000,17000,19,2,enter,-1,0
840909579789000,3054000,19,-1,wake,2,3037000
840909579811000,3076000,19,2,enter,-1,0
840909579898000,3163000,19,-1,wake,2,87000
840909579901000,3166000,19,2,enter,-1,0
840909583789000,7054000,19,-1,wake,2,3888000
840909583796000,7061000,19,2,enter,-1,0
840909587789000,11054000,19,-1,wake,2,3993000
840909587796000,11061000,19,2,enter,-1,0
840909591789000,15054000,19,-1,wake,2,3993000
840909591796000,15061000,19,3,enter,-1,0
840909646645000,69910000,19,-1,wake,3,54849000
840909646656000,69921000,19,3,enter,-1,0
840909646669000,69934000,19,-1,wake,3,13000
840909646672000,69937000,19,3,enter,-1,0
840909646888000,70153000,19,-1,wake,3,216000
840909646902000,70167000,19,3,enter,-1,0
840909647046000,70311000,19,-1,wake,3,144000
840909647052000,70317000,19,3,enter,-1,0
840909647220000,70485000,19,-1,wake,3,168000
840909647227000,70492000,19,3,enter,-1,0
840909647234000,70499000,19,-1,wake,3,7000
840909647236000,70501000,19,3,enter,-1,0
840909698936000,122201000,19,-1,wake,3,51700000
840910511480000,934745000,19,2,enter,-1,0
840910511483000,934748000,19,-1,wake,2,3000
840910511486000,934751000,19,2,enter,-1,0
840910511788000,935053000,19,-1,wake,2,302000
840910511800000,935065000,19,2,enter,-1,0
840910511802000,935067000,19,-1,wake,2,2000
840910511803000,935068000,19,2,enter,-1,0
840910515789000,939054000,19,-1,wake,2,3986000
840910515802000,939067000,19,2,enter,-1,0
840910519788000,943053000,19,-1,wake,2,3986000
840910519813000,943078000,19,2,enter,-1,0
840910519816000,943081000,19,-1,wake,2,3000
840910519817000,943082000,19,2,enter,-1,0
840910523789000,947054000,19,-1,wake,2,3972000
840910523809000,947074000,19,3,enter,-1,0
840910523819000,947084000,19,-1,wake,3,10000
840910523822000,947087000,19,3,enter,-1,0
840910527792000,951057000,19,-1,wake,3,3970000
840910527824000,951089000,19,3,enter,-1,0
840910527828000,951093000,19,-1,wake,3,4000
840910527830000,951095000,19,3,enter,-1,0
840910531789000,955054000,19,-1,wake,3,3959000
840910531792000,955057000,19,3,enter,-1,0
840910535789000,959054000,19,-1,wake,3,3997000
840910535802000,959067000,19,3,enter,-1,0
840910535808000,959073000,19,-1,wake,3,6000
840910535812000,959077000,19,3,enter,-1,0
840910539789000,963054000,19,-1,wake,3,3977000
840910803793000,1227058000,19,3,enter,-1,0
840910803798000,1227063000,19,-1,wake,3,5000
840912834933000,3258198000,19,3,enter,-1,0
840912834938000,3258203000,19,-1,wake,3,5000
