sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.748e-06,1786029985339233132,139.0,0.0,power1:      139.00 W  (interval =   1.00 s)
1,1.000109415,1786029986339342119,147.0,143.015396381,power1:      147.00 W  (interval =   1.00 s)
2,2.000065973,1786029987339298830,159.0,296.00874975499994,power1:      159.00 W  (interval =   1.00 s)
3,3.000112784,1786029988339345286,195.0,473.01703530199995,power1:      195.00 W  (interval =   1.00 s)
4,4.000116022,1786029989339348819,202.0,671.5176780449999,power1:      202.00 W  (interval =   1.00 s)
5,5.000106002,1786029990339338599,205.0,875.0156389749998,power1:      205.00 W  (interval =   1.00 s)
6,6.000111934,1786029991339344418,205.0,1080.016855035,power1:      205.00 W  (interval =   1.00 s)
7,7.000065483,1786029992339297758,208.0,1286.5072629034998,power1:      208.00 W  (interval =   1.00 s)
8,8.000112153,1786029993339344710,208.0,1494.5169702634998,power1:      208.00 W  (interval =   1.00 s)
9,9.000077361,1786029994339310253,208.0,1702.5097335275,power1:      208.00 W  (interval =   1.00 s)
10,10.000065673,1786029995339297953,208.0,1910.5073024234998,power1:      208.00 W  (interval =   1.00 s)
11,11.000065358,1786029996339297527,207.0,2118.007237061,power1:      207.00 W  (interval =   1.00 s)
12,12.000106412,1786029997339338379,200.0,2321.51559155,power1:      200.00 W  (interval =   1.00 s)
13,13.000106752,1786029998339338781,201.0,2522.0156597200003,power1:      201.00 W  (interval =   1.00 s)
14,14.000110069,1786029999339342047,200.0,2722.5163247785,power1:      200.00 W  (interval =   1.00 s)
15,15.000112441,1786030000339344954,201.0,2923.0168003645,power1:      201.00 W  (interval =   1.00 s)
16,16.000115709,1786030001339348391,202.0,3124.5174588664995,power1:      202.00 W  (interval =   1.00 s)
17,17.000112736,1786030002339345278,210.0,3330.5168464284993,power1:      210.00 W  (interval =   1.00 s)
18,18.000065186,1786030003339297510,209.0,3540.0068847035,power1:      209.00 W  (interval =   1.00 s)
19,19.000065643,1786030004339298280,210.0,3749.5069804449995,power1:      210.00 W  (interval =   1.00 s)
20,20.000111786,1786030005339344292,210.0,3959.516670475,power1:      210.00 W  (interval =   1.00 s)
21,21.000065167,1786030006339297444,209.0,4169.0069037944995,power1:      209.00 W  (interval =   1.00 s)
22,22.000064898,1786030007339297240,210.0,4378.506847439,power1:      210.00 W  (interval =   1.00 s)
23,23.000106255,1786030008339338582,210.0,4588.515532408999,power1:      210.00 W  (interval =   1.00 s)
24,24.000106034,1786030009339338321,210.0,4798.515485999,power1:      210.00 W  (interval =   1.00 s)
25,25.000106451,1786030010339338426,203.0,5005.0155721095,power1:      203.00 W  (interval =   1.00 s)
26,26.000106136,1786030011339338170,203.0,5208.0155081645,power1:      203.00 W  (interval =   1.00 s)
27,27.000064939,1786030012339296835,202.0,5410.507165772,power1:      202.00 W  (interval =   1.00 s)
28,28.000111301,1786030013339343648,201.0,5612.0165077149995,power1:      201.00 W  (interval =   1.00 s)
29,29.000112043,1786030014339344528,201.0,5813.016656856999,power1:      201.00 W  (interval =   1.00 s)
30,30.000064985,1786030015339297397,210.0,6018.506986437999,power1:      210.00 W  (interval =   1.00 s)
31,31.000064842,1786030016339297012,210.0,6228.5069564079995,power1:      210.00 W  (interval =   1.00 s)
32,32.000113324,1786030017339345861,210.0,6438.517137627999,power1:      210.00 W  (interval =   1.00 s)
33,33.000115984,1786030018339348571,207.0,6647.017692237999,power1:      207.00 W  (interval =   1.00 s)
34,34.000112106,1786030019339344599,209.0,6855.016885614,power1:      209.00 W  (interval =   1.00 s)
35,35.000117794,1786030020339350279,210.0,7064.518077249999,power1:      210.00 W  (interval =   1.00 s)
36,36.000112489,1786030021339345406,210.0,7274.5169632,power1:      210.00 W  (interval =   1.00 s)
37,37.000110198,1786030022339342673,209.0,7484.016483235499,power1:      209.00 W  (interval =   1.00 s)
38,38.000105628,1786030023339337620,202.0,7689.515544100499,power1:      202.00 W  (interval =   1.00 s)
39,39.000110636,1786030024339342617,201.0,7891.016553212499,power1:      201.00 W  (interval =   1.00 s)
40,40.000110063,1786030025339342094,201.0,8092.016438039499,power1:      201.00 W  (interval =   1.00 s)
41,41.000113275,1786030026339345552,201.0,8293.017083651499,power1:      201.00 W  (interval =   1.00 s)
42,42.000116802,1786030027339349289,200.0,8493.517790815,power1:      200.00 W  (interval =   1.00 s)
43,43.000111482,1786030028339343979,208.0,8697.516705535,power1:      208.00 W  (interval =   1.00 s)
44,44.000112301,1786030029339344818,210.0,8906.516876705999,power1:      210.00 W  (interval =   1.00 s)
45,45.000090201,1786030030339322704,208.0,9115.512257805998,power1:      208.00 W  (interval =   1.00 s)
46,46.000112663,1786030031339345276,210.0,9324.516952364,power1:      210.00 W  (interval =   1.00 s)
47,47.000113964,1786030032339346446,210.0,9534.517225574,power1:      210.00 W  (interval =   1.00 s)
48,48.000112256,1786030033339344943,210.0,9744.516866894,power1:      210.00 W  (interval =   1.00 s)
49,49.00010714,1786030034339339625,209.0,9954.015795092,power1:      209.00 W  (interval =   1.00 s)
50,50.000102805,1786030035339335129,209.0,10163.014889077,power1:      209.00 W  (interval =   1.00 s)
51,51.000100613,1786030036339332669,204.0,10369.514436429,power1:      204.00 W  (interval =   1.00 s)
52,52.000106609,1786030037339338627,201.0,10572.015650619001,power1:      201.00 W  (interval =   1.00 s)
53,53.00009874,1786030038339330724,201.0,10773.01406895,power1:      201.00 W  (interval =   1.00 s)
54,54.000099127,1786030039339331106,201.0,10974.014146737001,power1:      201.00 W  (interval =   1.00 s)
55,55.000119651,1786030040339352543,201.0,11175.018272061001,power1:      201.00 W  (interval =   1.00 s)
56,56.000136138,1786030041339368605,207.0,11379.021635409003,power1:      207.00 W  (interval =   1.00 s)
57,57.000101728,1786030042339334225,210.0,11587.514460924001,power1:      210.00 W  (interval =   1.00 s)
58,58.000064691,1786030043339296908,210.0,11797.506683154003,power1:      210.00 W  (interval =   1.00 s)
59,59.000066168,1786030044339298735,211.0,12008.006994062502,power1:      211.00 W  (interval =   1.00 s)
60,60.000066903,1786030045339299422,212.0,12219.507149515002,power1:      212.00 W  (interval =   1.00 s)
61,61.00006457,1786030046339296914,209.0,12430.006658418502,power1:      209.00 W  (interval =   1.00 s)
62,62.000065884,1786030047339298171,210.0,12639.506933701503,power1:      210.00 W  (interval =   1.00 s)
63,63.00010774,1786030048339340276,211.0,12850.015744389502,power1:      211.00 W  (interval =   1.00 s)
64,64.000107891,1786030049339340079,174.0,13042.515773457002,power1:      174.00 W  (interval =   1.00 s)
65,65.000116549,1786030050339348696,146.0,13202.517158737002,power1:      146.00 W  (interval =   1.00 s)
66,66.000108731,1786030051339340766,142.0,13346.516032945003,power1:      142.00 W  (interval =   1.00 s)
67,67.000115073,1786030052339347218,145.0,13490.016943022003,power1:      145.00 W  (interval =   1.00 s)
68,67.265116587,1786030052604349423,142.0,13528.044660281003,power1:      142.00 W  (interval =   1.00 s)
