elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.1365e-05,0.051365,19,3600000,periodic_stats,
0.01436356,14.36356,19,3600000,frequency_action,off_fixed_max
0.130098065,130.09806500000002,19,3395559,periodic_stats,
0.150109255,150.109255,19,3600000,periodic_stats,
0.240106338,240.106338,19,3591445,periodic_stats,
0.250081391,250.081391,19,3500000,periodic_stats,
0.260102346,260.102346,19,3600008,periodic_stats,
0.27007386,270.07386,19,3100000,periodic_stats,
0.280073795,280.073795,19,3336174,periodic_stats,
0.290100191,290.100191,19,3599990,periodic_stats,
0.30008071,300.08070999999995,19,3600000,periodic_stats,
0.310098874,310.098874,19,3600009,periodic_stats,
0.320074776,320.074776,19,3600000,periodic_stats,
0.330088594,330.088594,19,3148570,periodic_stats,
0.340080529,340.080529,19,3346042,periodic_stats,
0.35010185,350.10185,19,3600000,periodic_stats,
0.370076668,370.076668,19,3599991,periodic_stats,
0.380096578,380.096578,19,3599990,periodic_stats,
0.390079584,390.07958399999995,19,3600000,periodic_stats,
0.430078793,430.078793,19,3599991,periodic_stats,
0.440095608,440.095608,19,3600000,periodic_stats,
0.460096926,460.096926,19,3599990,periodic_stats,
0.470079127,470.07912699999997,19,3600000,periodic_stats,
0.480100702,480.100702,19,3599991,periodic_stats,
0.490076005,490.076005,19,3600000,periodic_stats,
0.500100217,500.10021699999993,19,3599991,periodic_stats,
0.520095914,520.095914,19,3599990,periodic_stats,
0.530075014,530.075014,19,3600000,periodic_stats,
0.550078204,550.0782039999999,19,3599990,periodic_stats,
0.560096495,560.096495,19,3600000,periodic_stats,
0.630076629,630.076629,19,3600008,periodic_stats,
0.640096377,640.096377,19,3600009,periodic_stats,
0.650075856,650.0758559999999,19,3599990,periodic_stats,
0.660096846,660.0968459999999,19,3600008,periodic_stats,
0.670086246,670.086246,19,3599991,periodic_stats,
0.680095766,680.095766,19,3600000,periodic_stats,
0.690077011,690.077011,19,3599991,periodic_stats,
0.700096162,700.096162,19,3600000,periodic_stats,
0.730082711,730.082711,19,3100000,periodic_stats,
0.740095961,740.095961,19,3581219,periodic_stats,
0.750089319,750.0893189999999,19,3599991,periodic_stats,
0.760096839,760.096839,19,3600000,periodic_stats,
0.770086465,770.086465,19,3600009,periodic_stats,
0.78010022,780.10022,19,3600000,periodic_stats,
0.850075412,850.075412,19,3600009,periodic_stats,
0.870078928,870.078928,19,3600000,periodic_stats,
0.880100291,880.100291,19,3599990,periodic_stats,
0.890076963,890.0769630000001,19,3600000,periodic_stats,
0.920100657,920.100657,19,3599991,periodic_stats,
0.94010072,940.10072,19,3599990,periodic_stats,
0.950077865,950.077865,19,3600000,periodic_stats,
0.960096646,960.096646,19,3600008,periodic_stats,
0.970076001,970.076001,19,3600000,periodic_stats,
0.980096315,980.096315,19,3600008,periodic_stats,
0.990088779,990.088779,19,3600000,periodic_stats,
1.010084245,1010.084245,19,3600009,periodic_stats,
1.02009659,1020.0965900000001,19,3600008,periodic_stats,
1.030079338,1030.079338,19,3600000,periodic_stats,
1.040097259,1040.097259,19,3599991,periodic_stats,
1.050078697,1050.078697,19,2425772,periodic_stats,
1.060093204,1060.093204,19,2935501,periodic_stats,
1.070076533,1070.076533,19,1436786,periodic_stats,
1.080101228,1080.101228,19,3581622,periodic_stats,
1.090084088,1090.084088,19,3599991,periodic_stats,
1.110075886,1110.0758859999999,19,3500008,periodic_stats,
1.120096842,1120.096842,19,3600009,periodic_stats,
1.130082757,1130.0827570000001,19,3500008,periodic_stats,
1.140098652,1140.0986520000001,19,3600000,periodic_stats,
1.170077349,1170.0773490000001,19,3600008,periodic_stats,
1.180101709,1180.101709,19,3600000,periodic_stats,
1.190080394,1190.080394,19,3599990,periodic_stats,
1.200101635,1200.101635,19,3600000,periodic_stats,
1.220098283,1220.098283,19,3599991,periodic_stats,
1.230076958,1230.0769579999999,19,3600000,periodic_stats,
1.250076134,1250.076134,19,3599991,periodic_stats,
1.260097914,1260.097914,19,3600000,periodic_stats,
1.310079838,1310.079838,19,3600009,periodic_stats,
1.320098848,1320.098848,19,3600000,periodic_stats,
1.330076607,1330.076607,19,3600008,periodic_stats,
1.34009784,1340.0978400000001,19,3600000,periodic_stats,
1.360076847,1360.076847,19,3599990,periodic_stats,
1.38008013,1380.08013,19,3600000,periodic_stats,
1.400084606,1400.0846060000001,19,3599991,periodic_stats,
1.42007612,1420.07612,19,3600000,periodic_stats,
1.460076743,1460.0767429999999,19,3600008,periodic_stats,
1.470098199,1470.098199,19,3600000,periodic_stats,
1.480076667,1480.076667,19,3599990,periodic_stats,
1.490098587,1490.0985870000002,19,3600000,periodic_stats,
1.520076463,1520.076463,19,3599991,periodic_stats,
1.530098363,1530.098363,19,3600000,periodic_stats,
1.580075772,1580.0757720000001,19,3600008,periodic_stats,
1.590097665,1590.097665,19,3600000,periodic_stats,
1.610098164,1610.098164,19,3599990,periodic_stats,
1.620087481,1620.087481,19,3600000,periodic_stats,
1.63009805,1630.09805,19,3600009,periodic_stats,
1.6500983,1650.0983,19,3600008,periodic_stats,
1.66008216,1660.08216,19,3600009,periodic_stats,
1.670096883,1670.096883,19,3599990,periodic_stats,
1.680080219,1680.080219,19,3600000,periodic_stats,
1.710097589,1710.097589,19,3600008,periodic_stats,
1.720076947,1720.076947,19,3600000,periodic_stats,
1.730075326,1730.075326,19,3100000,periodic_stats,
1.740072103,1740.072103,19,3505820,periodic_stats,
1.750071936,1750.071936,19,3600000,periodic_stats,
1.770071082,1770.0710820000002,19,3599991,periodic_stats,
1.780071112,1780.0711119999999,19,3600000,periodic_stats,
1.820070029,1820.070029,19,3599990,periodic_stats,
1.830074531,1830.074531,19,3600000,periodic_stats,
1.88010372,1880.1037199999998,19,3600008,periodic_stats,
1.900100408,1900.100408,19,3600000,periodic_stats,
1.920099654,1920.0996539999999,19,3599991,periodic_stats,
1.940099717,1940.099717,19,3600000,periodic_stats,
1.990076627,1990.0766270000001,19,3599990,periodic_stats,
2.000099345,2000.099345,19,3600000,periodic_stats,
2.010086167,2010.086167,19,3599991,periodic_stats,
2.020100195,2020.100195,19,3600000,periodic_stats,
2.050080254,2050.080254,19,3599991,periodic_stats,
2.06009948,2060.09948,19,3600000,periodic_stats,
2.080097818,2080.097818,19,3600008,periodic_stats,
