# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839226478620814
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839226485061495,6.440681,6.440681,142478587951,46858849072,0.200866000,0.086690000,31.187075,13.459757,44.646832,31.187075,13.459757,44.646832
839226491100355,12.479541,6.038860,142478871154,46858948491,0.283203000,0.099419000,46.896765,16.463207,63.359972,39.041920,14.961482,54.003402
839226497052412,18.431598,5.952057,142479110411,46859037170,0.239257000,0.088679000,40.197364,14.898883,55.096247,39.427068,14.940615,54.367683
839226503076834,24.456020,6.024422,142479313657,46859141409,0.203246000,0.104239000,33.737012,17.302739,51.039751,40.277047,16.221609,56.498657
839226509078587,30.457773,6.001753,142479521604,46859230332,0.207947000,0.088923000,34.647710,14.816171,49.463882,36.194029,15.672598,51.866626
839226515097051,36.476237,6.018464,142479756161,46859315982,0.234557000,0.085650000,38.972901,14.231206,53.204107,35.785875,15.450039,51.235913
839226521061929,42.441115,5.964878,142480027523,46859384893,0.271362000,0.068911000,45.493303,11.552793,57.046095,39.704638,13.533390,53.238028
839226527078475,48.457661,6.016546,142480194820,46859461806,0.167297000,0.076913000,27.806153,12.783580,40.589734,37.424119,12.855860,50.279979
839226533103235,54.482421,6.024760,142480517573,46859555610,0.322753000,0.093804000,53.571097,15.569749,69.140845,42.290184,13.302041,55.592225
839226538833651,60.212837,5.730416,142480816034,46859646033,0.298461000,0.090423000,52.083653,15.779483,67.863136,44.486968,14.710937,59.197905
839226544722629,66.101815,5.888978,142481047540,46859770116,0.231506000,0.124083000,39.311745,21.070379,60.382124,48.322165,17.473204,65.795368
839226550723016,72.102202,6.000387,142481363457,46859894138,0.315917000,0.124022000,52.649437,20.669000,73.318438,48.014945,19.172954,67.187899
839226556718136,78.097322,5.995120,142481717399,46860019920,0.353942000,0.125782000,59.038351,20.980731,80.019082,50.333178,20.906703,71.239881
839226562718554,84.097740,6.000418,142482085440,46860129911,0.368041000,0.109991000,61.335894,18.330556,79.666450,57.674561,19.993429,77.667990
839226568717682,90.096868,5.999128,142482411611,46860253596,0.326171000,0.123685000,54.369735,20.617163,74.986898,58.247993,19.976150,78.224143
839226575078495,96.457681,6.360813,142482747731,46860343331,0.336120000,0.089735000,52.842302,14.107473,66.949775,56.182643,17.685064,73.867708
839226581094396,102.473582,6.015901,142483058643,46860448014,0.310912000,0.104683000,51.681702,17.401051,69.082753,52.964579,17.375229,70.339809
839226587079580,108.458766,5.985184,142483197009,46860548167,0.138366000,0.100153000,23.118086,16.733487,39.851573,42.547363,16.080671,58.628034
839226593062783,114.441969,5.983203,142483464159,46860627957,0.267150000,0.079790000,44.649998,13.335667,57.985664,39.816595,15.823402,55.639997
839226599072339,120.451525,6.009556,142483677477,46860703355,0.213318000,0.075398000,35.496466,12.546351,48.042817,34.421517,14.205168,48.626685
839226605064607,126.443793,5.992268,142483932725,46860790397,0.255248000,0.087042000,42.596226,14.525719,57.121944,40.914230,13.469246,54.383475
839226611076797,132.455983,6.012190,142484207444,46860877133,0.274719000,0.086736000,45.693666,14.426690,60.120355,41.262119,13.832920,55.095039
839226617061755,138.440941,5.984958,142484412216,46860972589,0.204772000,0.095456000,34.214442,15.949318,50.163761,40.834778,14.967242,55.802020
839226623079238,144.458424,6.017483,142484651229,46861081326,0.239013000,0.108737000,39.719763,18.070180,57.789943,39.875957,16.148729,56.024686
839226629054920,150.434106,5.975682,142484925032,46861170051,0.273803000,0.088725000,45.819540,14.847678,60.667218,39.917915,16.289059,56.206974
839226635082123,156.461309,6.027203,142485180952,46861266808,0.255920000,0.096757000,42.460823,16.053383,58.514206,42.666709,16.323747,58.990456
839226641071026,162.450212,5.988903,142485415692,46861353682,0.234740000,0.086874000,39.195826,14.505829,53.701655,42.492063,15.135630,57.627693
839226647067549,168.446735,5.996523,142485615582,46861465494,0.199890000,0.111812000,33.334317,18.646139,51.980456,38.330322,16.401784,54.732106
839226653052435,174.431621,5.984886,142485847393,46861555275,0.231811000,0.089781000,38.732734,15.001288,53.734023,37.087626,16.051085,53.138711
839226659066203,180.445389,6.013768,142486125468,46861630367,0.278075000,0.075092000,46.239729,12.486681,58.726409,39.435593,15.378036,54.813629
839226665061928,186.441114,5.995725,142486299052,46861734835,0.173584000,0.104468000,28.951294,17.423748,46.375042,37.974586,14.970572,52.945158
839226671064439,192.443625,6.002511,142486540445,46861812054,0.241393000,0.077219000,40.215337,12.864450,53.079786,38.468787,14.258293,52.727079
839226677065223,198.444409,6.000784,142486862466,46861902539,0.322021000,0.090485000,53.663155,15.078863,68.742018,40.943262,15.122353,56.065615
839226682765289,204.144475,5.700066,142487162209,46861958169,0.299743000,0.055630000,52.585882,9.759536,62.345418,48.821458,12.567616,61.389074
839226688723287,210.102473,5.957998,142487568824,46862097981,0.406615000,0.139812000,68.246918,23.466272,91.713190,58.165318,16.101557,74.266875
839226694832705,216.211891,6.109418,142487917822,46862223823,0.348998000,0.125842000,57.124590,20.598034,77.722624,59.319130,17.941281,77.260411
839226701057948,222.437134,6.225243,142488234777,46862326548,0.316955000,0.102725000,50.914478,16.501364,67.415842,58.761995,20.188557,78.950552
839226707082951,228.462137,6.025003,142488543187,46862407576,0.308410000,0.081028000,51.188356,13.448624,64.636980,53.075808,16.849341,69.925149
839226713077369,234.456555,5.994418,142488784885,46862491696,0.241698000,0.084120000,40.320512,14.033055,54.353567,47.474449,14.661014,62.135463
839226719130182,240.509368,6.052813,142489100375,46862571791,0.315490000,0.080095000,52.122872,13.232690,65.355563,47.877247,13.571457,61.448703
839226725081206,246.460392,5.951024,142489333773,46862661403,0.233398000,0.089612000,39.219805,15.058249,54.278054,43.887730,14.107998,57.995728
839226730768417,252.147603,5.687211,142489580416,46862774975,0.246643000,0.113572000,43.368006,19.969718,63.337724,44.903561,16.086886,60.990447
839226736736700,258.115886,5.968283,142489842134,46862889465,0.261718000,0.114490000,43.851473,19.183072,63.034544,42.146428,18.070346,60.216774
839226742725110,264.104296,5.988410,142490168000,46863006021,0.325866000,0.116556000,54.416114,19.463597,73.879711,47.211864,19.538796,66.750660
839226748724411,270.103597,5.999301,142490440948,46863130073,0.272948000,0.124052000,45.496634,20.677742,66.174376,47.921407,19.774804,67.696210
839226754723894,276.103080,5.999483,142490785979,46863243415,0.345031000,0.113342000,57.510122,18.891961,76.402083,52.474290,19.677767,72.152057
839226760721207,282.100393,5.997313,142491153471,46863376556,0.367492000,0.133141000,61.276108,22.200109,83.476217,54.760955,20.589937,75.350892
839226766782303,288.161489,6.061096,142491473843,46863482463,0.320372000,0.105907000,52.857107,17.473242,70.330349,57.214446,19.521771,76.736217
839226772845189,294.224375,6.062886,142491811977,46863569596,0.338134000,0.087133000,55.771129,14.371539,70.142668,56.634782,18.014963,74.649745
839226778847052,300.226238,6.001863,142492089931,46863653700,0.277954000,0.084104000,46.311287,14.012982,60.324269,51.646508,15.285921,66.932429
839226784769486,306.148672,5.922434,142492383448,46863753976,0.293517000,0.100276000,49.560198,16.931552,66.491750,50.547538,15.105358,65.652896
839226790784141,312.163327,6.014655,142492727869,46863862713,0.344421000,0.108737000,57.263634,18.078676,75.342310,51.045039,16.341070,67.386110
839226796826609,318.205795,6.042468,142493060021,46863949403,0.332152000,0.086690000,54.969592,14.346787,69.316379,53.931141,16.452338,70.383479
839226802840917,324.220103,6.014308,142493373558,46864034073,0.313537000,0.084670000,52.131850,14.078095,66.209945,54.788358,15.501186,70.289544
839226808830241,330.209427,5.989324,142493724875,46864128888,0.351317000,0.094815000,58.657204,15.830668,74.487872,55.252882,14.751850,70.004732
839226814844787,336.223973,6.014546,142494048056,46864212120,0.323181000,0.083232000,53.733233,13.838451,67.571684,54.840762,14.582405,69.423167
839226820831750,342.210936,5.986963,142494433309,46864301120,0.385253000,0.089000000,64.348652,14.865634,79.214286,58.913030,14.844918,73.757947
839226826845450,348.224636,6.013700,142494730366,46864382378,0.297057000,0.081258000,49.396711,13.512147,62.908858,55.826199,14.072077,69.898276
839226832834341,354.213527,5.988891,142495040424,46864468502,0.310058000,0.086124000,51.772190,14.380626,66.152815,55.172518,14.252802,69.425320
839226838835085,360.214271,6.000744,142495321612,46864571991,0.281188000,0.103489000,46.858856,17.246028,64.104884,49.342586,15.046267,64.388853
839226844719452,366.098638,5.884367,142495587480,46864680560,0.265868000,0.108569000,45.182090,18.450413,63.632503,47.937712,16.692356,64.630067
839226850722419,372.101605,6.002967,142495895768,46864798538,0.308288000,0.117978000,51.355938,19.653281,71.009219,47.798961,18.449907,66.248869
839226856728954,378.108140,6.006535,142496210159,46864916623,0.314391000,0.118085000,52.341491,19.659421,72.000912,49.626506,19.254372,68.880878
839226862720562,384.099748,5.991608,142496491775,46865047989,0.281616000,0.131366000,47.001740,21.924999,68.926739,50.233056,20.412567,70.645623
839226868719955,390.099141,5.999393,142496782485,46865155992,0.290710000,0.108003000,48.456569,18.002321,66.458890,49.266600,19.862247,69.128847
839226874713298,396.092484,5.993343,142497105604,46865274705,0.323119000,0.118713000,53.912983,19.807476,73.720460,49.790431,19.911599,69.702029
839226880719835,402.099021,6.006537,142497416943,46865399751,0.311339000,0.125046000,51.833361,20.818318,72.651679,51.400971,19.542705,70.943676
839226886712117,408.091303,5.992282,142497782726,46865512359,0.365783000,0.112608000,61.042354,18.792173,79.834527,55.596233,19.805989,75.402222
839226892711886,414.091072,5.999769,142498140025,46865637146,0.357299000,0.124787000,59.552126,20.798634,80.350760,57.475947,20.136375,77.612322
839226898711539,420.090725,5.999653,142498496897,46865756777,0.356872000,0.119631000,59.482107,19.939653,79.421760,60.025529,19.843487,79.869016
839226904710747,426.089933,5.999208,142498897592,46865868773,0.400695000,0.111996000,66.791316,18.668464,85.459781,61.941850,19.802250,81.744100
839226910717250,432.096436,6.006503,142499268013,46865988082,0.370421000,0.119309000,61.669993,19.863305,81.533298,62.647806,19.490474,82.138280
839226916711693,438.090879,5.994443,142499646491,46866102052,0.378478000,0.113970000,63.138143,19.012609,82.150752,63.866484,19.181459,83.047944
839226922715384,444.094570,6.003691,142499997564,46866230190,0.351073000,0.128138000,58.476194,21.343204,79.819398,61.094777,20.073039,81.167816
839226928713943,450.093129,5.998559,142500373845,46866346225,0.376281000,0.116035000,62.728565,19.343812,82.072378,61.447634,19.899875,81.347509
839226934714204,456.093390,6.000261,142500762394,46866462658,0.388549000,0.116433000,64.755350,19.404656,84.160006,61.986703,20.030557,82.017260
839226940710034,462.089220,5.995830,142501154544,46866580315,0.392150000,0.117657000,65.403789,19.623138,85.026927,64.295901,19.457202,83.753103
839226946716942,468.096128,6.006908,142501549684,46866696273,0.395140000,0.115958000,65.780931,19.304108,85.085039,65.313357,19.443967,84.757324
839226952711228,474.090414,5.994286,142501966859,46866814803,0.417175000,0.118530000,69.595445,19.773831,89.369276,66.926722,19.567026,86.493747
839226958717936,480.097122,6.006708,142502425720,46866930578,0.458861000,0.115775000,76.391428,19.274285,95.665712,70.589268,19.450741,90.040009
839226964717245,486.096431,5.999309,142502801817,46867057461,0.376097000,0.126883000,62.690053,21.149602,83.839656,69.558975,20.065906,89.624881
839226970710297,492.089483,5.993052,142503238950,46867173435,0.437133000,0.115974000,72.939964,19.351409,92.291373,70.673815,19.925099,90.598914
839226976715664,498.094850,6.005367,142503684567,46867292805,0.445617000,0.119370000,74.203125,19.877220,94.080345,69.944381,20.126077,90.070458
839226982710829,504.090015,5.995165,142504212580,46867408427,0.528013000,0.115622000,88.073139,19.285875,107.359013,78.405410,19.504834,97.910244
839226988709977,510.089163,5.999148,142504687005,46867530996,0.474425000,0.122569000,79.082063,20.431068,99.513131,80.452776,19.864721,100.317496
839226994710375,516.089561,6.000398,142505173821,46867647015,0.486816000,0.116019000,81.130618,19.335217,100.465836,82.761940,19.684053,102.445993
839227000710053,522.089239,5.999678,142505630912,46867770548,0.457091000,0.123533000,76.185922,20.589938,96.775860,78.799534,20.118741,98.918276
839227006709444,528.088630,5.999391,142506124441,46867885879,0.493529000,0.115331000,82.263183,19.223785,101.486968,79.859908,19.716313,99.576221
839227012710037,534.089223,6.000593,142506622791,46868000292,0.498350000,0.114413000,83.050125,19.066949,102.117074,80.499743,19.626891,100.126634
839227018711306,540.090492,6.001269,142507182299,46868123228,0.559508000,0.122936000,93.231615,20.485001,113.716616,86.181641,19.591911,105.773552
839227024709399,546.088585,5.998093,142507725999,46868240916,0.543700000,0.117688000,90.645477,19.620903,110.266380,88.975739,19.724284,108.700023
839227030709755,552.088941,6.000356,142508191940,46868365641,0.465941000,0.124725000,77.652226,20.786267,98.438493,87.176439,20.297390,107.473829
839227036709598,558.088784,5.999843,142508649642,46868484706,0.457702000,0.119065000,76.285663,19.844686,96.130349,81.527789,20.083952,101.611740
839227042714016,564.093202,6.004418,142509178449,46868598293,0.528807000,0.113587000,88.069651,18.917237,106.986889,80.669180,19.849397,100.518577
839227048710819,570.090005,5.996803,142509683697,46868716746,0.505248000,0.118453000,84.252893,19.752692,104.005584,82.869402,19.504872,102.374274
839227054709603,576.088789,5.998784,142510247172,46868839895,0.563475000,0.123149000,93.931537,20.528994,114.460531,88.751360,19.732974,108.484335
839227060716585,582.095771,6.006982,142510741006,46868953635,0.493834000,0.113740000,82.210002,18.934633,101.144635,86.798144,19.738773,106.536917
839227066710477,588.089663,5.993892,142511286476,46869074368,0.545470000,0.120733000,91.004309,20.142672,111.146981,89.048616,19.868766,108.917382
839227072713687,594.092873,6.003210,142511819800,46869186486,0.533324000,0.112118000,88.839804,18.676341,107.516146,87.351372,19.251215,106.602587
839227078710823,600.090009,5.997136,142512297582,46869311686,0.477782000,0.125200000,79.668362,20.876632,100.544993,86.504158,19.898548,106.402707
839227084710061,606.089247,5.999238,142512780063,46869433627,0.482481000,0.121941000,80.423714,20.326081,100.749795,82.977293,19.959685,102.936978
839227090709941,612.089127,5.999880,142513254061,46869550228,0.473998000,0.116601000,79.001247,19.433889,98.435135,79.697774,20.212201,99.909975
839227096709832,618.089018,5.999891,142513745393,46869670548,0.491332000,0.120320000,81.890154,20.053698,101.943852,80.438372,19.937889,100.376261
839227102709676,624.088862,5.999844,142514232879,46869780769,0.487486000,0.110221000,81.249779,18.370644,99.620423,80.713727,19.286077,99.999804
839227108713309,630.092495,6.003633,142514746306,46869900308,0.513427000,0.119539000,85.519385,19.911110,105.430495,82.886439,19.445151,102.331590
839227114710222,636.089408,5.996913,142515163724,46870024758,0.417418000,0.124450000,69.605479,20.752344,90.357822,78.791548,19.678033,98.469580
839227120715168,642.094354,6.004946,142515626370,46870144909,0.462646000,0.120151000,77.044157,20.008673,97.052829,77.389673,20.224042,97.613716
839227126710501,648.089687,5.995333,142516108424,46870262382,0.482054000,0.117473000,80.404875,19.594074,99.998949,75.684837,20.118364,95.803200
839227132713826,654.093012,6.003325,142516591638,46870381217,0.483214000,0.118835000,80.491061,19.794864,100.285925,79.313364,19.799204,99.112568
839227138714312,660.093498,6.000486,142517076012,46870491087,0.484374000,0.109870000,80.722461,18.310184,99.032645,80.539466,19.233040,99.772506
839227144715081,666.094267,6.000769,142517597129,46870617357,0.521117000,0.126270000,86.841703,21.042303,107.884006,82.685075,19.715783,102.400859
839227150710849,672.090035,5.995768,142518064657,46870736177,0.467528000,0.118820000,77.976333,19.817311,97.793644,81.846832,19.723266,101.570098
839227156710745,678.089931,5.999896,142518566364,46870855012,0.501707000,0.118835000,83.619283,19.806177,103.425459,82.812439,20.221930,103.034370
839227162709963,684.089149,5.999218,142519068927,46870967544,0.502563000,0.112532000,83.771418,18.757778,102.529196,81.789011,19.460422,101.249433
839227168717318,690.096504,6.007355,142519550676,46871089393,0.481749000,0.121849000,80.193197,20.283303,100.476499,82.527966,19.615752,102.143718
839227174710331,696.089517,5.993013,142520080399,46871208718,0.529723000,0.119325000,88.390097,19.910686,108.300783,84.118237,19.650589,103.768826
839227180711017,702.090203,6.000686,142520571975,46871329588,0.491576000,0.120870000,81.919967,20.142697,102.062664,83.501087,20.112229,103.613315
839227186717275,708.096461,6.006258,142521037000,46871450978,0.465025000,0.121390000,77.423414,20.210587,97.634001,82.577826,20.087990,102.665816
839227192709949,714.089135,5.992674,142521466442,46871563815,0.429442000,0.112837000,71.661165,18.829157,90.490322,77.001515,19.727480,96.728996
839227198720072,720.099258,6.010123,142521977488,46871680815,0.511046000,0.117000000,85.030872,19.467156,104.498028,78.038484,19.502300,97.540784
839227204719055,726.098241,5.998983,142522512094,46871801287,0.534606000,0.120472000,89.116105,20.082071,109.198176,81.936047,19.459461,101.395509
839227210725038,732.104224,6.005983,142523011788,46871922356,0.499694000,0.121069000,83.199370,20.158066,103.357435,85.782116,19.902431,105.684546
839227216725749,738.104935,6.000711,142523511237,46872037060,0.499449000,0.114704000,83.231637,19.115068,102.346705,85.182371,19.785068,104.967439
839227222717342,744.096528,5.991593,142523984258,46872163269,0.473021000,0.126209000,78.947452,21.064348,100.011800,81.792820,20.112494,101.905314
839227228724980,750.104166,6.007638,142524483280,46872266973,0.499022000,0.103704000,83.064592,17.262025,100.326618,81.747894,19.147147,100.895041
839227234717329,756.096515,5.992349,142525034976,46872394973,0.551696000,0.128000000,92.066734,21.360572,113.427305,84.692926,19.895648,104.588574
839227240716032,762.095218,5.998703,142525524049,46872515445,0.489073000,0.120472000,81.529791,20.083008,101.612799,85.553706,19.568535,105.122241
839227246724898,768.104084,6.008866,142525982300,46872632214,0.458251000,0.116769000,76.262476,19.432785,95.695261,83.286334,20.292121,103.578455
839227252718423,774.097609,5.993525,142526505004,46872748081,0.522704000,0.115867000,87.211449,19.332029,106.543478,81.667905,19.615941,101.283846
839227258725194,780.104380,6.006771,142526971799,46872871093,0.466795000,0.123012000,77.711469,20.478890,98.190359,80.395131,19.747901,100.143033
839227264717013,786.096199,5.991819,142527474056,46872983655,0.502257000,0.112562000,83.823794,18.785948,102.609742,82.915571,19.532289,102.447860
839227270709981,792.089167,5.992968,142528010798,46873107050,0.536742000,0.123395000,89.561967,20.589965,110.151931,83.699077,19.951601,103.650677
839227276717144,798.096330,6.007163,142528497430,46873227109,0.486632000,0.120059000,81.008623,19.985973,100.994596,84.798128,19.787295,104.585423
839227282710997,804.090183,5.993853,142528970513,46873341981,0.473083000,0.114872000,78.928028,19.164968,98.092996,83.166206,19.913635,103.079841
839227288710538,810.089724,5.999541,142529468741,46873458843,0.498228000,0.116862000,83.044353,19.478490,102.522843,80.993668,19.543144,100.536812
839227294710368,816.089554,5.999830,142529985830,46873581518,0.517089000,0.122675000,86.183942,20.446413,106.630355,82.718774,19.696624,102.415398
839227300710134,822.089320,5.999766,142530459156,46873704010,0.473326000,0.122492000,78.890743,20.416130,99.306873,82.706346,20.113677,102.820023
839227306709844,828.089030,5.999710,142530966235,46873814155,0.507079000,0.110145000,84.517252,18.358387,102.875639,83.197312,19.740310,102.937622
839227312709931,834.089117,6.000087,142531489549,46873938345,0.523314000,0.124190000,87.217735,20.698033,107.915769,83.541910,19.824183,103.366094
839227318710263,840.089449,6.000332,142531989060,46874054625,0.499511000,0.116280000,83.247227,19.378928,102.626155,84.994071,19.478449,104.472521
839227324709227,846.088413,5.998964,142532478987,46874169727,0.489927000,0.115102000,81.668601,19.186980,100.855581,84.044521,19.754647,103.799168
839227330722713,852.101899,6.013486,142533029889,46874289893,0.550902000,0.120166000,91.611089,19.982752,111.593841,85.508972,19.516220,105.025192
839227336709981,858.089167,5.987268,142533522869,46874406938,0.492980000,0.117045000,82.338055,19.548983,101.887038,85.205915,19.572905,104.778820
