sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.921e-06,1786028302449448870,145.0,0.0,power1:      145.00 W  (interval =   1.00 s)
1,1.000111644,1786028303449560100,161.0,153.016787619,power1:      161.00 W  (interval =   1.00 s)
2,2.000107214,1786028304449555438,196.0,331.515996864,power1:      196.00 W  (interval =   1.00 s)
3,3.000112503,1786028305449560563,204.0,531.517054664,power1:      204.00 W  (interval =   1.00 s)
4,4.000115166,1786028306449563245,206.0,736.5176005789999,power1:      206.00 W  (interval =   1.00 s)
5,5.000112693,1786028307449560720,206.0,942.517091141,power1:      206.00 W  (interval =   1.00 s)
6,6.000116005,1786028308449564039,207.0,1149.017775069,power1:      207.00 W  (interval =   1.00 s)
7,7.000114365,1786028309449562456,207.0,1356.0174355890001,power1:      207.00 W  (interval =   1.00 s)
8,8.000113702,1786028310449561741,206.0,1562.5172986795,power1:      206.00 W  (interval =   1.00 s)
9,9.00011601,1786028311449564413,204.0,1767.5177718195,power1:      204.00 W  (interval =   1.00 s)
10,10.000111027,1786028312449559284,207.0,1973.0167478130004,power1:      207.00 W  (interval =   1.00 s)
11,11.000105812,1786028313449553341,164.0,2158.5157804305,power1:      164.00 W  (interval =   1.00 s)
12,12.000105834,1786028314449553448,153.0,2317.0157839175,power1:      153.00 W  (interval =   1.00 s)
13,13.000114303,1786028315449561972,149.0,2468.0170627365,power1:      149.00 W  (interval =   1.00 s)
14,14.000106579,1786028316449554117,143.0,2614.0159350325002,power1:      143.00 W  (interval =   1.00 s)
15,15.000113296,1786028317449561230,153.0,2762.0169291485004,power1:      153.00 W  (interval =   1.00 s)
16,16.000111476,1786028318449559577,190.0,2933.5166170185003,power1:      190.00 W  (interval =   1.00 s)
17,17.000113073,1786028319449561104,207.0,3132.0169340230004,power1:      207.00 W  (interval =   1.00 s)
18,18.000115157,1786028320449563606,205.0,3338.017363327,power1:      205.00 W  (interval =   1.00 s)
19,19.000115179,1786028321449563221,206.0,3543.5173678480005,power1:      206.00 W  (interval =   1.00 s)
